alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158074.03600, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5666212469758735
158074.03600, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5623431345636987
158074.03600, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.554071283904729
158074.03600, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5381390271475643
158074.03600, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5077975474015266
158074.03600, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5239017423024301
158074.03600, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.48307237099173206
158074.03600, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4099134799938435
158074.03600, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29091431489253833
158074.03600, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.12401438884797329
158074.03600, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.20439253248179431
158074.03600, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.05340777684012187
158074.03600, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.251519535604752
158074.03600, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5474794272361435
158074.03600, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.9004176030771796
158074.03600, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7333746774621128
158074.03600, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8664172719801239
158074.03600, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.87634105947879
158074.03600, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 2.1281752167231454
158074.03600, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.5768928631200667
158074.03600, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.3841663723974578
158074.03600, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5404294751941051
158074.03600, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5377072630259542
158074.03600, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.532416351949003
158074.03600, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5221129426724432
158074.03600, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.502014417609558
158074.03600, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5127643165289162
158074.03600, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4851030033640869
158074.03600, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4318270051504524
158074.03600, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.33411423539284674
158074.03600, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17532565292940533
158074.03600, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2550077389205011
158074.03600, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.07456325065925007
158074.03600, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.19800458854963388
158074.03600, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5045501861094952
158074.03600, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.868387189283046
158074.03600, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6965662265453373
158074.03600, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.0789190902267614
158074.03600, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.074609054980946
158074.03600, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6156158958608697
158074.03600, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5090704918842002
158074.03600, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5076366718275501
158074.03600, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.504847828181712
158074.03600, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.49940591664667144
158074.03600, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48872658912060174
158074.03600, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49445071789482853
158074.03600, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.47964674086072195
158074.03600, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4502041914919728
158074.03600, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3912769739291541
158074.03600, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.27651479945301616
158074.03600, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3373882893952938
158074.03600, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1857709425537266
158074.03600, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06814029906599722
158074.03600, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3869499806588363
158074.03600, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7761703087469629
158074.03600, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5925719253299706
158074.03600, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9999500530190314
158074.03600, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1351715138870475
158074.03600, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.06960543039124
158074.03600, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.48337283659411767
158074.03600, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.48274322109011775
158074.03600, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4815201589598013
158074.03600, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4791391241323609
158074.03600, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4744847740403182
158074.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.47697680429529576
158074.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47054244610879875
158074.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4578062068754973
158074.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4321579570721727
158074.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3791906280951343
158074.03600, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4079742396462872
158074.03600, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.33212228701720015
158074.03600, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1759280780376651
158074.03600, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.11351802507206293
158074.03600, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5240761295212374
158074.03600, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.32432467369502727
158074.03600, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7737975665571134
158074.03600, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.3046213306978383
158074.03600, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.6714999628814213
158074.03600, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8478259912258719
158074.03600, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.8459497690239985
158074.03600, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4687905260262711
158074.03600, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46855395517298853
158074.03600, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.468094965036187
158074.03600, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4672035077291511
158074.03600, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46546869907982025
158074.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4663963108490108
158074.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4640070456838405
158074.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.45932991896028574
158074.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4500892457602996
158074.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4315144449552105
158074.03600, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4415438285331866
158074.03600, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4152622511669224
158074.03600, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.35969425849572273
158074.03600, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23665546103571972
158074.03600, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0443015649336593
158074.03600, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11489279374681259
158074.03600, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2562305613862901
158074.03600, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8174096884950239
158074.03600, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.5176725760737393
158074.03600, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.3126279287903406
158074.03600, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.9425490341255442
158074.03600, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1843884576524462
158074.03600, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5958587311574662
158074.03600, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5934678704634201
158074.03600, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5888677942606544
158074.03600, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5800783603819725
158074.03600, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5635144845092983
158074.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5722859714038365
158074.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5501015407258807
158074.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5102672262544934
158074.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4432060602395692
158074.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3402415560360604
158074.03600, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.39162958830459516
158074.03600, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.27187923882821236
158074.03600, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.11866930573279116
158074.03600, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1337460694487722
158074.03600, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3790102054837004
158074.03600, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2593886540450495
158074.03600, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5289365947078862
158074.03600, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.52450743100356
158074.03600, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6159890235897789
158074.03600, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7195277467115125
158074.03600, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 2.045951801993072
158074.03600, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5739906109343343
158074.03600, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5724004366347147
158074.03600, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5693207515225784
158074.03600, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5633617349321509
158074.03600, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5518602905877493
158074.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5579947980838709
158074.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5422809617449297
158074.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5124171996436104
158074.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.45753684224983604
158074.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.36409360190969664
158074.03600, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4118994540865315
158074.03600, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.29775957547169596
158074.03600, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1393775232905741
158074.03600, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1090547005100738
158074.03600, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.35861196604335316
158074.03600, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.23646501809236317
158074.03600, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.511343656908147
158074.03600, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8429153043544024
158074.03600, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6850323607756911
158074.03600, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9455536174653345
158074.03600, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.795557150721565
158074.03600, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.7541020754144078
158074.03600, 0.316, 0.316, 0.316, 1e+18, 9.173, 0.8500, 1.8417709634452442
158074.03600, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5423494686605255
158074.03600, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5414129356919977
158074.03600, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5395957832491418
158074.03600, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5360663985730351
158074.03600, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5292001371087328
158074.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.532871230818936
158074.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5234204948982618
158074.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.504992828654731
158074.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4691536471531889
158074.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4009869954883184
158074.03600, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4370500980474294
158074.03600, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.34673298318822565
158074.03600, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.19787731293986988
158074.03600, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.053398449793690496
158074.03600, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3014331749926453
158074.03600, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.17408328465218317
158074.03600, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.46092891015198306
158074.03600, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8050635314248366
158074.03600, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9722316554505763
158074.03600, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9880996636981727
158074.03600, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.051797095579896
158074.03600, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8923964503592424
158074.03600, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 2.521764712570297
158074.03600, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5082919181968139
158074.03600, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5078177027315901
158074.03600, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5068974645100507
158074.03600, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.505109539181915
158074.03600, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5016280487322948
158074.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5034899347334327
158074.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.49869288409855145
158074.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.48929323800056673
158074.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47072145978580787
158074.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.43364333860624793
158074.03600, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4536000554575837
158074.03600, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.40180345734775474
158074.03600, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3000644327345287
158074.03600, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.11983406298133775
158074.03600, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.16164332953042898
158074.03600, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.04062471759675242
158074.03600, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.33064662186922694
158074.03600, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7010658004718594
158074.03600, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1316775671023742
158074.03600, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.0642452006400243
158074.03600, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3941878726212718
158074.03600, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.3584001021703669
158074.03600, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4822645198088407
158074.03600, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.48206085797722253
158074.03600, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4816658251954642
158074.03600, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.48089899344141646
158074.03600, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47940824754734135
158074.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4802050977462246
158074.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47815379315450535
158074.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47414933523777936
158074.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.46628046883320545
158074.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4506319481009004
158074.03600, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.45905350009148765
158074.03600, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.43711960672333
158074.03600, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.39209641311900384
158074.03600, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2976594826912207
158074.03600, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.10771377950599953
158074.03600, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2085014783158561
158074.03600, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.053165537099001944
158074.03600, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4319831580477324
158074.03600, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.91408365997335
158074.03600, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.468241970274723
158074.03600, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.209117577247183
158074.03600, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.7799054437345676
158074.03600, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.228873334151244
158074.03600, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6243009171591816
158074.03600, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6220847775992344
158074.03600, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6183470557976706
158074.03600, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.612117174625499
158074.03600, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6017976655328791
158074.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6071089699720488
158074.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5940936904612716
158074.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5726259638435551
158074.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5377488987215286
158074.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.48276088970823067
158074.03600, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5105957110207775
158074.03600, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.44416906559052166
158074.03600, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.34706282134434485
158074.03600, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.21584430241247565
158074.03600, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08027716305021493
158074.03600, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13365946670988613
158074.03600, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.11456488223758454
158074.03600, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.33468517394180053
158074.03600, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6201928332047393
158074.03600, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5078857272347238
158074.03600, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.4511805079549488
158074.03600, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.351121820894873
158074.03600, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6022216669542683
158074.03600, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6013462230708524
158074.03600, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5996556347643162
158074.03600, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5964015846625873
158074.03600, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5901773136139494
158074.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5934891863317169
158074.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5850413957717564
158074.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5692221336755021
158074.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5404575997877292
158074.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.49075035875167794
158074.03600, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.516401787592742
158074.03600, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4540469575002168
158074.03600, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3584374685813039
158074.03600, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.22587465884366711
158074.03600, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.08067374911707612
158074.03600, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1410189388889138
158074.03600, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.105549013449554
158074.03600, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3270111569196303
158074.03600, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6145512380908856
158074.03600, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5022223225991296
158074.03600, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4885685642994465
158074.03600, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6026337764109226
158074.03600, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.34449047392272
158074.03600, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5767645812792311
158074.03600, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.576230754756515
158074.03600, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5751963329744971
158074.03600, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5731922015009765
158074.03600, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5693110780226746
158074.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5713836245595479
158074.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5660613612962319
158074.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.555787382425735
158074.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5360814467746798
158074.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.49896642161110605
158074.03600, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5185926194201641
158074.03600, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.46921944239241337
158074.03600, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.38408915280380634
158074.03600, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2539059022085181
158074.03600, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.09046548332391151
158074.03600, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16487833088122308
158074.03600, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.08097087458051694
158074.03600, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3040157908400037
158074.03600, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.597369884453191
158074.03600, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5977124657995649
158074.03600, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7809361605447556
158074.03600, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6829492813063158
