alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153153.03800, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6731302076746186
153153.03800, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6369937938750062
153153.03800, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.6541769487363371
153153.03800, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6047730814487681
153153.03800, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5122066047434765
153153.03800, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.34937125379870254
153153.03800, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.09283838343202658
153153.03800, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.2044472775836214
153153.03800, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.15478894182783312
153153.03800, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.7086151965691624
153153.03800, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.6168240395520475
153153.03800, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 3.2044785569837737
153153.03800, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7117521172195161
153153.03800, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7117366628323364
153153.03800, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7117067079113653
153153.03800, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7116486393773934
153153.03800, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7115360503298912
153153.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7115895988951033
153153.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7114350231968478
153153.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.711135358283435
153153.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7105542474270256
153153.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7094267882264281
153153.03800, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7099631431214198
153153.03800, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.7084142968796078
153153.03800, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7054067141340861
153153.03800, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.6995574871731747
153153.03800, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6881569114228119
153153.03800, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6935880732238217
153153.03800, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.6778771492021916
153153.03800, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6472544177584222
153153.03800, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.588206452199741
153153.03800, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.47843000569432087
153153.03800, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5297014431436622
153153.03800, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.3868419887697642
153153.03800, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.15070202668124422
153153.03800, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.265090981768713
153153.03800, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.9294943319375071
153153.03800, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.715396390955927
153153.03800, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7142002792787443
153153.03800, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7118894449586805
153153.03800, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7074386078116585
153153.03800, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6989190521341103
153153.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7029494658838419
153153.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6913964398051335
153153.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6697907954722043
153153.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.630702798534396
153153.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5635431182579872
153153.03800, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5942003533053611
153153.03800, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.5104375453737104
153153.03800, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3790219878271104
153153.03800, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.19526386976679574
153153.03800, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.15244148016456194
153153.03800, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.108097339914664
153153.03800, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.32251169435710997
153153.03800, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.41745968924197063
153153.03800, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7134311215872026
153153.03800, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7129909801852317
153153.03800, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7121381314722856
153153.03800, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7104859134194341
153153.03800, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7072867287076157
153153.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.708807117231286
153153.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7044209445749676
153153.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6959560425171186
153153.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6797186770553765
153153.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6490519792312971
153153.03800, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.6634866762063072
153153.03800, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.6225748717552024
153153.03800, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.5498715845522477
153153.03800, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.4284878504857841
153153.03800, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.23905047035062077
153153.03800, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3228676253338568
153153.03800, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.11635554482693802
153153.03800, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.29004235703671827
153153.03800, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7123691758253413
153153.03800, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7122201594148703
153153.03800, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7119313059489171
153153.03800, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7113712887533767
153153.03800, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7102852373576781
153153.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7108017645493659
153153.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7093104237576965
153153.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7064179439405538
153153.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7008055934749217
153153.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6899162240612396
153153.03800, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6950951006606726
153153.03800, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.6801527816853539
153153.03800, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.6513805551315354
153153.03800, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5971374844850413
153153.03800, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.4998033834777012
153153.03800, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5447671957962851
153153.03800, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.4208860095660908
153153.03800, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2208827532024694
153153.03800, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.14426198262037673
153153.03800, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6205306836304466
153153.03800, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.40816238980225283
153153.03800, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.4454763078797426
153153.03800, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.552976900485344
153153.03800, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7119517714641509
153153.03800, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7119034147179751
153153.03800, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7118096828663608
153153.03800, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7116279697072272
153153.03800, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7112756048751939
153153.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7114431957362325
153153.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7109593747428372
153153.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7100211427875093
153153.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.708200710925414
153153.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7046653186363511
153153.03800, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.7063476706828495
153153.03800, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.701487108730703
153153.03800, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.6920335419977074
153153.03800, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6736339558658285
153153.03800, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.637973531178067
153153.03800, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.6549087313877605
153153.03800, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6063201835998502
153153.03800, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5161069043605678
153153.03800, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3593970203451826
153153.03800, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.11323633036023747
153153.03800, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.2209620826542473
153153.03800, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.1285777583111021
153153.03800, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6355785975328417
153153.03800, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.4206556450737189
153153.03800, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.6792909701804146
153153.03800, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7118091443491217
153153.03800, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.711793720886382
153153.03800, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7117638259313136
153153.03800, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.711705873739664
153153.03800, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.711593510631389
153153.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.711646951420469
153153.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.71149268638585
153153.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7111936263097739
153153.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.710613698056904
153153.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7094885699594721
153153.03800, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7100238072344056
153153.03800, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.7084782106852432
153153.03800, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.7054772018444594
153153.03800, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.6996417718510543
153153.03800, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.6882720355309744
153153.03800, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.693687812036036
153153.03800, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6780246637566747
153153.03800, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.647525810862801
153153.03800, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5888385173835633
153153.03800, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.48015886284695897
153153.03800, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5308503760580208
153153.03800, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3898465629987483
153153.03800, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.1578030615516147
153153.03800, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.2512528539905125
153153.03800, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.8907306464087205
153153.03800, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7219474998721753
153153.03800, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.720926302830034
153153.03800, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7189590683344156
153153.03800, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7151902997938053
153153.03800, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7080455209582703
153153.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7114125249322122
153153.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7018031911325355
153153.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6841835659780612
153153.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6531763024135094
153153.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6016499922088004
153153.03800, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6249225321602896
153153.03800, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.561993885827521
153153.03800, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4668604644735741
153153.03800, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3345193231163506
153153.03800, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.17574144759412988
153153.03800, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23855171186646676
153153.03800, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.11883337193786801
153153.03800, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.25183010595276756
153153.03800, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2614649979753895
153153.03800, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7168587877135228
153153.03800, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7164621891919307
153153.03800, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7156943467872674
153153.03800, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7142091701671
153153.03800, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7113421115555795
153153.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7127027984636344
153153.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7087828588916838
153153.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7012745461101112
153153.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.687061543245712
153153.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6607756958671939
153153.03800, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6730623304961897
153153.03800, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.6385209573008741
153153.03800, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5787763963594511
153153.03800, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4815000474503181
153153.03800, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3333857499790169
153153.03800, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.39847888141298515
153153.03800, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.23020802231498003
153153.03800, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11693006423930973
153153.03800, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4428057565550418
153153.03800, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7138487593193412
153153.03800, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7137068966486187
153153.03800, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7134319564294008
153153.03800, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7128990880538332
153153.03800, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7118663416404617
153153.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7123573444818471
153153.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7109400416546218
153153.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7081957760303048
153153.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7028882223896981
153153.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6926536703280289
153153.03800, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6975100609155847
153153.03800, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6835452826769387
153153.03800, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6570558185451015
153153.03800, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.6083011441769651
153153.03800, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.523335280110819
153153.03800, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5622750596936246
153153.03800, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.4556596089003955
153153.03800, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2860767366609277
153153.03800, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.0914621422543326
153153.03800, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.39010017003527203
153153.03800, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.23537608833186746
153153.03800, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.3458014813937068
153153.03800, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7124877231807277
153153.03800, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7124402527460861
153153.03800, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7123482410154407
153153.03800, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7121698706386416
153153.03800, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7118240182478595
153153.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.711988499111259
153153.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7115136592272904
153153.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7105930591891835
153153.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.708807651703464
153153.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7053433588517948
153153.03800, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.7069912883305184
153153.03800, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.7022324672079908
153153.03800, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.692999050298765
153153.03800, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.6751129873358587
153153.03800, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6407656381546911
153153.03800, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.6570242021736
153153.03800, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.6106121623370003
153153.03800, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.5261491864006752
153153.03800, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.3826729361888147
153153.03800, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.1582508372131508
153153.03800, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.2571764218068508
153153.03800, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.08739807144772582
153153.03800, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.4947522077301553
153153.03800, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.6254429774018899
153153.03800, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7119870927066968
153153.03800, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7119717649705247
153153.03800, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7119420556382198
153153.03800, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7118844635748569
153153.03800, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7117727998202833
153153.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7118259070097473
153153.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7116726035481441
153153.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7113754154136334
153153.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.710799146633139
153153.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7096812294912609
153153.03800, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7102130098965642
153153.03800, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.7086774627053001
153153.03800, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7056967644766277
153153.03800, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.6999038839393198
153153.03800, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.6886289074408015
153153.03800, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6939974668113815
153153.03800, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.6784805990520362
153153.03800, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.6483569594527949
153153.03800, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.5907374205245898
153153.03800, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4851611193286849
153153.03800, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.534233675982509
153153.03800, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.39828868857052874
153153.03800, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.17669813637003476
153153.03800, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.21600998390779358
153153.03800, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.7973981234866877
153153.03800, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.15127321134105337
153153.03800, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.1967055513491977
153153.03800, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7236717989073572
153153.03800, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7233349431308044
153153.03800, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.722683436519364
153153.03800, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7214257502786338
153153.03800, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7190068208059273
153153.03800, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7201526735322474
153153.03800, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.716856499056926
153153.03800, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7105989962726401
153153.03800, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.698930943438218
153153.03800, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6778383268156842
153153.03800, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.687621047591
153153.03800, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.6603468687097521
153153.03800, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.6145762783008367
153153.03800, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.5425211661904886
153153.03800, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.43650157861991545
153153.03800, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.48266981735277803
153153.03800, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.36272903522035094
153153.03800, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.2102328355568504
153153.03800, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.12491582812595822
153153.03800, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.34345678594823176
153153.03800, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.2266700154375634
153153.03800, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.45970477743000276
153153.03800, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7173443714005108
153153.03800, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7172170023325343
153153.03800, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7169702204196816
