alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153100.03000, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7254331095805371
153100.03000, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7089160356394902
153100.03000, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.44397829570040315
153100.03000, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4531537153025686
153100.03000, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5631037282561852
153100.03000, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.3204841784514515
153100.03000, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1207089030339681
153100.03000, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3608142854152853
153100.03000, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7491566781720379
153100.03000, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5710057724269944
153100.03000, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.7657568144276595
153100.03000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.42492199474663406
153100.03000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.10950135462045577
153100.03000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.39081330841132395
153100.03000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.20392111722444495
153100.03000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6475123820229631
153100.03000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9835885148288979
153100.03000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.25228266690884976
153100.03000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.43804163581151795
153100.03000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.07259889281367213
153100.03000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5347076044373686
153100.03000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.201174081202396
153100.03000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8165953809741253
153100.03000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.6341606818406458
153100.03000, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.7210915511403423
153100.03000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.316987814171264
153100.03000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.2508102813785367
153100.03000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.931702213887031
153100.03000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6143427685085491
153100.03000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.3651093774723757
153100.03000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0139992372069475
153100.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6483935814262191
153100.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5295798115773821
153100.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39308643108499036
153100.03000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.45503270065435986
153100.03000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.31486061274386307
153100.03000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1698843028393761
153100.03000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1680400069497969
153100.03000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3822299264850659
153100.03000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.27542621448472127
153100.03000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4847098993495103
153100.03000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5876644745689552
153100.03000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.28449052395587215
153100.03000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.3522620044331567
153100.03000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.8266870245906278
153100.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5332728691781997
153100.03000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.6122999903501289
153100.03000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4378873781348765
153100.03000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2514650334431507
153100.03000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.13051490062283447
153100.03000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.31975369103877116
153100.03000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2115998464165598
153100.03000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.47187983241557685
153100.03000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6862636129286179
153100.03000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.4001675468758666
153100.03000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.8820980096092582
153100.03000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.492026347151449
153100.03000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.23793901053569386
153100.03000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.15458480646126757
153100.03000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.12296491754666658
153100.03000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3061866733815124
153100.03000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.671872578644955
153100.03000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5907654240164932
153100.03000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3264755856876317
153100.03000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4771589568556491
153100.03000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.15211299164959888
153100.03000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.30085839367054923
153100.03000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7861785703468109
153100.03000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.684561891013248
153100.03000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.096602350396445
153100.03000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.348092804159811
153100.03000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.14627364292515835
153100.03000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6971539480345864
153100.03000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.43663873084755905
153100.03000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.0497636272297206
153100.03000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.3338590774598094
153100.03000, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.8414239992312037
153100.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6653342047694968
153100.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5953376521896352
153100.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5085402180673396
153100.03000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5485912889668372
153100.03000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4558522143130814
153100.03000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.34297009210086427
153100.03000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.21444790860580581
153100.03000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1256092153970851
153100.03000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.148425535690562
153100.03000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1604160658778752
153100.03000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.32186300860019734
153100.03000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5366691511765641
153100.03000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.34290781301001083
153100.03000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2501192559662556
153100.03000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.650247257478133
153100.03000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.5481679222304621
153100.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6043824602372642
153100.03000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6559757020680941
153100.03000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5408685200177802
153100.03000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4104249857569259
153100.03000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.263722171664759
153100.03000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.13520243184000427
153100.03000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.18168954018270808
153100.03000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1451705657867318
153100.03000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3314455784793799
153100.03000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5368172482858056
153100.03000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3202658583750635
153100.03000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.706032418632058
153100.03000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5661870298992396
153100.03000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3837504924126222
153100.03000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.19618101899852733
153100.03000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2767753723453511
153100.03000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.12982793072971152
153100.03000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.26484116501702154
153100.03000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5517973671034639
153100.03000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6860383374375197
153100.03000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6096740330905033
153100.03000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6276311260206527
153100.03000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.4214946518408611
153100.03000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.5351005296216096
153100.03000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.2868617938948658
153100.03000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.11908736632791417
153100.03000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.39142471420141284
153100.03000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7792246875379979
153100.03000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6017499670322571
153100.03000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.7612236496622065
153100.03000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.49020941566562887
153100.03000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.40511175501307234
153100.03000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.09565204099332701
153100.03000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4158462202534258
153100.03000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.2258727813148737
153100.03000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.6731226833081835
153100.03000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.6010654096855658
153100.03000, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7107972073606289
153100.03000, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.709800846735497
153100.03000, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7078984625131757
153100.03000, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.704311955078265
153100.03000, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6976959380649553
153100.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7010748692590323
153100.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6923490665992942
153100.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6771202114303471
153100.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6519445630435438
153100.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6128601421007747
153100.03000, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.631898638142561
153100.03000, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5855661837237955
153100.03000, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.5197132471316627
153100.03000, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.43155293235400755
153100.03000, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.32031133382075544
153100.03000, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.37162926596092183
153100.03000, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.25465528600919907
153100.03000, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.14376055269504384
153100.03000, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.19655994865790127
153100.03000, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.40277602796654766
153100.03000, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.3078297467186829
153100.03000, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.5064712087973426
153100.03000, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.24993519999929822
153100.03000, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.6955943331407841
153100.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.647785474423129
153100.03000, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.6752430977202143
153100.03000, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.6118404329701685
153100.03000, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.533785570815954
153100.03000, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.43617792921270615
153100.03000, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3178288904081045
153100.03000, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.3719662421895822
153100.03000, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.24937923294645054
153100.03000, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.1359468594310475
153100.03000, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.192536366810036
153100.03000, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.38576817292621157
153100.03000, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.2944089638316101
153100.03000, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.5022586645093348
153100.03000, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.29453512534340603
153100.03000, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.7054187138164845
153100.03000, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.6276427273067122
153100.03000, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5062720495427582
153100.03000, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3695692173620548
153100.03000, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.4313731270784307
153100.03000, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.29208355302236255
153100.03000, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.1533265637114482
153100.03000, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.1777096998232991
153100.03000, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.3450218668985865
153100.03000, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.289425043536423
153100.03000, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.460525398446131
153100.03000, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.6428151117153007
153100.03000, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.5181241381386145
153100.03000, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.5983782642123989
153100.03000, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.42203260851352625
153100.03000, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.23642333819935515
153100.03000, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.13099226588952156
153100.03000, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.33111727716399647
153100.03000, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.22152801725076818
153100.03000, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.4832696060260988
153100.03000, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.5969941234765714
153100.03000, 0.316, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.5654852099623563
153100.03000, 0.316, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.48171043511088024
153100.03000, 0.316, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.22683476722908746
153100.03000, 0.316, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.1610902214970155
153100.03000, 0.316, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.1178323714736691
153100.03000, 0.316, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.3158639412407483
153100.03000, 0.316, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.6815145177195217
153100.03000, 0.316, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.6589582810984119
153100.03000, 0.316, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6947167688984481
153100.03000, 0.316, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6944346042303031
153100.03000, 0.316, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6938899234888196
153100.03000, 0.316, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6928422817313651
153100.03000, 0.316, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6908409177103066
153100.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6918739644513171
153100.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6891609727334126
153100.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6840900773964386
153100.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6748672132492762
153100.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6587711583166351
153100.03000, 0.316, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6668601554815314
153100.03000, 0.316, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.6464360536072241
153100.03000, 0.316, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6136347674529313
153100.03000, 0.316, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.5643249951844863
153100.03000, 0.316, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.49482102843406384
153100.03000, 0.316, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.527862978781863
153100.03000, 0.316, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.4495011827987253
153100.03000, 0.316, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3474442571244346
153100.03000, 0.316, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.22580293727699033
153100.03000, 0.316, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.1354953006908627
153100.03000, 0.316, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.16116194732094963
153100.03000, 0.316, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.16611237352770866
153100.03000, 0.316, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.3367409887515017
153100.03000, 0.316, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.5318189771946952
153100.03000, 0.316, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.3193450832512419
153100.03000, 0.316, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7118670270693385
153100.03000, 0.316, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7115550385245077
153100.03000, 0.316, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.710953262031743
153100.03000, 0.316, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.709797518908264
153100.03000, 0.316, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7075956375246056
153100.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7087312564415109
153100.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7057531262268181
153100.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7002199746052535
153100.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6902486641041247
153100.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6730593189860777
153100.03000, 0.316, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.6816691107567463
153100.03000, 0.316, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.6600191872902338
153100.03000, 0.316, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6257085088812893
153100.03000, 0.316, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.5747287454781964
153100.03000, 0.316, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.5035170263389082
153100.03000, 0.316, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.5373024672689125
153100.03000, 0.316, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.4573183694735686
153100.03000, 0.316, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.3536540091982371
153100.03000, 0.316, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.23023271116687216
153100.03000, 0.316, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.1360935888140177
153100.03000, 0.316, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.16397452106903032
153100.03000, 0.316, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.16595815644437495
153100.03000, 0.316, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.34005930966820147
153100.03000, 0.316, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.533037029770517
153100.03000, 0.316, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.4125501743431592
153100.03000, 0.316, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6617250763658629
153100.03000, 0.316, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.5971342507927693
153100.03000, 0.316, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5151029337733958
153100.03000, 0.316, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5533214520830864
153100.03000, 0.316, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.46411337548623793
153100.03000, 0.316, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3529614304335091
153100.03000, 0.316, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.22395904401563332
153100.03000, 0.316, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.12877973873041745
153100.03000, 0.316, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.15576837866986332
153100.03000, 0.316, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.1609923358705241
153100.03000, 0.316, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.33988028124885333
153100.03000, 0.316, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.5568766575731813
153100.03000, 0.316, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.3316444107927861
153100.03000, 0.316, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.596852235362828
153100.03000, 0.316, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.649021450112825
153100.03000, 0.316, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.532972579953783
153100.03000, 0.316, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.4023628294822982
153100.03000, 0.316, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.25617616046419533
153100.03000, 0.316, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.13155786230703503
153100.03000, 0.316, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.17530321333823073
153100.03000, 0.316, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.14717425768831446
153100.03000, 0.316, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.30963156551928717
153100.03000, 0.316, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.549548903989019
153100.03000, 0.316, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.32713147931028275
153100.03000, 0.316, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5612892350369023
153100.03000, 0.316, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.3784539063210367
153100.03000, 0.316, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.19162294910533623
153100.03000, 0.316, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.27164244019508366
153100.03000, 0.316, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.1280301121063292
153100.03000, 0.316, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.26845529508873306
153100.03000, 0.316, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.555500987184307
153100.03000, 0.316, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.6186271595966871
153100.03000, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5266921477807687
153100.03000, 1.0, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.194020670301912
153100.03000, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3850857178525849
153100.03000, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.15994299633105885
153100.03000, 1.0, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.7547686501383714
153100.03000, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.7388837508918162
153100.03000, 1.0, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.0885263286553157
153100.03000, 1.0, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31576629625336244
