alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157369.02000, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5219717795387406
157369.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5324031415243144
157369.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.505474670914062
157369.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4537840339325859
157369.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3594693958259431
157369.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.20706835869635293
157369.02000, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.28311881624169405
157369.02000, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.10952244301183946
157369.02000, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.16486639586081892
157369.02000, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.46151071084730466
157369.02000, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8214953924842235
157369.02000, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.651610524193897
157369.02000, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.0324678193458963
157369.02000, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9539558865058106
157369.02000, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.4090018743362504
157369.02000, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5354634403494615
157369.02000, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5340758461199422
157369.02000, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5313766530850333
157369.02000, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5261087170259596
157369.02000, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5157673343227199
157369.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5212893422116884
157369.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5069495294320367
157369.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47840997166517263
157369.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.42124078776193097
157369.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3098979545763407
157369.02000, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3687108626739643
157369.02000, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.22182771846497698
157369.02000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.05213936909995325
157369.02000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.34377823270269653
157369.02000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7279515901643425
157369.02000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5468719161976806
157369.02000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9515531354306707
157369.02000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.258053410392173
157369.02000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1582507730290164
157369.02000, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7176983258309355
157369.02000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5155843109610346
157369.02000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5149831081648054
157369.02000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5138151357214266
157369.02000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5115409576813783
157369.02000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5070940056563158
157369.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5094660525977405
157369.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5033165080733769
157369.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4911332927092201
157369.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.46655748978174444
157369.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4156517514141086
157369.02000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4432336800638405
157369.02000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.37016571505823376
157369.02000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.21918115516586756
157369.02000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.06990814036296836
157369.02000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4638003118496808
157369.02000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2701789784966619
157369.02000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7098542723059841
157369.02000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2398326276300768
157369.02000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.853117262365171
157369.02000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7176287896156933
157369.02000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.9184871719898972
157369.02000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5042199557102399
157369.02000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5039960217695862
157369.02000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.503561532491157
157369.02000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5027175968679272
157369.02000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5010750239533237
157369.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.501949977388507
157369.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.49968743067824195
157369.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.495256597017839
157369.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.48649565483714907
157369.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.46885763234822736
157369.02000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.47834954461282403
157369.02000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4533565812204023
157369.02000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.40028371316360517
157369.02000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.281866743549537
157369.02000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.03720984345542168
157369.02000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1631506526461358
157369.02000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1954044414554778
157369.02000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7305466811534068
157369.02000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.4101983508141762
157369.02000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.213992075203002
157369.02000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.8376528281125215
157369.02000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.7942140433066658
157369.02000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8942905161159405
157369.02000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6022646862232023
157369.02000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6000121128159922
157369.02000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5956848159619795
157369.02000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5874386077717754
157369.02000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5719619544800637
157369.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5801157405396399
157369.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5594433769849693
157369.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5224855776369212
157369.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4602894574083102
157369.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3640836450878175
157369.02000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4120345430094301
157369.02000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.29937080988010706
157369.02000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.15043382055880333
157369.02000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.10154407923047208
157369.02000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.33169820408580725
157369.02000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.216526505843323
157369.02000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4789606224971335
157369.02000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6115187930865055
157369.02000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7942529282607899
157369.02000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9561859737584556
157369.02000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9134286800944638
157369.02000, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.9132819440571214
157369.02000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5853317166292474
157369.02000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5837801289737695
157369.02000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5807777707885783
157369.02000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5749779105190342
157369.02000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5638177581807894
157369.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.569741182075848
157369.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5545317646598033
157369.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5258211233621115
157369.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4735462963035477
157369.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3852071216449684
157369.02000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4301661012484358
157369.02000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.32237494679818796
157369.02000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.17104613034132066
157369.02000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08431032495642345
157369.02000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.31391834742176966
157369.02000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.19700126308403826
157369.02000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.46344556700501216
157369.02000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7912839373409937
157369.02000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7851878904023947
157369.02000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.0449305106345799
157369.02000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9303881406727924
157369.02000, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.9074570808773752
157369.02000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5608629648253336
157369.02000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5599402516720607
157369.02000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5581501882525302
157369.02000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5546744639539025
157369.02000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.547916631109288
157369.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5515148993536002
157369.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5422182373733521
157369.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5241215427359978
157369.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.48904493348642547
157369.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.42274319243144265
157369.02000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.45761585642904906
157369.02000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.37017355784824213
157369.02000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.22722476109725626
157369.02000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.060592847421543236
157369.02000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2621457361456885
157369.02000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.14212373153044108
157369.02000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.4173661120121025
157369.02000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7562273056519712
157369.02000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9567956870432585
157369.02000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9335698501278854
157369.02000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0969641387043922
157369.02000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5769541340356374
157369.02000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5345710019391349
157369.02000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.53410952048057
157369.02000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5332139626297225
157369.02000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5314738749257337
157369.02000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5280851166486117
157369.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5298904336066537
157369.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5252206199150713
157369.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5160675725795322
157369.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4979742087612592
157369.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4618289791729952
157369.02000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.48121104759648375
157369.02000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.43070481779723657
157369.02000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3315898563746836
157369.02000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.15686430058963927
157369.02000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.12694818002955932
157369.02000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.04918643152737401
157369.02000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.28931677919410964
157369.02000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6530330287177184
157369.02000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.081753120569343
157369.02000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.092125618915217
157369.02000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.346961203191606
157369.02000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9041242622055568
157369.02000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5144779514058166
157369.02000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5142829056047641
157369.02000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.513904572887882
157369.02000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5131701138168782
157369.02000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5117421310527377
157369.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5125025137620444
157369.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5105373560818375
157369.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5066998541638928
157369.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.49915444638699835
157369.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4841315857028748
157369.02000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.49218831847275724
157369.02000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4711092029424862
157369.02000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.42771792403024955
157369.02000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3363312443541586
157369.02000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.15204787007599133
157369.02000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.24947480498838767
157369.02000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.03535091850099738
157369.02000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3750571844642979
157369.02000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8486678896080956
157369.02000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.404380413064732
157369.02000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1443358224493878
157369.02000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.721888001015162
157369.02000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.3918481945335663
157369.02000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6162244153697037
157369.02000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6067892114423362
157369.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6110459497890375
157369.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5998677791829321
157369.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5804507048449845
157369.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5474986167333266
157369.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.49687968890890266
157369.02000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5222797281078514
157369.02000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4612882096419113
157369.02000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.37095947092832854
157369.02000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.24618315995249132
157369.02000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.09922494721008676
157369.02000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16439711803039883
157369.02000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.08694575477323077
157369.02000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.28668962445273866
157369.02000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5668203742871513
157369.02000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6459122724565017
157369.02000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5205744044531411
157369.02000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7028574888099027
157369.02000, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.0407170117977
157369.02000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.607320114221595
157369.02000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.606483968645379
157369.02000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6048714997448346
157369.02000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6017755604416557
157369.02000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5958789221339774
157369.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5990001426222517
157369.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5910226934462343
157369.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.576196767720237
157369.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5494700263146416
157369.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5035523778821115
157369.02000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5271345643461075
157369.02000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.46955784988955107
157369.02000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.38063787339753086
157369.02000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2552161860400698
157369.02000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.10366312797077473
157369.02000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.17198080012367198
157369.02000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.08166194791469847
157369.02000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.28015505416309383
157369.02000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5619038280758699
157369.02000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6394548195128423
157369.02000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5422660068443151
157369.02000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7407909326856463
157369.02000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9848627207502281
157369.02000, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.0391695469803772
157369.02000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5875436741840638
157369.02000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5870196729733677
157369.02000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5860046388080284
157369.02000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5840393707399798
157369.02000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5802383316066266
157369.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5822593106134231
157369.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.577052505951922
157369.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5670337515531193
157369.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5479279928477782
157369.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5122761566889412
157369.02000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5310047940766415
157369.02000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4838706806931505
157369.02000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4034022282452406
157369.02000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.280432499291719
157369.02000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.12020683295999925
157369.02000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19497009683912658
157369.02000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.07018199603446372
157369.02000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2603661051000806
157369.02000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5467735201827821
157369.02000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7365341659725708
157369.02000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7290645012608538
157369.02000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7768154459507656
157369.02000, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8431529774338041
157369.02000, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.0548743260347422
157369.02000, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 2.033962901534643
157369.02000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5613261072826358
157369.02000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5610247777080736
157369.02000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5604405523248157
157369.02000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5593074072436865
157369.02000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5571081595811899
157369.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5582786136021434
157369.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5552567668554113
157369.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5493851262954306
157369.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5379599073561709
157369.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5157266558655231
157369.02000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5275623835317412
157369.02000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.49705008260613354
157369.02000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.43898248367003573
157369.02000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3354013398581488
157369.02000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.17495024084498698
157369.02000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.25392655030790345
157369.02000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.08134681638835345
157369.02000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.20437989042035606
157369.02000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.5020933171866173
157369.02000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.859141081642065
157369.02000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6908542291310132
157369.02000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.8769190270182508
157369.02000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.0785301414807502
