nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.612054005797936
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.5935973563605887
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6001561774792985
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5554189612591606
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.43369578207344445
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5890824631172206
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5407375614276886
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4118296824794511
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.45144792005636414
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.24578272454256886
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.11786249343348215
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.06716381271840642
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5666775422836733
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5433539190522096
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4625177918326748
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4905176430713849
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3175466989873778
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.07666239662301269
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.0912335511694891
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4049408045927111
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5294362879400785
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5243039511356976
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5047261247036309
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5118790462733822
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.45841177683120976
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.25736611809608057
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3281910204208241
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1226733565772772
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6161039200872144
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5984389057568961
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5508336404425423
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5649184213335787
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4942006032207783
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.36268463025092984
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.40144450918222246
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.20311375573261542
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.14718154297518732
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6102374852541147
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6031627301066672
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5779722176471805
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5868914101404518
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5275263878938282
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.38705684694316184
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.42829856996890364
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.21977678206776405
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.1369974711715633
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5743074524305364
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5717856672248166
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5623647650169632
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5657718782728457
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5410925665726253
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4561650337606405
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4854794566652446
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.30637293517993136
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.08226380678095017
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5851551974476721
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5740243744103372
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.575306079473335
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3560506024332449
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6222763317340311
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6193583343916875
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6093712332925059
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6129632012426487
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5889170206026012
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5526143438309208
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3586014774189114
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.612996493621274
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6122497312410223
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.609460742672456
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.6104725366114403
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6031528505452537
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.5771490740696819
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5863492088288841
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5253732463614981
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3838634648905297
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49325948316124113
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3204110239589545
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05558814134255684
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.09940916295048592
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1563700201914061
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4982121745382324
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.40939768501176155
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8125273837509329
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.511281608715267
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4585868252768481
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24202656399917422
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.32246646717468963
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.03986897611273869
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3669248077006938
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.27303571281942884
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7103173803201861
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5136129775718455
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.507236058820657
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.48244455357531646
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4915974569647189
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4206957421639949
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1138097865987323
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2216017747285082
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.32461497037474624
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0716287299579008
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5043434305946217
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34459609714857914
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07627222873583012
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.11894063126470271
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.09395557004494624
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.37839265228775554
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3063058225715897
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5190064269996696
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47162141286888926
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.27492057592238156
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.34862209574940956
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.06307532870199732
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10204097805645979
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.38184420837441113
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7199757403182502
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5161600198068601
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5100783013630654
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4864954846150925
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.49520915514023767
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.42825739480362013
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.15246094712419356
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24278458750307697
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07406694421087784
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.42183622819313704
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.19978088056738366
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.11366266631803641
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.30934898218326634
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.13762818834384932
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09109652992396858
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5218297669323485
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5163101317161765
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.49490842041219585
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5028528565411753
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4418736745019133
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.02430409136048623
153780.02209, 1.360801111111111e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.21304322224950986
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5643453801272041
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.528636175102621
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4245169651585451
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4580394039430685
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2730577622468398
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.10455231074297543
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.08323650686167935
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5400100673594872
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5196226914758058
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4489031373460643
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4734606542957268
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3193079583654333
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.08240958301731746
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10874987519735262
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.38873876032739046
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.49684018297178006
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4917838957933375
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.47260299794471167
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4795942934102753
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.42780950222000236
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2385755829870206
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.30464344469818955
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.13220767855739135
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5906151730171192
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5847183340038855
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5643345059980192
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5714622865907159
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5246938585081996
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4061291856529569
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4426876534881794
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.24954604247331927
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.11775876111871518
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5818947400010569
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5773255953480674
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5608296399193404
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5667030014510929
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5264619136274497
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.41430989195183526
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.44980624680702597
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.25834066206232964
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.11319164836644263
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5474103691449159
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5452168812996752
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.537030991469832
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.53998945086532
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.518578582632872
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4447231202389077
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.47030147324536925
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.31116409108712717
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.08413462675217806
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5951795812753267
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5945038206986082
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5920023153065712
