alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153032.04475, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7544140984987265
153032.04475, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.39260369707134307
153032.04475, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6889640494458159
153032.04475, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.7546867856715775
153032.04475, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.5891331188745583
153032.04475, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.35403590048606215
153032.04475, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.055640583513530836
153032.04475, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.4208715959666762
153032.04475, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2277230344751703
153032.04475, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.7237064406874231
153032.04475, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.7245716897791673
153032.04475, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5192690464502744
153032.04475, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.20221572915092614
153032.04475, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3455507584496721
153032.04475, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.03606060588666981
153032.04475, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5365026468995273
153032.04475, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.9098495591255901
153032.04475, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6800256062671992
153032.04475, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8574352843996318
153032.04475, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.563242325277979
153032.04475, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2527788783927527
153032.04475, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.23059245999826306
153032.04475, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8950295533959993
153032.04475, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.6004819718681806
153032.04475, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.3642533071178213
153032.04475, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.0010310612443973
153032.04475, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7230125506193795
153032.04475, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.5042378719806465
153032.04475, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1319110739029124
153032.04475, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3061125524467427
153032.04475, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.15669331098630243
153032.04475, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8239543861030131
153032.04475, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.9059241689677818
153032.04475, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.2070478553297135
153032.04475, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7254301969584883
153032.04475, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6104952227174197
153032.04475, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4641426341202706
153032.04475, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5274116517678967
153032.04475, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3692573768573
153032.04475, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.17410831558956097
153032.04475, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.17114768466342747
153032.04475, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3577282964426952
153032.04475, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.35770409970107386
153032.04475, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4810646545325752
153032.04475, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.690007113737814
153032.04475, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.7485050277753101
153032.04475, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.6046879131895563
153032.04475, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4177194345043428
153032.04475, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1792248606240179
153032.04475, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.18303945430691276
153032.04475, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.07891174249981835
153032.04475, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.39613936332833627
153032.04475, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4429929295895777
153032.04475, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.7235237421375923
153032.04475, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5340963941921862
153032.04475, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.26841022085322797
153032.04475, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.38538112267864
153032.04475, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.09533157273556839
153032.04475, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.32509708804898046
153032.04475, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8776729728759318
153032.04475, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6804378918424709
153032.04475, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8576251793312102
153032.04475, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5671782237492763
153032.04475, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.28035773261083935
153032.04475, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.13884673668472552
153032.04475, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.7014359638707006
153032.04475, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.45143774449892005
153032.04475, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0956763416746609
153032.04475, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.7229097843442691
153032.04475, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5066004178033039
153032.04475, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.1491861312326724
153032.04475, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3144477119879753
153032.04475, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.11911750782832324
153032.04475, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.7258582926062658
153032.04475, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.906115180710246
153032.04475, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.7967881989855337
153032.04475, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7661161280441795
153032.04475, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7022704460666194
153032.04475, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6235323078568035
153032.04475, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5228202694381361
153032.04475, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5662161096811555
153032.04475, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4578987061293024
153032.04475, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3216077393185188
153032.04475, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1644047434448589
153032.04475, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.15120377674258298
153032.04475, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1143757774479993
153032.04475, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2756871253718141
153032.04475, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.27159008647230354
153032.04475, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3220564141526099
153032.04475, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6896039521521924
153032.04475, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.7343617767150162
153032.04475, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.6249437678281937
153032.04475, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.48739102146657776
153032.04475, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3139460974642073
153032.04475, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11915538542489389
153032.04475, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1940441915287505
153032.04475, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.13177331995638802
153032.04475, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3341031321035979
153032.04475, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4224072631150107
153032.04475, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.41835322453198215
153032.04475, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.7205266933073362
153032.04475, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5609432941445543
153032.04475, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.35605123734687266
153032.04475, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4447087593881833
153032.04475, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.22418867458559774
153032.04475, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1164320500699723
153032.04475, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.49968038986292634
153032.04475, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5134210996369678
153032.04475, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.484068324694578
153032.04475, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5114417793594641
153032.04475, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6815518303765994
153032.04475, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.7503488998855414
153032.04475, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.5771439383908009
153032.04475, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.33312134739608246
153032.04475, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.044916211314430785
153032.04475, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.44929369726366974
153032.04475, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.2544674661816365
153032.04475, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.7534316386683108
153032.04475, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.7225882185736844
153032.04475, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.5133160172370781
153032.04475, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.18971955262154966
153032.04475, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.33589795450929566
153032.04475, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.046946126520124074
153032.04475, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.5553612170291279
153032.04475, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.9116415904037124
153032.04475, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6822834043213365
153032.04475, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6808000556901724
153032.04475, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6779735574592737
153032.04475, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6726650755947248
153032.04475, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6629409445676302
153032.04475, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6675458611571
153032.04475, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6548256146750969
153032.04475, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6329683238305648
153032.04475, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.597735348789796
153032.04475, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5450057125921259
153032.04475, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5685102355183783
153032.04475, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5079964280038299
153032.04475, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.42563997105571083
153032.04475, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.320115316163156
153032.04475, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.19488263889727653
153032.04475, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.24654899706800537
153032.04475, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.13314491793632358
153032.04475, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.16814666563384442
153032.04475, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.16019813843266603
153032.04475, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.3638126005723733
153032.04475, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.24291986346544522
153032.04475, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.235923945018086
153032.04475, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7451668311759239
153032.04475, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6760997993357912
153032.04475, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.7053945551935268
153032.04475, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.6322139520704423
153032.04475, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.53831142307151
153032.04475, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.4202364273077012
153032.04475, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.2756036881895946
153032.04475, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.33684138544040326
153032.04475, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.18930291745933361
153032.04475, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.12741792849238587
153032.04475, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.29602236843400526
153032.04475, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.3255921172679679
153032.04475, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.23171115291999686
153032.04475, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.25205210536126604
153032.04475, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.7128197696665576
153032.04475, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5932943382060645
153032.04475, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.444402523395073
153032.04475, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5084453093127876
153032.04475, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.3490799824359184
153032.04475, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.15637812877668197
153032.04475, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.18523762088929008
153032.04475, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.439561961333448
153032.04475, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.3746433473381609
153032.04475, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.3656788032307906
153032.04475, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.6837581252639645
153032.04475, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.7442234065342309
153032.04475, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.5961230006619945
153032.04475, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.4059931600829488
153032.04475, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.16647639486813098
153032.04475, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.19434932042832243
153032.04475, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.08160297430691606
153032.04475, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.40875828804693115
153032.04475, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.3940712382600682
153032.04475, 0.316, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.7216075175055302
153032.04475, 0.316, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.5293901463594104
153032.04475, 0.316, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.2608034504965829
153032.04475, 0.316, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.3788544615354772
153032.04475, 0.316, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.08718322088409554
153032.04475, 0.316, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.33410475071776835
153032.04475, 0.316, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.887324596096129
153032.04475, 0.316, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6286831885957764
153032.04475, 0.316, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6282007615809997
153032.04475, 0.316, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6272717267154441
153032.04475, 0.316, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6254929168892882
153032.04475, 0.316, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6221234430635727
153032.04475, 0.316, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6237320979895877
153032.04475, 0.316, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6192020465865691
153032.04475, 0.316, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.610900389349489
153032.04475, 0.316, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5962840176016656
153032.04475, 0.316, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5719744880108621
153032.04475, 0.316, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.5831209810985774
153032.04475, 0.316, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.5534275812922512
153032.04475, 0.316, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.5086695109433846
153032.04475, 0.316, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.44569441648243807
153032.04475, 0.316, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.3621213845282871
153032.04475, 0.316, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.39823696266248687
153032.04475, 0.316, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.3078016256208502
153032.04475, 0.316, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19758521888849898
153032.04475, 0.316, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.12948223500919706
153032.04475, 0.316, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.20846653602335735
153032.04475, 0.316, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.16247115866822792
153032.04475, 0.316, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.1411957385084401
153032.04475, 0.316, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.5192283066643957
153032.04475, 0.316, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.3089625723152394
153032.04475, 0.316, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6790528738046745
153032.04475, 0.316, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6785839893015377
153032.04475, 0.316, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6776801114456272
153032.04475, 0.316, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6759461130203293
153032.04475, 0.316, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6726496590043993
153032.04475, 0.316, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6742299275600914
153032.04475, 0.316, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6697835879437455
153032.04475, 0.316, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.66156742863701
153032.04475, 0.316, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6469082226312696
153032.04475, 0.316, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6220752123047101
153032.04475, 0.316, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.6335488185540544
153032.04475, 0.316, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.6028519421202214
153032.04475, 0.316, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.5557434941767676
153032.04475, 0.316, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.4887140423881259
153032.04475, 0.316, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.39954918388224986
153032.04475, 0.316, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.4380862549377232
153032.04475, 0.316, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.34162584624584835
153032.04475, 0.316, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.22275849633863465
153032.04475, 0.316, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.11877102657218361
153032.04475, 0.316, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.2003111552727113
153032.04475, 0.316, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.15511036476843362
153032.04475, 0.316, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.31588212452279096
153032.04475, 0.316, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.3303087075398476
153032.04475, 0.316, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.7001725451557118
153032.04475, 0.316, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.756968379170395
153032.04475, 0.316, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6906631350870428
153032.04475, 0.316, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.6101749551765123
153032.04475, 0.316, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5088640335177873
153032.04475, 0.316, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5523625938007628
153032.04475, 0.316, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.444075584798644
153032.04475, 0.316, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3088167718672654
153032.04475, 0.316, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.15502982224714643
153032.04475, 0.316, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.15864914850892084
153032.04475, 0.316, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.1142592263157274
153032.04475, 0.316, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.24716638994563114
153032.04475, 0.316, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.2510453151020777
153032.04475, 0.316, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.6849591493647846
153032.04475, 0.316, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.7304780504731522
153032.04475, 0.316, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.6194949799760379
153032.04475, 0.316, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.48100527679352345
153032.04475, 0.316, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.3073289163115676
153032.04475, 0.316, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.11478964081188538
153032.04475, 0.316, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.18788964767827543
153032.04475, 0.316, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.13520186484283678
153032.04475, 0.316, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.33127382222475654
153032.04475, 0.316, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.3889778049187889
153032.04475, 0.316, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.7187898659421723
153032.04475, 0.316, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.5578184571097766
153032.04475, 0.316, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.35200376070345285
153032.04475, 0.316, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.44096343792070186
153032.04475, 0.316, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.2199405533745175
153032.04475, 0.316, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.11939400939688549
153032.04475, 0.316, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.503916868726213
153032.04475, 0.316, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.39616178467875507
153032.04475, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.8705486506408161
153032.04475, 1.0, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5609281050835938
153032.04475, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.27047376428172093
153032.04475, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4047287235119178
153032.04475, 1.0, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.0561536711406118
153032.04475, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5204951648283624
153032.04475, 1.0, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.3921699011874686
153032.04475, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.7327067129410922
153032.04475, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9329038331738256
153032.04475, 1.0, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6880662162930257
153032.04475, 1.0, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.8590515301052247
153032.04475, 1.0, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.5769656750027172
153032.04475, 1.0, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2797749688815828
153032.04475, 1.0, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.20777029392068166
153032.04475, 1.0, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9255332705515235
153032.04475, 1.0, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6028573543011179
153032.04475, 1.0, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.4506591581361301
153032.04475, 1.0, 0.1, 0.316, 1e+17, 4.732, 0.8500, 2.7943991398830863
153032.04475, 1.0, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.2532711951279205
153032.04475, 1.0, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.538204546966422
153032.04475, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.7250775844089096
153032.04475, 1.0, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5100104293201698
