alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153646.04200, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.21960078041048578
153646.04200, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.44886774530922163
153646.04200, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.7608367799282633
153646.04200, 0.1, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.7222515808302493
153646.04200, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.7057483886795778
153646.04200, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4520207883281998
153646.04200, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.45192578101041647
153646.04200, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45174181451602263
153646.04200, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.45138587939849667
153646.04200, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4506983294923125
153646.04200, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45107022922952295
153646.04200, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4501292630248046
153646.04200, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.448322824795187
153646.04200, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.44488402968444685
153646.04200, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4384376187172703
153646.04200, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.4418936130029178
153646.04200, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.43328171083730593
153646.04200, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4178452535024313
153646.04200, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3915481025055107
153646.04200, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3497353939889586
153646.04200, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.3711528661578938
153646.04200, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.32109883735851413
153646.04200, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2517193475837852
153646.04200, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.1737396315419939
153646.04200, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.1588119673597919
153646.04200, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.14875341464719374
153646.04200, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.21033042541644525
153646.04200, 0.1, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.3890779382337853
153646.04200, 0.1, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.6386962130973667
153646.04200, 0.1, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.37205258194731544
153646.04200, 0.1, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.45423141067505696
153646.04200, 0.1, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45413651675047284
153646.04200, 0.1, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.45395276759331554
153646.04200, 0.1, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4535972446617249
153646.04200, 0.1, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45291046019409836
153646.04200, 0.1, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4532819493031101
153646.04200, 0.1, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4523419953462703
153646.04200, 0.1, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45053729395989545
153646.04200, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44710108680019456
153646.04200, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.44065718577181584
153646.04200, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.44411218275929903
153646.04200, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.4355012866286383
153646.04200, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.4200560346966689
153646.04200, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.3937206587681354
153646.04200, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3518074531510552
153646.04200, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.37328123715552697
153646.04200, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.3230820821224085
153646.04200, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.2534196351733688
153646.04200, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.1748060513306922
153646.04200, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.15842468057436712
153646.04200, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.14909458242450271
153646.04200, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.2094705016791531
153646.04200, 0.1, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.38808605231439125
153646.04200, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.637833229451381
153646.04200, 0.1, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.37112671571671624
153646.04200, 0.1, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46083907726006185
153646.04200, 0.1, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4607446347857817
153646.04200, 0.1, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46056175398678056
153646.04200, 0.1, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46020788945729824
153646.04200, 0.1, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4595242278817471
153646.04200, 0.1, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4598940359355865
153646.04200, 0.1, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4589582629191227
153646.04200, 0.1, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45716103925446683
153646.04200, 0.1, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.453737121123746
153646.04200, 0.1, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.44730972037820393
153646.04200, 0.1, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.4507568544589684
153646.04200, 0.1, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.4421612511145323
153646.04200, 0.1, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.4267116983354914
153646.04200, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.4002954882379655
153646.04200, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3581213006162344
153646.04200, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.3797452528256771
153646.04200, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.32914888319081315
153646.04200, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.2586649915457393
153646.04200, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.17815505342519997
153646.04200, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.15726757813829487
153646.04200, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.15022831367413925
153646.04200, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.20678826662312058
153646.04200, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.38495994847607645
153646.04200, 0.1, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.6351068962496957
153646.04200, 0.1, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.3682035638939184
153646.04200, 0.1, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4784582201720631
153646.04200, 0.1, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47836695721212336
153646.04200, 0.1, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4781902108425366
153646.04200, 0.1, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.47784813230627105
153646.04200, 0.1, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4771869304824829
153646.04200, 0.1, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4775446252555445
153646.04200, 0.1, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47663923715604134
153646.04200, 0.1, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.47489827361514525
153646.04200, 0.1, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4715741779499085
153646.04200, 0.1, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.465309759113985
153646.04200, 0.1, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.4686731642122111
153646.04200, 0.1, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.4602705472593535
153646.04200, 0.1, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.44505080025673704
153646.04200, 0.1, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.41875224305973596
153646.04200, 0.1, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.37625262583307056
153646.04200, 0.1, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.39810851622580407
153646.04200, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.34678847354877734
153646.04200, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.2743148577058831
153646.04200, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.1886793508455004
153646.04200, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.15433085684941905
153646.04200, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.15441749246397268
153646.04200, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.19870707087815637
153646.04200, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.3752061116445578
153646.04200, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.6265443802585503
153646.04200, 0.1, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.2759952811986042
153646.04200, 0.1, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5250773823624361
153646.04200, 0.1, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5249910477875118
153646.04200, 0.1, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5248238323411829
153646.04200, 0.1, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5245001485823371
153646.04200, 0.1, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5238743085507923
153646.04200, 0.1, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5242128753978844
153646.04200, 0.1, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5233556830433975
153646.04200, 0.1, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5217060369281283
153646.04200, 0.1, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5185512650420268
153646.04200, 0.1, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5125875892067864
153646.04200, 0.1, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.5157922521839494
153646.04200, 0.1, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.5077722362470183
153646.04200, 0.1, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.49313094009384223
153646.04200, 0.1, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.46748094825594577
153646.04200, 0.1, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.4251257403207104
153646.04200, 0.1, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.44704028363434567
153646.04200, 0.1, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.39514640646006094
153646.04200, 0.1, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.31927221469665373
153646.04200, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.22269006416613066
153646.04200, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.15245173057320904
153646.04200, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.17337502281381534
153646.04200, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.17726193238742935
153646.04200, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.3453737837084326
153646.04200, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.5998647504960894
153646.04200, 0.1, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.9190072659268315
153646.04200, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45083202939928274
153646.04200, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4508018984322297
153646.04200, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45074351568632276
153646.04200, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.45063041207524385
153646.04200, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45041138976263445
153646.04200, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45052994930043694
153646.04200, 0.1, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4502295706501397
153646.04200, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4496491730689413
153646.04200, 0.1, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4485308097422129
153646.04200, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.44638721323119046
153646.04200, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.44754400184721277
153646.04200, 0.1, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.44462920379190973
153646.04200, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.43914060111437586
153646.04200, 0.1, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.42904400726343866
153646.04200, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4111628412500345
153646.04200, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.420594632895882
153646.04200, 0.1, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.397668040662216
153646.04200, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.36048748507575784
153646.04200, 0.1, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.3049457086012977
153646.04200, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.23087545998988288
153646.04200, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.2668268518372063
153646.04200, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.19006490219367747
153646.04200, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.1488902468527927
153646.04200, 0.1, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.24589740314336933
153646.04200, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.4462310343512575
153646.04200, 0.1, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4515401437954407
153646.04200, 0.1, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45151002859038675
153646.04200, 0.1, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4514516762974301
153646.04200, 0.1, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4513386313524067
153646.04200, 0.1, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4511197214124348
153646.04200, 0.1, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4512382201558496
153646.04200, 0.1, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4509379941886009
153646.04200, 0.1, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4503578830623266
153646.04200, 0.1, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4492400404140828
153646.04200, 0.1, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.44709733037557753
153646.04200, 0.1, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.4482536568721931
153646.04200, 0.1, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.4453399414171529
153646.04200, 0.1, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.4398527166276137
153646.04200, 0.1, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.42975670336417043
153646.04200, 0.1, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.41187167849360884
153646.04200, 0.1, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.42130617360067507
153646.04200, 0.1, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.3983708238776003
153646.04200, 0.1, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.3611641634979977
153646.04200, 0.1, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.3055660409024903
153646.04200, 0.1, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.23138604374275787
153646.04200, 0.1, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.2673973614178228
153646.04200, 0.1, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.19047359274566336
153646.04200, 0.1, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.14888462286696164
153646.04200, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.24559487904170318
153646.04200, 0.1, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.44592390882514904
153646.04200, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45377902025957395
153646.04200, 0.1, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45374893941722355
153646.04200, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4536906534774594
153646.04200, 0.1, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.453577736218413
153646.04200, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.453359070328311
153646.04200, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45347743697860515
153646.04200, 0.1, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.45317754198587396
153646.04200, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45259804804031206
153646.04200, 0.1, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45148131284371606
153646.04200, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4493404328241464
153646.04200, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.450495813820005
153646.04200, 0.1, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.4475842630728331
153646.04200, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.4420993591537016
153646.04200, 0.1, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.4320023448101316
153646.04200, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.41410206758472456
153646.04200, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4235464690235487
153646.04200, 0.1, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.40058082801457
153646.04200, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3632906133289331
153646.04200, 0.1, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.30751551508707964
153646.04200, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2329921271924683
153646.04200, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.2691908690928332
153646.04200, 0.1, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.19176132488509046
153646.04200, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.14887342174545398
153646.04200, 0.1, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.24464017983809522
153646.04200, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.4449526851806929
153646.04200, 0.1, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46051294010650634
153646.04200, 0.1, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4604829590201589
153646.04200, 0.1, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.46042486590307685
153646.04200, 0.1, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4603123204390809
153646.04200, 0.1, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46009436793273684
153646.04200, 0.1, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.46021234793644455
153646.04200, 0.1, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.45991342363733345
153646.04200, 0.1, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.45933575895426704
153646.04200, 0.1, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4582223763082661
153646.04200, 0.1, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45608728924441355
153646.04200, 0.1, 10.0, 3.162, 1e+16, 1.259, 0.8500, 0.457239631974512
153646.04200, 0.1, 10.0, 3.162, 1e+16, 2.441, 0.8500, 0.45433523780101265
153646.04200, 0.1, 10.0, 3.162, 1e+16, 4.732, 0.8500, 0.4488597219529888
153646.04200, 0.1, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.43876677011593734
153646.04200, 0.1, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.4208368447642416
153646.04200, 0.1, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.4303021694844067
153646.04200, 0.1, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.40726715136541336
153646.04200, 0.1, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.3697572471771542
153646.04200, 0.1, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.3134823010217718
153646.04200, 0.1, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.23794886917023916
153646.04200, 0.1, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.2747024103271748
153646.04200, 0.1, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.19576687404284968
153646.04200, 0.1, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.14890704747844688
153646.04200, 0.1, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.24165410462729217
153646.04200, 0.1, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.44189529630720553
153646.04200, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4783229619378726
153646.04200, 0.1, 10.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4782939715169013
153646.04200, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47823779566667757
153646.04200, 0.1, 10.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.47812895593995935
153646.04200, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4779181475456006
153646.04200, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4780322608922141
153646.04200, 0.1, 10.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4777430972764507
153646.04200, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4771840697640545
153646.04200, 0.1, 10.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4761057818914982
153646.04200, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.47403502485587246
153646.04200, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.4751530796071926
153646.04200, 0.1, 10.0, 10.0, 1e+16, 2.441, 0.8500, 0.4723328914982171
153646.04200, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4669980035455066
153646.04200, 0.1, 10.0, 10.0, 1e+16, 9.173, 0.8500, 0.457108383605231
153646.04200, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.4393894404414191
153646.04200, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4487647937175679
153646.04200, 0.1, 10.0, 10.0, 1e+17, 2.441, 0.8500, 0.42587444898880833
153646.04200, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3881645519062785
153646.04200, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.33089320905568037
153646.04200, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2528280793312849
153646.04200, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.29101517917548286
153646.04200, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.20808534497781916
153646.04200, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.14975599321621325
153646.04200, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.23250135971716152
153646.04200, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.4323302798332435
153646.04200, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4807381223444867
153646.04200, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4781306512510106
153646.04200, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4731806876906057
153646.04200, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4639486387064389
153646.04200, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4472482944963655
153646.04200, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4561080339784866
153646.04200, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4343918257259477
153646.04200, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3980896043518734
153646.04200, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3420436458689984
153646.04200, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.26422989287305
153646.04200, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3025008740047971
153646.04200, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.21862689912327377
153646.04200, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15239314885656116
153646.04200, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.22370092970422648
153646.04200, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4210523625021314
153646.04200, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3199295770723311
153646.04200, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.550371219209904
153646.04200, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8464113903034755
153646.04200, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.6590197100970934
153646.04200, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.7962439672065864
153646.04200, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5207467300156504
153646.04200, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5183627845387949
153646.04200, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5138190049669064
153646.04200, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.505282388298738
153646.04200, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48964309983560717
153646.04200, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4979700114593092
153646.04200, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.47743931015342583
