alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158071.03500, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.25535699890899716
158071.03500, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.08899646951429183
158071.03500, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.1848612894539018
158071.03500, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.4555442617348247
158071.03500, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.6751104437973828
158071.03500, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.616417125164907
158071.03500, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6125715750150588
158071.03500, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6051143677735923
158071.03500, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5906745926307103
158071.03500, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5629263603276786
158071.03500, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5775113718540841
158071.03500, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5399360367677408
158071.03500, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4716983867869526
158071.03500, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.359548478020995
158071.03500, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.20019397412824552
158071.03500, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.27655599643807116
158071.03500, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.10684322282178349
158071.03500, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15977606828262977
158071.03500, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4303132356959618
158071.03500, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7594005522526404
158071.03500, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.605381414055397
158071.03500, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6906468339637144
158071.03500, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8402548564645222
158071.03500, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.7209925743251347
158071.03500, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.8296336951383563
158071.03500, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.6347908549376036
158071.03500, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 1.1299311299503432
158071.03500, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5885867932573265
158071.03500, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5863302525469324
158071.03500, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5819366760778493
158071.03500, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5733506978146016
158071.03500, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5564843077246722
158071.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5654157139447676
158071.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5420569813312445
158071.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49620822032043777
158071.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.40943747304764305
158071.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2630339497019482
158071.03500, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3362449933283266
158071.03500, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.16379331205214837
158071.03500, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.10222322467451306
158071.03500, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3810682072354652
158071.03500, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7227517598813208
158071.03500, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5633039127376845
158071.03500, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9226151301463827
158071.03500, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.8680589759126416
158071.03500, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9317560498759129
158071.03500, 0.316, 0.1, 0.316, 1e+18, 9.173, 0.8500, 1.8432374780900398
158071.03500, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5595300866643134
158071.03500, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5584296635186505
158071.03500, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5562887117803277
158071.03500, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5521085943095646
158071.03500, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.543894277840761
158071.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5482461563903189
158071.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5368420571104676
158071.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5140338181631883
158071.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.46767236333437046
158071.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3737928101951546
158071.03500, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4236165278917017
158071.03500, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2953139498415233
158071.03500, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.08367509528474518
158071.03500, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.2393682188408571
158071.03500, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6107770965359895
158071.03500, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.43737137100874995
158071.03500, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.8268213049507201
158071.03500, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2818434610891276
158071.03500, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1690256760822981
158071.03500, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5384537817703222
158071.03500, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5379990603632789
158071.03500, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5371159236388757
158071.03500, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.535397325431492
158071.03500, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5320403012203823
158071.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5338157429878614
158071.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5291772423268787
158071.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5200096492681117
158071.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5015799173399633
158071.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.46346635915405143
158071.03500, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.48395843043399644
158071.03500, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4290168182844311
158071.03500, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.31108862120013053
158071.03500, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.07982669528078558
158071.03500, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3034962980401684
158071.03500, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.1227943551498654
158071.03500, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5421007723651127
158071.03500, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.0581030504149653
158071.03500, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.650383060107043
158071.03500, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8051564640869513
158071.03500, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4376871152293245
158071.03500, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5276557777666924
158071.03500, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5274916396540728
158071.03500, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5271732376540013
158071.03500, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5265550411678676
158071.03500, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5253527900116456
158071.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5259877857422401
158071.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5243328617973767
158071.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.521098738317716
158071.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5147293267605879
158071.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5019993328773085
158071.03500, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.508779702647485
158071.03500, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4908431030602068
158071.03500, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4533028140799874
158071.03500, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.37026159499814504
158071.03500, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1799017221523858
158071.03500, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2839057787494313
158071.03500, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.03138433822195428
158071.03500, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.48736064642609594
158071.03500, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.1426908134637264
158071.03500, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.9225727099491752
158071.03500, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.560461540435608
158071.03500, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.3654237717663924
158071.03500, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.7850989139866128
158071.03500, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.4549212392574
158071.03500, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6528475445841319
158071.03500, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6506124504676367
158071.03500, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6462996901988804
158071.03500, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6380171313276063
158071.03500, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6222784901829708
158071.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6305300184678179
158071.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6093338867475326
158071.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5708316702628525
158071.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5055111673801443
158071.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4054099210498349
158071.03500, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.45464138384392366
158071.03500, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3388095444292364
158071.03500, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.18755179202788777
158071.03500, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.07574579970709658
158071.03500, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2748035208197764
158071.03500, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.16865861183425152
158071.03500, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4136643968196861
158071.03500, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5465146343881281
158071.03500, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6170084417124594
158071.03500, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.2050715063647874
158071.03500, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9260857128933485
158071.03500, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.7576140748300126
158071.03500, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.625138207359021
158071.03500, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6237357282416678
158071.03500, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6210157208101077
158071.03500, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.615738495760508
158071.03500, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6055015476108211
158071.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6109033211712239
158071.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5968592306645207
158071.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5698575285903227
158071.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5193620908501939
158071.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4316983142173824
158071.03500, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4761717925010911
158071.03500, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.36832597505328357
158071.03500, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2156707226660971
158071.03500, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.0667308546735531
158071.03500, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.25272531460402353
158071.03500, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.14482842093576462
158071.03500, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3945160795528976
158071.03500, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7028812485550748
158071.03500, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8760473541612072
158071.03500, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9337321098314048
158071.03500, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9041816675079793
158071.03500, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.7514805431726348
158071.03500, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5906555966119797
158071.03500, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5898883666209039
158071.03500, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.58839877080786
158071.03500, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5855020015042142
158071.03500, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5798526640006713
158071.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5828387692250427
158071.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5750459369455935
158071.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5597467642738402
158071.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5295813077544619
158071.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47070566001812786
158071.03500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5017108294476856
158071.03500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4221946752263732
158071.03500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.28563006500731325
158071.03500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.09587912495765925
158071.03500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.18965462088434357
158071.03500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.0825732824330339
158071.03500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3383632182095097
158071.03500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6608309249141343
158071.03500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.787792694701695
158071.03500, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9448539074968775
158071.03500, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9667618489578069
158071.03500, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5311800678836195
158071.03500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5588758292075596
158071.03500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5585139722887221
158071.03500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5578117125205215
158071.03500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5564470653704182
158071.03500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5537888515094379
158071.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5551934601687037
158071.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5515294202887983
158071.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5443413700686918
158071.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5300971961427392
158071.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5014296816517424
158071.03500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5167178042430463
158071.03500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.47630099541518245
158071.03500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3941235209772505
158071.03500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.23802614930207394
158071.03500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.04617456697564031
158071.03500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.11412601493705314
158071.03500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.18552951163663636
158071.03500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5374818177926495
158071.03500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.95005870352995
158071.03500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.186581628532871
158071.03500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2046583809737355
158071.03500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8500045967483331
158071.03500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.53759278280764
158071.03500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5374461889052704
158071.03500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5371618680609291
158071.03500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5366100236537845
158071.03500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5355374980605477
158071.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5361038515127696
158071.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5346283203511938
158071.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5317497260853276
158071.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5260996401880175
158071.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5148830497128949
158071.03500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5208446604951734
158071.03500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5051353503138029
158071.03500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.47288674479658155
158071.03500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.40432472071199216
158071.03500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.25758210728190734
158071.03500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3363503673263786
158071.03500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.13307226330400534
158071.03500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.21726539961158722
158071.03500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.6749322901254328
158071.03500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2169273937854668
158071.03500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.9660842819477748
158071.03500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.5253055713595656
158071.03500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.8998274486612947
158071.03500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6867824143743653
158071.03500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6852897456957088
158071.03500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6824771650290873
158071.03500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6772696322178463
158071.03500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6678472072016314
158071.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6727263699814248
158071.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6603953142107388
158071.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6390162932952191
158071.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6034201347594046
158071.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5472589781029623
158071.03500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5752588792576844
158071.03500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5079793266684235
158071.03500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4115079390782469
158071.03500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.28291706945361056
158071.03500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12871751162807196
158071.03500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.19885595159779323
158071.03500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07597755733624204
158071.03500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.23508175020909647
158071.03500, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.49725414439002275
158071.03500, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5219667987946305
158071.03500, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.42755605561883603
158071.03500, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6523890293931838
158071.03500, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9148798406615973
158071.03500, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.5540223316302972
158071.03500, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.873153690217534
158071.03500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6608650925812964
158071.03500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6600666636654309
158071.03500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6585218073367403
158071.03500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6555375194302581
158071.03500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6497922167359996
158071.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.652817737799019
158071.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6449809014478327
158071.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6301101551474698
158071.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6025818553060895
158071.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5541725533697601
158071.03500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5789270601654064
158071.03500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5178997428453613
158071.03500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4242747223676919
158071.03500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.29511316031042645
158071.03500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.13681750455415423
158071.03500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.20947905015205373
158071.03500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07459942749160732
158071.03500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.22691049225290288
158071.03500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4911769310100577
158071.03500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5303471384189656
158071.03500, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.46591205691642185
158071.03500, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6448695349557385
158071.03500, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.1379544066520362
158071.03500, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.8715889026775872
158071.03500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6283703481886468
158071.03500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6279036925748349
158071.03500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6269989605111476
158071.03500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.625244334790985
158071.03500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6218398377898569
158071.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6236367924283511
158071.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6189604592882311
158071.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6098886314446356
158071.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5923306731903674
158071.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5587520077499112
