alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158076.03800, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.33239682060974945
158076.03800, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.24392484653099825
158076.03800, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1020441714502437
158076.03800, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.14879937562587428
158076.03800, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.06262014655001479
158076.03800, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.287554919227532
158076.03800, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.6052558497736914
158076.03800, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.9899573053077374
158076.03800, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.4423830713973402
158076.03800, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2323395925028477
158076.03800, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.263221917766027
158076.03800, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8852762318731761
158076.03800, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 3.067176202461459
158076.03800, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.503235193507541
158076.03800, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.39194687275616863
158076.03800, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3889221702393904
158076.03800, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3830383460485978
158076.03800, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3715592854340758
158076.03800, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3490737006839686
158076.03800, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3609393810146184
158076.03800, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.32986270729561784
158076.03800, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.26913941261521773
158076.03800, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.15508766092912746
158076.03800, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06629510624018937
158076.03800, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.06496613196976149
158076.03800, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.19681614357336077
158076.03800, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5224712164445512
158076.03800, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.9235404569880048
158076.03800, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.3928755358439298
158076.03800, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.175540680568628
158076.03800, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.6639408967600795
158076.03800, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2261238336686742
158076.03800, 0.316, 0.1, 0.316, 1e+18, 2.441, 0.8500, 3.377860988871319
158076.03800, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34661642950012544
158076.03800, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3450719691281635
158076.03800, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3420685776672235
158076.03800, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.336210100339965
158076.03800, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32471841379980826
158076.03800, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.33078647419983204
158076.03800, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3148566651730248
158076.03800, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.28314289987638575
158076.03800, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.21921422374019167
158076.03800, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.09245808988734491
158076.03800, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.15892662184685086
158076.03800, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.03535229051715706
158076.03800, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.32320812000716354
158076.03800, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.7428486577205919
158076.03800, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.2507392005638196
158076.03800, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.0155060046293747
158076.03800, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.5427821309948537
158076.03800, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7304989724147963
158076.03800, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.6359577252895403
158076.03800, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.31149086911898277
158076.03800, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.31082878485373344
158076.03800, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3095431035397817
158076.03800, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.30704184733591783
158076.03800, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.30215868757636427
158076.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.30473354943269
158076.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2979894845637542
158076.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.28468029127780864
158076.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.25800464794307426
158076.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20318205107675547
158076.03800, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.23251808599547039
158076.03800, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.1539747232473307
158076.03800, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.026930583499127077
158076.03800, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3481264955085363
158076.03800, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.871623594405868
158076.03800, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.617727999914968
158076.03800, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.2013925018471658
158076.03800, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.895101300092788
158076.03800, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.66848853574281
158076.03800, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.4447785692302184
158076.03800, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.5794451623971977
158076.03800, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2926879190223377
158076.03800, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.29244366320090937
158076.03800, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29196985985040896
158076.03800, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.29104999652219377
158076.03800, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28926127760492176
158076.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.29020331317843784
158076.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2877413373665338
158076.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2829315418411481
158076.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.27346486521276514
158076.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2545690948792154
158076.03800, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.26460110541695486
158076.03800, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.23800784597631794
158076.03800, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.18259785406495502
158076.03800, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.06252151074196065
158076.03800, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.22068296442272378
158076.03800, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07106711807660071
158076.03800, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4714688397836013
158076.03800, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.1750421489745158
158076.03800, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.101635339466588
158076.03800, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.139852215949622
158076.03800, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.6686142142614764
158076.03800, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.7026826418390586
158076.03800, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48265062150100835
158076.03800, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47979935180635086
158076.03800, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47429700588259494
158076.03800, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46372604664945605
158076.03800, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44361622202148565
158076.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4541369487643351
158076.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.42701930882584205
158076.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3775224507735271
158076.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2929063016457526
158076.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1646913988174656
158076.03800, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2268449283415589
158076.03800, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.09165164813009422
158076.03800, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.17871865499379613
158076.03800, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.4446776612277748
158076.03800, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7763496963530406
158076.03800, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.621189312227648
158076.03800, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.9728158605743658
158076.03800, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6275242952455136
158076.03800, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.043610849716536
158076.03800, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 2.9685871805021176
158076.03800, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.44740465769915344
158076.03800, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4455829805805938
158076.03800, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44205011128751986
158076.03800, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4351959863631029
158076.03800, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42189835887286725
158076.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4288975667266196
158076.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.41064936729829743
158076.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3755088993935798
158076.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3095130948991044
158076.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1948109648769386
158076.03800, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2527119843027172
158076.03800, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.11541624862824384
158076.03800, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.13460127998579277
158076.03800, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.40553393359168544
158076.03800, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7455792384871569
158076.03800, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5866781700654089
158076.03800, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9462603677035533
158076.03800, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.3727748443293026
158076.03800, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9821778593993251
158076.03800, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.2325524537007715
158076.03800, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3978681244030612
158076.03800, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3968394926922215
158076.03800, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3948429298886329
158076.03800, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.39096230406068916
158076.03800, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3834015221358045
158076.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3873861701344018
158076.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.37696477614007073
158076.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.35654859069354133
158076.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.31641525835654694
158076.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23833836491469923
158076.03800, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2793135475916099
158076.03800, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.17423456547098873
158076.03800, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.0490048211220363
158076.03800, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3022851398523252
158076.03800, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6579275457415381
158076.03800, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4909501962104294
158076.03800, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.8689971793824602
158076.03800, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.3147637892284187
158076.03800, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.5036701418433607
158076.03800, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.5411531367205535
158076.03800, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3406594946360555
158076.03800, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7787970401395155
158076.03800, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.34727251616356253
158076.03800, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3467656844381244
158076.03800, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3457822230815036
158076.03800, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3438717123306401
158076.03800, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3401523610472638
158076.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3421118985047359
158076.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.336987736219011
158076.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3269505204328639
158076.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.30711748081195267
158076.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.26741294843996355
158076.03800, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2884958752151238
158076.03800, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.23275882249521435
158076.03800, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1211211397193656
158076.03800, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.10272917704566774
158076.03800, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4452992490962775
158076.03800, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2766431305405461
158076.03800, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6691581067897129
158076.03800, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.1543093359458476
158076.03800, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.712389120598613
158076.03800, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.823925786748966
158076.03800, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.0527806919425395
158076.03800, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9255688146458433
158076.03800, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31087441084142253
158076.03800, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.31066123823555514
158076.03800, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3102478063032402
158076.03800, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3094454397515736
158076.03800, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.30788629023200154
158076.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3087072418353692
158076.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.306562554017815
158076.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.30238047692521847
158076.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.294179487194234
158076.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.27792855272080536
158076.03800, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.28653682768610406
158076.03800, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2638128881482791
158076.03800, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.21741013681360047
158076.03800, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.12001896964881358
158076.03800, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.09324771610386544
158076.03800, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.030470204300020808
158076.03800, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2693164878869771
158076.03800, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.7505973337473186
158076.03800, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.382801353353974
158076.03800, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.1066969667995283
158076.03800, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.775482477296317
158076.03800, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.5099779509529627
158076.03800, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.158242108494484
158076.03800, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5266355319516919
158076.03800, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5248489119784918
158076.03800, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5214518754367005
158076.03800, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5150849217243272
158076.03800, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5034080545659614
158076.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5094580586128934
158076.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4940746236883813
158076.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4671192612453352
158076.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.42179594633629225
158076.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.34951705030646957
158076.03800, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3855498359850055
158076.03800, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2986006438543218
158076.03800, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.17600703477574806
158076.03800, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08770527299145237
158076.03800, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.27312208726036497
158076.03800, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.17114153398266035
158076.03800, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.4115232220868759
158076.03800, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7197658453564678
158076.03800, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0910266129714057
158076.03800, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7239644575738435
158076.03800, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5814828797164301
158076.03800, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.983374387072187
158076.03800, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.0364030249891005
158076.03800, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.49613806959028167
158076.03800, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.49510550088565575
158076.03800, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4931078401515508
158076.03800, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4892495927856653
158076.03800, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4818238953155216
158076.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4857241150094899
158076.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4755969272087996
158076.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45638149882530077
158076.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.42076950760967324
158076.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35789713733189965
158076.03800, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.39000454415604274
158076.03800, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3105428566242627
158076.03800, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.1897321934791354
158076.03800, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.07868982289145356
158076.03800, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2566968079395164
158076.03800, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1538870723878923
158076.03800, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.39684884414947424
158076.03800, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.7084527768706724
158076.03800, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.082652141424982
158076.03800, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6507131489660956
158076.03800, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5744826186985335
158076.03800, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45366694267301805
158076.03800, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45305905715503936
158076.03800, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45188051010572244
158076.03800, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.44959482115993066
158076.03800, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44515969687906704
158076.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4474946451610422
158076.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4414022817249382
158076.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.42957983822048257
158076.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4066753997125599
158076.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36274723262444547
158076.03800, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.38575504885788997
158076.03800, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3265403738000112
158076.03800, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.22186483513852268
158076.03800, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.07667689181155347
158076.03800, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.20953367065790773
158076.03800, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10722232982235494
158076.03800, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3535179599450882
158076.03800, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6741226619299004
158076.03800, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0568989317115598
158076.03800, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.675650891887361
158076.03800, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.2968058048958446
158076.03800, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.8754232749846959
158076.03800, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.6778377535274334
158076.03800, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.7807236855250852
158076.03800, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 3.125089721061217
158076.03800, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3999342783856477
158076.03800, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.39960104937966584
158076.03800, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3989548612128491
158076.03800, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3977010970342263
158076.03800, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3952660682183207
158076.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39654816948865507
158076.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3932002714777618
158076.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3866824062085484
158076.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.37394803608107907
158076.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.34894800093609274
