alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157191.02060, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.11581170112230216
157191.02060, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2006458483431671
157191.02060, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.08630499728327833
157191.02060, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3527421292284034
157191.02060, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.7260067310489239
157191.02060, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.1723035195550855
157191.02060, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.9543782452368228
157191.02060, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.425771846534291
157191.02060, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.135185885259345
157191.02060, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.3419086771968125
157191.02060, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.9954041658234616
157191.02060, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4478513157439588
157191.02060, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.44612246528155036
157191.02060, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4427595411499265
157191.02060, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4361969199005905
157191.02060, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42331926537168635
157191.02060, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.43043001783307894
157191.02060, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41258801976349635
157191.02060, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3771845422609841
157191.02060, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.30707207588202196
157191.02060, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1770181480842302
157191.02060, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.24663444387941558
157191.02060, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.09590055345604541
157191.02060, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.24722624762998585
157191.02060, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.6183965219148035
157191.02060, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.0779589510803045
157191.02060, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8527725115098138
157191.02060, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.3406308626685093
157191.02060, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7576603173127603
157191.02060, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.9735143562686068
157191.02060, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.0282427119226543
157191.02060, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3829063512241126
157191.02060, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3820563928607454
157191.02060, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3804052623793421
157191.02060, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.37719077465809886
157191.02060, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3709072701551084
157191.02060, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.374373350124334
157191.02060, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.36568891815599003
157191.02060, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3485102863510031
157191.02060, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.31403148580151924
157191.02060, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.24395128697720658
157191.02060, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.2829204310805615
157191.02060, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.185330861731846
157191.02060, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.08535932225104427
157191.02060, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.39644230530695734
157191.02060, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.87782925565479
157191.02060, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.6376074838858679
157191.02060, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.1617763711188094
157191.02060, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.7765915564897985
157191.02060, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.0176044062252516
157191.02060, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.4018405385228718
157191.02060, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.125926580638791
157191.02060, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3396433020541179
157191.02060, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.339287785492816
157191.02060, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3385979470516616
157191.02060, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.33725786495094795
157191.02060, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33464903391837203
157191.02060, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3360864156806847
157191.02060, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3324925941274133
157191.02060, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.32545118144124624
157191.02060, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.31151983686046597
157191.02060, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2834805442257941
157191.02060, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.2990754739664097
157191.02060, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.25945946377921036
157191.02060, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.17730219813095016
157191.02060, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.07697996756723467
157191.02060, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.41912058014386366
157191.02060, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21596747779095618
157191.02060, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7006988907816797
157191.02060, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.3896069347980369
157191.02060, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.1982072829887387
157191.02060, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.0859833618637076
157191.02060, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.660131820152426
157191.02060, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.738944628346015
157191.02060, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6295954029998397
157191.02060, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6269411584643901
157191.02060, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6218082225751395
157191.02060, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6119068526765079
157191.02060, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5929239493050275
157191.02060, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6033342352700777
157191.02060, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5775545298821834
157191.02060, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5295722399304092
157191.02060, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.44475433199928904
157191.02060, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3081743553367733
157191.02060, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3792319684410927
157191.02060, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.21723495595359849
157191.02060, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.05016516559774495
157191.02060, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2945174970420717
157191.02060, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6227850487076944
157191.02060, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.4622556878344641
157191.02060, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.8098252017671052
157191.02060, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.2166992618721806
157191.02060, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9358080132659481
157191.02060, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.4826761037817442
157191.02060, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.2737621493346827
157191.02060, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5815334557139527
157191.02060, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5798280950434834
157191.02060, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5765206923349135
157191.02060, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5701039332230671
157191.02060, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5576568095480131
157191.02060, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5645068210532903
157191.02060, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5474298751937544
157191.02060, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5145841600324594
157191.02060, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4529973019691245
157191.02060, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3449007677840899
157191.02060, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4024320173677029
157191.02060, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2675336555603315
157191.02060, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.08174553124373407
157191.02060, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.22197366875383306
157191.02060, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5509680977043498
157191.02060, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3885200638490984
157191.02060, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7418570472356502
157191.02060, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.1589373557929072
157191.02060, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.0897263565702735
157191.02060, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.9155313274947503
157191.02060, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.048697284311501
157191.02060, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.515371155371013
157191.02060, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5143401642885603
157191.02060, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5123391785744851
157191.02060, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5084507048616966
157191.02060, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.500878591761963
157191.02060, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5050508030447555
157191.02060, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4946213476200367
157191.02060, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4742432363373337
157191.02060, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4345031533263467
157191.02060, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3587978454864562
157191.02060, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4000768978646533
157191.02060, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2997983530344607
157191.02060, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1394074114421126
157191.02060, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.15315753519342423
157191.02060, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.46737238694926253
157191.02060, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3081847660136962
157191.02060, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6584003183062019
157191.02060, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.082860192469052
157191.02060, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3784297054951455
157191.02060, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.2840136177919736
157191.02060, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.315760276141458
157191.02060, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.4621194302927565
157191.02060, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4420751588540572
157191.02060, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4415053957857697
157191.02060, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44039977665630337
157191.02060, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.43825181633343824
157191.02060, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.43406988215745695
157191.02060, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4363740152391047
157191.02060, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4306132138425254
157191.02060, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.419331972806955
157191.02060, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3970823774794344
157191.02060, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3529172291728463
157191.02060, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.37735282038723345
157191.02060, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.316117025405793
157191.02060, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.20037058690380977
157191.02060, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08505669098958528
157191.02060, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.35361547541779076
157191.02060, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2014503608813649
157191.02060, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5448377725361766
157191.02060, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.9806429524965339
157191.02060, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.4959194502310675
157191.02060, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.7478921030726953
157191.02060, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.8019516101814708
157191.02060, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.6321198493953768
157191.02060, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6410892982860962
157191.02060, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3785824841362078
157191.02060, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3783069568708005
157191.02060, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3777725319123259
157191.02060, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.37673512223513655
157191.02060, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3747184084010796
157191.02060, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3758290737964794
157191.02060, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.37305425382484575
157191.02060, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3676380519035219
157191.02060, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.35699966047115017
157191.02060, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3358773547225293
157191.02060, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.34757949411305367
157191.02060, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.31805242328088806
157191.02060, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2582114064981432
157191.02060, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.14099341068430865
157191.02060, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1484547855686359
157191.02060, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.07599020974545828
157191.02060, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.31869725096867896
157191.02060, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.7676511851889031
157191.02060, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.3250024525606383
157191.02060, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.965378132865093
157191.02060, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.6555396018782311
157191.02060, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.3203594212629977
157191.02060, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.7341431575714539
157191.02060, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6807396203069245
157191.02060, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.679633605465878
157191.02060, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6774804652267207
157191.02060, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6732764933508623
157191.02060, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6650464462970199
157191.02060, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.669586393892044
157191.02060, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6582366761520396
157191.02060, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6362683316370132
157191.02060, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5952786119180521
157191.02060, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5240536523233115
157191.02060, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5619135307053756
157191.02060, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4728953071137611
157191.02060, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3398684244387891
157191.02060, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.16233791604384318
157191.02060, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.09741808790311675
157191.02060, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06564227356762788
157191.02060, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.22468589976312897
157191.02060, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.529033114045658
157191.02060, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.894866802903242
157191.02060, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.055683286782819
157191.02060, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.1147542661722545
157191.02060, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.295807181227968
157191.02060, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.4781713515577755
157191.02060, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.8082088673230694
157191.02060, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6319543487297742
157191.02060, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.631058197131073
157191.02060, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6293229144507949
157191.02060, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6259656047274784
157191.02060, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6194820249316698
157191.02060, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.623046167713865
157191.02060, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6141761192113658
157191.02060, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5971877971223887
157191.02060, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5651153626572529
157191.02060, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5064812101336672
157191.02060, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5381605377836163
157191.02060, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4618119268052462
157191.02060, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3368257950697728
157191.02060, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.15660686680165778
157191.02060, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1045844187876491
157191.02060, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.05569787289007748
157191.02060, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.23990624333790078
157191.02060, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5516303997427163
157191.02060, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.9185156075264221
157191.02060, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.020027300936908
157191.02060, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.136898344806236
157191.02060, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.9538093712321193
157191.02060, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.3168003564321662
157191.02060, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.3948007565976255
157191.02060, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5810403390296498
157191.02060, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.580481657881298
157191.02060, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.579398610489831
157191.02060, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5772985340281858
157191.02060, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.573225128033762
157191.02060, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5754671535353445
157191.02060, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5698736415132852
157191.02060, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5590311734945164
157191.02060, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5380720098221177
157191.02060, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4980248398094722
157191.02060, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5199411800922498
157191.02060, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.46601029814236544
157191.02060, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3699537247621041
157191.02060, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.21646794037010347
157191.02060, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.059350510285684804
157191.02060, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11341810945233805
157191.02060, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.16468096619751738
157191.02060, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4740160043860045
157191.02060, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8488549330226067
157191.02060, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1428898672093324
157191.02060, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.07305711056146
157191.02060, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.0348545436620011
157191.02060, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.0678635055922203
157191.02060, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.4822138408127852
157191.02060, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5136266855058331
157191.02060, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5132936757540284
157191.02060, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.512647947427815
157191.02060, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5113952111326836
157191.02060, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5089627277723947
157191.02060, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.510301959463994
157191.02060, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.506958426757386
157191.02060, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5004538838735427
157191.02060, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48776866874878133
157191.02060, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.46298453462563166
157191.02060, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.47664659149230776
157191.02060, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.44252983062718965
157191.02060, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.37710420220623236
157191.02060, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2596380366264851
157191.02060, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.09125150526351658
157191.02060, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.17174678059712364
157191.02060, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.10504688927178331
157191.02060, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.3889132864314102
157191.02060, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.7637338935379603
157191.02060, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.209671138004472
157191.02060, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.9920809525675832
157191.02060, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.4624726857519683
157191.02060, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.3916510731488454
157191.02060, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4401710519836214
157191.02060, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.43998850630144865
157191.02060, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4396345582061743
