alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153485.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.42967349821272105
153485.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.40462014499471055
153485.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.357902323702797
153485.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2750307629565391
153485.03500, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.14136063552277214
153485.03500, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.20809925871917706
153485.03500, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.053292743889417585
153485.03500, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.17743448461939038
153485.03500, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.45447446621218734
153485.03500, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7904382453511954
153485.03500, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6323626724295637
153485.03500, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9885324437315549
153485.03500, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.6747622724191475
153485.03500, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0311977204891922
153485.03500, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.126616750507807
153485.03500, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4326108126509175
153485.03500, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.43130078241571973
153485.03500, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4287593972527204
153485.03500, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4238252160224398
153485.03500, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4142337320983062
153485.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.419318228979447
153485.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4061265458116353
153485.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.38047629224323554
153485.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3309186511276243
153485.03500, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23798289527435496
153485.03500, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.28652380016242995
153485.03500, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.16481227570610693
153485.03500, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.04057114761888507
153485.03500, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3179565983734943
153485.03500, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6740035261613032
153485.03500, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5057709874664962
153485.03500, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.8850094591644536
153485.03500, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9353212239083076
153485.03500, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6230964061791338
153485.03500, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4148142409172427
153485.03500, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41426829156030504
153485.03500, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.413209044570874
153485.03500, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.41115176508224505
153485.03500, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4071484689578042
153485.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40927148298960386
153485.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.40375844939670563
153485.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3929738478744385
153485.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3717266790572267
153485.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.32947996634549265
153485.03500, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3520115965147537
153485.03500, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.29310185435694447
153485.03500, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.17710030964981274
153485.03500, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.041392868855324935
153485.03500, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3763235891422727
153485.03500, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2094990752316856
153485.03500, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5982727721103427
153485.03500, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.0944048571632325
153485.03500, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.6796777437070622
153485.03500, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8084286015503963
153485.03500, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.238254885268123
153485.03500, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4054656075054841
153485.03500, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4052688702283902
153485.03500, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40488735751797383
153485.03500, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.40414710435256834
153485.03500, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40270928021747654
153485.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.40347136981296766
153485.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.40149434116806904
153485.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3976436955959389
153485.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3901098596246491
153485.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3752476935433057
153485.03500, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3831622585267977
153485.03500, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3624634620397406
153485.03500, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3206964025701045
153485.03500, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23467513708036059
153485.03500, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.059961300638907436
153485.03500, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.152548030062777
153485.03500, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.0972068746934851
153485.03500, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5212307000831384
153485.03500, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.1294366575245276
153485.03500, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8869645610515988
153485.03500, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5310125801085035
153485.03500, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.3228398232568606
153485.03500, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49579098411047906
153485.03500, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.49358787303379353
153485.03500, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48936022743159496
153485.03500, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4813202668713745
153485.03500, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46628488125967504
153485.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47416434066308305
153485.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45413909090360943
153485.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4185879982801818
153485.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.35932835960140996
153485.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2687598215630858
153485.03500, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.31354926085896484
153485.03500, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.20836888889091826
153485.03500, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.07594974071543847
153485.03500, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.14074984798369536
153485.03500, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.36426366696101153
153485.03500, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.25737880501801663
153485.03500, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5000834561364081
153485.03500, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5672386572279717
153485.03500, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.8056247729264514
153485.03500, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.4902087634664785
153485.03500, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7469437063269626
153485.03500, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.0432034381347812
153485.03500, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4802982128486376
153485.03500, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47879444996534626
153485.03500, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4758914349757231
153485.03500, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4703078297875763
153485.03500, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4596469309989731
153485.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4652685138159765
153485.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45082774416815063
153485.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4239788128146263
153485.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3759720821127583
153485.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.29581329315266514
153485.03500, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.33637480243187706
153485.03500, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.23864193128830374
153485.03500, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10044286936678293
153485.03500, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.10532932415952541
153485.03500, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3349455972239294
153485.03500, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.22501611236521607
153485.03500, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.47437709795896454
153485.03500, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5346655331181566
153485.03500, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6780463782325197
153485.03500, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9100135219281831
153485.03500, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6532340447635727
153485.03500, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.1624752900946136
153485.03500, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.712941887856503
153485.03500, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45676854536928685
153485.03500, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4558807166387941
153485.03500, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45416129432977426
153485.03500, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.45083370168033976
153485.03500, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44440383750349904
153485.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.44780652589591435
153485.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4390066057167898
153485.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.42212726832906644
153485.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3901767038257207
153485.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.33156920060910744
153485.03500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.36204683979123176
153485.03500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.28578088753812914
153485.03500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.16128521694893716
153485.03500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.03787701194692304
153485.03500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2670010157688327
153485.03500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.15349399833449962
153485.03500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.412205367729825
153485.03500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7288439739740307
153485.03500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.833967646927049
153485.03500, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5198928766166045
153485.03500, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.739589451901867
153485.03500, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.0024931081910358
153485.03500, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.6853346493878132
153485.03500, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.5043320097502902
153485.03500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4318037973970207
153485.03500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43137065684976156
153485.03500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.43053086734527124
153485.03500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4289020208484542
153485.03500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4257406624029205
153485.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4274158718553142
153485.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4230720361778066
153485.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41463214232784884
153485.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.39821484924827266
153485.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3663096700114301
153485.03500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.38321190876116257
153485.03500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.33950239897987083
153485.03500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.25691550259878426
153485.03500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.11189058623887686
153485.03500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.11841758030068637
153485.03500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.020432152193719282
153485.03500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.2665543316126957
153485.03500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6023672066638928
153485.03500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.0067618474842965
153485.03500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2465198971592126
153485.03500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.036275256997148
153485.03500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.39047805062035307
153485.03500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4139335680118268
153485.03500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.41375726578004024
153485.03500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41341543611656817
153485.03500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.41275238893318955
153485.03500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41146531092637
153485.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.41214736898444376
153485.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41037855507685767
153485.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4069390596151922
153485.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.400230980616416
153485.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38707968184046393
153485.03500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3940696776115447
153485.03500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.37585254461593476
153485.03500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3397026160474074
153485.03500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2675602569951433
153485.03500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.12713065322756908
153485.03500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.20103846664498612
153485.03500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.02177332845859806
153485.03500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.29677312131562755
153485.03500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7242566756854208
153485.03500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2501160371581004
153485.03500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.0035192344596995
153485.03500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.5545899158260612
153485.03500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.2839338679810288
153485.03500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5155672180584492
153485.03500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.51123773016727
153485.03500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5000668049316062
153485.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5059852004718476
153485.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49099284770205953
153485.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46871062117010237
153485.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4355634872297812
153485.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.38622693105696915
153485.03500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.410930950281588
153485.03500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3517142771309226
153485.03500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2661182679210611
153485.03500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.15239853149470045
153485.03500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.06721768956508724
153485.03500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.08580729470300706
153485.03500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1311635976125873
153485.03500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3327283359941872
153485.03500, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.37966337037951897
153485.03500, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6419131916446056
153485.03500, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5152347594923964
153485.03500, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.67373978561553
153485.03500, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8915364686173405
153485.03500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5003791964051599
153485.03500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4995843297407774
153485.03500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4980503368761674
153485.03500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4951012813341793
153485.03500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4894728260531161
153485.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4924412862175389
153485.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48481618473568927
153485.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47060308367819587
153485.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4449190351511012
153485.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4008049573337736
153485.03500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4233496881810443
153485.03500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.36817329866894716
153485.03500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.28375230356798187
153485.03500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1669714782312916
153485.03500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.056543833337304145
153485.03500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.0933205981924625
153485.03500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.11407351421790746
153485.03500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.31957196895601103
153485.03500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.35306947170104513
153485.03500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6181247574273637
153485.03500, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4710412144822018
153485.03500, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6096644885321002
153485.03500, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8835745198588143
153485.03500, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.7268992409973709
153485.03500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48231296048914973
153485.03500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4818095213088187
153485.03500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4808350810031011
153485.03500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4789512289216535
153485.03500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4753179043438868
153485.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47723992405842625
153485.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4722745993331134
153485.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46278467842953946
153485.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.44488762127192516
153485.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4120039273443598
153485.03500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.42913662357822635
153485.03500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3860363761154982
153485.03500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.31316631826225333
153485.03500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.201303465868976
153485.03500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.05729659017349974
153485.03500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12257169614362454
153485.03500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.07420289499880053
153485.03500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2854377088971975
153485.03500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5523374074001525
153485.03500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7226740002530807
153485.03500, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.5350334920368047
153485.03500, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6888230575598321
153485.03500, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.43788167000398737
153485.03500, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.6952814162727615
153485.03500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4571648096089619
153485.03500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.45687581047763254
153485.03500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45631581037318314
153485.03500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4552308433392261
153485.03500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4531295351735133
153485.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4542423978797489
153485.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4513603216508069
153485.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.44579053257188034
153485.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.43506015720472124
153485.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.414537361648306
153485.03500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4253614584331841
153485.03500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3975583346435081
153485.03500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.34614588776435323
153485.03500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2564325674891167
153485.03500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.11565575825914327
153485.03500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.18532202066138453
153485.03500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.03285423765087495
153485.03500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.21191063783025224
153485.03500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.4904652901290863
153485.03500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.8249207159908453
153485.03500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6678221040366598
