alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157377.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.222481990278968
157377.03500, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15740101627356365
157377.03500, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.1925722453234487
157377.03500, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.09574356235894903
157377.03500, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.13525943216745515
157377.03500, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6368218603170648
157377.03500, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.4174622503920147
157377.03500, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.045055070523866
157377.03500, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.9002609446179517
157377.03500, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.965891894209574
157377.03500, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.333087247510453
157377.03500, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.940312945613502
157377.03500, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.2181900261890806
157377.03500, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.27301596894047697
157377.03500, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2727618717694989
157377.03500, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2722688488816181
157377.03500, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.27131118307317587
157377.03500, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2694471007417282
157377.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2704262434090647
157377.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.267858276094757
157377.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.26282783308649765
157377.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2528733390111357
157377.03500, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2327833618224811
157377.03500, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.24345564619781626
157377.03500, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.21488865020887668
157377.03500, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.15325455029129603
157377.03500, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.014956450867193653
157377.03500, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3855369479461299
157377.03500, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1651966718352718
157377.03500, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7726907296427853
157377.03500, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.8100127778467974
157377.03500, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.080867055723221
157377.03500, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 4.636970009679001
157377.03500, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.8966162982435937
157377.03500, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 5.640993652312316
157377.03500, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4106565037006256
157377.03500, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.40574551758268135
157377.03500, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39625223137566706
157377.03500, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.37796710037380227
157377.03500, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3430943007257844
157377.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3612468583107141
157377.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3142310125318115
157377.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.22942758910993974
157377.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.09964198477475807
157377.03500, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17862724795182694
157377.03500, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.08948347993011475
157377.03500, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.324844244848562
157377.03500, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.6745326888398915
157377.03500, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.119593897263882
157377.03500, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.1964548879470671
157377.03500, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.4118193896243925
157377.03500, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.2677694627825027
157377.03500, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.7907161022516433
157377.03500, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3817815844950568
157377.03500, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3790003176930166
157377.03500, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3735916212737795
157377.03500, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.36304440886486183
157377.03500, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.34239480592158655
157377.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.35324637271517717
157377.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3247077665262262
157377.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2688364805081503
157377.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.16294567480960906
157377.03500, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06797949134176809
157377.03500, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.07833578300238647
157377.03500, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1944946776102584
157377.03500, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.5450010674276113
157377.03500, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.0057631234969084
157377.03500, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.5738374619428426
157377.03500, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.3086972535195371
157377.03500, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.571457535196723
157377.03500, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.5835874708227322
157377.03500, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.1304125375811704
157377.03500, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.065060621466056
157377.03500, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6225386327918153
157377.03500, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3430946129235283
157377.03500, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3417174907577398
157377.03500, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33903939070626143
157377.03500, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.33381484228703195
157377.03500, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32356332070644905
157377.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3289588621899487
157377.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3147421721004986
157377.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2863867876277131
157377.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.22887169262670107
157377.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11223664312793091
157377.03500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.17375951072403073
157377.03500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.02969793086758573
157377.03500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2931616675967838
157377.03500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.7386628878613265
157377.03500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.3202570242776148
157377.03500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.0467928783982854
157377.03500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.6752566304450478
157377.03500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.4538092740544597
157377.03500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.059850100791143
157377.03500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3071345763741993
157377.03500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30652961874223145
157377.03500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.30535473485401116
157377.03500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.303068512323856
157377.03500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.29860311701927206
157377.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3009507566680323
157377.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29478099257788215
157377.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2825883760099395
157377.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2580740927068144
157377.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2072973041341312
157377.03500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2344585540027172
157377.03500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.16105625789088046
157377.03500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.012239501116345789
157377.03500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3290571717253538
157377.03500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.8627952684148616
157377.03500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.603306739061214
157377.03500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.2087603945716878
157377.03500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.979341103510499
157377.03500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.9424601038994016
157377.03500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.389637594263995
157377.03500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.8435871832939625
157377.03500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.3431680095010248
157377.03500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2839990013943237
157377.03500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2837657462230872
157377.03500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2833132330005718
157377.03500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.28243451915185985
157377.03500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2807251181968329
157377.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2816228073629132
157377.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.27926914175154877
157377.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2746658127915079
157377.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.26558520838516236
157377.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2473760299737216
157377.03500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2570291642254955
157377.03500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.23128911785274797
157377.03500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.17684198695222209
157377.03500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.05390859816305151
157377.03500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.24439155322315748
157377.03500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.08174209935596288
157377.03500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5170426768679606
157377.03500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.243099329554952
157377.03500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.1665362761821467
157377.03500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.306678510643874
157377.03500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.7682982202875572
157377.03500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.0206613434919936
157377.03500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.054994716420706
157377.03500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4886120212708487
157377.03500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4854420924295005
157377.03500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4793764668310364
157377.03500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46789696577274187
157377.03500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44658925098275803
157377.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4575891118758058
157377.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.429361540919515
157377.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.37973038118816
157377.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29767394083950566
157377.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17486082980461554
157377.03500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.23405908648559548
157377.03500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.1040055347185171
157377.03500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.17951825473118638
157377.03500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.4610893711776679
157377.03500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.833278337231943
157377.03500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6577435846370009
157377.03500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.7952096411719687
157377.03500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0256193772587403
157377.03500, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.7929688171952272
157377.03500, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5741356306067225
157377.03500, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.614868764132243
157377.03500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4464398487489495
157377.03500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4446688649101992
157377.03500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44123930362793135
157377.03500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4346038640831155
157377.03500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4217951717393249
157377.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4284925425897426
157377.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4109868726788671
157377.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.377626848498968
157377.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31573580433421333
157377.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.20840935274410477
157377.03500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.26241559719231317
157377.03500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.13267030382452327
157377.03500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.12708299987297994
157377.03500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.40898898898083147
157377.03500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.7890739110570061
157377.03500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.6098580151250894
157377.03500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.0229487166014049
157377.03500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.0945021992277837
157377.03500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.822694073884052
157377.03500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.1325511165915207
157377.03500, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5710675731775943
157377.03500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39817765944564654
157377.03500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39725340289614974
157377.03500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3954596665583675
157377.03500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.39197410993638787
157377.03500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3851859378391288
157377.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3887485616981146
157377.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3793949473916607
157377.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.36108325085277915
157377.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.32508959920287905
157377.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2547565153109818
157377.03500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.2915943871690851
157377.03500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.1961568636716359
157377.03500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.05278803129086298
157377.03500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.275119958244142
157377.03500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6624004603584872
157377.03500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4778530168287081
157377.03500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.905086621406226
157377.03500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.4384368384269075
157377.03500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.609817969709289
157377.03500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.4629457305113727
157377.03500, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.5712745711343326
157377.03500, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6818659980819836
157377.03500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.34916707351141085
157377.03500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.34872190042578943
157377.03500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3478580745372843
157377.03500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3461799385356118
157377.03500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3429128041270555
157377.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3446282897007504
157377.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3401268438249176
157377.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.331307213443371
157377.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.31386608343205546
157377.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2788537409621361
157377.03500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.29740184274479503
157377.03500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.24806848443463406
157377.03500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.1473663357621394
157377.03500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.06278824813381981
157377.03500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.4014494893954413
157377.03500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.23132032723757845
157377.03500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.6377039146626768
157377.03500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.180581273858173
157377.03500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.8563122070468525
157377.03500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.9968529941196087
157377.03500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.2967620658368997
157377.03500, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.8972902978009367
157377.03500, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 3.460130914919501
157377.03500, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3089010179377489
157377.03500, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3087076609675622
157377.03500, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3083326471045316
157377.03500, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3076047916436042
157377.03500, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.30619024544913986
157377.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.30693277933543356
157377.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3049867639556208
157377.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3011907014064449
157377.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.293741033134484
157377.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.27895448003228496
157377.03500, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.28676716809595265
157377.03500, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.2660559904429587
157377.03500, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.2235007896179939
157377.03500, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.13256237543837437
157377.03500, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.06833642804429683
157377.03500, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.0415193473770413
157377.03500, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.24312744037830372
157377.03500, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.7278991197918367
157377.03500, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.3876853528170174
157377.03500, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.209823187324446
157377.03500, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.8243034684664559
157377.03500, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 2.713177924058795
157377.03500, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 2.2256471176878874
157377.03500, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4544449532208114
157377.03500, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3754333623450084
157377.03500, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.41326105101492483
157377.03500, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.3234114593835972
157377.03500, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.20081762247674662
157377.03500, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.08813530740334706
157377.03500, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.25907918870994406
157377.03500, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.15539334464354707
157377.03500, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.4074833721800831
157377.03500, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.7511433820950145
157377.03500, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.868209484715531
157377.03500, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 1.3511779793976952
157377.03500, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 1.111194741188663
157377.03500, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 1.573494161433892
157377.03500, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 1.0414399245164725
157377.03500, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 1.7236635982676722
157377.03500, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5234361773012165
157377.03500, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5221106094948816
157377.03500, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5195742149833388
157377.03500, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5147679188547531
157377.03500, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.505795923768166
157377.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.51043922125739
157377.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4984690056289765
157377.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4768617866842741
157377.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.43912959826243475
157377.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3761853479909795
157377.03500, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.4077472184734281
157377.03500, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.32997181207046616
157377.03500, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.21295887968538774
157377.03500, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.08512238490663138
157377.03500, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.2413252122532906
157377.03500, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.13811087500592592
157377.03500, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.3909217163070421
157377.03500, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.7376294580461785
