alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153140.04750, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5100631287666699
153140.04750, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3704970352147325
153140.04750, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4358131117799891
153140.04750, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2865524184676279
153140.04750, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1325347095920174
153140.04750, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.19793664268925437
153140.04750, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4549014981512968
153140.04750, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.33189128148521024
153140.04750, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6170599181881358
153140.04750, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6774618783265344
153140.04750, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.806039909734118
153140.04750, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7498485276604283
153140.04750, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.74799342248254
153140.04750, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7443638963523521
153140.04750, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7372064482016015
153140.04750, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7229165862613925
153140.04750, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7304288550503604
153140.04750, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7103851325163084
153140.04750, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6698907487924479
153140.04750, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.591469049566459
153140.04750, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4600160474636752
153140.04750, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5245609301063555
153140.04750, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.3711651132405616
153140.04750, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.18192819393375026
153140.04750, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.14245906554050222
153140.04750, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.4053044809198671
153140.04750, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2769178368424151
153140.04750, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.5742182219769784
153140.04750, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.6086052062078532
153140.04750, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.44408502768541613
153140.04750, 0.316, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.5943668214006361
153140.04750, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7456776102353149
153140.04750, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7449162740524211
153140.04750, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7434319345979595
153140.04750, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7405220028007322
153140.04750, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7347582351413652
153140.04750, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7377829499735833
153140.04750, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7297242213651244
153140.04750, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7132643651300065
153140.04750, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6784841190034837
153140.04750, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6037745146349728
153140.04750, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.643544180831628
153140.04750, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.5381873631436281
153140.04750, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3550954588300625
153140.04750, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.11613018308017457
153140.04750, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.2507693492289834
153140.04750, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11889732488125844
153140.04750, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.4363159700828884
153140.04750, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.8338975788028551
153140.04750, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.8722446661072123
153140.04750, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7433743667949559
153140.04750, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7431027021906085
153140.04750, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7425748264663532
153140.04750, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7415465738651961
153140.04750, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7395342021116688
153140.04750, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7405864237963568
153140.04750, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7378009693115143
153140.04750, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7322664726143829
153140.04750, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7210182348870886
153140.04750, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.6972066386224001
153140.04750, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.7099540878016798
153140.04750, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.6748387621653036
153140.04750, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5939492293390266
153140.04750, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4167605146294502
153140.04750, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.1241999509265455
153140.04750, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.264262247207667
153140.04750, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.09248114244792792
153140.04750, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5151664254563133
153140.04750, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.0407436599130782
153140.04750, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7187580073345884
153140.04750, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.1579248571802119
153140.04750, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.6758965083646477
153140.04750, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7424451809576044
153140.04750, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7423552462788112
153140.04750, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7421807759086575
153140.04750, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7418419885112665
153140.04750, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7411829615190185
153140.04750, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7415269028285327
153140.04750, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7406195161650949
153140.04750, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7388450566730563
153140.04750, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7353455365345861
153140.04750, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7283308575983493
153140.04750, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7320263263648028
153140.04750, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.7221120760355804
153140.04750, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.701147209017841
153140.04750, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.6534790680723885
153140.04750, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5356359198914928
153140.04750, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.600877547341161
153140.04750, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.41847348058991923
153140.04750, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06559224876983565
153140.04750, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.44454517882043626
153140.04750, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0728459858314505
153140.04750, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.7789447537508962
153140.04750, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.4605355081822127
153140.04750, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.9456839723943642
153140.04750, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7638714493954871
153140.04750, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7614192821198348
153140.04750, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7566956820017086
153140.04750, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.747660957446384
153140.04750, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7306668992634655
153140.04750, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7394354201554197
153140.04750, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.716794202609641
153140.04750, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6770977437822135
153140.04750, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6137304365571353
153140.04750, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5233993574840142
153140.04750, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5664649847203829
153140.04750, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4656353520995325
153140.04750, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.33865581284453705
153140.04750, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.19289393145685008
153140.04750, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.11838901087467178
153140.04750, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.12337449597450789
153140.04750, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.19178185583388735
153140.04750, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.34941748772538833
153140.04750, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5246608914190283
153140.04750, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.5719338633807753
153140.04750, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.22651025442374725
153140.04750, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.7797753596394186
153140.04750, 0.316, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.5582613447639299
153140.04750, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.757203152458484
153140.04750, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7558293996248174
153140.04750, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7531601933234512
153140.04750, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7479646984307322
153140.04750, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7378346064802729
153140.04750, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.74312242879065
153140.04750, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7291791319082523
153140.04750, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7022617913140862
153140.04750, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6523826430521263
153140.04750, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5690883442927407
153140.04750, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.6102384033199486
153140.04750, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5110968754008741
153140.04750, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3780554819221644
153140.04750, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.22033928525330385
153140.04750, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.10940452714978902
153140.04750, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1361143378185164
153140.04750, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1717318624430624
153140.04750, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.40661594759566744
153140.04750, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5132219520773255
153140.04750, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.43459506258337854
153140.04750, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.71122733733357
153140.04750, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7503361805249525
153140.04750, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7496986491946602
153140.04750, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.748458741539258
153140.04750, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7460396030709031
153140.04750, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7412923919971126
153140.04750, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7437762766961031
153140.04750, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.737193012807773
153140.04750, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7240752894650988
153140.04750, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6975903955103748
153140.04750, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6444535406587285
153140.04750, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6722580113306977
153140.04750, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.5998660006873051
153140.04750, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4767067921868545
153140.04750, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3050189894372609
153140.04750, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.11991776752387241
153140.04750, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.19641013858999556
153140.04750, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.11723785977525825
153140.04750, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.3526952110323176
153140.04750, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.672001923386943
153140.04750, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5662375922670085
153140.04750, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.7050597590651466
153140.04750, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5089514832979762
153140.04750, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7455719973939385
153140.04750, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7453217944649826
153140.04750, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7448358767789975
153140.04750, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7438903240664494
153140.04750, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.742043515744693
153140.04750, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7430085297061905
153140.04750, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7404568008472275
153140.04750, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7354147512720995
153140.04750, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7252824993179982
153140.04750, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7043359292148685
153140.04750, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.7154653075913134
153140.04750, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.6852526958549902
153140.04750, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.6202098794909758
153140.04750, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.48955441370845093
153140.04750, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2805042356557229
153140.04750, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.38102302999800947
153140.04750, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.15112430398913282
153140.04750, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.19004339382483082
153140.04750, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.541442303073501
153140.04750, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9585094436344167
153140.04750, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.767233078425431
153140.04750, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.7130947120258356
153140.04750, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7432727537380429
153140.04750, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.743185566695692
153140.04750, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7430164392419862
153140.04750, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7426880742627743
153140.04750, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7420495016328256
153140.04750, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7423827346617331
153140.04750, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7415037296729732
153140.04750, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7397860871745794
153140.04750, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7364037782582963
153140.04750, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7296451295224341
153140.04750, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7332021251907495
153140.04750, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.7236774498140096
153140.04750, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.7037344354752614
153140.04750, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.6594529892969734
153140.04750, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5561359416261973
153140.04750, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.612313866419685
153140.04750, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.46018252018384925
153140.04750, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.19026835164371123
153140.04750, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.19341453840896664
153140.04750, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6520838044253195
153140.04750, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4381229572006411
153140.04750, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.9286537457822333
153140.04750, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.9400321323800684
153140.04750, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7734886248966837
153140.04750, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.77069536515942
153140.04750, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7653790343298563
153140.04750, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7521220587717687
153140.04750, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7594781096748581
153140.04750, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7431961533180147
153140.04750, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7211997196893251
153140.04750, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6863284776466465
153140.04750, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6340861674871495
153140.04750, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6599518009101217
153140.04750, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5983031276918591
153140.04750, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5146018499527225
153140.04750, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.40745780664400394
153140.04750, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2781239896345521
153140.04750, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.33754334276066394
153140.04750, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.20469676962266062
153140.04750, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1117386101825845
153140.04750, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2527071159086148
153140.04750, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.4407848046005767
153140.04750, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.33295209947437404
153140.04750, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5462504638890161
153140.04750, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.27024407732711725
153140.04750, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8555057961289669
153140.04750, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.766469436056231
153140.04750, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.765572012583853
153140.04750, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7638375378716155
153140.04750, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7604943436939575
153140.04750, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7540870252663798
153140.04750, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.757415110237056
153140.04750, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7487123625417156
153140.04750, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7324255115543906
153140.04750, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7031470687235597
153140.04750, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.654366136956999
153140.04750, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6785917233512084
153140.04750, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.619461998866641
153140.04750, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5350697728891893
153140.04750, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.42507696099629266
153140.04750, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2913615176484312
153140.04750, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3528006991348444
153140.04750, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.21512978902338295
153140.04750, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11044235147777574
153140.04750, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2458946362682502
153140.04750, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.43462556387845064
153140.04750, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3143334682772548
153140.04750, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5484123189557623
153140.04750, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.4104645077686532
153140.04750, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8522580166933497
153140.04750, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7581412671637829
153140.04750, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7576794004640427
153140.04750, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7567834319360653
153140.04750, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7550439069408612
153140.04750, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7516620398604063
153140.04750, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.753426435931552
153140.04750, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7487737952502589
153140.04750, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.739711906940162
153140.04750, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7220939396683238
153140.04750, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6884292351402491
153140.04750, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7058448590628693
153140.04750, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6609382647948454
153140.04750, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5846610797000275
153140.04750, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.472867319991312
153140.04750, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.33028650315559144
153140.04750, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.39624381900826494
153140.04750, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.24721591243990163
153140.04750, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.11167092117437241
153140.04750, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.22497411863326464
153140.04750, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3660354354593154
153140.04750, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.36076596938081473
153140.04750, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.47127001264833956
153140.04750, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5494794282241079
153140.04750, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.840960348144514
153140.04750, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7504811250116934
153140.04750, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7502735728178379
153140.04750, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7498708323032767
153140.04750, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7490884377046043
153140.04750, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.747565232515832
