alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153837.02850, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3232982262499611
153837.02850, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3119911633380352
153837.02850, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2904070384723586
153837.02850, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24981477735595026
153837.02850, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2703114635973456
153837.02850, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.21614153689219714
153837.02850, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.12152172171927472
153837.02850, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.09054590997634505
153837.02850, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.3544683060797542
153837.02850, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.22296672408531784
153837.02850, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.5485308444412825
153837.02850, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5506111546282857
153837.02850, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3212721567648606
153837.02850, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.32106541971322855
153837.02850, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32066479069278375
153837.02850, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.319888479053595
153837.02850, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31838449197158525
153837.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3191515338638072
153837.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3170881624430868
153837.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.313096577397306
153837.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3053881614173826
153837.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2905532509100026
153837.02850, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.29810283880463057
153837.02850, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.27787241191302753
153837.02850, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2394519351417358
153837.02850, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.16813417404766953
153837.02850, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.05417458030002515
153837.02850, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1054752100998818
153837.02850, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.09404777339588609
153837.02850, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.3867979171263925
153837.02850, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.8650684162488016
153837.02850, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.5484889146962753
153837.02850, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.2293725499850112
153837.02850, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.9889907909597038
153837.02850, 0.316, 0.1, 1.0, 1e+18, 4.732, 0.8500, 0.5529215241539194
153837.02850, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.314168622008037
153837.02850, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3141001401962931
153837.02850, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.31396741278470325
153837.02850, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3137101522254204
153837.02850, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3132114836612833
153837.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3134658680822257
153837.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3127814024934793
153837.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3114554243088008
153837.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.30888763728389435
153837.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3039189944600369
153837.02850, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.30645220642356824
153837.02850, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2996430335888052
153837.02850, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2865144007827725
153837.02850, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2613290863261728
153837.02850, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.21352747001888406
153837.02850, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.23774201125142744
153837.02850, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.17346622788678728
153837.02850, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.062247453369024215
153837.02850, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.17912990455620267
153837.02850, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5615652643678705
153837.02850, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.3713872265659744
153837.02850, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.86022148218007
153837.02850, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.6481648828929898
153837.02850, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 2.842863848001071
153837.02850, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 0.6876659926590897
153837.02850, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31142741446010824
153837.02850, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.31140537306563554
153837.02850, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3113626521810762
153837.02850, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3112798420581233
153837.02850, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31111930267579996
153837.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3112012036674242
153837.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3109808226030745
153837.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.310553734578488
153837.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3097260822449005
153837.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3081223668948738
153837.02850, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3089403882387875
153837.02850, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3067398746232101
153837.02850, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3024811384562835
153837.02850, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2942499373303073
153837.02850, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2783836522192545
153837.02850, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.28646301940594426
153837.02850, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2647958972091427
153837.02850, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.22348122778779383
153837.02850, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.14626987023347732
153837.02850, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.04015077084127429
153837.02850, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.0786652254426017
153837.02850, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.13281655598800154
153837.02850, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.4767328101246197
153837.02850, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.0820444832492166
153837.02850, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 2.1128099374816074
153837.02850, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38776037615001774
153837.02850, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.38649458027494865
153837.02850, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3840545747537824
153837.02850, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3793743691303354
153837.02850, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37048183259118994
153837.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.37498419273194983
153837.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3629908770407621
153837.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34090552139617286
153837.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.30190755380914924
153837.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.23773860731388793
153837.02850, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.26877471488770605
153837.02850, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.19189988221278226
153837.02850, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.09855361709714175
153837.02850, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.14909609488995568
153837.02850, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.35025401171526294
153837.02850, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2550903433640618
153837.02850, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.20644911862658938
153837.02850, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5942797470821727
153837.02850, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.36215830202071875
153837.02850, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3616404664277683
153837.02850, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.36063792169221737
153837.02850, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.35869882876688114
153837.02850, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3549554929979578
153837.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3568615906233284
153837.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3517422825685595
153837.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3419323136017355
153837.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3233313540859888
153837.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2887797141606839
153837.02850, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3061530625383834
153837.02850, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.26050846354070883
153837.02850, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.18203612358218352
153837.02850, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.07958232246495477
153837.02850, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19173801543096497
153837.02850, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1091425323855415
153837.02850, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3227470918921075
153837.02850, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5962573001218902
153837.02850, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.2994220715795012
153837.02850, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3375105018757297
153837.02850, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.33731972728822085
153837.02850, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33695005399105155
153837.02850, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3362338110024753
153837.02850, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3348465157813266
153837.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.33555391011314506
153837.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3336510205472226
153837.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3299721208574463
153837.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.32287585518187195
153837.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3092496064028344
153837.02850, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3161782530829182
153837.02850, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.297632704375899
153837.02850, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2626136256303109
153837.02850, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.19826547338339598
153837.02850, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.09108961871494234
153837.02850, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1419983171547604
153837.02850, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.0635286793234673
153837.02850, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.28245737647176117
153837.02850, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6477126860128576
153837.02850, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.30824558438588945
153837.02850, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9091663534227112
153837.02850, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5948330984680043
153837.02850, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3215094107581696
153837.02850, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.32144348412906054
153837.02850, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3213157103228789
153837.02850, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.32106805603792876
153837.02850, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3205880264342127
153837.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3208328887524888
153837.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.32017402919896065
153837.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3188977858886556
153837.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.31642679730727596
153837.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.31164727283033666
153837.02850, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3140836564726282
153837.02850, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3075358626232831
153837.02850, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.29492375746806504
153837.02850, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.27077510372207186
153837.02850, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.22510269731173385
153837.02850, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.24821136251737982
153837.02850, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1869780903949587
153837.02850, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.08033484776222892
153837.02850, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.14785934417289806
153837.02850, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.48983017963079567
153837.02850, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.32131727849292596
153837.02850, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.7459954693859162
153837.02850, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.3713660817551405
153837.02850, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.7445773428902592
153837.02850, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3141305323413381
153837.02850, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3141088073987074
153837.02850, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3140666999217643
153837.02850, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3139850790417672
153837.02850, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3138268459836242
153837.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3139075690168993
153837.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3136903549533115
153837.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.31326941012219606
153837.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.31245368404805224
153837.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3108731580848854
153837.02850, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.31167932544440613
153837.02850, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.30951072886719677
153837.02850, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3053143279917071
153837.02850, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2972057130222037
153837.02850, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2815835105052464
153837.02850, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.28953717981602645
153837.02850, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2682127408285456
153837.02850, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.22760333091726126
153837.02850, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.15187490315322216
153837.02850, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.041402111127087714
153837.02850, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.08548127861688483
153837.02850, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.1218601580013608
153837.02850, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.4511227491716728
153837.02850, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.0137681673783179
153837.02850, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.9043426040696407
153837.02850, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.425881384808811
153837.02850, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.42497148747806923
153837.02850, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42322207115382027
153837.02850, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4198826213735547
153837.02850, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41359196364563533
153837.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4167666048505479
153837.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4083415699905686
153837.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.39309247427817307
153837.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.36676175559360014
153837.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3241768432404537
153837.02850, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.34472760319582874
153837.02850, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2934961797092188
153837.02850, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2200955231765364
153837.02850, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.13017493338278918
153837.02850, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.10932053796060291
153837.02850, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.095478467071773
153837.02850, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.17377062598226986
153837.02850, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.13531448839379556
153837.02850, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.19549705056251562
153837.02850, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.4800439912792639
153837.02850, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.26226249306008365
153837.02850, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5195168300622338
153837.02850, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3974192207597182
153837.02850, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.397000196800333
153837.02850, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3961895199426615
153837.02850, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.39462363801056766
153837.02850, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3916085418774243
153837.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.39314182034415013
153837.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3890277825231553
153837.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3811957355979231
153837.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3665213790637043
153837.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3398122291597835
153837.02850, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.35315322155434936
153837.02850, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.31840247471092015
153837.02850, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2602706488141666
153837.02850, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.17310845975019376
153837.02850, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.08868471308883748
153837.02850, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.11605033202481706
153837.02850, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.11906467187786925
153837.02850, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.29721631702770696
153837.02850, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4767225508715488
153837.02850, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.22667710522315604
153837.02850, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.1931698953381435
153837.02850, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3654777514325125
153837.02850, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3653116993317959
153837.02850, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3649899688087407
153837.02850, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3643667531406713
153837.02850, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.363160160634816
153837.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.36377516497214435
153837.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3621207694629343
153837.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3589259188582848
153837.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35277679242005233
153837.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3410184606187577
153837.02850, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.34698765930549047
153837.02850, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.33104290837082295
153837.02850, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.30124984276775896
153837.02850, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.24748021811430973
153837.02850, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1577623502695069
153837.02850, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20108083798735535
153837.02850, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.09921523382649615
153837.02850, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1429479939846538
153837.02850, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.38696774909683646
153837.02850, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.24739253641321385
153837.02850, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.31968920479247503
153837.02850, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.21072957393756644
153837.02850, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3382480208573423
153837.02850, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3381873306794347
153837.02850, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3380697080569912
153837.02850, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3378417377034443
153837.02850, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3373998940976379
153837.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3376252459272797
153837.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3370188379568576
153837.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.335844425675293
153837.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.33357145643598496
153837.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.32917816110343817
153837.02850, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.3314168678326302
153837.02850, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.32540209327682507
153837.02850, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.31383882711405553
153837.02850, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.29177880425395253
153837.02850, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.25033883997783085
153837.02850, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.27125768618764207
153837.02850, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.21601201103230078
153837.02850, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.11987065671572623
153837.02850, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.09412194171556931
153837.02850, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.36196424870005023
153837.02850, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.22902006709760622
153837.02850, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.5575830177792659
153837.02850, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.23267399140959827
