alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157263.02400, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4920000665197754
157263.02400, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5284185230681697
157263.02400, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4249424419334538
157263.02400, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1950708694305293
157263.02400, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.2777606981531429
157263.02400, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9964089263842227
157263.02400, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6642723868718995
157263.02400, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.4538415650341223
157263.02400, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.450209258422615
157263.02400, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.9383440559871025
157263.02400, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6662771406339509
157263.02400, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.662912432870952
157263.02400, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.656398233709934
157263.02400, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6438244454045657
157263.02400, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.619808892667814
157263.02400, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6319034519582734
157263.02400, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5995679399252652
157263.02400, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5416278053447453
157263.02400, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.44791977013716155
157263.02400, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.31564270403025774
157263.02400, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.37641019065272524
157263.02400, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.23175931367968824
157263.02400, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.06846978553019703
157263.02400, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1854733675203657
157263.02400, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.23697396950653948
157263.02400, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.32613185723315635
157263.02400, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.3908621135929077
157263.02400, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.31817971180619703
157263.02400, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6475499239673962
157263.02400, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6459755649295273
157263.02400, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6429143219562178
157263.02400, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6369460714955482
157263.02400, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6252648702288528
157263.02400, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6311990369356888
157263.02400, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6150546523075157
157263.02400, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5834278042983434
157263.02400, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5228264902478554
157263.02400, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4156305838147779
157263.02400, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4678924830022567
157263.02400, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.33612904575154956
157263.02400, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.15143685339262303
157263.02400, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1019821843045632
157263.02400, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3758109935382505
157263.02400, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2519784156207213
157263.02400, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5421676652127464
157263.02400, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5857656402529475
157263.02400, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.34741409936636164
157263.02400, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6347890937211831
157263.02400, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6341611350494356
157263.02400, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6329411735571755
157263.02400, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6305658017417912
157263.02400, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6259216333393381
157263.02400, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.628280753547301
157263.02400, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6218583133786253
157263.02400, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6091531257964459
157263.02400, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5836718087301063
157263.02400, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5319772399149659
157263.02400, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5584588304207164
157263.02400, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.48607122834458655
157263.02400, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.34909755888550875
157263.02400, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.12852048962321866
157263.02400, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.17991890266469887
157263.02400, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.048999621427057834
157263.02400, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3661773889691431
157263.02400, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7530573064777693
157263.02400, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6135550102512258
157263.02400, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5543519139066995
157263.02400, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.4314043579326589
157263.02400, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6285955526500345
157263.02400, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.628373838159008
157263.02400, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6279436615550144
157263.02400, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.62710812914304
157263.02400, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6254820292383042
157263.02400, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6263068663154522
157263.02400, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6240668927965627
157263.02400, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6196815765465584
157263.02400, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6110182316492972
157263.02400, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5936258524327037
157263.02400, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.602534343400405
157263.02400, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5779524187727333
157263.02400, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5266743618632443
157263.02400, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4182068638352753
157263.02400, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20501071732971263
157263.02400, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.31128888097709956
157263.02400, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.04457587670618569
157263.02400, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.36391242270880664
157263.02400, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8676261895589789
157263.02400, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4506931889131365
157263.02400, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1948254565941379
157263.02400, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.5651532882710244
157263.02400, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6262272542629392
157263.02400, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6261541228961579
157263.02400, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.626012324736463
157263.02400, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6257372600174994
157263.02400, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6252032431618634
157263.02400, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6254739108290043
157263.02400, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6247398966310939
157263.02400, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6233119995625905
157263.02400, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6205245402413826
157263.02400, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6150468975942323
157263.02400, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6178341657651876
157263.02400, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6102240220586179
157263.02400, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5949562609320027
157263.02400, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5634538492603313
157263.02400, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.49577574710302147
157263.02400, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.531088680898479
157263.02400, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4313790838841432
157263.02400, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.21713135533720487
157263.02400, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.1905291872867413
157263.02400, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.7693155775557523
157263.02400, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5037877423066721
157263.02400, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.1354694544188246
157263.02400, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.9084675532023538
157263.02400, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6927274130235891
157263.02400, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6904790358224552
157263.02400, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6861498830913756
157263.02400, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.677870865521692
157263.02400, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.662271146891701
157263.02400, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6701011366513373
157263.02400, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6492674192587058
157263.02400, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6122880991751205
157263.02400, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5520248230020995
157263.02400, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46456639481545475
157263.02400, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5051361267994459
157263.02400, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4073864176960426
157263.02400, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2832555706338508
157263.02400, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1368248167430514
157263.02400, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08490111581899376
157263.02400, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06336548976161921
157263.02400, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1674183605900614
157263.02400, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.31649592628346135
157263.02400, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.44392873952466455
157263.02400, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6323597038126596
157263.02400, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.36154044824941356
157263.02400, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7595162692108239
157263.02400, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6687601767748519
157263.02400, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6676296927246778
157263.02400, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.66543880059709
157263.02400, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6611939124414923
157263.02400, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6529794539313057
157263.02400, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6571382761354055
157263.02400, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6458910647095892
157263.02400, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6243655750104787
157263.02400, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5842857611200598
157263.02400, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5146179497456133
157263.02400, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5485447211535556
157263.02400, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4627306035343348
157263.02400, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3390062638127078
157263.02400, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.18184097983175504
157263.02400, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.0574662674984151
157263.02400, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.08516535464339262
157263.02400, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1476101990806296
157263.02400, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.26598819825264697
157263.02400, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3858485183711584
157263.02400, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.4060255121990535
157263.02400, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6479097970095807
157263.02400, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.3791383849650727
157263.02400, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6479554884786382
157263.02400, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6474442349167725
157263.02400, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6464522066838625
157263.02400, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6445251726107873
157263.02400, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6407746039099019
157263.02400, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6426770249598085
157263.02400, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6375112487919453
157263.02400, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6274119442508654
157263.02400, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6075947287048491
157263.02400, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5688563669812778
157263.02400, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.588484726098418
157263.02400, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5356637137830629
157263.02400, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4402485717393466
157263.02400, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2899620019999722
157263.02400, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.09243820530825464
157263.02400, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1801535655721124
157263.02400, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.06259063529686307
157263.02400, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3136744775993591
157263.02400, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5197255678225395
157263.02400, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5200242215448398
157263.02400, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4796167336875313
157263.02400, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.4421094655411928
157263.02400, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6347138310346817
157263.02400, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6345128368270873
157263.02400, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6341229670421349
157263.02400, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6333661175456174
157263.02400, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6318946432717016
157263.02400, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6326407894246633
157263.02400, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6306156661029969
157263.02400, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6266617963469316
157263.02400, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6188927264665777
157263.02400, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.603461847799848
157263.02400, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.6113379722772122
157263.02400, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5897416888948052
157263.02400, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5460094507014662
157263.02400, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.458344101924129
157263.02400, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.29773421496639524
157263.02400, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.37645003649361475
157263.02400, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.1780749210586453
157263.02400, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.10952905953258844
157263.02400, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.4566958458046477
157263.02400, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.5086100939399684
157263.02400, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6832595385232267
157263.02400, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.5427964344808474
157263.02400, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6285209768683138
157263.02400, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6284505437664806
157263.02400, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6283139827520858
157263.02400, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6280490973227957
157263.02400, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6275349185867296
157263.02400, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6277955166259751
157263.02400, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.627088863885064
157263.02400, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6257147371320894
157263.02400, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6230343223248894
157263.02400, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.617775101765438
157263.02400, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6204498596910945
157263.02400, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.6131534560390375
157263.02400, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5985790478449254
157263.02400, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.5687850414514273
157263.02400, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5060831111861211
157263.02400, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5385746882276197
157263.02400, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.4480700912988612
157263.02400, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2651670578022604
157263.02400, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.05611303884508719
157263.02400, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.48354619178568065
157263.02400, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.2865332536263586
157263.02400, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.7534089181996616
157263.02400, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.3105446150517863
157263.02400, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7049409259542521
157263.02400, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7030408435394162
157263.02400, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6791376261077985
157263.02400, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.644101893953717
157263.02400, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5865140316870381
157263.02400, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6141783523976067
157263.02400, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5356874385246879
157263.02400, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4628562007971469
157263.02400, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.37887037144732383
157263.02400, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.25143720295861616
157263.02400, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.3088721455275234
157263.02400, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.1740717161721709
157263.02400, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.06348993377137022
157263.02400, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.4652057187000725
157263.02400, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.7875289758147233
157263.02400, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6954178701654178
157263.02400, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6946655062980254
157263.02400, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6932104000305819
157263.02400, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6904017905421237
157263.02400, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6850031767280328
157263.02400, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6877316937919785
157263.02400, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6803795103938615
157263.02400, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6664853343273176
157263.02400, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6409676166064104
157263.02400, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5967998990965213
157263.02400, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.6183407654939261
157263.02400, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.5635987080131901
157263.02400, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.48256958402110267
157263.02400, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.37509190391789043
157263.02400, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.2430259514929901
157263.02400, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.30206968887899943
157263.02400, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.16480306513693482
157263.02400, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.0631738613626786
157263.02400, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.14180448873851031
157263.02400, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.3415501189985886
157263.02400, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.30342938034195893
157263.02400, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.5534434181044342
157263.02400, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.39812579623018535
157263.02400, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.8190156027964464
157263.02400, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6695560892936266
157263.02400, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6691914473801908
157263.02400, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6684846888023145
157263.02400, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6671147259776524
157263.02400, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6644591917400189
157263.02400, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.665804593801709
157263.02400, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6621600277591512
157263.02400, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6551060394341343
157263.02400, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6415026987854946
157263.02400, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6155930922901811
157263.02400, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.628629182516569
157263.02400, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.5938568757609866
157263.02400, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.532240713926033
157263.02400, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.43445039656519663
157263.02400, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.2993291472724819
157263.02400, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.36107006544521597
157263.02400, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.21488709466758402
157263.02400, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.059032536252593096
