alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner
0.215, 0.681, 12.115, 1e+17, 0.8500
0.215, 0.681, 12.115, 3.1622776601683795e+17, 0.8500
0.215, 0.681, 12.115, 1e+18, 0.8500
0.215, 0.681, 31.623, 1000000000000000.0, 0.8500
0.215, 0.681, 31.623, 3162277660168379.5, 0.8500
0.215, 0.681, 31.623, 1e+16, 0.8500
0.215, 0.681, 31.623, 3.162277660168379e+16, 0.8500
0.215, 0.681, 31.623, 1e+17, 0.8500
0.215, 0.681, 31.623, 3.1622776601683795e+17, 0.8500
0.215, 0.681, 31.623, 1e+18, 0.8500
0.215, 1.778, 0.1, 1000000000000000.0, 0.8500
0.215, 1.778, 0.1, 3162277660168379.5, 0.8500
0.215, 1.778, 0.1, 1e+16, 0.8500
0.215, 1.778, 0.1, 3.162277660168379e+16, 0.8500
0.215, 1.778, 0.1, 1e+17, 0.8500
0.215, 1.778, 0.1, 3.1622776601683795e+17, 0.8500
0.215, 1.778, 0.1, 1e+18, 0.8500
0.215, 1.778, 0.261, 1000000000000000.0, 0.8500
0.215, 1.778, 0.261, 3162277660168379.5, 0.8500
0.215, 1.778, 0.261, 1e+16, 0.8500
0.215, 1.778, 0.261, 3.162277660168379e+16, 0.8500
0.215, 1.778, 0.261, 1e+17, 0.8500
0.215, 1.778, 0.261, 3.1622776601683795e+17, 0.8500
0.215, 1.778, 0.261, 1e+18, 0.8500
0.215, 1.778, 0.681, 1000000000000000.0, 0.8500
0.215, 1.778, 0.681, 3162277660168379.5, 0.8500
0.215, 1.778, 0.681, 1e+16, 0.8500
0.215, 1.778, 0.681, 3.162277660168379e+16, 0.8500
0.215, 1.778, 0.681, 1e+17, 0.8500
0.215, 1.778, 0.681, 3.1622776601683795e+17, 0.8500
0.215, 1.778, 0.681, 1e+18, 0.8500
0.215, 1.778, 1.778, 1000000000000000.0, 0.8500
0.215, 1.778, 1.778, 3162277660168379.5, 0.8500
0.215, 1.778, 1.778, 1e+16, 0.8500
0.215, 1.778, 1.778, 3.162277660168379e+16, 0.8500
0.215, 1.778, 1.778, 1e+17, 0.8500
0.215, 1.778, 1.778, 3.1622776601683795e+17, 0.8500
0.215, 1.778, 1.778, 1e+18, 0.8500
0.215, 1.778, 4.642, 1000000000000000.0, 0.8500
0.215, 1.778, 4.642, 3162277660168379.5, 0.8500
0.215, 1.778, 4.642, 1e+16, 0.8500
0.215, 1.778, 4.642, 3.162277660168379e+16, 0.8500
0.215, 1.778, 4.642, 1e+17, 0.8500
0.215, 1.778, 4.642, 3.1622776601683795e+17, 0.8500
0.215, 1.778, 4.642, 1e+18, 0.8500
0.215, 1.778, 12.115, 1000000000000000.0, 0.8500
0.215, 1.778, 12.115, 3162277660168379.5, 0.8500
0.215, 1.778, 12.115, 1e+16, 0.8500
0.215, 1.778, 12.115, 3.162277660168379e+16, 0.8500
0.215, 1.778, 12.115, 1e+17, 0.8500
0.215, 1.778, 12.115, 3.1622776601683795e+17, 0.8500
0.215, 1.778, 12.115, 1e+18, 0.8500
0.215, 1.778, 31.623, 1000000000000000.0, 0.8500
0.215, 1.778, 31.623, 3162277660168379.5, 0.8500
0.215, 1.778, 31.623, 1e+16, 0.8500
0.215, 1.778, 31.623, 3.162277660168379e+16, 0.8500
0.215, 1.778, 31.623, 1e+17, 0.8500
0.215, 1.778, 31.623, 3.1622776601683795e+17, 0.8500
0.215, 1.778, 31.623, 1e+18, 0.8500
0.215, 4.642, 0.1, 1000000000000000.0, 0.8500
0.215, 4.642, 0.1, 3162277660168379.5, 0.8500
0.215, 4.642, 0.1, 1e+16, 0.8500
0.215, 4.642, 0.1, 3.162277660168379e+16, 0.8500
0.215, 4.642, 0.1, 1e+17, 0.8500
0.215, 4.642, 0.1, 3.1622776601683795e+17, 0.8500
0.215, 4.642, 0.1, 1e+18, 0.8500
0.215, 4.642, 0.261, 1000000000000000.0, 0.8500
0.215, 4.642, 0.261, 3162277660168379.5, 0.8500
0.215, 4.642, 0.261, 1e+16, 0.8500
0.215, 4.642, 0.261, 3.162277660168379e+16, 0.8500
0.215, 4.642, 0.261, 1e+17, 0.8500
0.215, 4.642, 0.261, 3.1622776601683795e+17, 0.8500
0.215, 4.642, 0.261, 1e+18, 0.8500
0.215, 4.642, 0.681, 1000000000000000.0, 0.8500
0.215, 4.642, 0.681, 3162277660168379.5, 0.8500
0.215, 4.642, 0.681, 1e+16, 0.8500
0.215, 4.642, 0.681, 3.162277660168379e+16, 0.8500
0.215, 4.642, 0.681, 1e+17, 0.8500
0.215, 4.642, 0.681, 3.1622776601683795e+17, 0.8500
0.215, 4.642, 0.681, 1e+18, 0.8500
0.215, 4.642, 1.778, 1000000000000000.0, 0.8500
0.215, 4.642, 1.778, 3162277660168379.5, 0.8500
0.215, 4.642, 1.778, 1e+16, 0.8500
0.215, 4.642, 1.778, 3.162277660168379e+16, 0.8500
0.215, 4.642, 1.778, 1e+17, 0.8500
0.215, 4.642, 1.778, 3.1622776601683795e+17, 0.8500
0.215, 4.642, 1.778, 1e+18, 0.8500
0.215, 4.642, 4.642, 1000000000000000.0, 0.8500
0.215, 4.642, 4.642, 3162277660168379.5, 0.8500
0.215, 4.642, 4.642, 1e+16, 0.8500
0.215, 4.642, 4.642, 3.162277660168379e+16, 0.8500
0.215, 4.642, 4.642, 1e+17, 0.8500
0.215, 4.642, 4.642, 3.1622776601683795e+17, 0.8500
0.215, 4.642, 4.642, 1e+18, 0.8500
0.215, 4.642, 12.115, 1000000000000000.0, 0.8500
0.215, 4.642, 12.115, 3162277660168379.5, 0.8500
0.215, 4.642, 12.115, 1e+16, 0.8500
0.215, 4.642, 12.115, 3.162277660168379e+16, 0.8500
0.215, 4.642, 12.115, 1e+17, 0.8500
0.215, 4.642, 12.115, 3.1622776601683795e+17, 0.8500
0.215, 4.642, 12.115, 1e+18, 0.8500
0.215, 4.642, 31.623, 1000000000000000.0, 0.8500
0.215, 4.642, 31.623, 3162277660168379.5, 0.8500
0.215, 4.642, 31.623, 1e+16, 0.8500
0.215, 4.642, 31.623, 3.162277660168379e+16, 0.8500
0.215, 4.642, 31.623, 1e+17, 0.8500
0.215, 4.642, 31.623, 3.1622776601683795e+17, 0.8500
0.215, 4.642, 31.623, 1e+18, 0.8500
0.215, 12.115, 0.1, 1000000000000000.0, 0.8500
0.215, 12.115, 0.1, 3162277660168379.5, 0.8500
0.215, 12.115, 0.1, 1e+16, 0.8500
0.215, 12.115, 0.1, 3.162277660168379e+16, 0.8500
0.215, 12.115, 0.1, 1e+17, 0.8500
0.215, 12.115, 0.1, 3.1622776601683795e+17, 0.8500
0.215, 12.115, 0.1, 1e+18, 0.8500
0.215, 12.115, 0.261, 1000000000000000.0, 0.8500
0.215, 12.115, 0.261, 3162277660168379.5, 0.8500
0.215, 12.115, 0.261, 1e+16, 0.8500
0.215, 12.115, 0.261, 3.162277660168379e+16, 0.8500
0.215, 12.115, 0.261, 1e+17, 0.8500
0.215, 12.115, 0.261, 3.1622776601683795e+17, 0.8500
0.215, 12.115, 0.261, 1e+18, 0.8500
0.215, 12.115, 0.681, 1000000000000000.0, 0.8500
0.215, 12.115, 0.681, 3162277660168379.5, 0.8500
0.215, 12.115, 0.681, 1e+16, 0.8500
0.215, 12.115, 0.681, 3.162277660168379e+16, 0.8500
0.215, 12.115, 0.681, 1e+17, 0.8500
0.215, 12.115, 0.681, 3.1622776601683795e+17, 0.8500
0.215, 12.115, 0.681, 1e+18, 0.8500
0.215, 12.115, 1.778, 1000000000000000.0, 0.8500
0.215, 12.115, 1.778, 3162277660168379.5, 0.8500
0.215, 12.115, 1.778, 1e+16, 0.8500
0.215, 12.115, 1.778, 3.162277660168379e+16, 0.8500
0.215, 12.115, 1.778, 1e+17, 0.8500
0.215, 12.115, 1.778, 3.1622776601683795e+17, 0.8500
0.215, 12.115, 1.778, 1e+18, 0.8500
0.215, 12.115, 4.642, 1000000000000000.0, 0.8500
0.215, 12.115, 4.642, 3162277660168379.5, 0.8500
0.215, 12.115, 4.642, 1e+16, 0.8500
0.215, 12.115, 4.642, 3.162277660168379e+16, 0.8500
0.215, 12.115, 4.642, 1e+17, 0.8500
0.215, 12.115, 4.642, 3.1622776601683795e+17, 0.8500
0.215, 12.115, 4.642, 1e+18, 0.8500
0.215, 12.115, 12.115, 1000000000000000.0, 0.8500
0.215, 12.115, 12.115, 3162277660168379.5, 0.8500
0.215, 12.115, 12.115, 1e+16, 0.8500
0.215, 12.115, 12.115, 3.162277660168379e+16, 0.8500
0.215, 12.115, 12.115, 1e+17, 0.8500
0.215, 12.115, 12.115, 3.1622776601683795e+17, 0.8500
0.215, 12.115, 12.115, 1e+18, 0.8500
0.215, 12.115, 31.623, 1000000000000000.0, 0.8500
0.215, 12.115, 31.623, 3162277660168379.5, 0.8500
0.215, 12.115, 31.623, 1e+16, 0.8500
0.215, 12.115, 31.623, 3.162277660168379e+16, 0.8500
0.215, 12.115, 31.623, 1e+17, 0.8500
0.215, 12.115, 31.623, 3.1622776601683795e+17, 0.8500
0.215, 12.115, 31.623, 1e+18, 0.8500
0.215, 31.623, 0.1, 1000000000000000.0, 0.8500
0.215, 31.623, 0.1, 3162277660168379.5, 0.8500
0.215, 31.623, 0.1, 1e+16, 0.8500
0.215, 31.623, 0.1, 3.162277660168379e+16, 0.8500
0.215, 31.623, 0.1, 1e+17, 0.8500
0.215, 31.623, 0.1, 3.1622776601683795e+17, 0.8500
0.215, 31.623, 0.1, 1e+18, 0.8500
0.215, 31.623, 0.261, 1000000000000000.0, 0.8500
0.215, 31.623, 0.261, 3162277660168379.5, 0.8500
0.215, 31.623, 0.261, 1e+16, 0.8500
0.215, 31.623, 0.261, 3.162277660168379e+16, 0.8500
0.215, 31.623, 0.261, 1e+17, 0.8500
0.215, 31.623, 0.261, 3.1622776601683795e+17, 0.8500
0.215, 31.623, 0.261, 1e+18, 0.8500
0.215, 31.623, 0.681, 1000000000000000.0, 0.8500
0.215, 31.623, 0.681, 3162277660168379.5, 0.8500
0.215, 31.623, 0.681, 1e+16, 0.8500
0.215, 31.623, 0.681, 3.162277660168379e+16, 0.8500
0.215, 31.623, 0.681, 1e+17, 0.8500
0.215, 31.623, 0.681, 3.1622776601683795e+17, 0.8500
0.215, 31.623, 0.681, 1e+18, 0.8500
0.215, 31.623, 1.778, 1000000000000000.0, 0.8500
0.215, 31.623, 1.778, 3162277660168379.5, 0.8500
0.215, 31.623, 1.778, 1e+16, 0.8500
0.215, 31.623, 1.778, 3.162277660168379e+16, 0.8500
0.215, 31.623, 1.778, 1e+17, 0.8500
0.215, 31.623, 1.778, 3.1622776601683795e+17, 0.8500
0.215, 31.623, 1.778, 1e+18, 0.8500
0.215, 31.623, 4.642, 1000000000000000.0, 0.8500
0.215, 31.623, 4.642, 3162277660168379.5, 0.8500
0.215, 31.623, 4.642, 1e+16, 0.8500
0.215, 31.623, 4.642, 3.162277660168379e+16, 0.8500
0.215, 31.623, 4.642, 1e+17, 0.8500
0.215, 31.623, 4.642, 3.1622776601683795e+17, 0.8500
0.215, 31.623, 4.642, 1e+18, 0.8500
0.215, 31.623, 12.115, 1000000000000000.0, 0.8500
0.215, 31.623, 12.115, 3162277660168379.5, 0.8500
0.215, 31.623, 12.115, 1e+16, 0.8500
0.215, 31.623, 12.115, 3.162277660168379e+16, 0.8500
0.215, 31.623, 12.115, 1e+17, 0.8500
0.215, 31.623, 12.115, 3.1622776601683795e+17, 0.8500
0.215, 31.623, 12.115, 1e+18, 0.8500
0.215, 31.623, 31.623, 1000000000000000.0, 0.8500
0.215, 31.623, 31.623, 3162277660168379.5, 0.8500
0.215, 31.623, 31.623, 1e+16, 0.8500
0.215, 31.623, 31.623, 3.162277660168379e+16, 0.8500
0.215, 31.623, 31.623, 1e+17, 0.8500
0.215, 31.623, 31.623, 3.1622776601683795e+17, 0.8500
0.215, 31.623, 31.623, 1e+18, 0.8500
0.464, 0.1, 0.1, 1000000000000000.0, 0.8500
0.464, 0.1, 0.1, 3162277660168379.5, 0.8500
0.464, 0.1, 0.1, 1e+16, 0.8500
0.464, 0.1, 0.1, 3.162277660168379e+16, 0.8500
0.464, 0.1, 0.1, 1e+17, 0.8500
0.464, 0.1, 0.1, 3.1622776601683795e+17, 0.8500
0.464, 0.1, 0.1, 1e+18, 0.8500
0.464, 0.1, 0.261, 1000000000000000.0, 0.8500
0.464, 0.1, 0.261, 3162277660168379.5, 0.8500
0.464, 0.1, 0.261, 1e+16, 0.8500
0.464, 0.1, 0.261, 3.162277660168379e+16, 0.8500
0.464, 0.1, 0.261, 1e+17, 0.8500
0.464, 0.1, 0.261, 3.1622776601683795e+17, 0.8500
0.464, 0.1, 0.261, 1e+18, 0.8500
0.464, 0.1, 0.681, 1000000000000000.0, 0.8500
0.464, 0.1, 0.681, 3162277660168379.5, 0.8500
0.464, 0.1, 0.681, 1e+16, 0.8500
0.464, 0.1, 0.681, 3.162277660168379e+16, 0.8500
0.464, 0.1, 0.681, 1e+17, 0.8500
0.464, 0.1, 0.681, 3.1622776601683795e+17, 0.8500
0.464, 0.1, 0.681, 1e+18, 0.8500
0.464, 0.1, 1.778, 1000000000000000.0, 0.8500
0.464, 0.1, 1.778, 3162277660168379.5, 0.8500
0.464, 0.1, 1.778, 1e+16, 0.8500
0.464, 0.1, 1.778, 3.162277660168379e+16, 0.8500
0.464, 0.1, 1.778, 1e+17, 0.8500
0.464, 0.1, 1.778, 3.1622776601683795e+17, 0.8500
0.464, 0.1, 1.778, 1e+18, 0.8500
0.464, 0.1, 4.642, 1000000000000000.0, 0.8500
0.464, 0.1, 4.642, 3162277660168379.5, 0.8500
0.464, 0.1, 4.642, 1e+16, 0.8500
0.464, 0.1, 4.642, 3.162277660168379e+16, 0.8500
0.464, 0.1, 4.642, 1e+17, 0.8500
0.464, 0.1, 4.642, 3.1622776601683795e+17, 0.8500
0.464, 0.1, 4.642, 1e+18, 0.8500
0.464, 0.1, 12.115, 1000000000000000.0, 0.8500
0.464, 0.1, 12.115, 3162277660168379.5, 0.8500
0.464, 0.1, 12.115, 1e+16, 0.8500
0.464, 0.1, 12.115, 3.162277660168379e+16, 0.8500
0.464, 0.1, 12.115, 1e+17, 0.8500
0.464, 0.1, 12.115, 3.1622776601683795e+17, 0.8500
0.464, 0.1, 12.115, 1e+18, 0.8500
0.464, 0.1, 31.623, 1000000000000000.0, 0.8500
0.464, 0.1, 31.623, 3162277660168379.5, 0.8500
0.464, 0.1, 31.623, 1e+16, 0.8500
0.464, 0.1, 31.623, 3.162277660168379e+16, 0.8500
0.464, 0.1, 31.623, 1e+17, 0.8500
0.464, 0.1, 31.623, 3.1622776601683795e+17, 0.8500
0.464, 0.1, 31.623, 1e+18, 0.8500
0.464, 0.261, 0.1, 1000000000000000.0, 0.8500
0.464, 0.261, 0.1, 3162277660168379.5, 0.8500
0.464, 0.261, 0.1, 1e+16, 0.8500
0.464, 0.261, 0.1, 3.162277660168379e+16, 0.8500
0.464, 0.261, 0.1, 1e+17, 0.8500
0.464, 0.261, 0.1, 3.1622776601683795e+17, 0.8500
0.464, 0.261, 0.1, 1e+18, 0.8500
0.464, 0.261, 0.261, 1000000000000000.0, 0.8500
0.464, 0.261, 0.261, 3162277660168379.5, 0.8500
0.464, 0.261, 0.261, 1e+16, 0.8500
0.464, 0.261, 0.261, 3.162277660168379e+16, 0.8500
0.464, 0.261, 0.261, 1e+17, 0.8500
0.464, 0.261, 0.261, 3.1622776601683795e+17, 0.8500
0.464, 0.261, 0.261, 1e+18, 0.8500
0.464, 0.261, 0.681, 1000000000000000.0, 0.8500
0.464, 0.261, 0.681, 3162277660168379.5, 0.8500
0.464, 0.261, 0.681, 1e+16, 0.8500
0.464, 0.261, 0.681, 3.162277660168379e+16, 0.8500
0.464, 0.261, 0.681, 1e+17, 0.8500
0.464, 0.261, 0.681, 3.1622776601683795e+17, 0.8500
0.464, 0.261, 0.681, 1e+18, 0.8500
0.464, 0.261, 1.778, 1000000000000000.0, 0.8500
0.464, 0.261, 1.778, 3162277660168379.5, 0.8500
0.464, 0.261, 1.778, 1e+16, 0.8500
0.464, 0.261, 1.778, 3.162277660168379e+16, 0.8500
0.464, 0.261, 1.778, 1e+17, 0.8500
0.464, 0.261, 1.778, 3.1622776601683795e+17, 0.8500
0.464, 0.261, 1.778, 1e+18, 0.8500
0.464, 0.261, 4.642, 1000000000000000.0, 0.8500
0.464, 0.261, 4.642, 3162277660168379.5, 0.8500
0.464, 0.261, 4.642, 1e+16, 0.8500
0.464, 0.261, 4.642, 3.162277660168379e+16, 0.8500
0.464, 0.261, 4.642, 1e+17, 0.8500
0.464, 0.261, 4.642, 3.1622776601683795e+17, 0.8500
0.464, 0.261, 4.642, 1e+18, 0.8500
0.464, 0.261, 12.115, 1000000000000000.0, 0.8500
0.464, 0.261, 12.115, 3162277660168379.5, 0.8500
0.464, 0.261, 12.115, 1e+16, 0.8500
0.464, 0.261, 12.115, 3.162277660168379e+16, 0.8500
0.464, 0.261, 12.115, 1e+17, 0.8500
0.464, 0.261, 12.115, 3.1622776601683795e+17, 0.8500
0.464, 0.261, 12.115, 1e+18, 0.8500
0.464, 0.261, 31.623, 1000000000000000.0, 0.8500
0.464, 0.261, 31.623, 3162277660168379.5, 0.8500
0.464, 0.261, 31.623, 1e+16, 0.8500
0.464, 0.261, 31.623, 3.162277660168379e+16, 0.8500
0.464, 0.261, 31.623, 1e+17, 0.8500
0.464, 0.261, 31.623, 3.1622776601683795e+17, 0.8500
0.464, 0.261, 31.623, 1e+18, 0.8500
0.464, 0.681, 0.1, 1000000000000000.0, 0.8500
0.464, 0.681, 0.1, 3162277660168379.5, 0.8500
0.464, 0.681, 0.1, 1e+16, 0.8500
0.464, 0.681, 0.1, 3.162277660168379e+16, 0.8500
0.464, 0.681, 0.1, 1e+17, 0.8500
0.464, 0.681, 0.1, 3.1622776601683795e+17, 0.8500
0.464, 0.681, 0.1, 1e+18, 0.8500
0.464, 0.681, 0.261, 1000000000000000.0, 0.8500
0.464, 0.681, 0.261, 3162277660168379.5, 0.8500
0.464, 0.681, 0.261, 1e+16, 0.8500
0.464, 0.681, 0.261, 3.162277660168379e+16, 0.8500
0.464, 0.681, 0.261, 1e+17, 0.8500
0.464, 0.681, 0.261, 3.1622776601683795e+17, 0.8500
0.464, 0.681, 0.261, 1e+18, 0.8500
0.464, 0.681, 0.681, 1000000000000000.0, 0.8500
0.464, 0.681, 0.681, 3162277660168379.5, 0.8500
0.464, 0.681, 0.681, 1e+16, 0.8500
0.464, 0.681, 0.681, 3.162277660168379e+16, 0.8500
0.464, 0.681, 0.681, 1e+17, 0.8500
0.464, 0.681, 0.681, 3.1622776601683795e+17, 0.8500
0.464, 0.681, 0.681, 1e+18, 0.8500
0.464, 0.681, 1.778, 1000000000000000.0, 0.8500
0.464, 0.681, 1.778, 3162277660168379.5, 0.8500
0.464, 0.681, 1.778, 1e+16, 0.8500
0.464, 0.681, 1.778, 3.162277660168379e+16, 0.8500
0.464, 0.681, 1.778, 1e+17, 0.8500
0.464, 0.681, 1.778, 3.1622776601683795e+17, 0.8500
0.464, 0.681, 1.778, 1e+18, 0.8500
0.464, 0.681, 4.642, 1000000000000000.0, 0.8500
0.464, 0.681, 4.642, 3162277660168379.5, 0.8500
0.464, 0.681, 4.642, 1e+16, 0.8500
0.464, 0.681, 4.642, 3.162277660168379e+16, 0.8500
0.464, 0.681, 4.642, 1e+17, 0.8500
0.464, 0.681, 4.642, 3.1622776601683795e+17, 0.8500
0.464, 0.681, 4.642, 1e+18, 0.8500
0.464, 0.681, 12.115, 1000000000000000.0, 0.8500
0.464, 0.681, 12.115, 3162277660168379.5, 0.8500
0.464, 0.681, 12.115, 1e+16, 0.8500
0.464, 0.681, 12.115, 3.162277660168379e+16, 0.8500
0.464, 0.681, 12.115, 1e+17, 0.8500
0.464, 0.681, 12.115, 3.1622776601683795e+17, 0.8500
0.464, 0.681, 12.115, 1e+18, 0.8500
0.464, 0.681, 31.623, 1000000000000000.0, 0.8500
0.464, 0.681, 31.623, 3162277660168379.5, 0.8500
0.464, 0.681, 31.623, 1e+16, 0.8500
0.464, 0.681, 31.623, 3.162277660168379e+16, 0.8500
0.464, 0.681, 31.623, 1e+17, 0.8500
0.464, 0.681, 31.623, 3.1622776601683795e+17, 0.8500
0.464, 0.681, 31.623, 1e+18, 0.8500
0.464, 1.778, 0.1, 3.162277660168379e+16, 0.8500
0.464, 1.778, 0.1, 1e+17, 0.8500
0.464, 1.778, 0.1, 3.1622776601683795e+17, 0.8500
0.464, 1.778, 0.1, 1e+18, 0.8500
0.464, 1.778, 0.261, 1000000000000000.0, 0.8500
0.464, 1.778, 0.261, 3162277660168379.5, 0.8500
0.464, 1.778, 0.261, 1e+16, 0.8500
0.464, 1.778, 0.261, 3.162277660168379e+16, 0.8500
0.464, 1.778, 0.261, 1e+17, 0.8500
0.464, 1.778, 0.261, 3.1622776601683795e+17, 0.8500
0.464, 1.778, 0.261, 1e+18, 0.8500
0.464, 1.778, 0.681, 1000000000000000.0, 0.8500
0.464, 1.778, 0.681, 3162277660168379.5, 0.8500
0.464, 1.778, 0.681, 1e+16, 0.8500
0.464, 1.778, 0.681, 3.162277660168379e+16, 0.8500
0.464, 1.778, 0.681, 1e+17, 0.8500
0.464, 1.778, 0.681, 3.1622776601683795e+17, 0.8500
0.464, 1.778, 0.681, 1e+18, 0.8500
0.464, 1.778, 1.778, 1000000000000000.0, 0.8500
0.464, 1.778, 1.778, 3162277660168379.5, 0.8500
0.464, 1.778, 1.778, 1e+16, 0.8500
0.464, 1.778, 1.778, 3.162277660168379e+16, 0.8500
0.464, 1.778, 1.778, 1e+17, 0.8500
0.464, 1.778, 1.778, 3.1622776601683795e+17, 0.8500
0.464, 1.778, 1.778, 1e+18, 0.8500
0.464, 1.778, 4.642, 1000000000000000.0, 0.8500
0.464, 1.778, 4.642, 3162277660168379.5, 0.8500
0.464, 1.778, 4.642, 1e+16, 0.8500
0.464, 1.778, 4.642, 3.162277660168379e+16, 0.8500
0.464, 1.778, 4.642, 1e+17, 0.8500
0.464, 1.778, 4.642, 3.1622776601683795e+17, 0.8500
0.464, 1.778, 4.642, 1e+18, 0.8500
0.464, 1.778, 12.115, 1000000000000000.0, 0.8500
0.464, 1.778, 12.115, 3162277660168379.5, 0.8500
0.464, 1.778, 12.115, 1e+16, 0.8500
0.464, 1.778, 12.115, 3.162277660168379e+16, 0.8500
0.464, 1.778, 12.115, 1e+17, 0.8500
0.464, 1.778, 12.115, 3.1622776601683795e+17, 0.8500
0.464, 1.778, 12.115, 1e+18, 0.8500
0.464, 1.778, 31.623, 1000000000000000.0, 0.8500
0.464, 1.778, 31.623, 3162277660168379.5, 0.8500
0.464, 1.778, 31.623, 1e+16, 0.8500
0.464, 1.778, 31.623, 3.162277660168379e+16, 0.8500
0.464, 1.778, 31.623, 1e+17, 0.8500
0.464, 1.778, 31.623, 3.1622776601683795e+17, 0.8500
0.464, 1.778, 31.623, 1e+18, 0.8500
0.464, 4.642, 0.1, 3.1622776601683795e+17, 0.8500
0.464, 4.642, 0.1, 1e+18, 0.8500
0.464, 4.642, 0.261, 1e+17, 0.8500
0.464, 4.642, 0.261, 3.1622776601683795e+17, 0.8500
0.464, 4.642, 0.261, 1e+18, 0.8500
0.464, 4.642, 0.681, 3162277660168379.5, 0.8500
0.464, 4.642, 0.681, 1e+16, 0.8500
0.464, 4.642, 0.681, 3.162277660168379e+16, 0.8500
0.464, 4.642, 0.681, 1e+17, 0.8500
0.464, 4.642, 0.681, 3.1622776601683795e+17, 0.8500
0.464, 4.642, 0.681, 1e+18, 0.8500
0.464, 4.642, 1.778, 1000000000000000.0, 0.8500
0.464, 4.642, 1.778, 3162277660168379.5, 0.8500
0.464, 4.642, 1.778, 1e+16, 0.8500
0.464, 4.642, 1.778, 3.162277660168379e+16, 0.8500
0.464, 4.642, 1.778, 1e+17, 0.8500
0.464, 4.642, 1.778, 3.1622776601683795e+17, 0.8500
0.464, 4.642, 1.778, 1e+18, 0.8500
0.464, 4.642, 4.642, 1000000000000000.0, 0.8500
0.464, 4.642, 4.642, 3162277660168379.5, 0.8500
0.464, 4.642, 4.642, 1e+16, 0.8500
0.464, 4.642, 4.642, 3.162277660168379e+16, 0.8500
0.464, 4.642, 4.642, 1e+17, 0.8500
0.464, 4.642, 4.642, 3.1622776601683795e+17, 0.8500
0.464, 4.642, 4.642, 1e+18, 0.8500
0.464, 4.642, 12.115, 1000000000000000.0, 0.8500
0.464, 4.642, 12.115, 3162277660168379.5, 0.8500
0.464, 4.642, 12.115, 1e+16, 0.8500
0.464, 4.642, 12.115, 3.162277660168379e+16, 0.8500
0.464, 4.642, 12.115, 1e+17, 0.8500
0.464, 4.642, 12.115, 3.1622776601683795e+17, 0.8500
0.464, 4.642, 12.115, 1e+18, 0.8500
0.464, 4.642, 31.623, 1000000000000000.0, 0.8500
0.464, 4.642, 31.623, 3162277660168379.5, 0.8500
0.464, 4.642, 31.623, 1e+16, 0.8500
0.464, 4.642, 31.623, 3.162277660168379e+16, 0.8500
0.464, 4.642, 31.623, 1e+17, 0.8500
0.464, 4.642, 31.623, 3.1622776601683795e+17, 0.8500
0.464, 4.642, 31.623, 1e+18, 0.8500
0.464, 12.115, 0.1, 3.1622776601683795e+17, 0.8500
0.464, 12.115, 0.1, 1e+18, 0.8500
0.464, 12.115, 0.261, 3.1622776601683795e+17, 0.8500
0.464, 12.115, 0.261, 1e+18, 0.8500
0.464, 12.115, 0.681, 3.1622776601683795e+17, 0.8500
0.464, 12.115, 0.681, 1e+18, 0.8500
0.464, 12.115, 1.778, 1e+17, 0.8500
0.464, 12.115, 1.778, 3.1622776601683795e+17, 0.8500
0.464, 12.115, 1.778, 1e+18, 0.8500
0.464, 12.115, 4.642, 1000000000000000.0, 0.8500
0.464, 12.115, 4.642, 3162277660168379.5, 0.8500
0.464, 12.115, 4.642, 1e+16, 0.8500
0.464, 12.115, 4.642, 3.162277660168379e+16, 0.8500
0.464, 12.115, 4.642, 1e+17, 0.8500
0.464, 12.115, 4.642, 3.1622776601683795e+17, 0.8500
0.464, 12.115, 4.642, 1e+18, 0.8500
0.464, 12.115, 12.115, 1000000000000000.0, 0.8500
0.464, 12.115, 12.115, 3162277660168379.5, 0.8500
0.464, 12.115, 12.115, 1e+16, 0.8500
0.464, 12.115, 12.115, 3.162277660168379e+16, 0.8500
0.464, 12.115, 12.115, 1e+17, 0.8500
0.464, 12.115, 12.115, 3.1622776601683795e+17, 0.8500
0.464, 12.115, 12.115, 1e+18, 0.8500
0.464, 12.115, 31.623, 1000000000000000.0, 0.8500
0.464, 12.115, 31.623, 3162277660168379.5, 0.8500
0.464, 12.115, 31.623, 1e+16, 0.8500
0.464, 12.115, 31.623, 3.162277660168379e+16, 0.8500
0.464, 12.115, 31.623, 1e+17, 0.8500
0.464, 12.115, 31.623, 3.1622776601683795e+17, 0.8500
0.464, 12.115, 31.623, 1e+18, 0.8500
0.464, 31.623, 0.1, 1e+18, 0.8500
0.464, 31.623, 0.261, 1e+18, 0.8500
0.464, 31.623, 0.681, 1e+18, 0.8500
0.464, 31.623, 1.778, 1e+18, 0.8500
0.464, 31.623, 4.642, 3.1622776601683795e+17, 0.8500
0.464, 31.623, 4.642, 1e+18, 0.8500
0.464, 31.623, 12.115, 1000000000000000.0, 0.8500
0.464, 31.623, 12.115, 3162277660168379.5, 0.8500
0.464, 31.623, 12.115, 1e+16, 0.8500
0.464, 31.623, 12.115, 3.162277660168379e+16, 0.8500
0.464, 31.623, 12.115, 1e+17, 0.8500
0.464, 31.623, 12.115, 3.1622776601683795e+17, 0.8500
0.464, 31.623, 12.115, 1e+18, 0.8500
