alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner, message
0.01, 7.499, 7.499, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 7.499, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 7.499, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 7.499, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 7.499, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 7.499, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 7.499, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 7.499, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 7.499, 31.623, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.1, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 0.422, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 1.778, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 7.499, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.01, 31.623, 31.623, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.1, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 3.1622776601683794e+18, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 0.422, 3.1622776601683794e+18, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 3162277660168379.5, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 3162277660168379.5, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 1.7782794100389228e+16, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 1.7782794100389228e+16, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 1e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 1e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 5.6234132519034906e+17, 0.8500, Neumann BC value dne/dx(x_inner) = 1.829e+20 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
0.075, 0.1, 1.778, 5.6234132519034906e+17, 0.8775, Neumann BC value dne/dx(x_inner) = 6.005e+19 m^-4 is zero or positive.  It must be strictly negative for a pedestal solve (density decreasing outward).  Either pass a valid dne_dx_inner explicitly or move x_inner deeper (e.g. lower psi_N_inner_boundary).
