alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157109.01963, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.13023113658366378
157109.01963, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.05178386537346621
157109.01963, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.29566302504448344
157109.01963, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.7078348644614342
157109.01963, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.2169050139881323
157109.01963, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.8112246561168972
157109.01963, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.5213861451608928
157109.01963, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.1436232731355878
157109.01963, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.7425433103368457
157109.01963, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.7327866292382423
157109.01963, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33950260515451935
157109.01963, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.33740218708222813
157109.01963, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3333141046544878
157109.01963, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.32532741460923087
157109.01963, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.309622346270448
157109.01963, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3183285674746694
157109.01963, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2965335571213296
157109.01963, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.253100381217529
157109.01963, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.16727931630795148
157109.01963, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.06975878857724585
157109.01963, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.09859538412693229
157109.01963, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.17502941684492734
157109.01963, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5408506228395552
157109.01963, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.0414294032782099
157109.01963, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.6506151670871299
157109.01963, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.3516989855090795
157109.01963, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.9957459283699246
157109.01963, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.5013122784412047
157109.01963, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4948764206909928
157109.01963, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2544887397023245
157109.01963, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2534211366085275
157109.01963, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.25134715840882843
157109.01963, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24730938379986495
157109.01963, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2394172669051962
157109.01963, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2437849995720126
157109.01963, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23287982882435404
157109.01963, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.21134522967020036
157109.01963, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.16856828460037512
157109.01963, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.09044845019679895
157109.01963, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.1315017595454847
157109.01963, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.07440259242570732
157109.01963, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.30917563493428635
157109.01963, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.7681348238865552
157109.01963, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.3954283422855427
157109.01963, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.083069452120716
157109.01963, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.760959313063231
157109.01963, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.55379676194746
157109.01963, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.835290346228528
157109.01963, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.260844101226668
157109.01963, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.711010329436647
157109.01963, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19480864441995444
157109.01963, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19435302952980288
157109.01963, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1934691617883728
157109.01963, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19175294103020488
157109.01963, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18841504468204318
157109.01963, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19025971356007346
157109.01963, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.18566562647858176
157109.01963, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.17669398289257868
157109.01963, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.1591054155366779
157109.01963, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.12492467745260354
157109.01963, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.14373271165411125
157109.01963, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.09852045567226562
157109.01963, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.08819944224810232
157109.01963, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3319466911663597
157109.01963, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.8634787681527601
157109.01963, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5753972140827593
157109.01963, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.2421479082152496
157109.01963, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.131951295245727
157109.01963, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.1513984356956537
157109.01963, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.3229417071154708
157109.01963, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.7300657424563215
157109.01963, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 4.28816271173048
157109.01963, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5554529729710407
157109.01963, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5523015121951561
157109.01963, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5461821529787114
157109.01963, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5342848490258449
157109.01963, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.51113276288515
157109.01963, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5239279115052792
157109.01963, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49210764095538406
157109.01963, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.43089116802804617
157109.01963, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.31834134681226467
157109.01963, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.13591241254409908
157109.01963, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.23044999529017549
157109.01963, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.043393941054902824
157109.01963, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2929955841173427
157109.01963, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.6544331586130864
157109.01963, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.0853136670640364
157109.01963, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.8740414947786739
157109.01963, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.3301652638416857
157109.01963, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.8644183351334365
157109.01963, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.5867436541540931
157109.01963, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 2.11468206955536
157109.01963, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5022243493644086
157109.01963, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5002284027604756
157109.01963, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.49635057464650445
157109.01963, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4888009300396031
157109.01963, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4740552708565012
157109.01963, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48221420665874964
157109.01963, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.46186507178660213
157109.01963, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4219834349678413
157109.01963, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3445668206046769
157109.01963, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.20151175002692082
157109.01963, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.27890114114196923
157109.01963, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.09619880262681398
157109.01963, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.19295321749971048
157109.01963, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5644998432693112
157109.01963, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.011942608069282
157109.01963, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7927434968065026
157109.01963, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.2650050368567942
157109.01963, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.8134651152735175
157109.01963, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.403020734889386
157109.01963, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.7189376121546192
157109.01963, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42459737315681384
157109.01963, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.42337895921914526
157109.01963, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4210126924502666
157109.01963, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4164085735164036
157109.01963, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4074205368135082
157109.01963, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4123932066819586
157109.01963, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3999873647941344
157109.01963, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.37557902711057345
157109.01963, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3273192850569295
157109.01963, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23309124581901683
157109.01963, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2849911568379389
157109.01963, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.15847037415941218
157109.01963, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.09125953628000281
157109.01963, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4224543535777649
157109.01963, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.8685677486401667
157109.01963, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.6467455174010652
157109.01963, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.1288381531575085
157109.01963, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.6979928460154496
157109.01963, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.6736181399688312
157109.01963, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.9931387694254858
157109.01963, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.5274015403624208
157109.01963, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.333330551701052
157109.01963, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3326382934305321
157109.01963, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.33129471835481367
157109.01963, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3286835073196544
157109.01963, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.32359607072858493
157109.01963, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.326409079265669
157109.01963, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.31939689461352083
157109.01963, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3056403936206609
157109.01963, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.27842364769883315
157109.01963, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.22420055029473812
157109.01963, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.25431772544039677
157109.01963, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.17928023767257206
157109.01963, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.06577519949045957
157109.01963, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2747682822102995
157109.01963, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6861477752706537
157109.01963, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.47562695600779764
157109.01963, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.9424973649207327
157109.01963, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.5220723972672185
157109.01963, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.2011775752852905
157109.01963, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.0656189988312454
157109.01963, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.6001480456730492
157109.01963, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.653773132155042
157109.01963, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2493918976301181
157109.01963, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.24904587082960444
157109.01963, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2483747015205362
157109.01963, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.24707185094524697
157109.01963, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.24453916674581236
157109.01963, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.24593864393607393
157109.01963, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2424540141750995
157109.01963, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.23565351643408589
157109.01963, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2223063440835541
157109.01963, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19590119405388132
157109.01963, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2105574099347539
157109.01963, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.1738732833393897
157109.01963, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.10441228748153665
157109.01963, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.11542870981910128
157109.01963, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.42677983407829206
157109.01963, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2526163661503034
157109.01963, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6641005710360419
157109.01963, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.2524983039058148
157109.01963, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.9717252869005264
157109.01963, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.7977703269930183
157109.01963, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.3964963628838745
157109.01963, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.2544438977233225
157109.01963, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.7509978494846652
157109.01963, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.652580840570072
157109.01963, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6516395758206518
157109.01963, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6498055821372926
157109.01963, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6462190037288544
157109.01963, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6391775835026711
157109.01963, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6430776997031977
157109.01963, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6333464122573909
157109.01963, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6144071462899732
157109.01963, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5788594067648238
157109.01963, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5168532703308159
157109.01963, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5499511406222426
157109.01963, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4722113056135654
157109.01963, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3542349481923803
157109.01963, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.19691724554352918
157109.01963, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.18174357294256843
157109.01963, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10428605119472739
157109.01963, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2695547029379437
157109.01963, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6870805502221934
157109.01963, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.1461006387665946
157109.01963, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5682616140069163
157109.01963, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.3308588069367189
157109.01963, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.4902155552973007
157109.01963, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.995662955092306
157109.01963, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 2.6156669627774027
157109.01963, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.066571532272113
157109.01963, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.560222113358521
157109.01963, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5591562382305085
157109.01963, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5570893133829831
157109.01963, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5530790999379483
157109.01963, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5452922944658488
157109.01963, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5495942245762037
157109.01963, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5388925548785313
157109.01963, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5181017663788865
157109.01963, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47782153013974493
157109.01963, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4012052614077672
157109.01963, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4431605479740996
157109.01963, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3412414752178522
157109.01963, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.172335951960753
157109.01963, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.09345910833406249
157109.01963, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.39986355148675795
157109.01963, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.24483127982114875
157109.01963, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5836874324074184
157109.01963, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.9927076616123514
157109.01963, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.473535046091109
157109.01963, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.111706886794864
157109.01963, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.7591069099326788
157109.01963, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.73388205377341
157109.01963, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.8833720744881772
157109.01963, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.9554054827355862
157109.01963, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 3.6322913153409386
157109.01963, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5027828923198653
157109.01963, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5021290803856895
157109.01963, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5008608676718865
157109.01963, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4983989253546658
157109.01963, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4936129093557192
157109.01963, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49625777745421756
157109.01963, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4896732753646891
157109.01963, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47683166196144855
157109.01963, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45170615671436937
157109.01963, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.40255805674216466
157109.01963, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4297327711127147
157109.01963, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.36228547117328386
157109.01963, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2360579320470163
157109.01963, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.03250906984620771
157109.01963, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2948731928733954
157109.01963, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1375905779820851
157109.01963, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.48528491103711374
157109.01963, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.911670661817098
157109.01963, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.4094859955867511
157109.01963, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9817324314284992
157109.01963, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.702960224305537
157109.01963, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.367235850208379
157109.01963, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4231341846277289
157109.01963, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.42274066913990954
157109.01963, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4219774563925157
157109.01963, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4204961932857777
157109.01963, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4176176867804759
157109.01963, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4192081765072073
157109.01963, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4152489356470618
157109.01963, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4075299705370022
157109.01963, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3924118178831501
157109.01963, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3626202438794342
157109.01963, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.379139755732133
157109.01963, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3378306184276433
157109.01963, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.25684058188076436
157109.01963, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.1087306919723655
157109.01963, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.17009929611637312
157109.01963, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.055101030628940624
157109.01963, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.3420433712390132
157109.01963, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.7607841086778346
157109.01963, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.2730610772815663
157109.01963, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.8680699460546837
157109.01963, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.5781884684490726
157109.01963, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.044927984248874
157109.01963, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.301662831877926
157109.01963, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 1.831273045452933
157109.01963, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3313023125889038
157109.01963, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3310805250336771
157109.01963, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33065046260659237
157109.01963, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3298161133311437
157109.01963, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32819592698852756
157109.01963, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.32909091963051174
157109.01963, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.32686373680283315
