alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158079.03800, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.325725985814965
158079.03800, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3251390959235625
158079.03800, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.32399962302892965
158079.03800, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3217835243233038
158079.03800, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3174597261337739
158079.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.31972646637584906
158079.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3137579012685985
158079.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3019971287864931
158079.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2784870936958596
158079.03800, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.230347016053331
158079.03800, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.25594315186929484
158079.03800, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.18704817400146503
158079.03800, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.04520028562207897
158079.03800, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2673337550083738
158079.03800, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.7812667084966554
158079.03800, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5281527325270059
158079.03800, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.1272884117460755
158079.03800, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.9037763595112673
158079.03800, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.524273472541222
158079.03800, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.0470827168222177
158079.03800, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.30898949450279034
158079.03800, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.30877868933989217
158079.03800, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.308369816001608
158079.03800, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.30757617236361534
158079.03800, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3060335019410362
158079.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.30684136320553335
158079.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3047187522671547
158079.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.30057627389684344
158079.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2924393347171899
158079.03800, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.27625941598393705
158079.03800, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.28479247400216284
158079.03800, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.262092143249967
158079.03800, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.21521551691478286
158079.03800, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.11434558202764734
158079.03800, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12605584127039274
158079.03800, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.028707459544694267
158079.03800, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3419756974159513
158079.03800, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.99430433215582
158079.03800, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.9312055658052745
158079.03800, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.0910014082996784
158079.03800, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.5498627891901116
158079.03800, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.7925088853298314
158079.03800, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.129083477689556
158079.03800, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49858398305289847
158079.03800, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4947522105393333
158079.03800, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4873426659263096
158079.03800, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47306053608636284
158079.03800, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4457753387719931
158079.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4599519015794955
158079.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.42310147820542127
158079.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3560706264152425
158079.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.24439415737231382
158079.03800, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09268172531286202
158079.03800, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.16098508337960693
158079.03800, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.08421047330997376
158079.03800, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.31045955339957415
158079.03800, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.6183026491877589
158079.03800, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6089249407721081
158079.03800, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.549548365154368
158079.03800, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7494731092974356
158079.03800, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.2328390447836535
158079.03800, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.4097583233410263
158079.03800, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.975508222387168
158079.03800, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5966670832778451
158079.03800, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4536414129944533
158079.03800, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45152824321064106
158079.03800, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44742574508615807
158079.03800, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4394508330699985
158079.03800, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42392427426802415
158079.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.43204754226677444
158079.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.41068142637287564
158079.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3692561901827992
158079.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2908785499393697
158079.03800, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1549381085347083
158079.03800, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.222791407249335
158079.03800, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.06870145239163848
158079.03800, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21789944990948337
158079.03800, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5366415490515024
158079.03800, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.9262832749054114
158079.03800, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7456214880148342
158079.03800, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9804096965522048
158079.03800, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9660125127498886
158079.03800, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6053621235050165
158079.03800, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.614806497738471
158079.03800, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40219501332589547
158079.03800, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.40114228373832356
158079.03800, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39909827095684786
158079.03800, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3951228735400511
158079.03800, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3873678512224526
158079.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.39143081589223616
158079.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3807299072817015
158079.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3596979506373257
158079.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3180989563172388
158079.03800, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23624250245580616
158079.03800, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2790770489456769
158079.03800, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.16786267041109626
158079.03800, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.055130036306176126
158079.03800, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3496158583743322
158079.03800, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.7542861936039215
158079.03800, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.564562144997656
158079.03800, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.00003141514392
158079.03800, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.3176375612300835
158079.03800, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.5125988987926966
158079.03800, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8649961622649186
158079.03800, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.8852920775808111
158079.03800, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.35537644189355755
158079.03800, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.354902431925912
158079.03800, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.35398266448264193
158079.03800, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.35219590832296044
158079.03800, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.34871753322552856
158079.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.35053948602090784
158079.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3457472626780552
158079.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3363600125325721
158079.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3178068014095533
158079.03800, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.28061889997193973
158079.03800, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.30026158832606287
158079.03800, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.24795148902253855
158079.03800, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.14192347346791345
158079.03800, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.07561484152304507
158079.03800, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.42473945770203403
158079.03800, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.25080996031629516
158079.03800, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.665615121388146
158079.03800, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.2120768730634832
158079.03800, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.8841984106349396
158079.03800, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.441054032652784
158079.03800, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.8077671187198379
158079.03800, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.0960677774968954
158079.03800, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3236592634574609
158079.03800, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3234702141113863
158079.03800, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3231035887455636
158079.03800, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3223921420025283
158079.03800, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.321009967241772
158079.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3217336119516321
158079.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.31983270392160307
158079.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3161280972707429
158079.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3088712152921459
158079.03800, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2945193562091046
158079.03800, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.30207488187416803
158079.03800, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.28203658342985755
158079.03800, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.24127843847195454
158079.03800, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.15593419692207947
158079.03800, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.04055698388644454
158079.03800, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.07274412514344375
158079.03800, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.1949808814992
158079.03800, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.6579986502687473
158079.03800, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.3196432971581622
158079.03800, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.149076483863261
158079.03800, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.762446091528407
158079.03800, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.64969195327851
158079.03800, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.23775078525487
158079.03800, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5582553975783502
158079.03800, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5560095055915439
158079.03800, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5516873393867866
158079.03800, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.543427197017186
158079.03800, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.527865358468692
158079.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5359164098411675
158079.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5150988941396328
158079.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47782531250838484
158079.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4152582851385764
158079.03800, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.318835934877133
158079.03800, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.36592283562436945
158079.03800, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.25338233285016576
158079.03800, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.10788350921369262
158079.03800, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1434927522908035
158079.03800, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2389892052911683
158079.03800, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.27538268035819446
158079.03800, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.3791309115382975
158079.03800, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7228837388673509
158079.03800, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.999430978238919
158079.03800, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9046662224657244
158079.03800, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.0570790149340816
158079.03800, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.900305122147852
158079.03800, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.3025481320137633
158079.03800, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5063136027589302
158079.03800, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5049902694228028
158079.03800, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5024269756995453
158079.03800, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4974650538950227
158079.03800, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48787619328234516
158079.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4928791308438655
158079.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4797600409720386
158079.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4546659039002279
158079.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.40773395217378167
158079.03800, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.32483982791461646
158079.03800, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.36674801658293693
158079.03800, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.263104572976481
158079.03800, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.11660377145903782
158079.03800, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.14336479177046668
158079.03800, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.4022499233948657
158079.03800, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2786615086816046
158079.03800, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5638347667509841
158079.03800, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5240891039174523
158079.03800, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8343201963566217
158079.03800, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.1855417923486598
158079.03800, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.13547462586739
158079.03800, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4556190858597062
158079.03800, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4549240353794433
158079.03800, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4535760789428416
158079.03800, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4509602851367707
158079.03800, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44587892510810123
158079.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4485361917891708
158079.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.44154941762644934
158079.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4279540447681571
158079.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4014909035743881
158079.03800, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.350380949177586
158079.03800, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3770106619767933
158079.03800, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.30782912866312107
158079.03800, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.18502668840875583
158079.03800, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.061068643096017394
158079.03800, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.30589917120771215
158079.03800, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1792931294519131
158079.03800, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.47452020173043014
158079.03800, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8416363586567611
158079.03800, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.9789942399144171
158079.03800, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2490007644737642
158079.03800, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.1043091624220123
158079.03800, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5472979528433436
158079.03800, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.2514683036663183
158079.03800, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4016915023997637
158079.03800, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4013515106044329
158079.03800, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40069214868477815
158079.03800, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3994126002466676
158079.03800, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.39692665082532086
158079.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39822750323925216
158079.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3948085514006662
158079.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38814635508320405
158079.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3751072958037802
158079.03800, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.34942289600731763
158079.03800, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.36291515431421545
158079.03800, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.32726454157538204
158079.03800, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.25694548242841314
158079.03800, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.12437629950316471
158079.03800, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.12192893037022107
158079.03800, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.03927996252126069
158079.03800, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.28221625704668957
158079.03800, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.6603290297132126
158079.03800, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.127977971987624
158079.03800, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.3521181985593111
158079.03800, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.4285317800797046
158079.03800, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.6313634544790683
158079.03800, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.6997763841224365
158079.03800, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35436278173592956
158079.03800, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.35421112134294874
158079.03800, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.35391706217424823
158079.03800, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3533466480549344
158079.03800, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3522392794440857
158079.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.35281881605560683
158079.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.35129682641226523
158079.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3483364643584082
158079.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3425593616048547
158079.03800, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3312173057583818
158079.03800, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3371736973008407
158079.03800, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.32143807741347996
158079.03800, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.29003117850568344
158079.03800, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.226373517442208
158079.03800, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.09842770225065087
158079.03800, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.16546803569009652
158079.03800, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.03245338275265732
158079.03800, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3332851331803904
158079.03800, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.7919617039431599
158079.03800, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.376063879398155
158079.03800, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.1035811814374583
158079.03800, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.728535844099765
158079.03800, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.9366127922101004
158079.03800, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.8097757718088487
158079.03800, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5383930661754152
158079.03800, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5060247474690308
158079.03800, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5222151789097553
158079.03800, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.4819388088762169
158079.03800, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4192199248225082
158079.03800, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.32744883071600933
158079.03800, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.2056504851547322
158079.03800, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.2621654362415923
158079.03800, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.14351208274415816
158079.03800, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.22636340496785867
158079.03800, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.4645169494025723
158079.03800, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.7198731623376515
158079.03800, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.7133129337371699
158079.03800, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.7902709518259629
158079.03800, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 1.2625103718111432
158079.03800, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.5856017305250504
158079.03800, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5731384201939033
158079.03800, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5724961483540244
