alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153826.02950, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.25583849874433223
153826.02950, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2514630493070893
153826.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.25372354989950735
153826.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.24772333195807691
153826.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.23613450051889534
153826.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.21385027191798486
153826.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1715179620227979
153826.02950, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.1932357216665072
153826.02950, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.13651802432074336
153826.02950, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.0474313986773031
153826.02950, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.17073211605856012
153826.02950, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.46191458642177063
153826.02950, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.31998836724798746
153826.02950, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6632056656029194
153826.02950, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.118253538849404
153826.02950, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.6474997055311198
153826.02950, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.1041346806301062
153826.02950, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.23787103213171634
153826.02950, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.23765511366690345
153826.02950, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.23723662869346765
153826.02950, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.23642547961573213
153826.02950, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.23485311934528183
153826.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.23566571170732367
153826.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2335074720048506
153826.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22932641853871313
153826.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.22123139366619252
153826.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20558714909374823
153826.02950, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.21366312571323573
153826.02950, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.19226856954449917
153826.02950, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.15157518219224492
153826.02950, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.08062131637107496
153826.02950, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.10900706863952227
153826.02950, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.0574462447790021
153826.02950, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.22298991463352935
153826.02950, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5492049950880238
153826.02950, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.0430319974014013
153826.02950, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.697717581174377
153826.02950, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.3962094258983302
153826.02950, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.0758539741026976
153826.02950, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.808421547867999
153826.02950, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.22886514862382482
153826.02950, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.22879333191969548
153826.02950, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2286541347988363
153826.02950, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.22838431095020742
153826.02950, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.227861202898799
153826.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.22813155687592448
153826.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.22741343993836466
153826.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.22602166677332133
153826.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.22332426521909232
153826.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.21809706038670573
153826.02950, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.22079818928723458
153826.02950, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2136259312991378
153826.02950, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.19975646921735332
153826.02950, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.17308952336487507
153826.02950, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12328688485011988
153826.02950, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.14858290143382008
153826.02950, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.0858651718750497
153826.02950, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10396644700241932
153826.02950, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.34842696301239595
153826.02950, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7714136729496288
153826.02950, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5632098757782206
153826.02950, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.0769971936727627
153826.02950, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.8328182357620129
153826.02950, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 2.7937711011113775
153826.02950, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.8601933351642437
153826.02950, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42061879307051814
153826.02950, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4186216983651009
153826.02950, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41478521298485904
153826.02950, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.40747466714736047
153826.02950, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39375600832812346
153826.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.400778084482161
153826.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3824674761541802
153826.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34973341356594156
153826.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2946315627035749
153826.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.20959526862982186
153826.02950, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.25064742353598185
153826.02950, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.15228695507740606
153826.02950, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.05680175911332979
153826.02950, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1956101014320773
153826.02950, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4233875072168406
153826.02950, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3174326124273905
153826.02950, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5636095347187209
153826.02950, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8642586286877125
153826.02950, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.42930979613482184
153826.02950, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.35837945662960985
153826.02950, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3573175679146736
153826.02950, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3552648582104874
153826.02950, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.35130636666947096
153826.02950, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3437090426510354
153826.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3476242993430444
153826.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3372878662542659
153826.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3177919824064811
153826.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.28195640477710726
153826.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2192178909969218
153826.02950, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2506114864083271
153826.02950, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1717610721376428
153826.02950, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.05925134675773026
153826.02950, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.14623284325295638
153826.02950, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3759199102265899
153826.02950, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.268348621680258
153826.02950, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5191586105848397
153826.02950, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8269005845375689
153826.02950, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.723840563319326
153826.02950, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29947291645763807
153826.02950, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2989861617626693
153826.02950, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29804326193116426
153826.02950, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2962175614778747
153826.02950, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2926858267444322
153826.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29451003751118127
153826.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2896712299382361
153826.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.28034974338038504
153826.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2625038985381891
153826.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.22879237513353018
153826.02950, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.24606905127568302
153826.02950, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.20091850988805401
153826.02950, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.12047486520478055
153826.02950, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.04142915239729863
153826.02950, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.23873150959759262
153826.02950, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.13823098127047698
153826.02950, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.38062643957375875
153826.02950, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7007847794019785
153826.02950, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5591175068486346
153826.02950, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.4316796226247226
153826.02950, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.25808469677290724
153826.02950, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2578906966091888
153826.02950, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.25751471276579696
153826.02950, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2567860178564208
153826.02950, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.25537376474351553
153826.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2561035885363296
153826.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2541654414464828
153826.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2504126036952993
153826.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.24315295202005316
153826.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.22914164694041092
153826.02950, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2363723313330748
153826.02950, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.21722433201482916
153826.02950, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.18073330518388084
153826.02950, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.11355893383931728
153826.02950, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.0499148561804105
153826.02950, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.06033853884846295
153826.02950, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.13142581237539447
153826.02950, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.39197808642242254
153826.02950, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7734601146213375
153826.02950, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2575215806750533
153826.02950, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.0362518526707531
153826.02950, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.536850913223581
153826.02950, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23689527557154316
153826.02950, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.23682646164342327
153826.02950, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2366930854450048
153826.02950, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.23643454825948249
153826.02950, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23593333366005578
153826.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.23619237197942058
153826.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.23550432450721404
153826.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2341709107178876
153826.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.23158690944014243
153826.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2265804483527037
153826.02950, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2291673713202372
153826.02950, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.22229901289565007
153826.02950, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2090207655181942
153826.02950, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1834774686217492
153826.02950, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13534917074568747
153826.02950, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.15991961700937896
153826.02950, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.0972915574219182
153826.02950, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.07690216680320949
153826.02950, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2911161620816592
153826.02950, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6626872956667363
153826.02950, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4808031159088431
153826.02950, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.9250790198530848
153826.02950, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.5379220004127017
153826.02950, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 2.253185963396477
153826.02950, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.6432552247780163
153826.02950, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4908432937532734
153826.02950, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4896661733786603
153826.02950, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48740431572059245
153826.02950, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4830916280733746
153826.02950, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4749857753085902
153826.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47913849327863556
153826.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4683003651017502
153826.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.44879783650160265
153826.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.415469923797634
153826.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.36241611755291775
153826.02950, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3883128614215302
153826.02950, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.32501945515660696
153826.02950, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.23544637490649875
153826.02950, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.12136874697836526
153826.02950, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08621195124218439
153826.02950, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06721694194072426
153826.02950, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16876756613611194
153826.02950, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3787222909697946
153826.02950, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6144134256691973
153826.02950, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3170947740451758
153826.02950, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.8116859263073795
153826.02950, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.43770074560198335
153826.02950, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4288140000980899
153826.02950, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.42814258188456283
153826.02950, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.42684517071868994
153826.02950, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42434496529372034
153826.02950, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.41955241332461846
153826.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.42202219776573346
153826.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4155080981125225
153826.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4032503556535667
153826.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38077237421121973
153826.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.341363143357705
153826.02950, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3611164425103733
153826.02950, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3112594930357924
153826.02950, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2330923175225953
153826.02950, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.12401466453935493
153826.02950, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.0732453057341683
153826.02950, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.06334362447343683
153826.02950, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1552006702022529
153826.02950, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3663212779990181
153826.02950, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6314429603022857
153826.02950, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3046598909221304
153826.02950, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.44226806148590553
153826.02950, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.39649429754775384
153826.02950, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.437026470312099
153826.02950, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36034458653847107
153826.02950, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3600001093160805
153826.02950, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35933300694779396
153826.02950, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3580420278616258
153826.02950, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3555472872861839
153826.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.35683579040285535
153826.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3534208401582929
153826.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34685942326035296
153826.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.33435567287858253
153826.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3109107073803369
153826.02950, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3229034806544408
153826.02950, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.29165964399320077
153826.02950, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.23625081762263633
153826.02950, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.14541371656195473
153826.02950, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.04376018752425679
153826.02950, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07841441006725403
153826.02950, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.10755237620760015
153826.02950, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3190232281771954
153826.02950, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.589755320015873
153826.02950, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.49888474201895505
153826.02950, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7664418430080755
153826.02950, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5832887068819701
153826.02950, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2991614878056283
153826.02950, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2990056084844486
153826.02950, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.29870353295199603
153826.02950, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2981181841155213
153826.02950, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2969841329143893
153826.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2975701855698464
153826.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29601430462653516
153826.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2930043276104964
153826.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.28719134335518925
153826.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.27600524411368066
153826.02950, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.281773422168277
153826.02950, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.2665216861552951
153826.02950, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.23759861668048726
153826.02950, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.18409425249302933
153826.02950, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.09118887778518957
153826.02950, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.13727176218408144
153826.02950, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.0358088786181393
153826.02950, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.18492086002528607
153826.02950, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.4530764744720586
153826.02950, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7947501758860255
153826.02950, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6375983283363952
153826.02950, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.9980323701914927
153826.02950, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.7071109734962038
153826.02950, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2575040251912703
153826.02950, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.25744230906458265
153826.02950, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.25732269192912166
153826.02950, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.25709083287340745
153826.02950, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2566413659730889
153826.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.25687366121927985
153826.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2562566846930407
153826.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2550611987637594
153826.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2527451975509732
153826.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.24826050957882867
153826.02950, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.25057748154143594
153826.02950, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.24442777867429824
153826.02950, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.23255252204975485
153826.02950, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.20972998574311605
153826.02950, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.16645694146937484
153826.02950, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18864048553662785
153826.02950, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.130844893299091
153826.02950, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04630260686714033
153826.02950, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.1840227443163008
153826.02950, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4785691014663131
153826.02950, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.33530815862062596
