alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156867.02000, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5114032141033833
156867.02000, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.511055201587947
156867.02000, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.51038068765973
156867.02000, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5090733248030743
156867.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5097118891060188
156867.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5079175664087866
156867.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5044423524150322
156867.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4977162330531699
156867.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.48471924438824127
156867.02000, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.49106063035018577
156867.02000, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4732788109614333
156867.02000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.43920577810005434
156867.02000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.374931543795791
156867.02000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.25795665940672685
156867.02000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3138088015648091
156867.02000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.1633923818568512
156867.02000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.10467955094384172
156867.02000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.48062502328682805
156867.02000, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.9743699931389492
156867.02000, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7616211175059097
156867.02000, 0.316, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.8393230364304454
156867.02000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.510297531454792
156867.02000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5102392890569712
156867.02000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.510126402526691
156867.02000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5099075817331541
156867.02000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5094833599822081
156867.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5096905806293318
156867.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5091082221474291
156867.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5079796002127496
156867.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5057923223565443
156867.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5015537802558129
156867.02000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5036238769878579
156867.02000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.497807940440403
156867.02000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.48655341760032594
156867.02000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.46482278099182617
156867.02000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4231196689330604
156867.02000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.44341262777413887
156867.02000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.3868275794794239
156867.02000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2816400058964958
156867.02000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.09810510567164887
156867.02000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.23039147359277212
156867.02000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.08766597565780272
156867.02000, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.4722568773846805
156867.02000, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.0612269414398765
156867.02000, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.8423765660831684
156867.02000, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.7460326474657792
156867.02000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5098655784929491
156867.02000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5098470076259083
156867.02000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.509811012902437
156867.02000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5097412390542276
156867.02000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5096059659509795
156867.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5096720438133207
156867.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5094863393140638
156867.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5091264074458886
156867.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5084287267882105
156867.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.507076218138288
156867.02000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5077368702495778
156867.02000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5058802782883816
156867.02000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5022827419921857
156867.02000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.4953134269862058
156867.02000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4818224259269791
156867.02000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4884087479326467
156867.02000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.46992080488391313
156867.02000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4343292782642633
156867.02000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.36660488919106526
156867.02000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2414363471316416
156867.02000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.30150034033716905
156867.02000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.13859646770996983
156867.02000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.1576187385233076
156867.02000, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.632578955716007
156867.02000, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.405160540613024
156867.02000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5408497694236277
156867.02000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5397586415278884
156867.02000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5376534846498187
156867.02000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.533608823129616
156867.02000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5258999768448522
156867.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.529647087290204
156867.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5192276594131279
156867.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.49990006316725866
156867.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4653413576981531
156867.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40715150452318394
156867.02000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4343347254842259
156867.02000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.363104981652803
156867.02000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2577670420638795
156867.02000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.12063537183918889
156867.02000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.09906784398256915
156867.02000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.05994898999842579
156867.02000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.20135764897553507
156867.02000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.1743613075232002
156867.02000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5249896020940916
156867.02000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5245248798578956
156867.02000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5236250059273639
156867.02000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5218839112790367
156867.02000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5185206741243011
156867.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5201620086711927
156867.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5155605048368753
156867.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5067292775701607
156867.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.48993991307824414
156867.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.45861526788854157
156867.02000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.47372396270095407
156867.02000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.43222832689715507
156867.02000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3595522610894292
156867.02000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.24218816467702606
156867.02000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.08120128023064681
156867.02000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.14945415543491744
156867.02000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.07771269332843617
156867.02000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3070769992328156
156867.02000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3087933639546522
156867.02000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5157203052629022
156867.02000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5155501209541499
156867.02000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.515220312879711
156867.02000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5145811832672547
156867.02000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5133427813029714
156867.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5139476522011535
156867.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5122484545106555
156867.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5089601421504174
156867.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5026057135830284
156867.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4903638576883724
156867.02000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4963313488774282
156867.02000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4796286126389941
156867.02000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4478700432523048
156867.02000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3888012725917525
156867.02000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2838426351449471
156867.02000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.33358485716701375
156867.02000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2010089433338398
156867.02000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.0494044868942627
156867.02000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.3192390827638838
156867.02000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.26477513426709715
156867.02000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5258890711880109
156867.02000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.29555295042230817
156867.02000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5117582783334093
156867.02000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.511701132526593
156867.02000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5115903725648623
156867.02000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5113756782052549
156867.02000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5109594722851892
156867.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5111627801455101
156867.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5105914458411138
156867.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5094843024935176
156867.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5073390769453228
156867.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5031836282656993
156867.02000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5052129344138003
156867.02000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.49951304685529624
156867.02000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.48849444937509123
156867.02000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4672618712578419
156867.02000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4266718814709974
156867.02000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.44639821335234764
156867.02000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3915172889704943
156867.02000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.2904879438067397
156867.02000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.11673310682403737
156867.02000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.18425014077608837
156867.02000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.06181679877577942
156867.02000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.3917886767383395
156867.02000, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.8542825028466392
156867.02000, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.395803803166426
156867.02000, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.9903771324516337
156867.02000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5103455866610638
156867.02000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5103271316777267
156867.02000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5102913616040441
156867.02000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5102220233770692
156867.02000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5100875953909972
156867.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5101532608801004
156867.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5099687172795809
156867.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5096110394449485
156867.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5089177429077884
156867.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5075737895326445
156867.02000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5082302589102491
156867.02000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5063854821412547
156867.02000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5028112399338817
156867.02000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4958885575838917
156867.02000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.48249351346499164
156867.02000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4890321131776765
156867.02000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.47068290018360603
156867.02000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4353989336177056
156867.02000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.36840956437379685
156867.02000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.2451226480196801
156867.02000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.30420048001898325
156867.02000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.14431049858365005
156867.02000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.14383671035416723
156867.02000, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.5865988849191502
156867.02000, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.2355327666167555
156867.02000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5693952467243035
156867.02000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5686723428855774
156867.02000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5672788266341163
156867.02000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5646057882314045
156867.02000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5595260499413373
156867.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5619948419478915
156867.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5551457192882436
156867.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5425171481743156
156867.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5201187696114784
156867.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4826798658844792
156867.02000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5001556604953257
156867.02000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4543822312600485
156867.02000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3860209878384244
156867.02000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.29186597139862325
156867.02000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.17208445842235312
156867.02000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2238524730314648
156867.02000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10250701404428231
156867.02000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.10888502814182555
156867.02000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.40371695557049114
156867.02000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.23278039712946047
156867.02000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.18877517736489782
156867.02000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.45087600059622757
156867.02000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5444281403643972
156867.02000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5440706960923006
156867.02000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5433789342264524
156867.02000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.54204192059295
156867.02000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5394644741607888
156867.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5407222057437558
156867.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5372022618669413
156867.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5304812374736405
156867.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5178205419290366
156867.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.49456078738456877
156867.02000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5057319092779449
156867.02000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.47528530928761814
156867.02000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4232946057729876
156867.02000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3413889068334748
156867.02000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.22474795618929194
156867.02000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.27661840948924793
156867.02000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.14916423434316295
156867.02000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.0697832883515493
156867.02000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.11684833607433495
156867.02000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.21712116403631088
156867.02000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.25846240648341395
156867.02000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.913397618286456
156867.02000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5259700867590728
156867.02000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5258211343341526
156867.02000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5255325174469556
156867.02000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5249733800866959
156867.02000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5238906053843791
156867.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5244194918658419
156867.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5229346243441617
156867.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.520065499635251
156867.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5145373993676167
156867.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5039464731050693
156867.02000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5091010602452588
156867.02000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4947223263637663
156867.02000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.46774740135433557
156867.02000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.41870077657562543
156867.02000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.33445480432203806
156867.02000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3739943951481897
156867.02000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2699024049290503
156867.02000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.11794209515418169
156867.02000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.12210114825450159
156867.02000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3748028635346654
156867.02000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.2646981778715432
156867.02000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.19125907940460482
156867.02000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5159521378606904
156867.02000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5158980159463871
156867.02000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5157931196509726
156867.02000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5155898016453946
156867.02000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5151956888538065
156867.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5153882142576234
156867.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5148472569406367
156867.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5137992542535299
156867.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5117696542863981
156867.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5078420498230488
156867.02000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5097596191734021
156867.02000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5043771348135139
156867.02000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.493999121556004
156867.02000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.4741000133488824
156867.02000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.436411905307111
156867.02000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.45467351527254424
156867.02000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.4041317613148862
156867.02000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.31305184370257744
156867.02000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.1609677707385602
156867.02000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.09570861381668515
156867.02000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.05182918903090113
156867.02000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.25163510795382826
156867.02000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.5919390176103488
156867.02000, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.3870500050045985
156867.02000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5118148115801165
156867.02000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5117967060952067
156867.02000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5117616135460235
156867.02000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5116935890926649
156867.02000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5115617097782532
156867.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5116261317045124
156867.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5114450889894999
156867.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5110942079668689
156867.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5104141290218067
156867.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.509095960119446
156867.02000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5097398251389941
