alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158083.02850, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.11528960373291525
158083.02850, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4583782302108443
158083.02850, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.8924063915177061
158083.02850, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.1763645728166703
158083.02850, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.1701768931896948
158083.02850, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.236883404491552
158083.02850, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4729996507588536
158083.02850, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47166213250966305
158083.02850, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46905806825221125
158083.02850, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4639667649691453
158083.02850, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45393486157440643
158083.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45925507453605957
158083.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4452944052503498
158083.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41716453586642016
158083.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35914823506252824
158083.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23873752661190525
158083.02850, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.30307188577870403
158083.02850, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1366662632621991
158083.02850, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.17249200950780477
158083.02850, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5993910636595129
158083.02850, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.1420252907308186
158083.02850, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8864166793028151
158083.02850, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.46845088871222
158083.02850, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8033888385737409
158083.02850, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.6613601274820429
158083.02850, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.445391088989553
158083.02850, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4448458375922757
158083.02850, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44378670160434963
158083.02850, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.44172493608879293
158083.02850, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.43769501981150066
158083.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4398273793690397
158083.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43425600739409814
158083.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42322529601685915
158083.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4009707926409588
158083.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.35460630590772785
158083.02850, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.37959863044092573
158083.02850, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3123203285705028
158083.02850, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.16563783604551882
158083.02850, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.1507671378909115
158083.02850, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6466882629561675
158083.02850, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4022447388608312
158083.02850, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9704560099873502
158083.02850, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.6925545994463789
158083.02850, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.021494101619783
158083.02850, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.762993437023166
158083.02850, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.8179792164686737
158083.02850, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.431174034044096
158083.02850, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.43097760729548495
158083.02850, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4305965533512069
158083.02850, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4298566498918223
158083.02850, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42841746217758203
158083.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42917788878576485
158083.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.42719652411634623
158083.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.42332267891371017
158083.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41568643211109807
158083.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.40039648094282815
158083.02850, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4085476542802492
158083.02850, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.38696826435098386
158083.02850, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3415572285522705
158083.02850, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.24004468749043303
158083.02850, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.04546722851999945
158083.02850, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.13437942393529623
158083.02850, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.239032342030484
158083.02850, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.885890506661563
158083.02850, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.7620554515570286
158083.02850, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.8373927580101777
158083.02850, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.329128242003076
158083.02850, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.490726326599905
158083.02850, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5930129183073752
158083.02850, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5894020771132898
158083.02850, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5824031731682814
158083.02850, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5688568272889835
158083.02850, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5428126378219563
158083.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5564900618472495
158083.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5211708131589862
158083.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4565466554172894
158083.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.34877691399375016
158083.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19426101361549386
158083.02850, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.26812762340763907
158083.02850, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.10811169019648723
158083.02850, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.18362665451954097
158083.02850, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.46151548897268474
158083.02850, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4567547729712904
158083.02850, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.46457632910740365
158083.02850, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6378120556511002
158083.02850, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.0388147486456916
158083.02850, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.45685571156337873
158083.02850, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8366134630775287
158083.02850, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5332833483874245
158083.02850, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5541868369620159
158083.02850, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5522235047020836
158083.02850, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.548405694221211
158083.02850, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5409614222796761
158083.02850, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5263867419873154
158083.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5340931076166927
158083.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5139470434228156
158083.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4744347854873197
158083.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3986206511499061
158083.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.26526168550573564
158083.02850, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.33279316833647277
158083.02850, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.17145447673784162
158083.02850, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10732396544745831
158083.02850, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.38999860156125704
158083.02850, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7497707832232666
158083.02850, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.581117584409412
158083.02850, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7350958087038517
158083.02850, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9373094557454219
158083.02850, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5975839042517106
158083.02850, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.2482309881704865
158083.02850, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.4283008242856628
158083.02850, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.8610934047787278
158083.02850, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5102538212964299
158083.02850, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5092796835005221
158083.02850, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5073867140107701
158083.02850, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5036992643972229
158083.02850, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4964842626456543
158083.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5003013006774537
158083.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.49032035372957583
158083.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47055569429301275
158083.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4309564654825393
158083.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3515822226776126
158083.02850, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.39368398877662336
158083.02850, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.28463068126111585
158083.02850, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.09753100111406696
158083.02850, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.21937227847170274
158083.02850, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5959231236301884
158083.02850, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4176666552774905
158083.02850, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.8228406848895758
158083.02850, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.1773591033435724
158083.02850, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1933104193802062
158083.02850, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.1527787453107963
158083.02850, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9820536047183607
158083.02850, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.2731946012540225
158083.02850, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4705026227405892
158083.02850, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47006314205776556
158083.02850, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.46921005708162405
158083.02850, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4675516430179624
158083.02850, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4643186125372385
158083.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.46602768418572277
158083.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4615682075077814
158083.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4528006875291184
158083.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4353516514483391
158083.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3999313248966537
158083.02850, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.41887393518248495
158083.02850, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.36855950481646804
158083.02850, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2640635040197697
158083.02850, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.06622978511924495
158083.02850, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.29326245315556876
158083.02850, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.12706128020788465
158083.02850, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5198283345764153
158083.02850, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.0300436437258416
158083.02850, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.6538330859712485
158083.02850, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.3837840345080257
158083.02850, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.5604910357639863
158083.02850, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.122043295453404
158083.02850, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4436047769755595
158083.02850, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.44342892073972906
158083.02850, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.443087827891954
158083.02850, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.442425728218289
158083.02850, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4411386714417794
158083.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4418185472261563
158083.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4400475781667504
158083.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.43659083084788325
158083.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4297990208695879
158083.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41628827356610604
158083.02850, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.42347587977180756
158083.02850, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4045187069053124
158083.02850, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.36537059748743533
158083.02850, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2811412141435949
158083.02850, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.09979111210322798
158083.02850, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.19667592316223845
158083.02850, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.08294841441673576
158083.02850, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.529975317244769
158083.02850, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.1517852596038964
158083.02850, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.9212103489349837
158083.02850, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.559096636747184
158083.02850, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.384581425402809
158083.02850, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.8089830101906423
158083.02850, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6456884048887019
158083.02850, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6434437329917075
158083.02850, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6391227887116214
158083.02850, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6308630996700385
158083.02850, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.615309372471274
158083.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6234264422754592
158083.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6026397399779821
158083.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5656275026711624
158083.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5042198191410294
158083.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41097707880356316
158083.02850, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.45678756513603036
158083.02850, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.34848211389439215
158083.02850, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.20420064621265213
158083.02850, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08215409019809733
158083.02850, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.21235240697255578
158083.02850, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1612542675286312
158083.02850, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.261596122396276
158083.02850, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4927108366946896
158083.02850, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.9277883753551923
158083.02850, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6447653764450881
158083.02850, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.9824595724511046
158083.02850, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.28829308037230106
158083.02850, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.1802972949992103
158083.02850, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6015793675624332
158083.02850, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6003303907671022
158083.02850, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5979088036985177
158083.02850, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.59321276899687
158083.02850, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5841082628093041
158083.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5889057970302544
158083.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.57641696396126
158083.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5523724511977476
158083.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5070592259274451
158083.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4267458781178154
158083.02850, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4677212074318297
158083.02850, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.36733357990024434
158083.02850, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.22141311647996748
158083.02850, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.0838650873826798
158083.02850, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2641976114944797
158083.02850, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.15626692578840143
158083.02850, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.41017465926173596
158083.02850, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.39374992743675047
158083.02850, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6580425861300091
158083.02850, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.084610632831999
158083.02850, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9663705382039199
158083.02850, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565657538937168
158083.02850, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5559199262680291
158083.02850, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5546667312498955
158083.02850, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5522322178456621
158083.02850, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5474933396136032
158083.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5499952481310042
158083.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5434681296295293
158083.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5307025999393532
158083.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.505635819596402
158083.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4565853194939524
158083.02850, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4824604325022196
158083.02850, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.41554367769069644
158083.02850, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2952721191635313
158083.02850, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.11701374385332619
158083.02850, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1808331954981083
158083.02850, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.0824305507432122
158083.02850, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.33235120615294617
158083.02850, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6708997311905424
158083.02850, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8424732930722401
158083.02850, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9694764205987407
158083.02850, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.9393098206880316
158083.02850, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.950104205080988
158083.02850, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.4452428862830302
158083.02850, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5100101432894355
158083.02850, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5096953605273123
158083.02850, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5090847238672352
158083.02850, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5078991161379182
158083.02850, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5055933715997238
158083.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5068109951565166
158083.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5036371783700936
158083.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4974364598840365
158083.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48524070926061597
158083.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4610019367494514
158083.02850, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4738812811412103
158083.02850, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.44000149943876854
158083.02850, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3720095696259346
158083.02850, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.24094974924088844
158083.02850, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.053040989906326615
158083.02850, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.13249648034496128
158083.02850, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.15724635816717075
158083.02850, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.5083345715155799
158083.02850, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.9422406595065801
158083.02850, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.2437260019008856
158083.02850, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.218115338123339
158083.02850, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.3549730976100547
158083.02850, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4696599935397807
158083.02850, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4695192907852858
158083.02850, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4692464450216285
158083.02850, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46871705758059007
158083.02850, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46768887331451314
158083.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4682317799311875
158083.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.46681808235721695
158083.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46406507271490977
158083.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.45868024800733936
158083.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44806170480616775
158083.02850, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4536946340009207
158083.02850, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.43890842201423
158083.02850, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4090694663945376
158083.02850, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.3474503907086088
