alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157267.01800, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6086067737879535
157267.01800, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6108601388892283
157267.01800, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6046796174012063
157267.01800, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5924285370945371
157267.01800, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5677063992197062
157267.01800, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.51654408028008
157267.01800, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5427708972635001
157267.01800, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4693094307002699
157267.01800, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.31722050094041515
157267.01800, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.03931197651959576
157267.01800, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.40544455733879015
157267.01800, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.20449187033314717
157267.01800, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6923834348527507
157267.01800, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.308367508455696
157267.01800, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.139972149515481
157267.01800, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6159049761499573
157267.01800, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6157082059997605
157267.01800, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6153264969446187
157267.01800, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6145853647236006
157267.01800, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6131439621868927
157267.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6138697631172761
157267.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6118853746838675
157267.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6080071836514713
157267.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6003700448583273
157267.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5851206670026344
157267.01800, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5928641274853492
157267.01800, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5713930245712052
157267.01800, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.526872696881484
157267.01800, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4314881341002114
157267.01800, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.22772289606624754
157267.01800, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3319760686128675
157267.01800, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.05348290360991348
157267.01800, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.4508665550413153
157267.01800, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.1375056261527732
157267.01800, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.006692339948938
157267.01800, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.6188998683363758
157267.01800, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.5100454187611096
157267.01800, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6154932668046141
157267.01800, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6154304179081326
157267.01800, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6153085681188974
157267.01800, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6150722418406009
157267.01800, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6146135902921432
157267.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.614844379878918
157267.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6142141472547675
157267.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6129892551291051
157267.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6106022817923035
157267.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6059273625397155
157267.01800, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6082867483769062
157267.01800, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6018107281273459
157267.01800, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5889279327183298
157267.01800, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.5627384517958696
157267.01800, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5076708569659144
157267.01800, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5360515071392309
157267.01800, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4557179209623039
157267.01800, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.28040831457796456
157267.01800, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.0943051816134385
157267.01800, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7236617692246579
157267.01800, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.42374957731429386
157267.01800, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.157916281683852
157267.01800, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.1349903334397573
157267.01800, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 3.3668761838756027
157267.01800, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 4.8196359544554195
157267.01800, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6416886373746777
157267.01800, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6381255969345303
157267.01800, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6312269871810051
157267.01800, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6179081860791482
157267.01800, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5924492986151896
157267.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6051834959737623
157267.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5708720138683427
157267.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5091301462307086
157267.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.40836372620537803
157267.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.26448472211346813
157267.01800, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3302424640205064
157267.01800, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.17268260009133066
157267.01800, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.06054822592888682
157267.01800, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.28305348457315743
157267.01800, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.35116886153765703
157267.01800, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.4419310504052242
157267.01800, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.565520939708823
157267.01800, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6281141875650502
157267.01800, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6265754206963677
157267.01800, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6235837785332132
157267.01800, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6177521964348034
157267.01800, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6063384824157032
157267.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6120962131773215
157267.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5963155479942288
157267.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5653170805624597
157267.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5052982894586808
157267.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3963073877020365
157267.01800, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.44953154121463895
157267.01800, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.31274363004666417
157267.01800, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1135722246467797
157267.01800, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.15929431617467532
157267.01800, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.4712849629242878
157267.01800, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3328803592003801
157267.01800, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6582757526527167
157267.01800, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3486178514615165
157267.01800, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5895085177875257
157267.01800, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6203175258135881
157267.01800, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6197466250098749
157267.01800, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.61863793146632
157267.01800, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6164807540038232
157267.01800, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6122687732248275
157267.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6143923336392101
157267.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6085738871236616
157267.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5970969886802642
157267.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5741674003361273
157267.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5276877332551234
157267.01800, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5513514232429733
157267.01800, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4858968842111648
157267.01800, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3576281662611987
157267.01800, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.13605972803469757
157267.01800, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.19035486795193718
157267.01800, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.04693419101559079
157267.01800, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3972478482768117
157267.01800, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.832074162592377
157267.01800, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9458584225865698
157267.01800, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6170277641586669
157267.01800, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6168348636074266
157267.01800, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6164606831725581
157267.01800, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.61573425202111
157267.01800, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6143217572585461
157267.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6150329492249732
157267.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6130887533547853
157267.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6092914224581308
157267.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6018225833568472
157267.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5869462312267966
157267.01800, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5944940046463114
157267.01800, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5735979269035658
157267.01800, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.530607903881953
157267.01800, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.44016177136105417
157267.01800, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2547776544632024
157267.01800, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.34832145324205727
157267.01800, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.10028580045291483
157267.01800, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.30451921713422503
157267.01800, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8410743049310836
157267.01800, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4915513636412576
157267.01800, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2059014595763153
157267.01800, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.7066970102838063
157267.01800, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6158619921437894
157267.01800, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6157995539235179
157267.01800, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6156785011214476
157267.01800, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6154437235220421
157267.01800, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6149880886321852
157267.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6152173583538901
157267.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6145912846391011
157267.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6133745546982564
157267.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6110037891673041
157267.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6063617831145685
157267.01800, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6087043617379381
157267.01800, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6022754320871107
157267.01800, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5894955246844163
157267.01800, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5635551726227513
157267.01800, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.50920433915835
157267.01800, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5371812003143468
157267.01800, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4581955927383512
157267.01800, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2883243191507319
157267.01800, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.0628068815740665
157267.01800, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6117029567537138
157267.01800, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3529114204462344
157267.01800, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.982084674261701
157267.01800, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.7973329014618546
157267.01800, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.8486901963139208
157267.01800, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6632332407669427
157267.01800, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6607552944688698
157267.01800, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6559889922904633
157267.01800, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6468910071416446
157267.01800, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6298019563400862
157267.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6383098600496147
157267.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6155421883521777
157267.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5752849386200244
157267.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5097058951437806
157267.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41413303177359134
157267.01800, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4581835896440162
157267.01800, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.35126462730966596
157267.01800, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.21583985485114268
157267.01800, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.06793748766509873
157267.01800, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12062175161869494
157267.01800, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.08937397342821328
157267.01800, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2524334664039801
157267.01800, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.45097374105515226
157267.01800, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3275642903600208
157267.01800, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7364611350473953
157267.01800, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6433295532111373
157267.01800, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6421398003526859
157267.01800, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6398340890136004
157267.01800, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.635366835826546
157267.01800, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6267219542206229
157267.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6310677279791848
157267.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6192304912830885
157267.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5965639369201992
157267.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5542703958769757
157267.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.480294900494125
157267.01800, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5161372271669796
157267.01800, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4245177917355387
157267.01800, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2906412997363867
157267.01800, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.12015287726086323
157267.01800, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11457475619987191
157267.01800, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.048478259570788766
157267.01800, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.23867003651744848
157267.01800, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.4145514708232303
157267.01800, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.41904885311222545
157267.01800, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.282033299630582
157267.01800, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3768379346818461
157267.01800, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6283163208811674
157267.01800, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6278184302216473
157267.01800, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6268523825132322
157267.01800, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6249759909652594
157267.01800, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6213245122645332
157267.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6231635102038544
157267.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6181345737401868
157267.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6083031893271236
157267.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5889958171603914
157267.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5510858833058673
157267.01800, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5701948197105854
157267.01800, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5181803987313839
157267.01800, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4220096439329573
157267.01800, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2644641595268035
157267.01800, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.052619310337818435
157267.01800, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14488914580522427
157267.01800, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1084824622035365
157267.01800, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.40103840604588464
157267.01800, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7485550664448414
157267.01800, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.42713672064522473
157267.01800, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.5608628922364857
157267.01800, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6202731299954564
157267.01800, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.62009086554493
157267.01800, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6197373702898442
157267.01800, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.619051299717691
157267.01800, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6177180494916774
157267.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6183892159605923
157267.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6165550491912005
157267.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6129781743267715
157267.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6059644788857937
157267.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5920804138530159
157267.01800, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5991103892379299
157267.01800, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5797201942870372
157267.01800, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5405402069010941
157267.01800, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.4610961037976281
157267.01800, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.30854742415748704
157267.01800, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.38404593845986834
157267.01800, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.18788200560325613
157267.01800, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.11275552740550558
157267.01800, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.49738852669931094
157267.01800, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.6785449991652582
157267.01800, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.7542940910358011
157267.01800, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.763930534379901
157267.01800, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6169934481383027
157267.01800, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6169322475583523
157267.01800, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6168135964914697
157267.01800, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6165834854239165
157267.01800, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6161369387696503
157267.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6163616299822744
157267.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.615748083673782
157267.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6145559277265459
157267.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6122339125992161
157267.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6076907172845049
157267.01800, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6099828701184212
157267.01800, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.6036950667338475
157267.01800, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5912218407820857
157267.01800, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.5660155142850982
157267.01800, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.513720764983701
157267.01800, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5405486561547221
157267.01800, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.4653210274542405
157267.01800, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3090947079691041
157267.01800, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.029622433884125755
157267.01800, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.428451525279508
157267.01800, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.22492664184681052
157267.01800, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.717302901148807
157267.01800, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.3336671980996373
157267.01800, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.8639301137272324
157267.01800, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7004008224466155
157267.01800, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6962018724170269
157267.01800, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6924924389584279
157267.01800, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.690787520115323
157267.01800, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6739291738143854
157267.01800, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6808038125679525
157267.01800, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6680713928452703
157267.01800, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.646933423410371
157267.01800, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.619485320481087
157267.01800, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5682164025593706
