alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158078.03050, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.738648076092511
158078.03050, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4850871426077425
158078.03050, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.0788335742418151
158078.03050, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.8463554243055975
158078.03050, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.8031315455775645
158078.03050, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.430390317185974
158078.03050, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.5412277270100883
158078.03050, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36831396865394805
158078.03050, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.36810876109998286
158078.03050, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3677107210565079
158078.03050, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.36693801615659327
158078.03050, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36543570973376455
158078.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.36622819723560157
158078.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3641607483898119
158078.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.36012351825205297
158078.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3521841450556665
158078.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3363616960749145
158078.03050, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3447720906760255
158078.03050, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.322532877743952
158078.03050, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.27633632599029684
158078.03050, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1756644129848601
158078.03050, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.07342981219479672
158078.03050, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.0753189493563947
158078.03050, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2843356655209103
158078.03050, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9317081082180443
158078.03050, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.8470684494385101
158078.03050, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.9864352486844328
158078.03050, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.447519246550193
158078.03050, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.6870818333143043
158078.03050, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.7550827493759624
158078.03050, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5206064113474015
158078.03050, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5164487702891166
158078.03050, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5084201921203361
158078.03050, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4929887221862479
158078.03050, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4636809707500759
158078.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4789961749952037
158078.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.43961898886490675
158078.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3690859908822051
158078.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.25410366215941316
158078.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09864592074584914
158078.03050, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.16994136765916473
158078.03050, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.07650723628807962
158078.03050, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.29524332241035245
158078.03050, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.5977943451198461
158078.03050, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6159782721617696
158078.03050, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5899815343804206
158078.03050, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7962035172767766
158078.03050, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.163033090255782
158078.03050, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.3372843807427459
158078.03050, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9451241149024623
158078.03050, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7083444504977399
158078.03050, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.292299281206238
158078.03050, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4822343904723524
158078.03050, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4799704032100738
158078.03050, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4755751907128095
158078.03050, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.46703230925886763
158078.03050, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45040891380088377
158078.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.45916990224238236
158078.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43631197441549946
158078.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3921557622168872
158078.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3094555937554002
158078.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.16848142356668375
158078.03050, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.23911528875117002
158078.03050, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.07703047026480744
158078.03050, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.20258424180248347
158078.03050, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5166783714268632
158078.03050, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.9008400208493657
158078.03050, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7211406623803291
158078.03050, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.8882960844769184
158078.03050, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.1010171255976022
158078.03050, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6724127760900778
158078.03050, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5386963367394658
158078.03050, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.272045042746759
158078.03050, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43929040837289574
158078.03050, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.43818331529743154
158078.03050, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4360332222928678
158078.03050, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.43184959772251064
158078.03050, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4236816766539715
158078.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4279937926428587
158078.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41671619781957525
158078.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39451584888246954
158078.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35054202874513224
158078.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2641677984270315
158078.03050, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.30964937463422765
158078.03050, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.19272824785042567
158078.03050, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.04230440951220224
158078.03050, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3294173650765838
158078.03050, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.7297099507535111
158078.03050, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5407209227494507
158078.03050, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.9717110853973253
158078.03050, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.2531071146637671
158078.03050, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3842605670491082
158078.03050, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9542826097854515
158078.03050, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40204773014900624
158078.03050, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.40156224223690257
158078.03050, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4006200423035943
158078.03050, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3987891064790483
158078.03050, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3952224771411098
158078.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3971047158892501
158078.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3921883460425347
158078.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3825424165145587
158078.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.36342245081900026
158078.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.32491460519401444
158078.03050, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3454293209690697
158078.03050, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2910942838684187
158078.03050, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.18036262505493164
158078.03050, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.04901978489962392
158078.03050, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3966494843483026
158078.03050, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.22109250759599725
158078.03050, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6351213251490376
158078.03050, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.1766357636507812
158078.03050, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.8455494010120952
158078.03050, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.7032044294617834
158078.03050, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.905400806290467
158078.03050, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0831553496475752
158078.03050, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37848510888772824
158078.03050, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3782972050518948
158078.03050, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3779327768153118
158078.03050, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3772255020314396
158078.03050, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37585108758528174
158078.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3765759645193807
158078.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3746853366368072
158078.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3709983127045906
158078.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.36376661141496885
158078.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3494294661134172
158078.03050, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3570375609862726
158078.03050, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3369798760420881
158078.03050, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2959332183265567
158078.03050, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.20909423725224419
158078.03050, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.03742387308934221
158078.03050, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.12368021466145547
158078.03050, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.15183930500512732
158078.03050, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.616154571426614
158078.03050, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.2695031521555675
158078.03050, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.0908102378356803
158078.03050, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.7035349929508532
158078.03050, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.5899829620381185
158078.03050, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.7441747798702902
158078.03050, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.575324067793368
158078.03050, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.572820089914814
158078.03050, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5680179456574477
158078.03050, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5588997632219473
158078.03050, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5419191022195706
158078.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5507405422602011
158078.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5282257344423898
158078.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.48878652241667386
158078.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.42427119377296874
158078.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3270537703458591
158078.03050, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.37468609430670696
158078.03050, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2620649444572281
158078.03050, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.11623254643235123
158078.03050, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1299190863529908
158078.03050, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.33205774731080184
158078.03050, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.25719677946075126
158078.03050, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.4209268508737421
158078.03050, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6927532983181549
158078.03050, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.9081505731868269
158078.03050, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7264509260118656
158078.03050, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.1723390055748235
158078.03050, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.0023590018924544
158078.03050, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5276865607343806
158078.03050, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5262453268222539
158078.03050, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5234551559762892
158078.03050, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5180597788344871
158078.03050, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5076554114439198
158078.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5131216589511062
158078.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4989136650644819
158078.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47190069676144153
158078.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.42197338259731765
158078.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3355118926832026
158078.03050, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.379316123360572
158078.03050, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.272498045062384
158078.03050, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.12329253676693626
158078.03050, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.13189106947629659
158078.03050, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3852878602690569
158078.03050, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.26307276817972025
158078.03050, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5433063170006337
158078.03050, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5280120928234957
158078.03050, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.7495213122737499
158078.03050, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.201873559169904
158078.03050, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.138124718829221
158078.03050, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.2506661580947998
158078.03050, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48393478498107834
158078.03050, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48318852044904415
158078.03050, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.481741256244006
158078.03050, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47893283365571276
158078.03050, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4734777953249484
158078.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47635194735753505
158078.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46885233377041785
158078.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4542674125228739
158078.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4259319504170492
158078.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3715218591315535
158078.03050, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.40002584433988875
158078.03050, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3268254825246105
158078.03050, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.19915704721684732
158078.03050, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.0552764027252317
158078.03050, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.28936540297494445
158078.03050, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1637439159054075
158078.03050, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.4546397163442241
158078.03050, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8163445386463766
158078.03050, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0089807552617023
158078.03050, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2115398772863086
158078.03050, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.0068199348087126
158078.03050, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7803422982119317
158078.03050, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5680998538243361
158078.03050, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43876609071038264
158078.03050, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43840811909326244
158078.03050, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4377138323342731
158078.03050, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4363663020969315
158078.03050, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4337475134026427
158078.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.43512818379570384
158078.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43152568898410976
158078.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42450086562269385
158078.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4107357517538915
158078.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3835771608930382
158078.03050, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.39795494176847485
158078.03050, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3602326383114043
158078.03050, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.28589763648973016
158078.03050, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.14668898728789212
158078.03050, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.1033649452695895
158078.03050, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.04445528917681681
158078.03050, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.2620638221402232
158078.03050, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.6363906180079397
158078.03050, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.0987170424967212
158078.03050, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.253905548078921
158078.03050, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.3948944350889145
158078.03050, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.7456325669882822
158078.03050, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.6168968499617475
158078.03050, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4011603460494628
158078.03050, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.40100496136349834
158078.03050, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4007036643850932
158078.03050, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4001191478753969
158078.03050, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3989841671488025
158078.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.39958254887395783
158078.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3980223396872216
158078.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3949859896940761
158078.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.38905447532426535
158078.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.37738684228346586
158078.03050, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3835625718865969
158078.03050, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.36735051853391104
158078.03050, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3348526133045757
158078.03050, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.26858972663311764
158078.03050, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.13462026552967793
158078.03050, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2054593177116384
158078.03050, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.03480122920938213
158078.03050, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.30507064586344096
158078.03050, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.7610956788484685
158078.03050, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.3396778733495345
158078.03050, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.0673502592990591
158078.03050, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.6889397828623174
158078.03050, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.883595646740631
158078.03050, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 2.630784202992214
158078.03050, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5397187861513378
158078.03050, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5018710920739405
158078.03050, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5207392868951793
158078.03050, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.4747321757708005
158078.03050, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4054417221339655
158078.03050, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.30647421614962794
158078.03050, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.17791970651003444
158078.03050, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.23765320425613867
158078.03050, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.11778213900635986
158078.03050, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.24178699678625454
158078.03050, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.43246136755706843
158078.03050, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.713635807967489
158078.03050, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.6448991963413855
158078.03050, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.8877162258091204
158078.03050, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.6839868605579291
158078.03050, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.6508963144366989
158078.03050, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5822979031392338
158078.03050, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5814939886572893
158078.03050, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5799453643443236
158078.03050, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5770583455025354
158078.03050, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.571674576074595
158078.03050, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5743787469100131
158078.03050, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5600578428664695
158078.03050, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5664523440004867
158078.03050, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5432425991730937
158078.03050, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5038177680538978
158078.03050, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.5237737639314349
158078.03050, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.47453345768382593
158078.03050, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.3980570276870567
158078.03050, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.28758994006589883
