alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
152960.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6999395191081892
152960.03500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.667518886239139
152960.03500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6836054939149379
152960.03500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.6375567064529134
152960.03500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5445010328053214
152960.03500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3740076878727602
152960.03500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.11381395587084164
152960.03500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.23003250536865508
152960.03500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.0755706246092983
152960.03500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.449112286445019
152960.03500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8908911313180902
152960.03500, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.049540063246092
152960.03500, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.37048285618274984
152960.03500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7323900242351681
152960.03500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7322620737844259
152960.03500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7320139012106314
152960.03500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.731532177126174
152960.03500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7305957835998029
152960.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7310539430838634
152960.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7297653539871028
152960.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7272505119302642
152960.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7223113732088433
152960.03500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7124988775574533
152960.03500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.7173344954333388
152960.03500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.7035732151045264
152960.03500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.6753800623934609
152960.03500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6160998048047025
152960.03500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.49209155116472125
152960.03500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5535102519868876
152960.03500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3817884500747689
152960.03500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.08409881404404822
152960.03500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3476681458245788
152960.03500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9014026385164845
152960.03500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.6609016937650123
152960.03500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.2360578126735475
152960.03500, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.045932607440673
152960.03500, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.1831460968218275
152960.03500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325332632867161
152960.03500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7324924945413436
152960.03500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324134566573616
152960.03500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7322601766905851
152960.03500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319627470169331
152960.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7321081866467497
152960.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7316995432412375
152960.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7309056712906771
152960.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7293599494450159
152960.03500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.726337575342909
152960.03500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7278192839000884
152960.03500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.7236379358673992
152960.03500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.7153550278416003
152960.03500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.6986474232684947
152960.03500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.6639862920597794
152960.03500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.6812876958088399
152960.03500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6311875449480221
152960.03500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5240895776485908
152960.03500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.30501182582920766
152960.03500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.08450895770100271
152960.03500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.097298821822772
152960.03500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.36770155613809347
152960.03500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.0037934833374627
152960.03500, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.8083063793238174
152960.03500, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.696072375153212
152960.03500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7272140932146238
152960.03500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.724931378431597
152960.03500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7205493622454542
152960.03500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7122157979851091
152960.03500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.696665528299338
152960.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7041734577564773
152960.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6835824030362398
152960.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6476577030191156
152960.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5901820485701044
152960.03500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5078945331811143
152960.03500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5445285681195854
152960.03500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.45344329431208247
152960.03500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3379048644334462
152960.03500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.19931177869999064
152960.03500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.06630524898476686
152960.03500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11115269969592141
152960.03500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.11104324758962632
152960.03500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.24425423420751638
152960.03500, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.13994284567933432
152960.03500, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.24617066426119152
152960.03500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7301081302794277
152960.03500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7290991292128751
152960.03500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7271427039442346
152960.03500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7233485100415463
152960.03500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7159930932664339
152960.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7195893170202643
152960.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7095030923390983
152960.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.690117335312251
152960.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6537579389012277
152960.03500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5898240049341935
152960.03500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6199403224297
152960.03500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5407387165876187
152960.03500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.42452185786596086
152960.03500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.27364069520961015
152960.03500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.10031073879479675
152960.03500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.17138504950674946
152960.03500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07055635830590487
152960.03500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2776712411367697
152960.03500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3173786105723871
152960.03500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.21619671568721047
152960.03500, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.2721354578945415
152960.03500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7316546422544028
152960.03500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7312800092393308
152960.03500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7305529131319026
152960.03500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7291398764739853
152960.03500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263871421263673
152960.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7277351368977854
152960.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7239399327942093
152960.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7164983311682982
152960.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7017953664287065
152960.03500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6725689903654941
152960.03500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.686948170203465
152960.03500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6463981909614724
152960.03500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5693049582001399
152960.03500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.43858954473900846
152960.03500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.25030954941749123
152960.03500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3336672894892281
152960.03500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.13025352974468965
152960.03500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.14977496293748474
152960.03500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.45238495013098334
152960.03500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.38872577293631655
152960.03500, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6544371233312831
152960.03500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7322800978913195
152960.03500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7321543920919265
152960.03500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7319105911463312
152960.03500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7314374203110132
152960.03500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7305179087704438
152960.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7309677814082064
152960.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7297027499759176
152960.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7272357459453233
152960.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7223978323687912
152960.03500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7128157755702933
152960.03500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.7175330345183262
152960.03500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.7041348294222012
152960.03500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.6769435159080813
152960.03500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.6209667755122041
152960.03500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5091133288780416
152960.03500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.5636507733634948
152960.03500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.4149116522500232
152960.03500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.17732633346324372
152960.03500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.1551596844104952
152960.03500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.5569638220704164
152960.03500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.3840734860136969
152960.03500, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.7976361252191483
152960.03500, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.0387108958025768
152960.03500, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.36271810281265077
152960.03500, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.732496738419865
152960.03500, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.732456201122516
152960.03500, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7323776125584929
152960.03500, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7322252062800826
152960.03500, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319294806550568
152960.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7320740872075975
152960.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7316677960657222
152960.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.730878556190702
152960.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7293420909199142
152960.03500, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7263387345023681
152960.03500, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7278109828701
152960.03500, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.723657141461376
152960.03500, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7154358812501114
152960.03500, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.6988832307932107
152960.03500, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.6646869363251903
152960.03500, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.681731093715175
152960.03500, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.6325254700285161
152960.03500, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5290439914977229
152960.03500, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.32566118692796475
152960.03500, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.017704699394096936
152960.03500, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.1427129902706656
152960.03500, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.24835162412329786
152960.03500, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.7641400453751417
152960.03500, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.4543737493886887
152960.03500, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.076185131923495
152960.03500, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7217328758809604
152960.03500, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7201072008017181
152960.03500, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7172418800448976
152960.03500, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7122596903044348
152960.03500, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.703706670781105
152960.03500, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.707756633460519
152960.03500, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6968740191800957
152960.03500, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6758993390163187
152960.03500, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6428966529130123
152960.03500, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5941489447171179
152960.03500, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6182236341320351
152960.03500, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5587301115712991
152960.03500, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.47611984264787655
152960.03500, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3757236094765078
152960.03500, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.2617253591981759
152960.03500, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.31087579637081053
152960.03500, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.1919631438219532
152960.03500, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.07331494091743564
152960.03500, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.1463056234490646
152960.03500, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.31608209065168014
152960.03500, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.23378701898618573
152960.03500, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.1357121087890163
152960.03500, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.19961859209134192
152960.03500, 0.316, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.3603251342872947
152960.03500, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7289456724254664
152960.03500, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.728178869960474
152960.03500, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7266975876098909
152960.03500, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7238448642075384
152960.03500, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7183844023224805
152960.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.721044422700336
152960.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7136368768037634
152960.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6997734254008483
152960.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6746966861228565
152960.03500, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.632119609119635
152960.03500, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.6520328883104705
152960.03500, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.5999437118277553
152960.03500, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5238155962324766
152960.03500, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.42349284566660345
152960.03500, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3002078458180948
152960.03500, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.35328862738478134
152960.03500, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.2248728982452466
152960.03500, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.08385298391703057
152960.03500, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.15396417204259957
152960.03500, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.27333650152133476
152960.03500, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.21084010939462772
152960.03500, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.37254466726960356
152960.03500, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.22121597169252383
152960.03500, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7309136693926025
152960.03500, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.730588470998047
152960.03500, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7299580596194556
152960.03500, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7287357000822574
152960.03500, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263648419576935
152960.03500, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7275244164762562
152960.03500, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7242687835781467
152960.03500, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7179577839371657
152960.03500, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7057523576687997
152960.03500, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6823870076934366
152960.03500, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.6937491067971775
152960.03500, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.6622791985099026
152960.03500, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.6059474083413386
152960.03500, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5151963281016455
152960.03500, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.38746964372550713
152960.03500, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.44390640659374214
152960.03500, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.3048728504265104
152960.03500, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.1372418104528698
152960.03500, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.10622709952499505
152960.03500, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.2867609716783453
152960.03500, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.23772906234666435
152960.03500, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.3195060072110488
152960.03500, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.19135213799268083
152960.03500, 0.316, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.731962129882493
152960.03500, 0.316, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.731842901587016
152960.03500, 0.316, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7316117085872655
152960.03500, 0.316, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7311631772825541
152960.03500, 0.316, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7302921895196437
152960.03500, 0.316, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7307182584586445
152960.03500, 0.316, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7295207993722963
152960.03500, 0.316, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7271901957067307
152960.03500, 0.316, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7226375561229849
152960.03500, 0.316, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7136901620457491
152960.03500, 0.316, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.718083813617073
152960.03500, 0.316, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.7056642731010059
152960.03500, 0.316, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.6810041615356888
152960.03500, 0.316, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.6323499759737089
152960.03500, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.541681983020602
152960.03500, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.5849847770195284
152960.03500, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.46976275058270806
152960.03500, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.2971153103529855
152960.03500, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.0807500938588175
152960.03500, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.21967649378594906
152960.03500, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.10717428021746803
152960.03500, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.38518303205531335
152960.03500, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.5361030114976891
152960.03500, 0.316, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.24936804849218602
152960.03500, 0.316, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7323846477647402
152960.03500, 0.316, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7323448207190334
152960.03500, 0.316, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.732267610902793
152960.03500, 0.316, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7321178852008811
152960.03500, 0.316, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7318273864519446
152960.03500, 0.316, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7319694377962204
152960.03500, 0.316, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7315703601130027
152960.03500, 0.316, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7307953152456791
152960.03500, 0.316, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7292871788976327
152960.03500, 0.316, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7263418720957471
152960.03500, 0.316, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.7277852683154302
152960.03500, 0.316, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.7237151833325954
152960.03500, 0.316, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.7156802780600606
152960.03500, 0.316, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.699589056247076
152960.03500, 0.316, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.6667322049960503
