alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157374.04800, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.06819207342513323
157374.04800, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3392054428100797
157374.04800, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.9046369698129582
157374.04800, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.7720666465792516
157374.04800, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.3542752869556025
157374.04800, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.304029727541399
157374.04800, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.444646015229313
157374.04800, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.014229025598248
157374.04800, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 3.627415551980379
157374.04800, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.6397866474711025
157374.04800, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.14794853575252329
157374.04800, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.14762578916732316
157374.04800, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.14699957907660832
157374.04800, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.1457832558076538
157374.04800, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.14341590711202282
157374.04800, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1446695943408441
157374.04800, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.14140867182263414
157374.04800, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.1350227401341358
157374.04800, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.12239660126108073
157374.04800, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.09699173843340689
157374.04800, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.11058045359886692
157374.04800, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.07465694656900598
157374.04800, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.018266838215437467
157374.04800, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.19261575518591975
157374.04800, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6596196520201109
157374.04800, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3983710754979727
157374.04800, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.0942914156118926
157374.04800, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.2509864159544026
157374.04800, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.6892889378110962
157374.04800, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.37931861793054
157374.04800, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.58688880622869
157374.04800, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 4.813783660251889
157374.04800, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3437375790177514
157374.04800, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3383000779775346
157374.04800, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3277953543237649
157374.04800, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3075867378594057
157374.04800, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2691384821382766
157374.04800, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2893100290269307
157374.04800, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.23757140869541324
157374.04800, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.14469814132503675
157374.04800, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.03964136406397713
157374.04800, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.26029102902596346
157374.04800, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.14469667632835226
157374.04800, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.41762013359944444
157374.04800, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.781880803806456
157374.04800, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.2379764648294567
157374.04800, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.9587307215462296
157374.04800, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.8507507975879552
157374.04800, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.3389903640329854
157374.04800, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.7000940370147821
157374.04800, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.7583960227028865
157374.04800, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3001494275177116
157374.04800, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.29697856737675893
157374.04800, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29081334026111416
157374.04800, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.27879529187093327
157374.04800, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2552849812550965
157374.04800, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.26773733524147286
157374.04800, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2352730069090421
157374.04800, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.1719305944066233
157374.04800, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.05514440765135032
157374.04800, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.16879108898112594
157374.04800, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.06422989620947644
157374.04800, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3215202668869272
157374.04800, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6915399154918866
157374.04800, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.1624495376847643
157374.04800, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.7317154367402048
157374.04800, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.4647582779178825
157374.04800, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.4138577806860266
157374.04800, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.9935341385538035
157374.04800, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.3708130274725112
157374.04800, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24760621469224986
157374.04800, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.24599326399140875
157374.04800, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2428572357731771
157374.04800, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.23674198660840254
157374.04800, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22475309484096906
157374.04800, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2311123909894346
157374.04800, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.21450032314229087
157374.04800, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.18145247232285483
157374.04800, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.11486405446231629
157374.04800, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.029690738514391916
157374.04800, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.05307852652820675
157374.04800, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.14004384247205526
157374.04800, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.471393653302856
157374.04800, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.9519979173175364
157374.04800, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.5538444501333162
157374.04800, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.271239776934207
157374.04800, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.9082962982837095
157374.04800, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.1125803498396385
157374.04800, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.0667040793655524
157374.04800, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.4208244654131832
157374.04800, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.19821275417868497
157374.04800, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.19748326685531883
157374.04800, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.19606672592311816
157374.04800, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.19331099168626192
157374.04800, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.1879314108542814
157374.04800, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.19078227683810545
157374.04800, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.18335325007959158
157374.04800, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.16869507856738833
157374.04800, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1393284712434209
157374.04800, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.07913907206104884
157374.04800, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.1114596571632594
157374.04800, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.027221111609609532
157374.04800, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.16416078541413523
157374.04800, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5365500025923258
157374.04800, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.1290028648993684
157374.04800, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8399011585908391
157374.04800, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.503978702667716
157374.04800, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.3160201780208776
157374.04800, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.2753750671967174
157374.04800, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.774179625019517
157374.04800, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.740857114060538
157374.04800, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.16426838523731382
157374.04800, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.1639780653322259
157374.04800, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.16341486892410018
157374.04800, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.1623213085315409
157374.04800, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.16019428237549055
157374.04800, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.16132040424742103
157374.04800, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1583921711654766
157374.04800, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.15266767000429646
157374.04800, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.14138677439706998
157374.04800, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.11882384201684354
157374.04800, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.1308711394297745
157374.04800, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.09908541399187697
157374.04800, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.03404799485313431
157374.04800, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.12153149398570177
157374.04800, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.46715206323955055
157374.04800, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.27805384994176185
157374.04800, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7713272359836959
157374.04800, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.5774140041157332
157374.04800, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.5999380760748525
157374.04800, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.8014903232275343
157374.04800, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.240196365756
157374.04800, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.508663083462583
157374.04800, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.3185931209862103
157374.04800, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42900975006826386
157374.04800, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.42486931063797195
157374.04800, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4172185651951672
157374.04800, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4033875879491516
157374.04800, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3789815160002356
157374.04800, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3915495859116174
157374.04800, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3600218599573737
157374.04800, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.30663911666711147
157374.04800, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.22012058663870251
157374.04800, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09035814160148255
157374.04800, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.1536480077799816
157374.04800, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.04005638351862948
157374.04800, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.24089335318393207
157374.04800, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.5417625034230295
157374.04800, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.9266412215657039
157374.04800, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7439999842196928
157374.04800, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.9141938949824372
157374.04800, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.059890107531201
157374.04800, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.5868936713032646
157374.04800, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.0277306305483314
157374.04800, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.9169627694294453
157374.04800, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8900937486762829
157374.04800, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.36820637146210733
157374.04800, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3662234479717921
157374.04800, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3623849948769556
157374.04800, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.35496428537350544
157374.04800, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3406621692093341
157374.04800, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3482005096318686
157374.04800, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3286805578588073
157374.04800, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2916436081534524
157374.04800, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.22348901966607812
157374.04800, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.10705295245207642
157374.04800, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.1658443434268231
157374.04800, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.037413382212923486
157374.04800, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2146098907090098
157374.04800, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.5201414457509145
157374.04800, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.9124539053432336
157374.04800, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.7263833620857442
157374.04800, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.150291090021425
157374.04800, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.876427679911325
157374.04800, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.6006358826661349
157374.04800, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.8210014458110413
157374.04800, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.6424950086692922
157374.04800, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3105993709126084
157374.04800, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.30954089082476177
157374.04800, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.307486824503524
157374.04800, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.303496013599062
157374.04800, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29572619939936984
157374.04800, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29983678046625983
157374.04800, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2891336806841345
157374.04800, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2681979380108587
157374.04800, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2271246882786166
157374.04800, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1473128359670198
157374.04800, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.18936610003596938
157374.04800, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.08231904007155978
157374.04800, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.12075740126629188
157374.04800, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4196892391646725
157374.04800, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.8231991369692893
157374.04800, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.630858470123412
157374.04800, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.0696011555510925
157374.04800, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.606275933047915
157374.04800, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.2788581191013066
157374.04800, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.676153775138181
157374.04800, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.6515674065730466
157374.04800, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2508791019596828
157374.04800, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.25035632254341894
157374.04800, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2493419929900912
157374.04800, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2473718006887319
157374.04800, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2435372968938565
157374.04800, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24556682431113003
157374.04800, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2402852641936765
157374.04800, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22994618727680216
157374.04800, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2095360418684915
157374.04800, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.16871411343677473
157374.04800, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.19048791061396972
157374.04800, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.13319281187885226
157374.04800, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.02309360333296356
157374.04800, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.21491906016968565
157374.04800, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5956625719715583
157374.04800, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.4063883855836207
157374.04800, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.8495899162308825
157374.04800, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.4176492968185295
157374.04800, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.095877890874174
157374.04800, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.203877038663569
157374.04800, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.5206606351780985
157374.04800, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.948118069282955
157374.04800, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.9354583731227086
157374.04800, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19865313410392227
157374.04800, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19841955827116778
157374.04800, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19796656109793137
157374.04800, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19708742815542993
157374.04800, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19537918091812015
157374.04800, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1962831677870496
157374.04800, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19393349475249988
157374.04800, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18935222039460511
157374.04800, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18037033973609357
157374.04800, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16257931722923383
157374.04800, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.17204943563923805
157374.04800, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.1471830545454892
157374.04800, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.09649916145822743
157374.04800, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.018523294277333055
157374.04800, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.24312249956353446
157374.04800, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.11949528337940199
157374.04800, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.4405810875646677
157374.04800, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.9813488715491708
157374.04800, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.7000411231844388
157374.04800, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.5558947510049426
157374.04800, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.1565980030420717
157374.04800, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 3.05491174169676
157374.04800, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 2.654735859968131
157374.04800, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 1.7056205431114895
157374.04800, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3250115637939085
157374.04800, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.3535032290369501
157374.04800, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.2845944337526155
157374.04800, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.18393728463407114
157374.04800, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.08222564771834538
157374.04800, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.2291254350567437
157374.04800, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.1344037642088754
157374.04800, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.3672121460712295
157374.04800, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.6978700982183449
157374.04800, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.8049760053554109
157374.04800, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 1.4059955049442159
157374.04800, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 1.1409472383699868
157374.04800, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 1.6905813820005398
157374.04800, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 1.8799712236295207
157374.04800, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.6197816455515219
157374.04800, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44054258546483643
157374.04800, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4076683019563937
157374.04800, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3677689890624428
157374.04800, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.30574700740120775
157374.04800, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.3368574320786892
157374.04800, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.26113228061844007
157374.04800, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.1467432883079303
157374.04800, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.05942384136560397
157374.04800, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.2795041090306922
157374.04800, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.16600585601583542
157374.04800, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.43252143176032076
157374.04800, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.7850380790990485
157374.04800, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.980907741298218
157374.04800, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 1.3224461241146652
157374.04800, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 1.146055859961439
157374.04800, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 1.5064745311070815
157374.04800, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 2.2718143831068467
157374.04800, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 2.104703831979591
157374.04800, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37748982435753176
157374.04800, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3768273226566248
157374.04800, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3755438230273047
157374.04800, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3730580809961273
