alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158084.02850, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.800823668156189
158084.02850, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.6907753024484479
158084.02850, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41403459454557706
158084.02850, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41345467045549156
158084.02850, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4123284069352662
158084.02850, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4101368168893385
158084.02850, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40585641419821067
158084.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40813069269535696
158084.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.40221715532802715
158084.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3905340655881457
158084.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3670683379925715
158084.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.31865150770061373
158084.02850, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3447821218124649
158084.02850, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2751832265633494
158084.02850, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1279899298551271
158084.02850, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.17470130048282992
158084.02850, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6396443944111784
158084.02850, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.41148971854295874
158084.02850, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9335638359910705
158084.02850, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.5577739737336191
158084.02850, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.2550618848108366
158084.02850, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.857141148660704
158084.02850, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.190380859656875
158084.02850, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.1925180062591256
158084.02850, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3915000574799057
158084.02850, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3912788849410225
158084.02850, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3908498284233903
158084.02850, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3900167267221345
158084.02850, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38839629803078385
158084.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3892561928617656
158084.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38702538175708706
158084.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3826641751730439
158084.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3740688791437148
158084.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3568677944091582
158084.02850, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3660754481605932
158084.02850, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3418166166221186
158084.02850, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.29092480743581917
158084.02850, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.17848175218972703
158084.02850, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.09159720609877162
158084.02850, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06673942646629578
158084.02850, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.31917100102236073
158084.02850, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9611064200542517
158084.02850, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.7961776874859083
158084.02850, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.721148269498433
158084.02850, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.298841289223713
158084.02850, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.6132662792011696
158084.02850, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5895235042048027
158084.02850, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5871433151032589
158084.02850, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5825294748137904
158084.02850, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5735894119607508
158084.02850, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5563088426310823
158084.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5654622458224147
158084.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.541853397602034
158084.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.497281703844657
158084.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.41792070505450557
158084.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.29350314510517755
158084.02850, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3548911468305281
158084.02850, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2144488184852312
158084.02850, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.11965276629236521
158084.02850, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.3090306122991543
158084.02850, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6063585553756792
158084.02850, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.4650115228378291
158084.02850, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7836379840510218
158084.02850, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5272860129745905
158084.02850, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.8285716682392574
158084.02850, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.5915241719348179
158084.02850, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.9961696311248815
158084.02850, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5536771002039006
158084.02850, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5522230540310714
158084.02850, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5494001479242483
158084.02850, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5439118257845084
158084.02850, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.533218214609509
158084.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5388968375804719
158084.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5241647885561346
158084.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49542872366124896
158084.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4399903260130053
158084.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.33846832445144476
158084.02850, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3910000222908144
158084.02850, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2625454047679495
158084.02850, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10073696985423604
158084.02850, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2425958630745193
158084.02850, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5534765038985368
158084.02850, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.4058313400247379
158084.02850, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7376619136733151
158084.02850, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.1288756806989397
158084.02850, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7229797335505124
158084.02850, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9799831587722159
158084.02850, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7192684132965732
158084.02850, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.8999055894995303
158084.02850, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5035452628145909
158084.02850, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5027118565904759
158084.02850, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5010939295872296
158084.02850, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4979481063258411
158084.02850, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49181450903809104
158084.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49507205336046006
158084.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48661243941345467
158084.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4700028658506747
158084.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4371873455509312
158084.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.37252911170909175
158084.02850, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4068723149268127
158084.02850, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.31852507006654807
158084.02850, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.16251892540734839
158084.02850, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.11743890474515355
158084.02850, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.4350695170089879
158084.02850, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.28068099451164147
158084.02850, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6297653518986057
158084.02850, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0433255391598741
158084.02850, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.270133992854023
158084.02850, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.2019546437026098
158084.02850, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.363998188479195
158084.02850, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.2712418187880226
158084.02850, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4511946194773603
158084.02850, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.45076758738873113
158084.02850, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44993893255330486
158084.02850, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4483290133577064
158084.02850, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4451943103417731
158084.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4468583341595468
158084.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4425390867117569
158084.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.43407456490507296
158084.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41733324871174415
158084.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3837508117370349
158084.02850, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4017274856994581
158084.02850, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.35449590886905724
158084.02850, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.25886852157406043
158084.02850, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08096295278520003
158084.02850, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.23642325726771338
158084.02850, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.09194124116372725
158084.02850, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.43396942980832454
158084.02850, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.8731261013079316
158084.02850, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.3839127169342462
158084.02850, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.456278877135114
158084.02850, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.6934552381323358
158084.02850, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.6853954259055914
158084.02850, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.3068648256655693
158084.02850, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4117045690307615
158084.02850, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.41151708254844466
158084.02850, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41115345477345566
158084.02850, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.41044769993832425
158084.02850, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40907611396343513
158084.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4098037675939041
158084.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.40791690156499677
158084.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40423635341074887
158084.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3970142716810321
158084.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38268582659629324
158084.02850, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.39033525573397904
158084.02850, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3702812739702645
158084.02850, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.32920672839436316
158084.02850, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.24242590298740263
158084.02850, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.06372095018839638
158084.02850, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.15793635726647626
158084.02850, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.10817464987324425
158084.02850, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5326272283278329
158084.02850, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.0979027459907718
158084.02850, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.7494950177238264
158084.02850, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.4484713273679382
158084.02850, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.111777200378848
158084.02850, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.0855054859681847
158084.02850, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6398888253783747
158084.02850, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.638609503664081
158084.02850, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6361598137572207
158084.02850, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6315158337538809
158084.02850, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.622859500666651
158084.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6273980583074225
158084.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6158749291766288
158084.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.595281952112469
158084.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5599465632278577
158084.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5022509870759974
158084.02850, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.531434885922933
158084.02850, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.46081056556316236
158084.02850, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3553078378431493
158084.02850, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.21053237661910523
158084.02850, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08614534195573888
158084.02850, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12183316246090005
158084.02850, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1620054235780699
158084.02850, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.42982276873941705
158084.02850, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.7717779081787025
158084.02850, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7032050168934832
158084.02850, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6727580929774171
158084.02850, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.2545121305027622
158084.02850, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.424374905407213
158084.02850, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.096105080170918
158084.02850, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.7002472088125336
158084.02850, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5951118893981672
158084.02850, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5942808515620264
158084.02850, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.592670106954564
158084.02850, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5895479722061479
158084.02850, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5834972142822714
158084.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5867060831399488
158084.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5784043436287714
158084.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5623673439186052
158084.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5316818032956065
158084.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4748738961988482
158084.02850, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5044798794273546
158084.02850, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.43069650088558026
158084.02850, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.31419007787269465
158084.02850, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.16763347377574161
158084.02850, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.16445780292173906
158084.02850, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12247035500327873
158084.02850, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.2734538478664502
158084.02850, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5501275354234952
158084.02850, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8889492068835407
158084.02850, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5248027860934539
158084.02850, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4650427440891534
158084.02850, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.1286947795540743
158084.02850, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 2.0197325388632654
158084.02850, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.8125203081297387
158084.02850, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5551961693640823
158084.02850, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5547156839959945
158084.02850, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5537838706394486
158084.02850, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5519756882173532
158084.02850, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.548463198547967
158084.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5503269514727145
158084.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.545497185403126
158084.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5360944584699868
158084.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5177504722487771
158084.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4820148405392198
158084.02850, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5009708507001613
158084.02850, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4520652967815258
158084.02850, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.36128908148765604
158084.02850, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.21317750978271532
158084.02850, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.10082047136429349
158084.02850, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12004195484206888
158084.02850, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1995616764316521
158084.02850, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.49012234315599595
158084.02850, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8432073780910595
158084.02850, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8265661915763884
158084.02850, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.0616987266907154
158084.02850, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7776285553753868
158084.02850, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.0694581888779082
158084.02850, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.0170018294832655
158084.02850, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 2.798406614487051
158084.02850, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5030742183048014
158084.02850, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5028043933443497
158084.02850, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5022811353888341
158084.02850, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5012658058939525
158084.02850, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4992935507456026
158084.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5003398537464154
158084.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.49762786709465245
158084.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4923456739410407
158084.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4820157226405543
158084.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.46169208432804965
158084.02850, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.47251267109726675
158084.02850, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4443250837504949
158084.02850, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3887118604516237
158084.02850, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2824355616975017
158084.02850, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.10692567430837661
158084.02850, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.19304257231293434
158084.02850, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.0766732598532609
158084.02850, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.36150722212976827
158084.02850, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.7356384655324147
158084.02850, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.1690212105016162
158084.02850, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.967367040936346
158084.02850, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.4157037836975908
158084.02850, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.1586841105680294
158084.02850, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.6359043678568604
158084.02850, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45017660228164064
158084.02850, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.45003976547648605
158084.02850, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4497744438141004
158084.02850, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.44925975798751416
158084.02850, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44826051536246886
158084.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.44879048370005215
158084.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4474170492831932
158084.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.44474521212833307
158084.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4395296405487803
158084.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4292848583754419
158084.02850, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.43473766728584257
158084.02850, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.4205206798257312
158084.02850, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.39212284929579044
158084.02850, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.33456358612007414
158084.02850, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.21883219000817752
158084.02850, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.28038943079656287
158084.02850, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.12421531048780542
158084.02850, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.16087904870012099
158084.02850, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.5394479185622827
158084.02850, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.0033832635581597
158084.02850, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.7864062764593373
158084.02850, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.269445759636286
158084.02850, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.6745968720646514
158084.02850, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 1.5161041507648196
158084.02850, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.625365632613512
158084.02850, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6153480201525243
158084.02850, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6206938717984736
