alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158082.03600, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.9107140011805595
158082.03600, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.28403910784015013
158082.03600, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.28335492952514907
158082.03600, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2820262957660522
158082.03600, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.27944129028709824
158082.03600, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2743939005235871
158082.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2770504581235286
158082.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2700786012513409
158082.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2563140161466603
158082.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2286995079185961
158082.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.17181589219170387
158082.03600, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.20222171751705276
158082.03600, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.12051767120022323
158082.03600, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.0583010385960303
158082.03600, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4103132724423842
158082.03600, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.9865045046026397
158082.03600, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.7049244846237486
158082.03600, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.362785653254534
158082.03600, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.197289279375891
158082.03600, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.566766006929739
158082.03600, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.0325634764605804
158082.03600, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.5381440345135027
158082.03600, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2697225693204033
158082.03600, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2694784159759663
158082.03600, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26900482131555725
158082.03600, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2680854003333499
158082.03600, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2662976810477884
158082.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2672374499624946
158082.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2647770067624028
158082.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.25997118475772474
158082.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2505159569932831
158082.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.23165620205280338
158082.03600, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.24164887684448205
158082.03600, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2151200301581219
158082.03600, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.15991886938790784
158082.03600, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.041060646527899314
158082.03600, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.24286706912595496
158082.03600, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.09159700401704772
158082.03600, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.49906819579737216
158082.03600, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.2384446464892047
158082.03600, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.2570643749679262
158082.03600, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.50381749784313
158082.03600, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.9203367345748923
158082.03600, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.5047559418890857
158082.03600, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.809673491700735
158082.03600, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43206104402648937
158082.03600, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4276680853207265
158082.03600, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.419203764578398
158082.03600, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4029992133410554
158082.03600, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37242530150121916
158082.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.38831049436849463
158082.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.34742572438760294
158082.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.27484929604110114
158082.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.15750144700929894
158082.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05794421883784067
158082.03600, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.0759414010353034
158082.03600, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.15477586508368946
158082.03600, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.4158453456905689
158082.03600, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.7457888313819734
158082.03600, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6267801489363831
158082.03600, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.6215616493317255
158082.03600, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.8330590543189017
158082.03600, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.5429207913724885
158082.03600, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.4305599001919405
158082.03600, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9602792934311657
158082.03600, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.251630379053275
158082.03600, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3974361771588305
158082.03600, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.39493490714527285
158082.03600, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3900818863702057
158082.03600, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38065964088860443
158082.03600, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3623629342997732
158082.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.37196325384752915
158082.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.34684767504406416
158082.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.29856506233439184
158082.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.20892696362294233
158082.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06368283968711001
158082.03600, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.13359541256704224
158082.03600, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.07561273216493525
158082.03600, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.33460025024253426
158082.03600, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.6755120481051694
158082.03600, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.0905756357414433
158082.03600, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.8971647732039715
158082.03600, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.0428522202881396
158082.03600, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.1713295303140467
158082.03600, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9236661276760181
158082.03600, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9618510990837144
158082.03600, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.2782702084992215
158082.03600, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3538235299494221
158082.03600, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3525761935010122
158082.03600, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35015411711100547
158082.03600, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3454427032577371
158082.03600, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3362496532318549
158082.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.34108431266649214
158082.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3283973237465151
158082.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.30345811886165014
158082.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2541844418661789
158082.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.15791745836789206
158082.03600, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.208321592277682
158082.03600, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.0795999917360821
158082.03600, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.15714388328617485
158082.03600, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4937842174699789
158082.03600, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.9282691135821143
158082.03600, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.7246430192726327
158082.03600, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.1893431911018402
158082.03600, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.6721032853462954
158082.03600, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.7415536486318735
158082.03600, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5781456558803655
158082.03600, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3121868376575156
158082.03600, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.31162999763599597
158082.03600, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3105493685790264
158082.03600, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3084496025811157
158082.03600, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3043599517236707
158082.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.30651038853983187
158082.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3008737916137363
158082.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2898195161931717
158082.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2679262857931417
158082.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2239055477290146
158082.03600, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.24726238656762034
158082.03600, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.18523706919039934
158082.03600, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.06006320305144956
158082.03600, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.18718768620626738
158082.03600, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5843948278023714
158082.03600, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3893188072804884
158082.03600, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.8478089176728462
158082.03600, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.4358960725550483
158082.03600, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.1523236195806006
158082.03600, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.234692679570215
158082.03600, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.886318294469234
158082.03600, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.4122604618691759
158082.03600, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28348760278931945
158082.03600, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.28326752556356055
158082.03600, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2828406979516772
158082.03600, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.28201231600971205
158082.03600, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28040254601150844
158082.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.28124856045977825
158082.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.279034152356385
158082.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2747156215173053
158082.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.26624503990702614
158082.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.24945138716637907
158082.03600, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2583318654453281
158082.03600, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.23483677542854528
158082.03600, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.18677241494854233
158082.03600, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.08544888660244747
158082.03600, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13568070992855552
158082.03600, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.023496712004938282
158082.03600, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3247074207015192
158082.03600, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.8497308290642721
158082.03600, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.570839397703896
158082.03600, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.4594335051221616
158082.03600, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.0442987132059325
158082.03600, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.993523841563564
158082.03600, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.055390110028068
158082.03600, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48804661456655196
158082.03600, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4851042112998281
158082.03600, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47953049087464966
158082.03600, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46914695191430367
158082.03600, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45028584369746316
158082.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4599873700299154
158082.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.435327916599436
158082.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3930203577913364
158082.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.32445481936150344
158082.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.22122645674533165
158082.03600, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.2715863672148747
158082.03600, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.15281057885302182
158082.03600, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.06412280060109575
158082.03600, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2599257418209583
158082.03600, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.5381024972148567
158082.03600, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.40699558531913815
158082.03600, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.3701882366400338
158082.03600, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6597971716197202
158082.03600, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.1568378789575426
158082.03600, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.61843667837112
158082.03600, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.1844693574527323
158082.03600, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4501799281918531
158082.03600, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4486080667597806
158082.03600, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44556754385495556
158082.03600, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.43969751091458614
158082.03600, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4284126344713829
158082.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4343133486094684
158082.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4189438169596268
158082.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3899441674069374
158082.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3370064649432916
158082.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24672307931654963
158082.03600, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.29211664596130804
158082.03600, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.18150912200003763
158082.03600, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.05252611122517755
158082.03600, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2269613939181651
158082.03600, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.5100076749148779
158082.03600, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3765382363447261
158082.03600, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.682859458761963
158082.03600, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5594927151899172
158082.03600, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.1141395058880428
158082.03600, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.651282781770378
158082.03600, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.254612096632622
158082.03600, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.5565000270452467
158082.03600, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40521543079900596
158082.03600, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4043861021709014
158082.03600, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4027779351977695
158082.03600, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.39965798045870543
158082.03600, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39360043996506566
158082.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.39677956671575615
158082.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3884547141422275
158082.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3722830559447141
158082.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3409321216491752
158082.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2809887186257029
158082.03600, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3122293956313724
158082.03600, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.23192936928104482
158082.03600, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.095612778613561
158082.03600, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.13918728970272176
158082.03600, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4281652138156613
158082.03600, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.290398754570703
158082.03600, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6076348963545317
158082.03600, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9983982895155847
158082.03600, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.9940693684429941
158082.03600, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5733838426970148
158082.03600, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.093843817603365
158082.03600, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.1962075026061072
158082.03600, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 2.1472726141467606
158082.03600, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.35616507428944943
158082.03600, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3557619109435996
158082.03600, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.35498000290112636
158082.03600, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3534625153561231
158082.03600, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3505138252308495
158082.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3520626641054493
158082.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.34800678906845
158082.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3401005928233627
158082.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3246182375295521
158082.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2941059048850071
158082.03600, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.3101949170819835
158082.03600, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.2678517705594742
158082.03600, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.184664607682068
158082.03600, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.03702846372445388
158082.03600, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2406356516977163
158082.03600, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.1121110325621464
158082.03600, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.419546749750899
158082.03600, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.8276095418408034
158082.03600, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.3254545309439012
158082.03600, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.3585068102768845
158082.03600, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.5376487419749625
158082.03600, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.4170231692243882
158082.03600, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.7687467934456017
158082.03600, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31242060034890135
158082.03600, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3122425327023251
158082.03600, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31189725657865947
158082.03600, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3112274355252444
158082.03600, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.30992687200372054
158082.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.31061009212385843
158082.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3088223247199406
158082.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.30534352411290516
158082.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2985492161337758
158082.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2851902893719787
158082.03600, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.2922351141012635
158082.03600, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.273679550742082
158082.03600, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.2365281503759762
158082.03600, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.16096563640077236
158082.03600, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.017983300270502794
158082.03600, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08910067971341287
158082.03600, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.12433448706656879
158082.03600, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.48205337165094847
158082.03600, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.9850260643624364
158082.03600, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.6111291749852812
158082.03600, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.3188030117944582
158082.03600, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.985811436915828
158082.03600, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.4790887916443853
158082.03600, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.7940941318969934
158082.03600, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4483406623804395
158082.03600, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39349556377111033
158082.03600, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.4202870791820874
158082.03600, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.3557500488788957
158082.03600, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.2623559943810152
158082.03600, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.13473824100574833
158082.03600, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.07842435559248787
158082.03600, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.06177542180177363
158082.03600, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.17901158945039738
158082.03600, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2648681760161317
158082.03600, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.5228424969274696
158082.03600, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.7762258793874833
158082.03600, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.7242802929167651
158082.03600, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.9751062739536946
158082.03600, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 1.305384776035221
158082.03600, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 1.267090679017898
158082.03600, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5106742084548161
