alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154372.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4616341000154246
154372.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46133881255357023
154372.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.46076669383024654
154372.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4596585601369314
154372.04000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4602282704211802
154372.04000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.45870829463254026
154372.04000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.45576975422988036
154372.04000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.4501019104149446
154372.04000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.43922049191393214
154372.04000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4447988471241919
154372.04000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4299917167200705
154372.04000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4020634316400075
154372.04000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.3509402933715746
154372.04000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.265155120747712
154372.04000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3067996118109541
154372.04000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.21197032098000368
154372.04000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.2539093524615803
154372.04000, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.6670317273682985
154372.04000, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.462441364943193
154372.04000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5024572992941213
154372.04000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5013989476874251
154372.04000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4993595305053419
154372.04000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4954503442584445
154372.04000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4880326092546333
154372.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4918223164620106
154372.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.48182902689625257
154372.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46349580600251344
154372.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43138868396082547
154372.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3795773446959147
154372.04000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.40471383794195537
154372.04000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3437721124196954
154372.04000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.26925054293721956
154372.04000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.22898052081053338
154372.04000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3072366078232951
154372.04000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2568139064170939
154372.04000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.3941935624204418
154372.04000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2674759263551578
154372.04000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.28812778036962977
154372.04000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48454363610864515
154372.04000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48413890319287156
154372.04000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4833554689265788
154372.04000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4818407006494073
154372.04000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4789184880532523
154372.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48041900655711917
154372.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.47642498886161117
154372.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.46878541543682817
154372.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.45435252910544827
154372.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42774084902329385
154372.04000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4412074974514175
154372.04000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4062864837660922
154372.04000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3474868858166551
154372.04000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2650803780553779
154372.04000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.22066990105970583
154372.04000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.22546575950631675
154372.04000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.26520755598144086
154372.04000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.46707420005265243
154372.04000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.2740917169936687
154372.04000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47163491991503964
154372.04000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4714932784433176
154372.04000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4712188326571214
154372.04000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4706871678557092
154372.04000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46965766387273783
154372.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4701869095672608
154372.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46877512118145453
154372.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46604767002243375
154372.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4607941676813686
154372.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.450734763722138
154372.04000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4558874944878935
154372.04000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4422307078818802
154372.04000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.41664738148593505
154372.04000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.37039507847943326
154372.04000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.29394174103942033
154372.04000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.33098765291571763
154372.04000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2445877243802768
154372.04000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.21997634118263173
154372.04000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.4396612470582564
154372.04000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8129800325840155
154372.04000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.6387948780032349
154372.04000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.4094932812796791
154372.04000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4652334828051676
154372.04000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4651864588370308
154372.04000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4650953231712189
154372.04000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.46491869117271944
154372.04000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46457635960351895
154372.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.46475239375473143
154372.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4642825723835772
154372.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.46337275427863234
154372.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.46161215240275383
154372.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45821021333602885
154372.04000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.45995786830064056
154372.04000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4553015440751929
154372.04000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4463576221681665
154372.04000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4293263394329524
154372.04000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3974690001867878
154372.04000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4136600547430695
154372.04000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3713688292202939
154372.04000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.298470427903226
154372.04000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.20578570885392727
154372.04000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.29146449327493296
154372.04000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.21080756719167107
154372.04000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.46723529577142286
154372.04000, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.9521009742891103
154372.04000, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.5867337165313233
154372.04000, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.3135563350053188
154372.04000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46277020118496925
154372.04000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.462755048475082
154372.04000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4627256796500905
154372.04000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4626687523936305
154372.04000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4625583953710654
154372.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4626151474943211
154372.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4624636601125128
154372.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4621701179358343
154372.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.46160138819479984
154372.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4604998467547358
154372.04000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46106616383756216
154372.04000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4595552646535561
154372.04000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4566344705548888
154372.04000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4510015993268491
154372.04000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4401900931189381
154372.04000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4457321633111138
154372.04000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.43102352280770395
154372.04000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.40329997756570607
154372.04000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.3526181461223806
154372.04000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.2677387596605931
154372.04000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3089267074102121
154372.04000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.21493694131004545
154372.04000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.2493100208855894
154372.04000, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6354449069634129
154372.04000, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.3258894236649352
154372.04000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5321212036611824
154372.04000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.531321131378573
154372.04000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5297826369338385
154372.04000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5268450567478152
154372.04000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5213093803043801
154372.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5241327197973059
154372.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5167160808332055
154372.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5032942689715272
154372.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.48018114690519165
154372.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.44320130542333885
154372.04000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4611650983997763
154372.04000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.41719950558126784
154372.04000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3569314221675207
154372.04000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2876060068850388
154372.04000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.23831516326208385
154372.04000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2537714486913498
154372.04000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2413919386135791
154372.04000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3259504230452385
154372.04000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.31425596636867675
154372.04000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.27781069928429597
154372.04000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.24390613428231894
154372.04000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.3322023127971991
154372.04000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5075260490120989
154372.04000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5071830981987838
154372.04000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5065196354398567
154372.04000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5052382475282848
154372.04000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5027714680070494
154372.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5040375227787269
154372.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5006721841682648
154372.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4942692639343317
154372.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4822875001056653
154372.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4605415840182047
154372.04000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4714978083034654
154372.04000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4432830763746138
154372.04000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3966667174056506
154372.04000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3288639551086202
154372.04000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.25432640715855903
154372.04000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2849697078311774
154372.04000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.23163012391737337
154372.04000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2778486271202493
154372.04000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3237539402514073
154372.04000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.36397589799985797
154372.04000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.2673380489259275
154372.04000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48583312783523064
154372.04000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48570420252907803
154372.04000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48545441979983256
154372.04000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4849706234195906
154372.04000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4840341493167542
154372.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48451554110817907
154372.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4832317391578384
154372.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48075391313502425
154372.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4759899568528968
154372.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4668995661906843
154372.04000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.471551187951222
154372.04000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.45924701803615137
154372.04000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4363926387217878
154372.04000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3956503695784532
154372.04000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.32915819787567574
154372.04000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.36137370120277207
154372.04000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2846604183271257
154372.04000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.21979202019450286
154372.04000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.30141536889490084
154372.04000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5328995445070921
154372.04000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4204896411235656
154372.04000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.27448719781637765
154372.04000, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.34966430922284913
154372.04000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4718314444644088
154372.04000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4717864882415226
154372.04000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4716993612994832
154372.04000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.47153050354826004
154372.04000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4712032575254235
154372.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.47137153360480405
154372.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4709224381177582
154372.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4700528848660565
154372.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4683706823367759
154372.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4651220316727321
154372.04000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.466790670818012
154372.04000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4623463399451421
154372.04000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4538220705747688
154372.04000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.43763507407837376
154372.04000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.40751454445325885
154372.04000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.422798279049079
154372.04000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.3829873578319702
154372.04000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.31504271075575657
154372.04000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.22511824830920585
154372.04000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.2519822450299546
154372.04000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.20790567354204142
154372.04000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.37286234688022796
154372.04000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.7147855603142864
154372.04000, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 1.1464639778797692
154372.04000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4652419206319344
154372.04000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46522702933247784
154372.04000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.465198167226265
154372.04000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46514222238114356
154372.04000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4650337706118218
154372.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4650895430011852
154372.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.46494067192670596
154372.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46465220503261084
154372.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4640933294486296
154372.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4630109525908395
154372.04000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.46356740606109087
154372.04000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.46208288924471635
154372.04000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.45921365066185105
154372.04000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.4536822746807656
154372.04000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.44307325466713465
154372.04000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4485103047955538
154372.04000, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.4340863977133876
154372.04000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.406951369199485
154372.04000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.35752273991843014
154372.04000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.27514745568650517
154372.04000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.315085316880431
154372.04000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.22338001854844847
154372.04000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.23798574076164178
154372.04000, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.5628952088729504
154372.04000, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.0969504785102626
154372.04000, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5638473014577492
154372.04000, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5633178500728997
154372.04000, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5623004021627535
154372.04000, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5603599737325424
154372.04000, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5567106083909562
154372.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5585716919969327
154372.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5536893976013426
154372.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5448810231512797
154372.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5297378233393422
154372.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5053606727949309
154372.04000, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.517245544180351
154372.04000, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.4879413556266065
154372.04000, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4457933446301317
154372.04000, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3902180832985727
154372.04000, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.32441492899124735
154372.04000, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.3537219418678639
154372.04000, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.28954841017871585
154372.04000, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2428102703429733
154372.04000, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.264619667749298
154372.04000, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.3303725647924716
154372.04000, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.319506954840475
154372.04000, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.22429630031900394
154372.04000, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.21656181480247302
154372.04000, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5368532228483051
154372.04000, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5365925837149124
154372.04000, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5360887152875197
154372.04000, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5351168764770636
154372.04000, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5332507674773894
154372.04000, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5342081432017294
154372.04000, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5316678350059784
154372.04000, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5268642670538984
154372.04000, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5179682636091493
154372.04000, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5020700746309162
154372.04000, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.5100489206727062
154372.04000, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.4896192722847886
154372.04000, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.45628612476824326
154372.04000, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.4067376629518661
