alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153827.02700, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7546187166229583
153827.02700, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5772172048244784
153827.02700, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9879215876378166
153827.02700, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4928756210370582
153827.02700, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.4482128213617877
153827.02700, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.0769072231779042
153827.02700, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.21269675883299077
153827.02700, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.21231393613821967
153827.02700, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2115718105422312
153827.02700, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.21013277833502714
153827.02700, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20734119673873247
153827.02700, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.20880590705459004
153827.02700, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2049716663107124
153827.02700, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.1975297272746018
153827.02700, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.18307346644234074
153827.02700, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15499584388318285
153827.02700, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.16972770185334618
153827.02700, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.13122942537027432
153827.02700, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.05927689742868764
153827.02700, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.09601396742684273
153827.02700, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3468286792972848
153827.02700, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.21879665410216823
153827.02700, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5344093222460033
153827.02700, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.0062042592973568
153827.02700, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.6355214953088104
153827.02700, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8331740279005614
153827.02700, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.036181232943722
153827.02700, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.5469803359944498
153827.02700, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1975770158135398
153827.02700, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19744418616001017
153827.02700, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19718670751115247
153827.02700, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19668751123302194
153827.02700, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19571937432000044
153827.02700, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1962273049779195
153827.02700, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19489784716552275
153827.02700, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19231884918463596
153827.02700, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18731173487190508
153827.02700, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.17757763539119767
153827.02700, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.182688214639061
153827.02700, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.1692978647563969
153827.02700, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.1432452262103668
153827.02700, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.0931892246019653
153827.02700, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.040390665893792664
153827.02700, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.05149786244343193
153827.02700, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.11220187329702457
153827.02700, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.37431718625035315
153827.02700, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.8183757099451048
153827.02700, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.476682018165064
153827.02700, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.1564048891801557
153827.02700, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.9115549974829562
153827.02700, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.8662896135215528
153827.02700, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.771513366011165
153827.02700, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.3101850840591514
153827.02700, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4108447213261939
153827.02700, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4084675159238085
153827.02700, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4039086062505457
153827.02700, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3952492710877658
153827.02700, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37909440550271906
153827.02700, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3874728094803333
153827.02700, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.366005632549536
153827.02700, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.32810909371946234
153827.02700, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.26547985879942254
153827.02700, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17120326158273627
153827.02700, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2170785740839411
153827.02700, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.11051071159453693
153827.02700, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.07987791755821005
153827.02700, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.26579109963877406
153827.02700, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5150762704753234
153827.02700, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.39756183647296955
153827.02700, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6674930759994943
153827.02700, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9064319210451588
153827.02700, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6595147092399262
153827.02700, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.35704522124916616
153827.02700, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3556173221632798
153827.02700, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3528598119785383
153827.02700, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3475524672065925
153827.02700, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.337405377760016
153827.02700, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3427070123569962
153827.02700, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.32894718404372963
153827.02700, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.30326972045463185
153827.02700, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2570473606356793
153827.02700, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17919874859916776
153827.02700, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2182665257389122
153827.02700, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.12359733989660887
153827.02700, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.053548711310415324
153827.02700, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.23358651430446079
153827.02700, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.4854030824797794
153827.02700, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.36645715233556286
153827.02700, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.639905307537414
153827.02700, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9781363126900082
153827.02700, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7702769389837284
153827.02700, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29576125212400917
153827.02700, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2950314940399987
153827.02700, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29361815611677694
153827.02700, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.29088267839510784
153827.02700, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28559544560486644
153827.02700, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.28836683330727997
153827.02700, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2811283072098816
153827.02700, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2672207651960244
153827.02700, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.24075728634197147
153827.02700, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19149745447250266
153827.02700, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.21699567536720812
153827.02700, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.15199526451943413
153827.02700, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.04507383497941437
153827.02700, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.14422036770454216
153827.02700, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.39256622908610433
153827.02700, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.273279109487149
153827.02700, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5505034828381136
153827.02700, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.9003596299838647
153827.02700, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3215389172272813
153827.02700, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5585403595084811
153827.02700, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9530487720563813
153827.02700, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2436793269939016
153827.02700, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.24335848798370274
153827.02700, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.24273664367301567
153827.02700, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24153130165376338
153827.02700, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.23919475676780286
153827.02700, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24042048535360835
153827.02700, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23721325356766998
153827.02700, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.23099991459041205
153827.02700, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.21897141242022988
153827.02700, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.19574053231099497
153827.02700, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2079107610793966
153827.02700, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.17616802138444224
153827.02700, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1159646717689753
153827.02700, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.01912356212615978
153827.02700, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.18996467341938875
153827.02700, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.09452282811750462
153827.02700, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3286136925714061
153827.02700, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6701533838872595
153827.02700, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1151553809117098
153827.02700, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.7586847440857789
153827.02700, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.4011068118557417
153827.02700, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.5721587292209058
153827.02700, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2115929488567074
153827.02700, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2114703566044579
153827.02700, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21123273040124924
153827.02700, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.21077205429558926
153827.02700, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20987873715473307
153827.02700, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.21034739852132206
153827.02700, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2091208200671785
153827.02700, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20674218901908906
153827.02700, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.20212697492264298
153827.02700, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19316485908434466
153827.02700, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.19786858391623965
153827.02700, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.18555098493074346
153827.02700, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.16162812673158564
153827.02700, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1154343576588562
153827.02700, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.03567768599073494
153827.02700, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.07409336720998266
153827.02700, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.06334695303252925
153827.02700, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2810741753340052
153827.02700, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.6416523349425065
153827.02700, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.1615087257903243
153827.02700, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.911044383923369
153827.02700, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.4928221095838454
153827.02700, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.6214166393228562
153827.02700, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4699133849883405
153827.02700, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4686459336382494
153827.02700, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46621165269374826
153827.02700, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4615740975648092
153827.02700, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4528696407246955
153827.02700, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4573936621140112
153827.02700, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4457630741078786
153827.02700, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4248776794397508
153827.02700, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3892443645482904
153827.02700, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3325110705962066
153827.02700, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.36064418007799276
153827.02700, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2927945019699134
153827.02700, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.19675318082154358
153827.02700, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.0798855618846384
153827.02700, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.13077718701183788
153827.02700, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06855131031298256
153827.02700, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.23045784927699745
153827.02700, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4617858680964298
153827.02700, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6948353295190334
153827.02700, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7248847471241044
153827.02700, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.8125670040982484
153827.02700, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6235637039668761
153827.02700, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8116027110659771
153827.02700, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.6634416874212906
153827.02700, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.4914559710281364
153827.02700, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.42319064554707914
153827.02700, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4223708729429864
153827.02700, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4207879555304989
153827.02700, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.41774186205491204
153827.02700, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.41191854857024573
153827.02700, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4149618337379348
153827.02700, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4070638198151029
153827.02700, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.392299975669166
153827.02700, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3655355562579204
153827.02700, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3194506471046073
153827.02700, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.34278103599246107
153827.02700, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.2851429414159363
153827.02700, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.19717270802338163
153827.02700, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08180684093920461
153827.02700, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12092324299762634
153827.02700, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.06064199409431327
153827.02700, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.22072447031937525
153827.02700, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.45303793954666033
153827.02700, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6767796589086993
153827.02700, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7635182833601885
153827.02700, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.824445150111263
153827.02700, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.36815378709700747
153827.02700, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.6189235363789313
153827.02700, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.47806333843054843
153827.02700, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36179683379337113
153827.02700, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3613280240012308
153827.02700, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3604204433596377
153827.02700, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.35866521930393697
153827.02700, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3552776190357244
153827.02700, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.35705289106131116
153827.02700, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3524207269855136
153827.02700, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.343551172640727
153827.02700, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3267646731350001
153827.02700, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2957181968196745
153827.02700, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.31176932263261914
153827.02700, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.2708767843523805
153827.02700, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.20087779994182023
153827.02700, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.09393752564527987
153827.02700, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.090156445908511
153827.02700, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.04360874392300732
153827.02700, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1887726341105649
153827.02700, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.42316596250154365
153827.02700, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.717705954435455
153827.02700, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9450749560293841
153827.02700, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.9090235151282061
153827.02700, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.42599974652427736
153827.02700, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8289859181047439
153827.02700, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.29665350707139854
153827.02700, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2964186446453301
153827.02700, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.29596353810068077
153827.02700, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.29508176190739505
153827.02700, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.29337383420353946
153827.02700, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29426968396434416
153827.02700, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29192696265759704
153827.02700, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.28739796122814326
153827.02700, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.278664397127941
153827.02700, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2619140131676031
153827.02700, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.27067212324620865
153827.02700, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.24790780170459248
153827.02700, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.20525681149618558
153827.02700, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.12865029177347623
153827.02700, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.026812499123508603
153827.02700, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.06626119530599832
153827.02700, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.10228505614080158
153827.02700, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.3299855328728436
153827.02700, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.631183024910067
153827.02700, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.0028280730939911
153827.02700, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.8293862799979959
153827.02700, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.223277052697077
153827.02700, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.6069931528480035
153827.02700, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24333448891760087
153827.02700, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.24323214449829542
153827.02700, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.24303377817566996
153827.02700, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.24264926075392249
153827.02700, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2419038030172347
153827.02700, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2422948784546902
153827.02700, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.24127153105095542
153827.02700, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.23928825193628894
153827.02700, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.23544470589440458
153827.02700, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.22799764935527975
153827.02700, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.23190368461249689
153827.02700, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.2216872986886589
153827.02700, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.20194374309423363
153827.02700, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.16401904855254237
153827.02700, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.09270489023777867
153827.02700, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.12966854017276347
153827.02700, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.03720348927462972
153827.02700, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.13819047281985072
153827.02700, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.40320313831074067
153827.02700, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7759568819252354
153827.02700, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5977048049781954
153827.02700, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.0096487075347098
153827.02700, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.5140247255823955
153827.02700, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.736892979651358
153827.02700, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.115744970318556
153827.02700, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.45879135847714125
153827.02700, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.4726423780518926
153827.02700, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.43227044458260977
153827.02700, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.3694954102638468
153827.02700, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.2885886802012292
