alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158072.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.493586340882068
158072.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4645658273339612
158072.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.40919313980600275
158072.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.30904273565780094
158072.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.14915249214161286
158072.03200, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.22927211089808555
158072.03200, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.05826098074728944
158072.03200, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.237460871435643
158072.03200, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5596960107094602
158072.03200, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9539476352612991
158072.03200, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7651562466463758
158072.03200, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9512447663512833
158072.03200, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2927722896421006
158072.03200, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0186690400974678
158072.03200, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.7677539734732937
158072.03200, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4955455047493404
158072.03200, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.49413984023648666
158072.03200, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4914076534730734
158072.03200, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48608339100618403
158072.03200, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4756613796748035
158072.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4812700947019254
158072.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4668538158589343
158072.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.43835795530669236
158072.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.38187518715357
158072.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.27291710956009374
158072.03200, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3309028248084912
158072.03200, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.18699239659840908
158072.03200, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06157904612370815
158072.03200, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.38140657638021797
158072.03200, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7944745803493887
158072.03200, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5960265182109981
158072.03200, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.0409940386128413
158072.03200, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3363572014520597
158072.03200, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.9367247761485117
158072.03200, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.8910208728442807
158072.03200, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4717353842215536
158072.03200, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47113916496223934
158072.03200, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.46998144971069056
158072.03200, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4677294129062423
158072.03200, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4633339551141076
158072.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4656979445485538
158072.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.45962959718735763
158072.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4476661492268603
158072.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.42375687413864843
158072.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3750438454057748
158072.03200, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.401543489642625
158072.03200, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.33246849588086813
158072.03200, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.19249341691657507
158072.03200, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.06976010087640828
158072.03200, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4558685256715172
158072.03200, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2635265244568299
158072.03200, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7031465780804684
158072.03200, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.264978583712485
158072.03200, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.465805624396551
158072.03200, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.1797979765937439
158072.03200, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.1596726054029967
158072.03200, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.4736575889852332
158072.03200, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4576225370375399
158072.03200, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.45740071942415716
158072.03200, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4569704253713211
158072.03200, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4561349736829453
158072.03200, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4545101795694209
158072.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4553831589993702
158072.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.453146651649908
158072.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.44877592779414455
158072.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4401688924749786
158072.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4229779094126839
158072.03200, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4322881718155304
158072.03200, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.40810005657881376
158072.03200, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3577970839525065
158072.03200, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.24935833197410684
158072.03200, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.03249545013744349
158072.03200, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.14442403845598592
158072.03200, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1782660132322923
158072.03200, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6848752306437245
158072.03200, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.360585759323698
158072.03200, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2121195563231772
158072.03200, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.8006568494531805
158072.03200, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.210685606441924
158072.03200, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.3754271577695927
158072.03200, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5769348682702848
158072.03200, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5739217509060067
158072.03200, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5681498485348959
158072.03200, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.557213172865194
158072.03200, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5369188196797094
158072.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5476543423962773
158072.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5208065950294963
158072.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47415658915606435
158072.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.39904110969921014
158072.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.28902697801558996
158072.03200, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.34354404652018505
158072.03200, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2185400692305452
158072.03200, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.07666865869689608
158072.03200, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1911078441579751
158072.03200, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4495497044475454
158072.03200, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3242190743393884
158072.03200, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4223617821387689
158072.03200, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6203025154375255
158072.03200, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.37324708419306857
158072.03200, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8897112789047213
158072.03200, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.46425307597383536
158072.03200, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.0611597507446753
158072.03200, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5562759033480127
158072.03200, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5544148968062332
158072.03200, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5508156542196091
158072.03200, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5438701501863106
158072.03200, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.530536159225334
158072.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5376644745515317
158072.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5195309801051848
158072.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.485556496374749
158072.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4246614350375209
158072.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3245305286708529
158072.03200, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.37550677706382274
158072.03200, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.25552264579839323
158072.03200, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.09824258932553757
158072.03200, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.15700357283120558
158072.03200, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.42063450138172687
158072.03200, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.29254705581461576
158072.03200, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5806674306226823
158072.03200, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6911530261551005
158072.03200, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9396254037213875
158072.03200, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.31112504675937863
158072.03200, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5075897302977929
158072.03200, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.0609220049163566
158072.03200, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5269797919514287
158072.03200, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5259912983928455
158072.03200, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5240739697953497
158072.03200, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5203524512348733
158072.03200, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5131216708954993
158072.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5170033714717006
158072.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5070620024980721
158072.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48774486975653975
158072.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45042453452744596
158072.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3802404546356008
158072.03200, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.41741748330191236
158072.03200, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3251031001640826
158072.03200, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.17500367485518678
158072.03200, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.07236122940205332
158072.03200, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.33820355801006347
158072.03200, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.20499294000903762
158072.03200, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5054056809029095
158072.03200, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.87542821019337
158072.03200, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.0491341765821889
158072.03200, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.2759148149898016
158072.03200, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3699703633628866
158072.03200, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.5280729485007221
158072.03200, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4955716348146677
158072.03200, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.49510743605417046
158072.03200, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4942068455734075
158072.03200, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4924578818391208
158072.03200, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.48905521705357163
158072.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4908832218951526
158072.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.48619831410111514
158072.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4770391871487094
158072.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.45901906618953575
158072.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.42330882026614863
158072.03200, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.44257988043854735
158072.03200, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.39296480518634924
158072.03200, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2965002530919531
158072.03200, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.12528912257920097
158072.03200, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.14949495738273919
158072.03200, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.035218297151615806
158072.03200, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.31921707826758866
158072.03200, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7075750605117039
158072.03200, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1833385810672026
158072.03200, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.0575150487148919
158072.03200, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1810782821476664
158072.03200, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6099167722556436
158072.03200, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47086148706044406
158072.03200, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4706686680182371
158072.03200, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47029471600899375
158072.03200, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46956899231025273
158072.03200, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46815886367106674
158072.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.46891625263673725
158072.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4669767241499243
158072.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46319547098645825
158072.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4557841494286661
158072.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4411175073414631
158072.03200, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.44903784757044257
158072.03200, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.42856626074949106
158072.03200, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3870468262255861
158072.03200, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3015371500781575
158072.03200, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13140718524439277
158072.03200, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.22222427322562763
158072.03200, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.024242433484600756
158072.03200, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3653130646188901
158072.03200, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.844769369239324
158072.03200, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.444124788721958
158072.03200, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1559096498518375
158072.03200, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.8036919056491871
158072.03200, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.8244033126414491
158072.03200, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.605945284210053
158072.03200, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6040542403879918
158072.03200, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6005074537870091
158072.03200, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5939881208077713
158072.03200, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5823240182703077
158072.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5884407877015204
158072.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5732927894422466
158072.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.54758092874188
158072.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5060023270665053
158072.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4425395276589639
158072.03200, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.47445615311424666
158072.03200, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3995597551554172
158072.03200, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.29498511912627756
158072.03200, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.16025042576955573
158072.03200, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08031568063864933
158072.03200, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.08627033614414353
158072.03200, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16470053317758732
158072.03200, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.25342082330357263
158072.03200, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.45098990609270745
158072.03200, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.719104689958137
158072.03200, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.843360384989066
158072.03200, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.5857905219584957
158072.03200, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5874577044469362
158072.03200, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5863625907598223
158072.03200, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5842500044972917
158072.03200, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5801921382163947
158072.03200, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.572462734951395
158072.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5765846028403738
158072.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5661324795750999
158072.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5467873732938745
158072.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5123726508081954
158072.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.45496189748481547
158072.03200, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.48440747120675587
158072.03200, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4140136870394376
158072.03200, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.310786100194722
158072.03200, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.17380520251672635
158072.03200, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.0725068597003169
158072.03200, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.09391089591464746
158072.03200, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.15240755341614087
158072.03200, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.32500964078535044
158072.03200, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4400665079290916
158072.03200, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.750281727756
158072.03200, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.617559128990663
158072.03200, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.3340570964580021
158072.03200, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.0934983469321307
158072.03200, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5611612183145063
158072.03200, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5605377208348814
158072.03200, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5593300705820159
158072.03200, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5569923255126012
158072.03200, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5524727435839241
158072.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5548945290035621
158072.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5487057518054334
158072.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5368138881526071
158072.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.514210506487071
158072.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47236088570466855
158072.03200, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.49446509777476866
158072.03200, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4395304276357899
158072.03200, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3477919897344817
158072.03200, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2122658340694695
158072.03200, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.06417910531128876
158072.03200, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12349224552494362
158072.03200, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.11694256635962567
158072.03200, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.360051451970222
158072.03200, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5962692965002421
158072.03200, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7156436070397221
158072.03200, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6149370864478655
158072.03200, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.8529031059429263
158072.03200, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5417359128701342
158072.03200, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.6576786445711145
158072.03200, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5284570727042598
158072.03200, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5281358986891949
158072.03200, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5275132318409385
158072.03200, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5263056525872197
158072.03200, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5239624130259017
158072.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5252199334964945
158072.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5220008085736833
158072.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5157491822337544
158072.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5035970287038635
158072.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4799944664462929
158072.03200, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4926574583185541
158072.03200, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4603151328724572
158072.03200, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.39900377536416026
158072.03200, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2900775908302651
158072.03200, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.12246135441936815
158072.03200, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.2053293848567993
158072.03200, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.05010447349943428
158072.03200, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.27276416038751317
158072.03200, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.5956751485463738
158072.03200, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7520584508039486
158072.03200, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.8000210044639364
