alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157381.03200, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.9913901698842746
157381.03200, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8060288933858822
157381.03200, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.0601556875729303
157381.03200, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.2887800573039556
157381.03200, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 2.279805675044194
157381.03200, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.6201048909166025
157381.03200, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.568663680130693
157381.03200, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5533665099640669
157381.03200, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5509156787514392
157381.03200, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5461415177623684
157381.03200, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5368028914774928
157381.03200, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5184227538077082
157381.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5282231841637938
157381.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5027255218759697
157381.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45241099952797614
157381.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35634410412202117
157381.03200, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1936400990938707
157381.03200, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2753689777036145
157381.03200, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.09172887377619478
157381.03200, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.22059745700981637
157381.03200, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5557601718387111
157381.03200, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9595005956098256
157381.03200, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7695563824621702
157381.03200, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.195695126682835
157381.03200, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.114085268075578
157381.03200, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.8857173340439906
157381.03200, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5177825658025088
157381.03200, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5164976067284957
157381.03200, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5139962179170809
157381.03200, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5091070755118104
157381.03200, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4994797005570175
157381.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5046159017954108
157381.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4912277005623264
157381.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4643179062222888
157381.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4091940331673512
157381.03200, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2968494601115702
157381.03200, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3568827604688022
157381.03200, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.20393793936524368
157381.03200, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.08150136733621331
157381.03200, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4267642182774038
157381.03200, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.8591192762203623
157381.03200, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6561707318588481
157381.03200, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.1097082239577996
157381.03200, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.643144866188045
157381.03200, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.0134976439340286
157381.03200, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.823301652974774
157381.03200, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.8551604555134742
157381.03200, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.487082160256012
157381.03200, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4865081777715478
157381.03200, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48539291369597093
157381.03200, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4832206923331096
157381.03200, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4789704191439381
157381.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4812339044021699
157381.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47535286149473227
157381.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.46367838012395124
157381.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4400174486849512
157381.03200, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.39040698657065986
157381.03200, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4173497824126093
157381.03200, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.34519998856149664
157381.03200, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1892880913992189
157381.03200, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.12108581926514568
157381.03200, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5694993051001077
157381.03200, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3514890280838237
157381.03200, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.8465166175317584
157381.03200, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.4395967121894355
157381.03200, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.123605929867733
157381.03200, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.4680572743048235
157381.03200, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.6157241109100295
157381.03200, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46829133201279594
157381.03200, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4680700431656087
157381.03200, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46764066230046264
157381.03200, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46680655885951194
157381.03200, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4651827763107878
157381.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4660462328865686
157381.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4638091369868672
157381.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.45942550786091535
157381.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4507469377157752
157381.03200, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4332252902866891
157381.03200, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4426466138566735
157381.03200, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.41774668964983797
157381.03200, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.36427988428898267
157381.03200, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2414015398435327
157381.03200, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.05396669816682818
157381.03200, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11326202342546696
157381.03200, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2890537374938981
157381.03200, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8954158906824374
157381.03200, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.6524152358097535
157381.03200, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.548109973738154
157381.03200, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.12883301729165
157381.03200, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.1999991378934793
157381.03200, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6238697285702844
157381.03200, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6217424225627345
157381.03200, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6176372782373702
157381.03200, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6097496691057348
157381.03200, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5947326741990657
157381.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6026615361227737
157381.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.582384519962607
157381.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5451499289535393
157381.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4803664486878688
157381.03200, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3769065790553937
157381.03200, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.42873398757395775
157381.03200, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.30597330732844574
157381.03200, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1422582617648418
157381.03200, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1319376270449332
157381.03200, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3992416954958566
157381.03200, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2684213589446273
157381.03200, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.566005475759565
157381.03200, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7284152122129915
157381.03200, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9138556186460982
157381.03200, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.933293568444753
157381.03200, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0724654711781343
157381.03200, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 2.183800722021401
157381.03200, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5957521554188909
157381.03200, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5943153982874804
157381.03200, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5915289242885894
157381.03200, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5861225523895621
157381.03200, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5756326610882485
157381.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5812033905314531
157381.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5668070081112143
157381.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5390734907762962
157381.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.48687524762985845
157381.03200, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.39478360748989655
157381.03200, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.44206515926437984
157381.03200, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3272260232065639
157381.03200, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.16213009331481126
157381.03200, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1126237879785305
157381.03200, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3815483823281276
157381.03200, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2488908992551429
157381.03200, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5505986864854311
157381.03200, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9195629684803192
157381.03200, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9035095873521235
157381.03200, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.239322645535773
157381.03200, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.0752667350489
157381.03200, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.9754344637475219
157381.03200, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5574337971212376
157381.03200, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5565930784720551
157381.03200, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.554960509077579
157381.03200, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5517845949025264
157381.03200, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5455866596392575
157381.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5488842231950251
157381.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5403298234818494
157381.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5235051383170062
157381.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4902187708883148
157381.03200, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4248773113690575
157381.03200, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4595628992992283
157381.03200, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.370976159761479
157381.03200, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.21849156887108495
157381.03200, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.06806561077351009
157381.03200, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3276998297684963
157381.03200, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.19078332634819054
157381.03200, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5030899579717261
157381.03200, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8837944385129067
157381.03200, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1323387138029295
157381.03200, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.386316084841935
157381.03200, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.4351461018016738
157381.03200, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.4011999511862427
157381.03200, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5174139266657184
157381.03200, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5169885220956824
157381.03200, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5161627740646832
157381.03200, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.514557558671685
157381.03200, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5114284765491163
157381.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5130928407730072
157381.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5087771795707171
157381.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.500294924973607
157381.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48342787204070686
157381.03200, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4492795523459002
157381.03200, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.46763646834336675
157381.03200, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.41929717110009807
157381.03200, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3203673191046512
157381.03200, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.13561149096856936
157381.03200, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.17811311341879912
157381.03200, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.05492644055642224
157381.03200, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3637640975580852
157381.03200, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7737279335314884
157381.03200, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.2536066933851544
157381.03200, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2956660857796634
157381.03200, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.5499402570611545
157381.03200, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.3731218787840749
157381.03200, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4857626053655307
157381.03200, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.48557642254296335
157381.03200, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48521526405309606
157381.03200, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4845140792717435
157381.03200, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4831505366317881
157381.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4838753310746725
157381.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.48199853879718685
157381.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4783316591417633
157381.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47111369197393477
157381.03200, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.45670669468407726
157381.03200, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46442559839286796
157381.03200, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4441588184039251
157381.03200, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4020280196635514
157381.03200, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.31097858968107395
157381.03200, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.11768363213635168
157381.03200, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.22107424541496845
157381.03200, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.058646613373335495
157381.03200, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4693179289227702
157381.03200, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.001582019511004
157381.03200, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.6224274279680762
157381.03200, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.3329027579795436
157381.03200, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.976738296268877
157381.03200, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.4668909038626057
157381.03200, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6610565294453318
157381.03200, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6594527817017044
157381.03200, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6565915112208787
157381.03200, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6515525866601198
157381.03200, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6427653094762448
157381.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6473137657383774
157381.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6359502947447546
157381.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6163860429258383
157381.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5833614123954408
157381.03200, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5294814878523361
157381.03200, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5568039830782917
157381.03200, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4906363455291095
157381.03200, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3909221335301201
157381.03200, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2517526880765106
157381.03200, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.09133577359525297
157381.03200, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16027236401649067
157381.03200, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10502612087007542
157381.03200, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.34431474665083234
157381.03200, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6621433649681981
157381.03200, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7283031850342516
157381.03200, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6497515166290659
157381.03200, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8353834256978763
157381.03200, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.0875937268483644
157381.03200, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.3263348960771904
157381.03200, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6342474512064429
157381.03200, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6334745591751177
157381.03200, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6319797746708538
157381.03200, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6290944780166627
157381.03200, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6235467632639934
157381.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6264856063167565
157381.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6189243836034777
157381.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6045952934868489
157381.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5780268435276055
157381.03200, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5307669174897242
157381.03200, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5552022517492314
157381.03200, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.49481685162901745
157381.03200, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3986609080071385
157381.03200, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.260137627981241
157381.03200, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.09497332617487556
157381.03200, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.16753346184561324
157381.03200, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.09899769531871777
157381.03200, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.33808160279848826
157381.03200, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6574256890334023
157381.03200, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7224124693043934
157381.03200, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6729409249670847
157381.03200, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.8950368001844278
157381.03200, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.2439892605127112
157381.03200, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.3247677039001333
157381.03200, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6005150420253358
157381.03200, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6000334043475755
157381.03200, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5990996483298933
157381.03200, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.597288811510488
157381.03200, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5937754856612504
157381.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5956415624881298
157381.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5908159601326562
157381.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5814548837516291
157381.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5633314065349747
157381.03200, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5286063582943162
157381.03200, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5469536493805037
157381.03200, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5001370744524771
157381.03200, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4166561742425906
157381.03200, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.28384189145740824
157381.03200, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.10946727010515916
157381.03200, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18978591863424069
157381.03200, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.08271968286364101
157381.03200, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.31872533408543385
157381.03200, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.6426445551525574
157381.03200, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7667111858719073
157381.03200, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.8483855712236668
157381.03200, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.8704850625577801
157381.03200, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8852858929902689
157381.03200, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 2.319317472968484
157381.03200, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5588213676642263
157381.03200, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5585480041328212
157381.03200, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5580178280404111
157381.03200, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5569888663413834
157381.03200, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5549893631203542
157381.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.556051853170223
157381.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5533015149663627
157381.03200, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5479395712445667
