alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153832.04200, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41462294150610013
153832.04200, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.41354746046941093
153832.04200, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.41404531169891895
153832.04200, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.41256974466611945
153832.04200, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.40971448808899086
153832.04200, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.40419750783092173
153832.04200, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.39356814213905544
153832.04200, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.39847856448402474
153832.04200, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.38397317295464883
153832.04200, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3563248383916099
153832.04200, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3044679828994081
153832.04200, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.21085461401653757
153832.04200, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.2529573656672242
153832.04200, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.13709039251762348
153832.04200, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.1606276185371216
153832.04200, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.556433617957882
153832.04200, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.2737245984024286
153832.04200, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41530970827637703
153832.04200, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4153050176010956
153832.04200, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41529592599239473
153832.04200, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.41527830249635395
153832.04200, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4152441355628782
153832.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4152599553370338
153832.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41521305107725065
153832.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4151221440544052
153832.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41494594256553147
153832.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4146043978830134
153832.04200, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.41476252791314305
153832.04200, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4142937345728546
153832.04200, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4133855704508215
153832.04200, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.411626900516838
153832.04200, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.40822390298639644
153832.04200, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.40979844208306104
153832.04200, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4051353880009021
153832.04200, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.39614403314132923
153832.04200, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.37888950515995146
153832.04200, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.34608849858052293
153832.04200, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3611675419976474
153832.04200, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3169845923884639
153832.04200, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.2360819420280567
153832.04200, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.10861548121007014
153832.04200, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.23493194988940275
153832.04200, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4595606509401124
153832.04200, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4591745743287487
153832.04200, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45842689684705423
153832.04200, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.45697992683675953
153832.04200, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4541834795365088
153832.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45547625711027245
153832.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45164877836325085
153832.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.44429213045747007
153832.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43025985264969563
153832.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4038830836653223
153832.04200, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.41595519084309035
153832.04200, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.380785746585262
153832.04200, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.31793109323110974
153832.04200, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.215142501436264
153832.04200, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11534778536111752
153832.04200, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13953692914090618
153832.04200, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.17475264335978172
153832.04200, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.42872955539276264
153832.04200, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2312598753326559
153832.04200, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.43584119367091195
153832.04200, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4357069894719579
153832.04200, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4354469264158127
153832.04200, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4349430197239363
153832.04200, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.43396687212875673
153832.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4344186368757036
153832.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4330796084348853
153832.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.43048991355174115
153832.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.42549108485565756
153832.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4158784263832329
153832.04200, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.42031542969882646
153832.04200, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.40722084113259976
153832.04200, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.38237994689993454
153832.04200, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3361734365592441
153832.04200, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2536469257992973
153832.04200, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.29067420482575057
153832.04200, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.18733069152368884
153832.04200, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.10684414877831154
153832.04200, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.35865768396284664
153832.04200, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7835234266233989
153832.04200, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.60556634427123
153832.04200, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.0739842607066676
153832.04200, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.5880665650854354
153832.04200, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4230997421448146
153832.04200, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.42305471239448433
153832.04200, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4229674391424976
153832.04200, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4227982835113777
153832.04200, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4224704063513035
153832.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4226221982844586
153832.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42217217763547876
153832.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4213004512038477
153832.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4196126080187698
153832.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.41634764585726214
153832.04200, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4178580686370724
153832.04200, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.41338544243897485
153832.04200, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4047680777891075
153832.04200, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3882558518644706
153832.04200, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.35695152235577093
153832.04200, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.37132800053775783
153832.04200, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.32926192764164897
153832.04200, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.25261784469446535
153832.04200, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.12825533646728157
153832.04200, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.18692057513621108
153832.04200, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.10471352143618895
153832.04200, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.3786468163559398
153832.04200, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8750807178433677
153832.04200, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.624440041596788
153832.04200, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41783904890701484
153832.04200, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4178244122731646
153832.04200, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41779604345020493
153832.04200, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4177410536103714
153832.04200, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4176344488415806
153832.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4176838067169147
153832.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.41753746636525296
153832.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4172538726122257
153832.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41670432304908495
153832.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.41563957417633207
153832.04200, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4161324475230062
153832.04200, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.41467164066859774
153832.04200, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4118451368342466
153832.04200, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.4063844251992253
153832.04200, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.3958660947634853
153832.04200, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.40072473839665823
153832.04200, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.386374227417248
153832.04200, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.3590382981338633
153832.04200, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.3078237264995354
153832.04200, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.21548248364147102
153832.04200, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.257007266793542
153832.04200, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.14235370435360747
153832.04200, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.15069746421197225
153832.04200, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.5277005059112125
153832.04200, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 1.189928280549899
153832.04200, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4159864796349921
153832.04200, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.41598180455307593
153832.04200, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4159727431685892
153832.04200, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4159551782627961
153832.04200, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4159211249287349
153832.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.41593689204766093
153832.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41589014374940897
153832.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.41579953907002504
153832.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41562392385763114
153832.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4152835165611563
153832.04200, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.41544111928487343
153832.04200, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.4149738883434963
153832.04200, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.41406875775823326
153832.04200, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.4123159877768185
153832.04200, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4089245017870416
153832.04200, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.41049369334617186
153832.04200, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.40584653721481984
153832.04200, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3968864976893096
153832.04200, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.37969447368031545
153832.04200, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3470207779327704
153832.04200, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.3620398756517403
153832.04200, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.3180385500731818
153832.04200, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.23750645743030394
153832.04200, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.11014078208240452
153832.04200, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.22998841969862002
153832.04200, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5128700783635154
153832.04200, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5125140591744894
153832.04200, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.511824876365144
153832.04200, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5104921784546541
153832.04200, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5079205615229008
153832.04200, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5091084400915096
153832.04200, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5055938654186707
153832.04200, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4988661158346247
153832.04200, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4861327940174069
153832.04200, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46254391173976983
153832.04200, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.47328155679022516
153832.04200, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.4422439161079446
153832.04200, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.38855428170185374
153832.04200, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3038230454828713
153832.04200, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.19197124847997254
153832.04200, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.23621533445798332
153832.04200, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.1406844969643337
153832.04200, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2555663460599757
153832.04200, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.24927537084887327
153832.04200, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.49543612814392196
153832.04200, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4663018891402915
153832.04200, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4661795192497785
153832.04200, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4659424007119465
153832.04200, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4654829963770069
153832.04200, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4645932231116845
153832.04200, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46500491061346055
153832.04200, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.46378458296897684
153832.04200, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.46142562433615864
153832.04200, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4568765191493578
153832.04200, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.44814464997629283
153832.04200, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.45217171402511214
153832.04200, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.44029741842525905
153832.04200, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.4178770798623047
153832.04200, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.3765351017565406
153832.04200, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3037648937250674
153832.04200, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.33625586399016216
153832.04200, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.24561820012170868
153832.04200, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.12947602102586372
153832.04200, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.21497366202623017
153832.04200, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.2094713281800907
153832.04200, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.37944937915629917
153832.04200, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4380343555304966
153832.04200, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.43799193187330865
153832.04200, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4379097103409443
153832.04200, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4377503490608
153832.04200, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4374414675561674
153832.04200, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4375844514738377
153832.04200, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43716051741544404
153832.04200, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.43633940129078114
153832.04200, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43474984292892815
153832.04200, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43167609418010283
153832.04200, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.4330977575940197
153832.04200, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.42888848634018495
153832.04200, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.4207860054522255
153832.04200, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.40528723954263296
153832.04200, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3759968428822171
153832.04200, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.3894323996076151
153832.04200, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.35018180206290767
153832.04200, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.2791119711168454
153832.04200, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.1621328738800201
153832.04200, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.1394721313317746
153832.04200, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.10091489185524873
153832.04200, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.2874417305755227
153832.04200, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.6709265154378155
153832.04200, 0.316, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.423795300771866
153832.04200, 0.316, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4237810566124856
153832.04200, 0.316, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4237534485322198
153832.04200, 0.316, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4236999334812197
153832.04200, 0.316, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.42359618842698443
153832.04200, 0.316, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4236442206164365
153832.04200, 0.316, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4235018067521352
153832.04200, 0.316, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4232258267558698
153832.04200, 0.316, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.42269104842051025
153832.04200, 0.316, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4216549832501229
153832.04200, 0.316, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.4221345527995975
153832.04200, 0.316, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.4207131838868134
153832.04200, 0.316, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.41796344209976005
153832.04200, 0.316, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.4126527168005318
153832.04200, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.4024294679057445
153832.04200, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.4071506417849613
153832.04200, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.3932105823022494
153832.04200, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.36669643658899725
153832.04200, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.317150694962961
153832.04200, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.22809058434202575
153832.04200, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.2681196801585349
153832.04200, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.1569396131422405
153832.04200, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.12972857294416587
153832.04200, 0.316, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.46477210572001476
153832.04200, 0.316, 3.162, 3.162, 1e+18, 17.783, 0.8500, 1.026267845099047
153832.04200, 0.316, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4180564970994043
153832.04200, 0.316, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.418051868479603
153832.04200, 0.316, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41804289715132553
153832.04200, 0.316, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.41802550682094536
153832.04200, 0.316, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41799179196614616
153832.04200, 0.316, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4180074021909843
153832.04200, 0.316, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4179611185917757
153832.04200, 0.316, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.41787141475759304
153832.04200, 0.316, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41769754634427786
153832.04200, 0.316, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41736052772943333
153832.04200, 0.316, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.4175165594045079
153832.04200, 0.316, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.41705398323026105
153832.04200, 0.316, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.4161578893148385
153832.04200, 0.316, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.41442269115901087
153832.04200, 0.316, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.41106547611345107
153832.04200, 0.316, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.4126187494538738
153832.04200, 0.316, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.40801890472922253
153832.04200, 0.316, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.3991519587618221
153832.04200, 0.316, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.3821453682643905
153832.04200, 0.316, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.3498479571422985
153832.04200, 0.316, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.3646900949977693
153832.04200, 0.316, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.32122383584451314
153832.04200, 0.316, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.2417772846374908
153832.04200, 0.316, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.1149194244021363
153832.04200, 0.316, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.2164726663256677
153832.04200, 0.316, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.5175343132640869
153832.04200, 0.316, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.43970755704680753
153832.04200, 0.316, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.34326472298081345
153832.04200, 0.316, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.38223743563626494
153832.04200, 0.316, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.28367761324679347
153832.04200, 0.316, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1820731003802307
153832.04200, 0.316, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4397836457124999
153832.04200, 0.316, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.20755744433680054
153832.04200, 0.316, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.21806897808506276
153832.04200, 0.316, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5195593133884934
