alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153830.02500, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.42223958359699054
153830.02500, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4200366421380271
153830.02500, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.41578320242607486
153830.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.41789123703876685
153830.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4120738606666615
153830.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.40092163292673566
153830.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.37976080880518687
153830.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.34040053929979736
153830.02500, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.35966364436311726
153830.02500, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.30762042083120683
153830.02500, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21732977633742812
153830.02500, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.09168172710939942
153830.02500, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.21952166196534803
153830.02500, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.12143731453906151
153830.02500, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3849845263459412
153830.02500, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.39800967232763124
153830.02500, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39239065824286207
153830.02500, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39216476932440125
153830.02500, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.391727057013542
153830.02500, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3908790030091463
153830.02500, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3892364624264228
153830.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3900517351254922
153830.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.38779885809941494
153830.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3834438614865641
153830.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.37504607437489446
153830.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.35893405380493765
153830.02500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3669057441991489
153830.02500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.34500215907813986
153830.02500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3037929647644169
153830.02500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.22867022885353894
153830.02500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.10374490148128905
153830.02500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.16169171099759752
153830.02500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.06481493939612361
153830.02500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.31213015825641194
153830.02500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7358395721495143
153830.02500, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8344806246683443
153830.02500, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.060531827280599
153830.02500, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.43515948204709876
153830.02500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.37302336950843024
153830.02500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.37294269254074874
153830.02500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.37278632940972967
153830.02500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3724832574600806
153830.02500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.37189579245458104
153830.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.37218751596450994
153830.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3713811771803118
153830.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3698191315677656
153830.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3667943464658574
153830.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.36094224085812643
153830.02500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3638464569740223
153830.02500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3558282622926047
153830.02500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3403803391941704
153830.02500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.31081717188604396
153830.02500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2551160974858634
153830.02500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.28249987464107584
153830.02500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.20827228466800998
153830.02500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.08191208844245805
153830.02500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.17360462399233548
153830.02500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5482576316300467
153830.02500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.36988710419779425
153830.02500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8314155321934265
153830.02500, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7703645212082819
153830.02500, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 2.5735017793634567
153830.02500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36436759920533957
153830.02500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.36434059238691374
153830.02500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3642882472045861
153830.02500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.36418678039171876
153830.02500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.363990068723724
153830.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.36408776474043764
153830.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3638177238396782
153830.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3632943722038861
153830.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.36228007767289483
153830.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.36031437142776235
153830.02500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.36129052029927505
153830.02500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3585929261044587
153830.02500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.35337002193456984
153830.02500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3432685686306532
153830.02500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.32378119433732605
153830.02500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3334430748531806
153830.02500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3068271131661733
153830.02500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.25615855089776024
153830.02500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.16249955059421334
153830.02500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.04828362452005896
153830.02500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.08097854752047631
153830.02500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.16080862738279808
153830.02500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5239941394473997
153830.02500, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.1178154749411753
153830.02500, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.0645008077545834
153830.02500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5121261973386558
153830.02500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5110335154722763
153830.02500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5089281600721774
153830.02500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5048932383440553
153830.02500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49723828445344564
153830.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5010030761901673
153830.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49069522695656126
153830.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47176824358892755
153830.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4384428829558441
153830.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3834222023120823
153830.02500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.40931341370183955
153830.02500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3426847040340588
153830.02500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2467710425498987
153830.02500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.13610102948976552
153830.02500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.16070442769255508
153830.02500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11774131551390293
153830.02500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.25982289098121686
153830.02500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.35920807657774045
153830.02500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4688203047435587
153830.02500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.46835222747402583
153830.02500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.467446261162764
153830.02500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.46569488034840645
153830.02500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4623172934346335
153830.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4639894473502053
153830.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45937481413366754
153830.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45055448822353655
153830.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4339071256314452
153830.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4032175161435703
153830.02500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.418183486219885
153830.02500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3778784572526263
153830.02500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3087426484175121
153830.02500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.20158792838137832
153830.02500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.10157338567476822
153830.02500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1288884595186523
153830.02500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.15709256123199994
153830.02500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3964133559193987
153830.02500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.40018667189358087
153830.02500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4263849116466664
153830.02500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4261963637484687
153830.02500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42583104184511855
153830.02500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4251233673224413
153830.02500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4237531856588651
153830.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4244329384305194
153830.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42255420000220156
153830.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41892565162640116
153830.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4119402176403078
153830.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39857774693586356
153830.02500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4051800373875116
153830.02500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.38705906256792927
153830.02500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.35317230495623925
153830.02500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2918594258240454
153830.02500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1882089450146751
153830.02500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2371608014037392
153830.02500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.11643701757005355
153830.02500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.16010923626280663
153830.02500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.4633264666172318
153830.02500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3169247116365515
153830.02500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3927185897944354
153830.02500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3926466259184025
153830.02500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.39250715428781674
153830.02500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3922368386350828
153830.02500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.39171292825995657
153830.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3919730357570385
153830.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3912540061120729
153830.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3898615244027061
153830.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38716667905166036
153830.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3819587788773683
153830.02500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.38454186543326674
153830.02500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3774134605111651
153830.02500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3637183617607249
153830.02500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3376388778435861
153830.02500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.28888030045505797
153830.02500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3127909705663378
153830.02500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.24813401770760676
153830.02500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.13653007799286757
153830.02500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.09823096699333889
153830.02500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.4020701275519812
153830.02500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.2550022055741901
153830.02500, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.6320597992225141
153830.02500, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.1730331811496273
153830.02500, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3729557994744007
153830.02500, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.37293020030851765
153830.02500, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3728805837952937
153830.02500, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3727844075121175
153830.02500, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37259795710903926
153830.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3726905497179717
153830.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.372434600991888
153830.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.37193859332142404
153830.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3709774160416121
153830.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.36911511050170703
153830.02500, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.370039770989795
153830.02500, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.36748464730417224
153830.02500, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.36254079741637263
153830.02500, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.35299090087829443
153830.02500, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.33461037467449256
153830.02500, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.34371583431882774
153830.02500, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.3186622600434128
153830.02500, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.27122042148438874
153830.02500, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.18410673012335882
153830.02500, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.051782469503724275
153830.02500, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.10712992024759484
153830.02500, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.11711136952158699
153830.02500, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.4432456911644329
153830.02500, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.9672865703318776
153830.02500, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.7512688970718306
153830.02500, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5662299008670378
153830.02500, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5609848391812712
153830.02500, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5464449457803817
153830.02500, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5219816864327872
153830.02500, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4832683046663205
153830.02500, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5012965997736335
153830.02500, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.4552417078694897
153830.02500, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.38909521849498707
153830.02500, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.30049029872439015
153830.02500, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.19296862473082668
153830.02500, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.23881689934353198
153830.02500, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.13961895697200727
153830.02500, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.15986016555119087
153830.02500, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.15120248121976684
153830.02500, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.24028581345467498
153830.02500, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.24531282270946944
153830.02500, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.3326518127097973
153830.02500, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.520096758226447
153830.02500, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5197386097168561
153830.02500, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5190458017419995
153830.02500, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5177079410553951
153830.02500, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5151331666765888
153830.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5164057007773231
153830.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5128944173178226
153830.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5062177816517484
153830.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4937328840178595
153830.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4710695316124302
153830.02500, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.48205718000174436
153830.02500, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.4526385353781161
153830.02500, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.40331830496586185
153830.02500, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.3271631645859281
153830.02500, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.22203320395520865
153830.02500, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.26869032998675607
153830.02500, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.15988311735457716
153830.02500, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.13118775015511713
153830.02500, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.3477956864765781
153830.02500, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.20535779887473835
153830.02500, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.37170991356096866
153830.02500, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47166597454416825
153830.02500, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4715163915552097
153830.02500, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4712265953760435
153830.02500, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.470665332533749
153830.02500, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4695790357029886
153830.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47011751254266493
153830.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4686285286009775
153830.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4657555466229296
153830.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4602348433859162
153830.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.44970995269470027
153830.02500, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.45490071724945075
153830.02500, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.44066902523811974
153830.02500, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.4142552541110385
153830.02500, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.36700136231258573
153830.02500, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.28768076010224813
153830.02500, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.3251671679153377
153830.02500, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.22908292476664197
153830.02500, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.11238709022539611
153830.02500, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.20091806703602846
153830.02500, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.4681834177498664
153830.02500, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.3471104912221856
153830.02500, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.24586912955506077
153830.02500, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.4446093896369946
153830.02500, 0.316, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.427158600028276
153830.02500, 0.316, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.42709869574182124
153830.02500, 0.316, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4269825999377085
153830.02500, 0.316, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4267576026727567
153830.02500, 0.316, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.42632157358371564
153830.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4265379599315199
153830.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4259396004436874
153830.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4247811449577207
153830.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.42254044692757076
153830.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4182147396957915
153830.02500, 0.316, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.4203586859579559
153830.02500, 0.316, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.41444326353199823
153830.02500, 0.316, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.4031075706659132
153830.02500, 0.316, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.3816153025199284
153830.02500, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.34169737317073956
153830.02500, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.3612257752999349
153830.02500, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.3085115219421336
153830.02500, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.21734109645376196
153830.02500, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.0914122394661577
153830.02500, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.2217052072296997
153830.02500, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.12298303618173978
153830.02500, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.3876970142354159
153830.02500, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.2126059249001424
153830.02500, 0.316, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.2697720590774479
153830.02500, 0.316, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39280905474112704
153830.02500, 0.316, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3927862448817428
153830.02500, 0.316, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39274203506447314
153830.02500, 0.316, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39265634073069605
