alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
150840.03000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5277805138943636
150840.03000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.31661610347868346
150840.03000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3052423169051482
150840.03000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5261745981243845
150840.03000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.45631560933220094
150840.03000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.45935645734082853
150840.03000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5095677151745304
150840.03000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6041366830672237
150840.03000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6032120235460326
150840.03000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6014373029870294
150840.03000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5980604947863534
150840.03000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5917365640533253
150840.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.594982925459317
150840.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.586550494138014
150840.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5714767550155498
150840.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.545918482827138
150840.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5054971209970744
150840.03000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5252750899253423
150840.03000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4771300654106002
150840.03000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.40890882827782304
150840.03000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3193653731394562
150840.03000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.21309579820566416
150840.03000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2607601441039864
150840.03000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16098637592190676
150840.03000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.16852933173177007
150840.03000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2889755717457934
150840.03000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.2018364800044764
150840.03000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.15469675652382064
150840.03000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.18758438938733873
150840.03000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.41026193405514255
150840.03000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5018104899847602
150840.03000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3884145510970327
150840.03000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2634943850941412
150840.03000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.31939227129277686
150840.03000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1985142475377681
150840.03000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.1564417044494526
150840.03000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.26897235323299634
150840.03000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.19084548130892404
150840.03000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3582784956322377
150840.03000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.34942630037389005
150840.03000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.47889180287209776
150840.03000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4833478292387441
150840.03000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.36089761994058916
150840.03000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1984779655880458
150840.03000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.2439285886964272
150840.03000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.40383111167541624
150840.03000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.33498709244244484
150840.03000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.3232506244696597
150840.03000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.45806015382560794
150840.03000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.20210864881555812
150840.03000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.3139826489812588
150840.03000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.23965124933279963
150840.03000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.436977099446173
150840.03000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.4585904858073371
150840.03000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.23307975841573458
150840.03000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.2408867321041047
150840.03000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.47859677601225203
150840.03000, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.3964768809568023
150840.03000, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.550230882745342
150840.03000, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5499827381782229
150840.03000, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5495030970879032
150840.03000, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5485782510489347
150840.03000, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5468033039357412
150840.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5477210516261661
150840.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5453057456913027
150840.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5407436357493532
150840.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5323073481795606
150840.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5172438467413586
150840.03000, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5248657459638442
150840.03000, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5054844826971754
150840.03000, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4735971492380553
150840.03000, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.4248298474312431
150840.03000, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.35584796385155043
150840.03000, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.38864929741151016
150840.03000, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.3113797434137907
150840.03000, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.21544951120967698
150840.03000, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.13422950331236194
150840.03000, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.19066320237830467
150840.03000, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.153323174234904
150840.03000, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.2520098321982131
150840.03000, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.1892370321500095
150840.03000, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.2388660750785642
150840.03000, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.588259931942138
150840.03000, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5879786817496304
150840.03000, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5874351719205743
150840.03000, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5863876253568779
150840.03000, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5843788554689312
150840.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5854175920973335
150840.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5826860538735412
150840.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5775375673458921
150840.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5680539420643623
150840.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.551234856173687
150840.03000, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.559729464259083
150840.03000, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.5382022636778512
150840.03000, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5032308125188796
150840.03000, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.45060136635927156
150840.03000, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3773779788766049
150840.03000, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.4120575437153303
150840.03000, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.3306472573143807
150840.03000, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.23006919746631885
150840.03000, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.16079886398384657
150840.03000, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.1863393701788805
150840.03000, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.15337142064389192
150840.03000, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.2548066609302264
150840.03000, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.1920301274282959
150840.03000, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.29526000564773575
150840.03000, 0.316, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.27382501605716986
150840.03000, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5657230711892864
150840.03000, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.46011667867624256
150840.03000, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5061920352536821
150840.03000, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.40229754835438236
150840.03000, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.28381257440372226
150840.03000, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.16597420455427903
150840.03000, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.17897891410727973
150840.03000, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.14145486366643756
150840.03000, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.2392947422690908
150840.03000, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.3959241989053037
150840.03000, 0.316, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.40266974354761365
150840.03000, 0.316, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.4178025725714535
150840.03000, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.3116829705156505
150840.03000, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.22693647969355632
150840.03000, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.21844158824429735
150840.03000, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.2057848360502226
150840.03000, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.4043040373710332
150840.03000, 0.316, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.4973134605457022
150840.03000, 0.316, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.4548941417251768
150840.03000, 0.316, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.3560462816450112
150840.03000, 0.316, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.2297730105302478
150840.03000, 0.316, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.2736344259664915
150840.03000, 0.316, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.4870082655883165
150840.03000, 0.316, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5466265389449566
150840.03000, 0.316, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5465520854385645
150840.03000, 0.316, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5464078964930988
150840.03000, 0.316, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.546128841519177
150840.03000, 0.316, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5455894988735531
150840.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5458689560627066
150840.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5451305488491369
150840.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5437109364844174
150840.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.541001278388192
150840.03000, 0.316, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5358972485649971
150840.03000, 0.316, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.5385209880427432
150840.03000, 0.316, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.5316825668520756
150840.03000, 0.316, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.5192983239779209
150840.03000, 0.316, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.4978699276333524
150840.03000, 0.316, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4630260174120245
150840.03000, 0.316, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.480204476220267
150840.03000, 0.316, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.4379874715381141
150840.03000, 0.316, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.37627492224655623
150840.03000, 0.316, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.2968407779307258
150840.03000, 0.316, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.19725492511279552
150840.03000, 0.316, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.2417653264435732
150840.03000, 0.316, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.1507108849966648
150840.03000, 0.316, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.17671693185694823
150840.03000, 0.316, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.30617484392357336
150840.03000, 0.316, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.19563545503367957
150840.03000, 0.316, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5474237905789867
150840.03000, 0.316, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5473462164401564
150840.03000, 0.316, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5471959883330308
150840.03000, 0.316, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5469052618013641
150840.03000, 0.316, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5463434217675405
150840.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5466345537850092
150840.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5458654182369036
150840.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5443871492126421
150840.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5415670515823139
150840.03000, 0.316, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5362603264615802
150840.03000, 0.316, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.5389876422832597
150840.03000, 0.316, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.5318836206551606
150840.03000, 0.316, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.5190484104856704
150840.03000, 0.316, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.49692370881731124
150840.03000, 0.316, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.46114308906656376
150840.03000, 0.316, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.47875660154479666
150840.03000, 0.316, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.43555630209169827
150840.03000, 0.316, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.37283222131358523
150840.03000, 0.316, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.2889126476219385
150840.03000, 0.316, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.1895406558532807
150840.03000, 0.316, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.23375936408071066
150840.03000, 0.316, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.14450363641700412
150840.03000, 0.316, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.16717428830340608
150840.03000, 0.316, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.31171117870935633
150840.03000, 0.316, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.19070376709148384
150840.03000, 0.316, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5833679929537469
150840.03000, 0.316, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5832800607305051
150840.03000, 0.316, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5831097855704783
150840.03000, 0.316, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5827803088011344
150840.03000, 0.316, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5821437523559689
150840.03000, 0.316, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5824736875007998
150840.03000, 0.316, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.581602470507388
150840.03000, 0.316, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5799291774914596
150840.03000, 0.316, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5767413016694016
150840.03000, 0.316, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5707575505111135
150840.03000, 0.316, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.5738313536122779
150840.03000, 0.316, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.565837873424677
150840.03000, 0.316, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5514810350201536
150840.03000, 0.316, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.5269727179375573
150840.03000, 0.316, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.48788944201564344
150840.03000, 0.316, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5070542053528769
150840.03000, 0.316, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.4602871317653573
150840.03000, 0.316, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.39351813991315526
150840.03000, 0.316, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.3054446228793785
150840.03000, 0.316, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.20130923204939596
150840.03000, 0.316, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.24782599570714928
150840.03000, 0.316, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.15204191799636835
150840.03000, 0.316, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.16308528768564115
150840.03000, 0.316, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.30269968550440274
150840.03000, 0.316, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.20089181954473725
150840.03000, 0.316, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.5837372891300184
150840.03000, 0.316, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.4810239499975529
150840.03000, 0.316, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.3722049188323643
150840.03000, 0.316, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.2497822387005025
150840.03000, 0.316, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.3046153732171599
150840.03000, 0.316, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.18668266112355247
150840.03000, 0.316, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.15774487107918914
150840.03000, 0.316, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.29500931350738513
150840.03000, 0.316, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.1832868639103818
150840.03000, 0.316, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.47547552917600694
150840.03000, 0.316, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.35371686810266356
150840.03000, 0.316, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.19336701747428275
150840.03000, 0.316, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.252163801706358
150840.03000, 0.316, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.4400078175331042
150840.03000, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 1.0, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 1.0, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 1.0, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 1.0, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 1.0, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 1.0, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 1.0, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 1.0, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 1.0, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 1.0, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 1.0, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 1.0, 0.1, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 1.0, 0.1, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 1.0, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 1.0, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 1.0, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 1.0, 0.316, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 1.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 1.0, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 1.0, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 1.0, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 1.0, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 1.0, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 1.0, 0.316, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 1.0, 0.316, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 1.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 1.0, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 1.0, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 1.0, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 1.0, 1.0, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 1.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 3.162, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
