alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156864.03600, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.44624187871319837
156864.03600, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3353749219213625
156864.03600, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1827688691543813
156864.03600, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.24915374862736095
156864.03600, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.10127338096441721
156864.03600, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.18957797795587156
156864.03600, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.32003752665183516
156864.03600, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.602310148207521
156864.03600, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6021392394759899
156864.03600, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6018080206390656
156864.03600, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6011661318270204
156864.03600, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5999222920826945
156864.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.600529984342676
156864.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5988232158998329
156864.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5955196966671418
156864.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5891342607587946
156864.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5768297016753601
156864.03600, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5828295014203984
156864.03600, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.566041842598717
156864.03600, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5341620016796513
156864.03600, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4752013507263778
156864.03600, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.372053966606329
156864.03600, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4206695472927291
156864.03600, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.29223557722653426
156864.03600, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.11118211384351653
156864.03600, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.21230134499833403
156864.03600, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5311835534533621
156864.03600, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.3942437400454005
156864.03600, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7187070068260847
156864.03600, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5996758140036959
156864.03600, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.599618361488788
156864.03600, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5995070053407953
156864.03600, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5992911488846349
156864.03600, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5988726659572793
156864.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5990771440763877
156864.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5985026537882171
156864.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5973892267554989
156864.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5952312119872711
156864.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5910488005471859
156864.03600, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5930921705858107
156864.03600, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.587352724041904
156864.03600, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5762450695031585
156864.03600, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5548074093268658
156864.03600, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5137809400342445
156864.03600, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5337262292747371
156864.03600, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.47829390487798656
156864.03600, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.37701273436617405
156864.03600, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.20629648478782842
156864.03600, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.11124864077201936
156864.03600, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.08366628704872632
156864.03600, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.29061966127376
156864.03600, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7076061777323154
156864.03600, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.1862601270434205
156864.03600, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5987363758968338
156864.03600, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5987178170695677
156864.03600, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5986818455050263
156864.03600, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5986121158846464
156864.03600, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5984769260337836
156864.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5985429819806274
156864.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.598357388634496
156864.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5979976546456462
156864.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5973002921145976
156864.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5959481581029665
156864.03600, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5966088511752802
156864.03600, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5947524750933607
156864.03600, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5911537387606288
156864.03600, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5841765306673781
156864.03600, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5706527798097815
156864.03600, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.577259600335715
156864.03600, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5587097921058766
156864.03600, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5229494046927101
156864.03600, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.4549914657513509
156864.03600, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3307734822956048
156864.03600, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.390113495304682
156864.03600, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.23066227094683112
156864.03600, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.08600513604502927
156864.03600, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.4812986974338515
156864.03600, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.0700276351628983
156864.03600, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6379417937823655
156864.03600, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6372417719222757
156864.03600, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6358933956564865
156864.03600, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6333107029618597
156864.03600, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6284159771533443
156864.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6307925948712918
156864.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6242086762173591
156864.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6121459989856225
156864.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5909710803763378
156864.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5560912724736681
156864.03600, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5723000580559983
156864.03600, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5300562359372586
156864.03600, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.467951931812276
156864.03600, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3833864923201711
156864.03600, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2756132821226785
156864.03600, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3224036915174746
156864.03600, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.20937732737096798
156864.03600, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.09959714354773626
156864.03600, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.31078979624932057
156864.03600, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3947469055175118
156864.03600, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6215524940055537
156864.03600, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.621197831211931
156864.03600, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6205116101881931
156864.03600, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6191858973260084
156864.03600, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6166324480799625
156864.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6178782324552454
156864.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6143938352626641
156864.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6077559938069842
156864.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.595307174763001
156864.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5726243358143388
156864.03600, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5834890360082552
156864.03600, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5540062502271244
156864.03600, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5045191467805544
156864.03600, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4282770758638543
156864.03600, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.32184742265108374
156864.03600, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3689830196831693
156864.03600, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.25284030432978205
156864.03600, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.12097286966921018
156864.03600, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.14001184406620307
156864.03600, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.14173570568786514
156864.03600, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.23485077439019067
156864.03600, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6092419731122921
156864.03600, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6090926537430426
156864.03600, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6088033336141779
156864.03600, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.608242863347535
156864.03600, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6071576204468556
156864.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6076878014406291
156864.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6061996950377001
156864.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6033251653679298
156864.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.597790118368597
156864.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5872005382507783
156864.03600, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5923529372580244
156864.03600, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5779966284961241
156864.03600, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5511922105883081
156864.03600, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5029624113498569
156864.03600, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.42172036316634237
156864.03600, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.45961092416387694
156864.03600, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.36069929028696757
156864.03600, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2188829742791426
156864.03600, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.08532970672512377
156864.03600, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.2471111948026439
156864.03600, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.15614637628119177
156864.03600, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.15734971590511865
156864.03600, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6025092223443282
156864.03600, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6024548169775288
156864.03600, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6023493705611667
156864.03600, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.602144983475387
156864.03600, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.601748787993343
156864.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6019423805397847
156864.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6013985516314214
156864.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6003449153743754
156864.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.598304156981879
156864.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5943541417483978
156864.03600, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5962832602359152
156864.03600, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5908692081634441
156864.03600, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.580427279435949
156864.03600, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.5604066483785421
156864.03600, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5225601602808385
156864.03600, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.540886267256033
156864.03600, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.4902926025100293
156864.03600, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.40027654855355954
156864.03600, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.25366527865183114
156864.03600, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.07986700551967423
156864.03600, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.1410469175945067
156864.03600, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.15601018191763363
156864.03600, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.45350832349255943
156864.03600, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.32710179186202093
156864.03600, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5997277172790556
156864.03600, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5997095088069615
156864.03600, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5996742164692109
156864.03600, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5996058040790204
156864.03600, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5994731701905897
156864.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5995379782495441
156864.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5993558965415376
156864.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5990029843824766
156864.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5983189036524434
156864.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5969927377968509
156864.03600, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5976407201836867
156864.03600, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.5958202694509238
156864.03600, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5922927107105087
156864.03600, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.5854592850612076
156864.03600, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5722361023199523
156864.03600, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5786926221921765
156864.03600, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.5605828915446994
156864.03600, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5258262289738694
156864.03600, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.46033714993760394
156864.03600, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3424245417892764
156864.03600, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.3984803849081718
156864.03600, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.2488371007798129
156864.03600, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.07243874720281211
156864.03600, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.3763402609379518
156864.03600, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.8201912239984417
156864.03600, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2885307839842511
156864.03600, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.16977256940072877
156864.03600, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.09558023919562128
156864.03600, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.10679871848072892
156864.03600, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.1490060855995487
156864.03600, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.39066649744555676
156864.03600, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.16481050172861358
156864.03600, 0.316, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.31414481193648347
156864.03600, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6406874099804512
156864.03600, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6404579151742923
156864.03600, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6400140258137473
156864.03600, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6391570255849467
156864.03600, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6375083517921656
156864.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6383129081230489
156864.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6360655352893939
156864.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6317964475753058
156864.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6238274366969347
156864.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6094020043525833
156864.03600, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.6163026880002231
156864.03600, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.5976252413851498
156864.03600, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5664139861354398
156864.03600, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.5181329957152286
156864.03600, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.4492895186092777
156864.03600, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.4800678684361043
156864.03600, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.4029985252319455
156864.03600, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.302460413932832
156864.03600, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.1814886472065237
156864.03600, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.0927745901482781
156864.03600, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.11295746243581724
156864.03600, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.13914889033745484
156864.03600, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.24709819163016752
156864.03600, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.35181547782360045
156864.03600, 0.316, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.3035788490005151
156864.03600, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6224520777384901
156864.03600, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6223384351113702
156864.03600, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6221182920596623
156864.03600, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6216920188496852
156864.03600, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6208673213578331
156864.03600, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6212702894013981
156864.03600, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.620140321808568
156864.03600, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6179624016853191
156864.03600, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6137860219212894
156864.03600, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6058558529607516
156864.03600, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.6097065964533529
156864.03600, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.5990245415860805
156864.03600, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.5793995211369343
156864.03600, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5449013470473498
156864.03600, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.48832048566729624
156864.03600, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5145423825527012
156864.03600, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.44650417230444883
156864.03600, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.34884758036487246
156864.03600, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.22259316481004937
156864.03600, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.09740295437591875
156864.03600, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.14154568662116293
156864.03600, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.11117045726889785
156864.03600, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.49653323757731643
156864.03600, 0.316, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.2187048970280274
156864.03600, 0.316, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6094946834074051
156864.03600, 0.316, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6094472013003956
156864.03600, 0.316, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6093551793064257
156864.03600, 0.316, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6091768354331957
156864.03600, 0.316, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6088312084853537
156864.03600, 0.316, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.609000111526902
156864.03600, 0.316, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6085258015982333
156864.03600, 0.316, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6076074526184159
156864.03600, 0.316, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6058309618439612
156864.03600, 0.316, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.6024007391756251
156864.03600, 0.316, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.6040749872530292
156864.03600, 0.316, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.5993836978370127
156864.03600, 0.316, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.5903916243022996
156864.03600, 0.316, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.5733460543734313
156864.03600, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.5417554727023898
156864.03600, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.556959288100982
156864.03600, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.5153927243143948
156864.03600, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.4439900351426206
156864.03600, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.33203187107442467
156864.03600, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.17888977033650186
156864.03600, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.24535843291459528
156864.03600, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.09866001236738528
156864.03600, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.19356275397470243
156864.03600, 0.316, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6025705054901972
156864.03600, 0.316, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6025532659672709
156864.03600, 0.316, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6025198520524186
156864.03600, 0.316, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6024550822775282
156864.03600, 0.316, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6023295156948348
156864.03600, 0.316, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.602390873700634
156864.03600, 0.316, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6022185006923072
156864.03600, 0.316, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6018844429550513
156864.03600, 0.316, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6012370481848153
156864.03600, 0.316, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.599982523316251
156864.03600, 0.316, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.6005954561779195
156864.03600, 0.316, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.598874006443987
