alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153831.02500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3572192288530051
153831.02500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3159360127712126
153831.02500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2403622059290214
153831.02500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.11215181688308214
153831.02500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.17398089431218824
153831.02500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.05556707050389849
153831.02500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2900161469833157
153831.02500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6847703579523957
153831.02500, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.4547553970621981
153831.02500, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5342405360130614
153831.02500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.39261191627492503
153831.02500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3925339780736123
153831.02500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.39238292277969794
153831.02500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.39209013775132545
153831.02500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3915226086169977
153831.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3918114034570915
153831.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3910324205373571
153831.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38952333811791917
153831.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38660098626878525
153831.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.38094649537238073
153831.02500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.38382218661138534
153831.02500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.37607364982588015
153831.02500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.36113910091457213
153831.02500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3325251274697388
153831.02500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.27842607533731834
153831.02500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.305722873760522
153831.02500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.2332784318562181
153831.02500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.10599473177222897
153831.02500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.14777612741526602
153831.02500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5232869440552198
153831.02500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.339862457748018
153831.02500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.7994322070398632
153831.02500, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.4638840233582104
153831.02500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3877656192439434
153831.02500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3877400424870351
153831.02500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3876904691373949
153831.02500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3875943755085773
153831.02500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3874080815298065
153831.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3875028889793235
153831.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38724715004191423
153831.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.386751521871588
153831.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3857909780293517
153831.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38392951425065047
153831.02500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.38487672128138917
153831.02500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.38232224910132334
153831.02500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.37737687201912085
153831.02500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3678132650000191
153831.02500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.34936404348693006
153831.02500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3587376805520749
153831.02500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3335327135534215
153831.02500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.28547091628041965
153831.02500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.19589279137202795
153831.02500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.053559372883614155
153831.02500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.11675362164455777
153831.02500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.12125942127903339
153831.02500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.48625023567771825
153831.02500, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.0943964502777177
153831.02500, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.0370533150259993
153831.02500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49277442905183216
153831.02500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.49168857158337315
153831.02500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4896013743535321
153831.02500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4856191564427635
153831.02500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.478125397511911
153831.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4818963647099487
153831.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4718698991743525
153831.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.453774781978342
153831.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4226968460625654
153831.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.372844916336603
153831.02500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.39677517137937873
153831.02500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.33710874352260634
153831.02500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2519567875686614
153831.02500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.14404500828539413
153831.02500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.09652930115572392
153831.02500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09149347559704896
153831.02500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16634742267805147
153831.02500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.13662365922572975
153831.02500, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.26167751403737344
153831.02500, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.2942151681425299
153831.02500, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2646691316646287
153831.02500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4590526450571294
153831.02500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45856732302624376
153831.02500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4576284071728
153831.02500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4558149235208314
153831.02500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.452323464303695
153831.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4540945985580379
153831.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44933110605499554
153831.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4402656559021434
153831.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.42329197845495886
153831.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3924385510686371
153831.02500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4078032884188573
153831.02500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3677039042581387
153831.02500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3007007779527577
153831.02500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.19923731714676113
153831.02500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.0848386839738452
153831.02500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12849971240829325
153831.02500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.10593679028191498
153831.02500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3022751460356038
153831.02500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.20287820109631244
153831.02500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.4274608763932814
153831.02500, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.28800840374465275
153831.02500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4274543354407532
153831.02500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4272598830162993
153831.02500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.426883135684271
153831.02500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42615338461005864
153831.02500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42474066841577035
153831.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42545896409563005
153831.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42352211915611254
153831.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41978281074474005
153831.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4125895608054799
153831.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39884924875593625
153831.02500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.40580509131159576
153831.02500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3871910953989387
153831.02500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.35250766255416643
153831.02500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2901570292407464
153831.02500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.18561133736609237
153831.02500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2362196322726288
153831.02500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1128352804677276
153831.02500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.13263824368021973
153831.02500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.40053163770738415
153831.02500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.26504350559146717
153831.02500, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.5096853267399158
153831.02500, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6836726934453106
153831.02500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4046159504364901
153831.02500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4045440758470585
153831.02500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40440477688346216
153831.02500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4041347944598881
153831.02500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4036115245388601
153831.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40387775717757496
153831.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4031595961634268
153831.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.40176875743663
153831.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.39907693899388536
153831.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.393874276670463
153831.02500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.3965189238485295
153831.02500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.38939650536286585
153831.02500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.37570769173599056
153831.02500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.34961682803025645
153831.02500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.3007300838517378
153831.02500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.32532519679004007
153831.02500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.2603038964134412
153831.02500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.14673113575526597
153831.02500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.08383694574511835
153831.02500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.37752026793995064
153831.02500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.23276188040469287
153831.02500, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.5891537903732914
153831.02500, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.24706303058438436
153831.02500, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3925929626775551
153831.02500, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3925682429125772
153831.02500, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3925203308345967
153831.02500, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39242745831500775
153831.02500, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3922474123101544
153831.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.39233903562799155
153831.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.39209187777302096
153831.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.39161290330241516
153831.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.39068472254368014
153831.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38888630443038663
153831.02500, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.38980133713427073
153831.02500, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.38733378413847186
153831.02500, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.38255898875429456
153831.02500, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.37333382429823364
153831.02500, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3555688360361034
153831.02500, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3645892871340406
153831.02500, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.3403562340395935
153831.02500, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.29434507211663263
153831.02500, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.20915817596500472
153831.02500, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.06795832458961919
153831.02500, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.13396908992620682
153831.02500, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.09190047654130148
153831.02500, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.41723016449574085
153831.02500, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.9347068497382988
153831.02500, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.6629588943239502
153831.02500, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.3833871441904565
153831.02500, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.30637166481313644
153831.02500, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.20878781347121544
153831.02500, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.2528576027033201
153831.02500, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.15142020163431544
153831.02500, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.09397281146853405
153831.02500, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.15407257744943595
153831.02500, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.4236154302619861
153831.02500, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.22142637099797535
153831.02500, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.24997327070918307
153831.02500, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.43680883351244176
153831.02500, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.498876172832943
153831.02500, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.49851787472317854
153831.02500, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4978253582952592
153831.02500, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4964902069887431
153831.02500, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4939284570160415
153831.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4952256578983752
153831.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4917409950638962
153831.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4851643586516286
153831.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47302508226761353
153831.02500, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4514377877111779
153831.02500, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.46211346837689543
153831.02500, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.43447062365875394
153831.02500, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.3894613273177294
153831.02500, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.3217080735242839
153831.02500, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.22815151545360846
153831.02500, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.27123041150249916
153831.02500, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.16965597131670707
153831.02500, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.08710212146417727
153831.02500, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.20696357986447686
153831.02500, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.09514233606648653
153831.02500, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.13616869449519392
153831.02500, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.2777102800171884
153831.02500, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46119506412932615
153831.02500, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4610395508392338
153831.02500, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4607383100436366
153831.02500, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46015504864973666
153831.02500, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4590267984061668
153831.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.459600032378171
153831.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.45805426356902124
153831.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45507605058340894
153831.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.44936899329966284
153831.02500, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4385454261816008
153831.02500, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.4440094798996962
153831.02500, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.42943576937132333
153831.02500, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.40272152626475355
153831.02500, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.3559030854618803
153831.02500, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.27953238478157705
153831.02500, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.31630312155016976
153831.02500, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.22491273303194964
153831.02500, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.10646338256627541
153831.02500, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.1415019920461514
153831.02500, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.1961546915089085
153831.02500, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.25947384841444604
153831.02500, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.21646277004628423
153831.02500, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.22956283460374174
153831.02500, 0.316, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4280128502491769
153831.02500, 0.316, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.42795102507012395
153831.02500, 0.316, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4278312080342731
153831.02500, 0.316, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42759900453877
153831.02500, 0.316, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4271490314188429
153831.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4273778989343104
153831.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42676042590528684
153831.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42556511471126374
153831.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4232536870440415
153831.02500, 0.316, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.41879350609922017
153831.02500, 0.316, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.4210589300874422
153831.02500, 0.316, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.4149617119438406
153831.02500, 0.316, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.4032917628757789
153831.02500, 0.316, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.3812161528549204
153831.02500, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.34038747523817053
153831.02500, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.3608395733315991
153831.02500, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.30707795248068226
153831.02500, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.2148789656921877
153831.02500, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.08338430403487351
153831.02500, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.18939232232826225
153831.02500, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.0976790164723372
153831.02500, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.3340407920074526
153831.02500, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.3093710752562683
153831.02500, 0.316, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40468561646328366
153831.02500, 0.316, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4046628350333207
153831.02500, 0.316, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4046186802787385
153831.02500, 0.316, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.40453309252966135
153831.02500, 0.316, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4043671750338894
153831.02500, 0.316, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4044515978057825
153831.02500, 0.316, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4042238421795586
153831.02500, 0.316, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.403782510219224
153831.02500, 0.316, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4029274338457658
153831.02500, 0.316, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.401271255762441
153831.02500, 0.316, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.402113720893039
153831.02500, 0.316, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.3998420562805386
153831.02500, 0.316, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.3954504599968855
153831.02500, 0.316, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.386980918523728
153831.02500, 0.316, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.37072600980188236
153831.02500, 0.316, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.37896975060283034
153831.02500, 0.316, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.3568605596434296
153831.02500, 0.316, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.3152123293014723
153831.02500, 0.316, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.23903702854849204
153831.02500, 0.316, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.11013451368445346
153831.02500, 0.316, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.17221857143688699
153831.02500, 0.316, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.055815682260864426
153831.02500, 0.316, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.29363479945358884
153831.02500, 0.316, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.6892255801594364
153831.02500, 0.316, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.3377735170760171
153831.02500, 0.316, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.129163614852111
153831.02500, 0.316, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.11550392002549793
153831.02500, 0.316, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.09335727543407653
153831.02500, 0.316, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.18843268078725892
153831.02500, 0.316, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.32898985457364943
153831.02500, 0.316, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.23603515666581099
153831.02500, 0.316, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.12939790188071876
153831.02500, 0.316, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.11233928853051865
