alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154842.04100, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5112208391448754
154842.04100, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5062427108167361
154842.04100, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4965429317971323
154842.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5017943507276438
154842.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4884299172372975
154842.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4623265256510679
154842.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41168595484866644
154842.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3171860033604562
154842.04100, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3674170359131019
154842.04100, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.24501741178060774
154842.04100, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06744199944423268
154842.04100, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.22962770476262448
154842.04100, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5579051246280065
154842.04100, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3989219148645645
154842.04100, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.7513418640479896
154842.04100, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1752092391732667
154842.04100, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.2993411263258723
154842.04100, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5681048695736697
154842.04100, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.220000967598738
154842.04100, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.5425996215186282
154842.04100, 0.316, 0.1, 1.0, 1e+18, 17.783, 0.8500, 2.4412565321072752
154842.04100, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4850110022991849
154842.04100, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4843544050300267
154842.04100, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48307956651416123
154842.04100, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.48060016289673324
154842.04100, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47576290305883673
154842.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.47838305199561315
154842.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.471707582761451
154842.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4585665571151961
154842.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4324068295849716
154842.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3797082076825641
154842.04100, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.40846907945420036
154842.04100, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3346993717933073
154842.04100, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1923241047330724
154842.04100, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.06562911567488351
154842.04100, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4001482349948069
154842.04100, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.23273018215423144
154842.04100, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6072365642116666
154842.04100, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.0609196032400474
154842.04100, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.5948175939138434
154842.04100, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.1761518750294664
154842.04100, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4411035885151606
154842.04100, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.5903297288336424
154842.04100, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4615000948692623
154842.04100, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46122337258748447
154842.04100, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46068647745286445
154842.04100, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4596436990390934
154842.04100, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4576143808110571
154842.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4587128100088866
154842.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.45591800513248115
154842.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4504471706501151
154842.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.43964126310939117
154842.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4179495578408724
154842.04100, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.42979779020552655
154842.04100, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3991780586176934
154842.04100, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3352053649667232
154842.04100, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.19962175030770357
154842.04100, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0675968370966255
154842.04100, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.0762274084501924
154842.04100, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2612829374886827
154842.04100, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7350829133732809
154842.04100, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.32250531750296
154842.04100, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.0117375492269587
154842.04100, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.682903759139443
154842.04100, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.8108239601961114
154842.04100, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5825014457965876
154842.04100, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5810664036778734
154842.04100, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5783064585156237
154842.04100, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5730344183597719
154842.04100, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5630880756965198
154842.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5684229637523545
154842.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5550674934890136
154842.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5307860573473493
154842.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4885306889315267
154842.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41944255294014965
154842.04100, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4550426606280954
154842.04100, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.37088380671883586
154842.04100, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.24843415289133888
154842.04100, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.09234166201131735
154842.04100, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.15958011947887085
154842.04100, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.07213247240289428
154842.04100, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.28640012716494495
154842.04100, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5778333340723285
154842.04100, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7843518219571228
154842.04100, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.0088112769124578
154842.04100, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9045246626904798
154842.04100, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.090743724700487
154842.04100, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.5621156217017241
154842.04100, 0.316, 0.316, 0.1, 1e+18, 9.173, 0.8500, 2.13738892357473
154842.04100, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5705966531387058
154842.04100, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5694622731164416
154842.04100, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5672706364000957
154842.04100, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5630488194493326
154842.04100, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5549636779444321
154842.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5593190549396998
154842.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5483362724693019
154842.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.527747919387166
154842.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.49034977696458254
154842.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42612101783508094
154842.04100, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.45960597750800514
154842.04100, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.37945964766430423
154842.04100, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.25873719244008125
154842.04100, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.10020389712404176
154842.04100, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.15075763755288402
154842.04100, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.06614484197381046
154842.04100, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.27815273034755783
154842.04100, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5713101296771137
154842.04100, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8205755119632128
154842.04100, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.0456172327944024
154842.04100, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9715770680491841
154842.04100, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.014325333105948
154842.04100, 0.316, 0.316, 0.316, 1e+18, 9.173, 0.8500, 2.1346844036492243
154842.04100, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5480864979490991
154842.04100, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5473152426975174
154842.04100, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5458210965205278
154842.04100, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5429276679106766
154842.04100, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5373300555494191
154842.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5403544746337786
154842.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5326855392090113
154842.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5179316583354616
154842.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.48985899899125096
154842.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43795030884958214
154842.04100, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4655715540188665
154842.04100, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.397612718510813
154842.04100, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.28547719175565495
154842.04100, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.12503279399479875
154842.04100, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.12466500633460066
154842.04100, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.05571466493695751
154842.04100, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2530926061648463
154842.04100, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.5511560973392222
154842.04100, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9128913939980703
154842.04100, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.0838490619006456
154842.04100, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0630459179420697
154842.04100, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.0678324058339483
154842.04100, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5165115432989795
154842.04100, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5160693354076457
154842.04100, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5152117561570423
154842.04100, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5135476271127469
154842.04100, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5103149397797565
154842.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5120637055993956
154842.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5076186954315425
154842.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4989638617086038
154842.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4820696702391908
154842.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.449089679065472
154842.04100, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4669394205742758
154842.04100, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.42167717258077375
154842.04100, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3365087861016037
154842.04100, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.19113476372477442
154842.04100, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.06067549433770089
154842.04100, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.08881540745724763
154842.04100, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.18186634470623314
154842.04100, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.49107974043827934
154842.04100, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8661052597418447
154842.04100, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.1245218639299748
154842.04100, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.097591157790612
154842.04100, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.2627831888035204
154842.04100, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7124536234993413
154842.04100, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4842587789292678
154842.04100, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4840443467174163
154842.04100, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48362848849113305
154842.04100, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.48282147743509024
154842.04100, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4812535582946206
154842.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4821017984282925
154842.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47994545923786475
154842.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47574281869710394
154842.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4675115502876667
154842.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.45125285366379053
154842.04100, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46009080640921723
154842.04100, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.437446392027773
154842.04100, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3919379778027569
154842.04100, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3006671249582538
154842.04100, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13036485689127753
154842.04100, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2200699039062128
154842.04100, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.03349004030984744
154842.04100, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.324441123792061
154842.04100, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7268799499554088
154842.04100, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2035867443409174
154842.04100, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.9755381813832181
154842.04100, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.4774266389669808
154842.04100, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.1973648132850478
154842.04100, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.597652847358822
154842.04100, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5969440896151069
154842.04100, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5955979906815148
154842.04100, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5930746884909818
154842.04100, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5884256257337539
154842.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5909053765286196
154842.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5847395095864785
154842.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5737103655482192
154842.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5544434164687904
154842.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5217865667562376
154842.04100, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5388331917692042
154842.04100, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4977012673011004
154842.04100, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.432374724053559
154842.04100, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.33490898645774414
154842.04100, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.19995582247283195
154842.04100, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2665704304402283
154842.04100, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.11870076260453633
154842.04100, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.11707937243022087
154842.04100, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.36137370730376017
154842.04100, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6700426785788347
154842.04100, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5208394433291981
154842.04100, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7024152086543403
154842.04100, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9705854099895771
154842.04100, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8418340876491148
154842.04100, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5900410074079889
154842.04100, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5895086242583308
154842.04100, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5884814138458361
154842.04100, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5865072005160934
154842.04100, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5827397724125947
154842.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5847675576968003
154842.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5796612078097294
154842.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.570119515113037
154842.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5527193600518825
154842.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5221060508516125
154842.04100, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5382135591053153
154842.04100, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4990179858716043
154842.04100, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.43524835895470887
154842.04100, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3385966977943906
154842.04100, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.20359256302105136
154842.04100, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.27034171032691773
154842.04100, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.12179604793138553
154842.04100, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11414309911513518
154842.04100, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3587856958727301
154842.04100, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6680523598088727
154842.04100, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5185828527314681
154842.04100, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7215932684436468
154842.04100, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9681073801303275
154842.04100, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.1411427121801052
154842.04100, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5753385146217309
154842.04100, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5749511172909132
154842.04100, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5742011584089544
154842.04100, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5727508148474166
154842.04100, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5699517853948062
154842.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5714632025260591
154842.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5676356080151862
154842.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5603070585379973
154842.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5464357626730176
154842.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5207583152029296
154842.04100, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5344482263736405
154842.04100, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5005457708956625
154842.04100, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4420481564842357
154842.04100, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.34887777882527576
154842.04100, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.21451250590566456
154842.04100, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2813494019199645
154842.04100, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.13143994745504203
154842.04100, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.10518382947101437
154842.04100, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.35070219475483083
154842.04100, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6618051659164816
154842.04100, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.511513010519694
154842.04100, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7806324007843495
154842.04100, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.9615348176834084
154842.04100, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.9771465754400634
154842.04100, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.550296683617338
154842.04100, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5500433661078421
154842.04100, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5495524557733191
154842.04100, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5486011540583291
154842.04100, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5467580059518606
154842.04100, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5477543673876689
154842.04100, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5452255044244946
154842.04100, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5403333905273232
154842.04100, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.530890847912537
154842.04100, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5127703431784375
154842.04100, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5225346827023656
154842.04100, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.497916916856124
154842.04100, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4520945683540514
154842.04100, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3714961368137637
154842.04100, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.24369816191231514
154842.04100, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3086023825410814
154842.04100, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.15963857884166807
154842.04100, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.08030094243010641
154842.04100, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.32614244371027135
154842.04100, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.6425470920889157
154842.04100, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.48983691216459985
154842.04100, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.8283475955451678
154842.04100, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.053050764161014
154842.04100, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.9022161894945213
154842.04100, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.7306805686228766
154842.04100, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5169794791251187
154842.04100, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5168369363613611
154842.04100, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5165606044359405
154842.04100, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5160247614061814
154842.04100, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5149852026261916
