alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153661.04100, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5691032466123628
153661.04100, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5648255109123576
153661.04100, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5566955943424864
153661.04100, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5415128679502786
153661.04100, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5140467747457722
153661.04100, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5283994459475138
153661.04100, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49276981335569287
153661.04100, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4338569556348181
153661.04100, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.34560164948857297
153661.04100, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.23247397712559675
153661.04100, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.28531744565434797
153661.04100, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.17871134674070183
153661.04100, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.19809976914517854
153661.04100, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.40369727428961844
153661.04100, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7001374152312879
153661.04100, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.5567879920854987
153661.04100, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8815167300584372
153661.04100, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.167626452394435
153661.04100, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.08409117111941
153661.04100, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.4663560245594722
153661.04100, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.2891846909915612
153661.04100, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.58942068749086
153661.04100, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5864276842021006
153661.04100, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5806728497819464
153661.04100, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5696911182823989
153661.04100, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5490481151839625
153661.04100, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5599595112057062
153661.04100, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5323744437988266
153661.04100, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4832129560892862
153661.04100, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.40196632992200215
153661.04100, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.28409903971689876
153661.04100, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3414424214232093
153661.04100, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.215688627290053
153661.04100, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.16566288450839822
153661.04100, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.35417820982869813
153661.04100, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.6567499854096424
153661.04100, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5100405298972741
153661.04100, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.8423376858762686
153661.04100, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.25175251202047
153661.04100, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.44886333341215384
153661.04100, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.4309786958472768
153661.04100, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6204893699119541
153661.04100, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.618868210765347
153661.04100, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.61572967112249
153661.04100, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6096603743222484
153661.04100, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5979546384436362
153661.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6041917027480701
153661.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.58820251581612
153661.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5577788070124621
153661.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.501447052440672
153661.04100, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4037541781879945
153661.04100, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4539591064730705
153661.04100, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.33358477912588397
153661.04100, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.179340835876844
153661.04100, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.22151339083850746
153661.04100, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5248668804765919
153661.04100, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3725537001880319
153661.04100, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.7206091394056743
153661.04100, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1525345286170103
153661.04100, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5188639867563904
153661.04100, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7408396708980296
153661.04100, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.4527365837254618
153661.04100, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6490545046097568
153661.04100, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6484026274446335
153661.04100, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6471378281676453
153661.04100, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6446812353846201
153661.04100, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.639900822493166
153661.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6424552574275914
153661.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6358724315197544
153661.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6230011609787333
153661.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5977065232019693
153661.04100, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5479654578968917
153661.04100, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5745778696846681
153661.04100, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5062870209163269
153661.04100, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.38093233658434816
153661.04100, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.19219332936242256
153661.04100, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2207367665953744
153661.04100, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.1344314514439304
153661.04100, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.40155468260593574
153661.04100, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.8552615280159358
153661.04100, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.4180064972467075
153661.04100, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9497495525573546
153661.04100, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.796686988455791
153661.04100, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6635279259424326
153661.04100, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6633097013885051
153661.04100, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6628864594546157
153661.04100, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6620650088608016
153661.04100, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6604686073462701
153661.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6613213395228782
153661.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6591252654328484
153661.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6548418638513683
153661.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6464384584639077
153661.04100, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6297775893813139
153661.04100, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.638730541888721
153661.04100, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6154379490136676
153661.04100, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5680316995016297
153661.04100, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.47068211073068766
153661.04100, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2855161004160038
153661.04100, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3818366764409617
153661.04100, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.16118474773961383
153661.04100, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2953226187175376
153661.04100, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.8011584684052838
153661.04100, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.491243577933839
153661.04100, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.156571007190131
153661.04100, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.9081474591922303
153661.04100, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.0595591750065807
153661.04100, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5531389862133899
153661.04100, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5512148167281415
153661.04100, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5475422609749178
153661.04100, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5406231646521589
153661.04100, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.527877802545414
153661.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5345777885538922
153661.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5177780885374478
153661.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.48863711468599025
153661.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4411968862740772
153661.04100, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3700323143277832
153661.04100, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.40535714238105036
153661.04100, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.32340985346273277
153661.04100, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2211939757398
153661.04100, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.15557469034524274
153661.04100, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.26938465509495135
153661.04100, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.195462458249361
153661.04100, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.38158127799795777
153661.04100, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6543557030107501
153661.04100, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.96670443852174
153661.04100, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6373772672982714
153661.04100, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0430874937923456
153661.04100, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.3991396922662778
153661.04100, 0.316, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.9057951320936125
153661.04100, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5667154270720524
153661.04100, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5651203838814652
153661.04100, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5620560898707455
153661.04100, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5562156675963476
153661.04100, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5452469520180737
153661.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5510450615014261
153661.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5363801802478577
153661.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5100594360823587
153661.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4653616884180828
153661.04100, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.39534470593636556
153661.04100, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.43046001164135417
153661.04100, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3481033728692408
153661.04100, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.24068825016285172
153661.04100, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1555541597026797
153661.04100, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.2527879311371936
153661.04100, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1825618113158011
153661.04100, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3646505652989326
153661.04100, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.639657035497002
153661.04100, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9883799463755754
153661.04100, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.6257528325088602
153661.04100, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.0665065169242973
153661.04100, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.5216157304707308
153661.04100, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.3892807726481844
153661.04100, 0.316, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.8707696081602736
153661.04100, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.591459230118613
153661.04100, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5903770089141196
153661.04100, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5882869136607077
153661.04100, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5842633408920909
153661.04100, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5765661467467308
153661.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5806575214119444
153661.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.570210763290185
153661.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5506567222310927
153661.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5151703911077222
153661.04100, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4542518146785185
153661.04100, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.48557479569097545
153661.04100, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.40981080943855375
153661.04100, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.29857502708460837
153661.04100, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1742272734559634
153661.04100, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2058900364847917
153661.04100, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1556290953805933
153661.04100, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.31323779080383707
153661.04100, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.5936170850825501
153661.04100, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9506767723119671
153661.04100, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5564695288222854
153661.04100, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.117711845745312
153661.04100, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7276712385187268
153661.04100, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.3501379140541847
153661.04100, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6256726602255961
153661.04100, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6251090825813541
153661.04100, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6240173763551587
153661.04100, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6219035953066321
153661.04100, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6178148732002764
153661.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6199956586364315
153661.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6143939415917737
153661.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6036076241303402
153661.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5829899052226324
153661.04100, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5442507621738216
153661.04100, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5647152701368336
153661.04100, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.51313040916242
153661.04100, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4232610071743871
153661.04100, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.28480066405961474
153661.04100, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.14698070917522146
153661.04100, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.19678023775886985
153661.04100, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.18474061435666336
153661.04100, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.45595842281465504
153661.04100, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8330327780193274
153661.04100, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2889009233838846
153661.04100, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.073100574984495
153661.04100, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6752647839673074
153661.04100, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.9265832338454675
153661.04100, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6529995194058442
153661.04100, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6527853960813427
153661.04100, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6523702290796892
153661.04100, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.651564905680544
153661.04100, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6500015661677678
153661.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6508363520831945
153661.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6486878061667865
153661.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6445095500187149
153661.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6363605354992703
153661.04100, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6203937928252009
153661.04100, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6289422510988497
153661.04100, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6068533159222557
153661.04100, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5633752862518882
153661.04100, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.47939286930170755
153661.04100, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.33107367199529303
153661.04100, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4070993154547155
153661.04100, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.22942930853959229
153661.04100, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.16607751032196616
153661.04100, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5110716714495374
153661.04100, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.0007859652469462
153661.04100, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.7653418431512691
153661.04100, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.2932197782114174
153661.04100, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.8471025601604016
153661.04100, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.539618945660052
153661.04100, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5389505133637797
153661.04100, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5376629578459615
153661.04100, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5351964248359905
153661.04100, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5305191543479493
153661.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5329992133652561
153661.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5266947988614995
153661.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5151052096546718
153661.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4945782713426228
153661.04100, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46012867631584675
153661.04100, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.47777130111508354
153661.04100, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.43512825518234904
153661.04100, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3707767333771722
153661.04100, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2826861546080958
153661.04100, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.18400220796658043
153661.04100, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.22730097637693866
153661.04100, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.15417259573556172
153661.04100, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2355057889696096
153661.04100, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.45107324206540783
153661.04100, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7298290462529713
153661.04100, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6026479345629542
153661.04100, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8992308215871043
153661.04100, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.5881058516076428
153661.04100, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.7174280389984815
153661.04100, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.234157915955975
153661.04100, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5490283829221383
153661.04100, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5483663046060093
153661.04100, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5470925807733493
153661.04100, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5446571231371015
153661.04100, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5400491980653848
153661.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5424912043875459
153661.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5362866817353334
153661.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5248872026333263
153661.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5046430973526165
153661.04100, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.47044555809913285
153661.04100, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4879933546410073
153661.04100, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4454699061525642
153661.04100, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3807366479782482
153661.04100, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2913464844820945
153661.04100, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.18921950846748448
153661.04100, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2345366013150493
153661.04100, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.15535643033392518
153661.04100, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.23028205331023582
153661.04100, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.44572904824274434
153661.04100, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7331466040138326
153661.04100, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5977656201828965
153661.04100, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.8966039246797862
153661.04100, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.5841910627653223
153661.04100, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.1249478329015763
153661.04100, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.886383620107358
153661.04100, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5659484254616587
153661.04100, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5654054455238082
153661.04100, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5643566700453654
153661.04100, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5623371809660019
153661.04100, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5584713027092949
153661.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5605268108608442
153661.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5552762034885148
153661.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5454189047630419
153661.04100, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5273809013164679
