alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153702.03950, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4778991218984098
153702.03950, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.476060376358936
153702.03950, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.47254291641237794
153702.03950, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46589217769568203
153702.03950, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4694319495058947
153702.03950, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.46049061458241514
153702.03950, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.44419617137398776
153702.03950, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.415844890297702
153702.03950, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3698664519551117
153702.03950, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3932723418095332
153702.03950, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3379419829323752
153702.03950, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2617507828916891
153702.03950, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1832312383107956
153702.03950, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19401456434639494
153702.03950, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.16907594626285416
153702.03950, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.2613196496931743
153702.03950, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4649190314092754
153702.03950, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7393472718943257
153702.03950, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.4249205862954022
153702.03950, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3366801507605781
153702.03950, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.3275605122349172
153702.03950, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.3406165467370828
153702.03950, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4942065868401676
153702.03950, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4935767757380906
153702.03950, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.492359660789154
153702.03950, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4900137974639839
153702.03950, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48551557306747556
153702.03950, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48791952704139246
153702.03950, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48180191248316434
153702.03950, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4702791409629051
153702.03950, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.44911029118421003
153702.03950, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4119040241706613
153702.03950, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.43127291456598726
153702.03950, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.38407739030551874
153702.03950, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.31094160165551876
153702.03950, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.21689923624825883
153702.03950, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1707325053619466
153702.03950, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.17513302988108156
153702.03950, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.21759155967524918
153702.03950, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.41494730459587065
153702.03950, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6952368975964502
153702.03950, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.18637661128233016
153702.03950, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.875580324794116
153702.03950, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.48747598227709626
153702.03950, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5175540283936699
153702.03950, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5172316203024092
153702.03950, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.516607250547494
153702.03950, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5153989459017216
153702.03950, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5130638829382879
153702.03950, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5143146948038435
153702.03950, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5111179458010701
153702.03950, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5049750899178418
153702.03950, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.493266122261359
153702.03950, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.47130026294704097
153702.03950, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.48295939865622356
153702.03950, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4536497602253014
153702.03950, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.40164973911351964
153702.03950, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.31678804751873657
153702.03950, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20437268638700462
153702.03950, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.25631386431469133
153702.03950, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1663291602240341
153702.03950, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.28008445089672923
153702.03950, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.5626422529707626
153702.03950, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.3490863059715761
153702.03950, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.7529625355253248
153702.03950, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.36437590485950044
153702.03950, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.540435758578885
153702.03950, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.540307433459704
153702.03950, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5400587332959716
153702.03950, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.539576732729194
153702.03950, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5386426075988873
153702.03950, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5391434353178609
153702.03950, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5378614707890345
153702.03950, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5353793111164733
153702.03950, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.530577958720581
153702.03950, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5213108024368024
153702.03950, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5262729265884996
153702.03950, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.513603902852137
153702.03950, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.48941048215334515
153702.03950, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4441527047713198
153702.03950, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.36373732426208216
153702.03950, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4055934696599513
153702.03950, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3046351608245157
153702.03950, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.17687773488035194
153702.03950, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2611404015248818
153702.03950, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6110830937131139
153702.03950, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4328729150101367
153702.03950, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.8409565677160354
153702.03950, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6997775764273363
153702.03950, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.0701329787629634
153702.03950, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46456988002243654
153702.03950, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4641568319634692
153702.03950, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.463359931338696
153702.03950, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4618287694427107
153702.03950, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45890955140863554
153702.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46046744023144115
153702.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4565155948352337
153702.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4491666923056357
153702.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4359239675741086
153702.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41318321829318244
153702.03950, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.42496016784906127
153702.03950, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.39640782442372063
153702.03950, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.35213076668226373
153702.03950, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.28964401327877887
153702.03950, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.21436839450690606
153702.03950, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24902447661340532
153702.03950, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1809947602605905
153702.03950, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.18882408651657898
153702.03950, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.32867581543561974
153702.03950, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5530907845959332
153702.03950, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.4425483341201928
153702.03950, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6935422483849664
153702.03950, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.40325684661992717
153702.03950, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8144378653000609
153702.03950, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.2336783003869627
153702.03950, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.46851507736722775
153702.03950, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4681309867219784
153702.03950, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.467389358472585
153702.03950, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4659622319318781
153702.03950, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46323372266919144
153702.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4646910026005371
153702.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.46098892974140887
153702.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.454060644768049
153702.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4414505401969709
153702.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.41949658874368884
153702.03950, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4309072199259636
153702.03950, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4031138784274397
153702.03950, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.35933588633513336
153702.03950, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2966294902566982
153702.03950, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.21963748526110177
153702.03950, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.255348670167962
153702.03950, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.18413509952485038
153702.03950, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.185598250574873
153702.03950, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3232475608022016
153702.03950, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5480188565684075
153702.03950, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4372055643243583
153702.03950, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6888680637363638
153702.03950, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.39820321071924475
153702.03950, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8095162114029315
153702.03950, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.7604989060093118
153702.03950, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47733995079862535
153702.03950, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4770264513120553
153702.03950, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4764202389887821
153702.03950, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47525043628288544
153702.03950, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47300214622281495
153702.03950, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4742047248855692
153702.03950, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4711409737236269
153702.03950, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4653348574681337
153702.03950, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4545417176587997
153702.03950, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4351384991061624
153702.03950, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.445312773451554
153702.03950, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.42022253579412766
153702.03950, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3789086076730557
153702.03950, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.31689500623989025
153702.03950, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.23628876785086367
153702.03950, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27444040222080684
153702.03950, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.19526842296861052
153702.03950, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17707465464524264
153702.03950, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.30645026655358715
153702.03950, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5320623473441042
153702.03950, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4204727685450993
153702.03950, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6741216002135934
153702.03950, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.38216404795154074
153702.03950, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.6203360505347063
153702.03950, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.49387197483829354
153702.03950, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4936668366821788
153702.03950, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4932696237580556
153702.03950, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4925011212425028
153702.03950, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.491016706235922
153702.03950, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4918117922875895
153702.03950, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.489780418515886
153702.03950, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4858814982728795
153702.03950, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.478463976551408
153702.03950, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4645846970950527
153702.03950, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4719475082807812
153702.03950, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4534502389907495
153702.03950, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.42060154454079596
153702.03950, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3660470936758254
153702.03950, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.28500460685527096
153702.03950, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3250279317096529
153702.03950, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.2356666978794995
153702.03950, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.16735537491391336
153702.03950, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.2579156448903074
153702.03950, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.4828187071379118
153702.03950, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.369710424509149
153702.03950, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.6281396036172302
153702.03950, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.582187024231818
153702.03950, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.26611450509692697
153702.03950, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5182023972905334
153702.03950, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5180982775138937
153702.03950, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5178965256127712
153702.03950, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.517505653712587
153702.03950, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5167486577736231
153702.03950, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5171544267993994
153702.03950, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5161161575956156
153702.03950, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5141094551257698
153702.03950, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5102409705605625
153702.03950, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5028210525446286
153702.03950, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5067865660119344
153702.03950, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.496694143463053
153702.03950, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.47768818299240795
153702.03950, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.4428555926154169
153702.03950, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3822612802240766
153702.03950, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.41367351601897256
153702.03950, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.33785780177939234
153702.03950, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.22969735438683067
153702.03950, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.1691046718879214
153702.03950, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3439053105772678
153702.03950, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.23920715947670645
153702.03950, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.4917490625820352
153702.03950, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.8352484195217457
153702.03950, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.5701174655992942
153702.03950, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46178275443805256
153702.03950, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.46164714098158505
153702.03950, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46138471399026676
153702.03950, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4608775953018154
153702.03950, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4599002949793739
153702.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4604235562318396
153702.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45908871064014845
153702.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45654124833009035
153702.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.451743583117343
153702.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4429141662981613
153702.03950, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.4475774157290648
153702.03950, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.4359466772641031
153702.03950, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4158074482975973
153702.03950, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.38304602739821714
153702.03950, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3337777539036065
153702.03950, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.35839209892160084
153702.03950, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.30144776422473196
153702.03950, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.22938708378453457
153702.03950, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.17028144964646977
153702.03950, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.21545063585413082
153702.03950, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.17654220097848158
153702.03950, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.2899810806033952
153702.03950, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.4947738217521511
153702.03950, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.7658733404626369
153702.03950, 0.316, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.6177769923982337
153702.03950, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4632265756529362
153702.03950, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4630943233643105
153702.03950, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4628383722823141
153702.03950, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.462343662772493
153702.03950, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4613898924730472
153702.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46190061095925317
153702.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.46059746409662683
153702.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45810800675522334
153702.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4534113162828566
153702.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4447428253769967
153702.03950, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.4493247697763752
153702.03950, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.4378826985441745
153702.03950, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.41797755696783595
153702.03950, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.3854247945681408
153702.03950, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.33622172491170005
153702.03950, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.3608325095445554
153702.03950, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.30382338179842694
153702.03950, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.23129778147652716
153702.03950, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.17075652159292262
153702.03950, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.21404510027670756
153702.03950, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.17581494351800342
153702.03950, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.28827985276682233
153702.03950, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.49311031789432785
153702.03950, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.7644523695496761
153702.03950, 0.316, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.6159352874636648
153702.03950, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46745070878706346
153702.03950, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4673277381726195
153702.03950, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46708968667637746
153702.03950, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4666293381528843
153702.03950, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.465740946035971
153702.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.46621677862014177
153702.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46500196086656953
153702.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46267553417938967
153702.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4582670729253269
153702.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4500702066483712
153702.03950, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.4544119336027762
153702.03950, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.4435338635973883
153702.03950, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.4243653801387054
153702.03950, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.3925285801663891
153702.03950, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3436494526341857
153702.03950, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.36818930083589874
153702.03950, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.31111144483158365
153702.03950, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.23729177988111166
153702.03950, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.1724525112124839
153702.03950, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.20971024782399117
