alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153440.01725, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5941812197546174
153440.01725, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5914053333851942
153440.01725, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5859149508172375
153440.01725, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5748461670786011
153440.01725, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5809790979781645
153440.01725, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5652750647034536
153440.01725, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5315231913363015
153440.01725, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45236441319990006
153440.01725, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.25086471162903645
153440.01725, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.36783432500126734
153440.01725, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.07358138480480966
153440.01725, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4876350764666305
153440.01725, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.1618493695157452
153440.01725, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.9261108152049942
153440.01725, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.5594349642034653
153440.01725, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.3476749607670797
153440.01725, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.2408452525648475
153440.01725, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.0520524286420048
153440.01725, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.33741324726116
153440.01725, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5709100681230794
153440.01725, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5702960659875831
153440.01725, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5691000547330747
153440.01725, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.566759140585496
153440.01725, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5621344328585255
153440.01725, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5646816802979188
153440.01725, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5582306144005542
153440.01725, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5450721484557743
153440.01725, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.516842343786001
153440.01725, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4497502549629861
153440.01725, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4887186770747535
153440.01725, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.37925947488181866
153440.01725, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.05883876063366473
153440.01725, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6566716288425829
153440.01725, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.5429943135148076
153440.01725, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.1183516038358077
153440.01725, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.023330867033621
153440.01725, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.0106587495125887
153440.01725, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.098766215219638
153440.01725, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.952417221680857
153440.01725, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.349531226424703
153440.01725, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.163772726886114
153440.01725, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.558328375251011
153440.01725, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5581011684504056
153440.01725, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5576599268627912
153440.01725, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5568013532076851
153440.01725, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5551244826280849
153440.01725, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5560449545325057
153440.01725, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5537285220292252
153440.01725, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5491488451682439
153440.01725, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5399179392918575
153440.01725, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5205681804221443
153440.01725, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5314159261561617
153440.01725, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5029756885988396
153440.01725, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4334921535711832
153440.01725, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.21148039331388474
153440.01725, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5653749601261966
153440.01725, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11574779860425094
153440.01725, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.149692296035354
153440.01725, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.3760777949269807
153440.01725, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.6730641440173284
153440.01725, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.047855589261747
153440.01725, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.39456000444361
153440.01725, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 5.791109713553749
153440.01725, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 3.4865934704193737
153440.01725, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6935538147321463
153440.01725, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6907500289944288
153440.01725, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6852709988007482
153440.01725, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6744912397883848
153440.01725, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6530647672817937
153440.01725, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6648829282900065
153440.01725, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6349655649880785
153440.01725, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5752454754375749
153440.01725, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4622957817100026
153440.01725, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.27831837031781925
153440.01725, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3729315862010216
153440.01725, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.16450242683403626
153440.01725, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.21587152832127832
153440.01725, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.60921784151133
153440.01725, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.1107132433387603
153440.01725, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.8646616374930658
153440.01725, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.4033447115248208
153440.01725, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 2.0466251062226832
153440.01725, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.402129626099055
153440.01725, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 2.3702915167691923
153440.01725, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6623859895350098
153440.01725, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6606773037970031
153440.01725, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6573380371549757
153440.01725, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6507628763692688
153440.01725, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.637639155067633
153440.01725, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6448889594738515
153440.01725, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6264506538396297
153440.01725, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5883331936683278
153440.01725, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5078007530623724
153440.01725, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3456507849317455
153440.01725, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.433918555108831
153440.01725, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.22387150836617623
153440.01725, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.15007840410202175
153440.01725, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5580708572338436
153440.01725, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.0744946008457907
153440.01725, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.8220777413922908
153440.01725, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.3729779744737876
153440.01725, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.024952831091039
153440.01725, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.4397792335030746
153440.01725, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 2.369468727977054
153440.01725, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6248375434899491
153440.01725, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6238715819656495
153440.01725, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.621988059288673
153440.01725, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6182944626714324
153440.01725, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6109727021760177
153440.01725, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6150095241716117
153440.01725, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6047707203871101
153440.01725, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5837681338302845
153440.01725, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5387291703844317
153440.01725, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43713055044191224
153440.01725, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.49484285917044557
153440.01725, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3443714392825856
153440.01725, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.07304690202120588
153440.01725, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.41831254397339124
153440.01725, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.9696847506468383
153440.01725, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.7012067952974789
153440.01725, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.2839487384451715
153440.01725, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.9605662735973792
153440.01725, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.737598005555007
153440.01725, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 2.6494726329327865
153440.01725, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.0108017126386586
153440.01725, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 2.7589574745318997
153440.01725, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.4503476010154057
153440.01725, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5907034703982936
153440.01725, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5902248717290586
153440.01725, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5892940000031193
153440.01725, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5874773343369915
153440.01725, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5839088794136057
153440.01725, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5858710123891804
153440.01725, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5809178245436247
153440.01725, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.570976775849715
153440.01725, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5503615381902026
153440.01725, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5049070100172947
153440.01725, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5307362387825797
153440.01725, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.46154697677302153
153440.01725, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2876628562460897
153440.01725, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.11972462946574855
153440.01725, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.7071813645257063
153440.01725, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4133168635945667
153440.01725, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.053372833174094
153440.01725, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.7881364177227639
153440.01725, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.611788683280108
153440.01725, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.134316126503556
153440.01725, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.092333366501515
153440.01725, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.2930291024503457
153440.01725, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 2.207439752485809
153440.01725, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5680774216717098
153440.01725, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5678766517727756
153440.01725, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5674868792499635
153440.01725, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5667289393492161
153440.01725, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5652504649159221
153440.01725, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5660617277588385
153440.01725, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5640215343900034
153440.01725, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5600018332608164
153440.01725, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5519560638977119
153440.01725, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5353397356554026
153440.01725, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5446131359003098
153440.01725, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5205304953909332
153440.01725, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4648490494078226
153440.01725, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.312901300025184
153440.01725, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13901275931524312
153440.01725, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.12885582950865543
153440.01725, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5088402042548298
153440.01725, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.362085919945871
153440.01725, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.3020186773567106
153440.01725, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.3188972629787252
153440.01725, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.8341070517226026
153440.01725, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.872359266606343
153440.01725, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.9707300044396603
153440.01725, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7290421995542402
153440.01725, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7379630849335953
153440.01725, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7460293133231297
153440.01725, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.729812359523522
153440.01725, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7223417395685192
153440.01725, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7263609613100639
153440.01725, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7164938640486485
153440.01725, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6989949625041146
153440.01725, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6688672144201584
153440.01725, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6185951326474249
153440.01725, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6451021142447395
153440.01725, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5821224787547243
153440.01725, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.48265923501769176
153440.01725, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.33622486429285064
153440.01725, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.18015256858260226
153440.01725, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24355997356519157
153440.01725, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.20457252621185348
153440.01725, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5226401182420067
153440.01725, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0139437787002052
153440.01725, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.651588149668735
153440.01725, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.335819867113541
153440.01725, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 2.309761953639759
153440.01725, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 2.6768243208460167
153440.01725, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 2.8582638309609374
153440.01725, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6949479461448097
153440.01725, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6939304145953726
153440.01725, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6919533631719245
153440.01725, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6881030736586186
153440.01725, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6805734524654333
153440.01725, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6847091185818044
153440.01725, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.67430079188491
153440.01725, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6537369064071659
153440.01725, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6128822877064254
153440.01725, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5335885769498515
153440.01725, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5767480259544768
153440.01725, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.47155227173951253
153440.01725, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3020795170164032
153440.01725, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1111876499808112
153440.01725, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3350252370946843
153440.01725, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.18196941407272704
153440.01725, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5367908383551545
153440.01725, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.0056362545126056
153440.01725, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.5763195221856723
153440.01725, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.2493651954697595
153440.01725, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.9223761925249472
153440.01725, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.3926829498862072
153440.01725, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 2.422901241333616
153440.01725, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 3.077335223012324
153440.01725, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6611122332538614
153440.01725, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6605342433978273
153440.01725, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6594109004485494
153440.01725, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6572218896513725
153440.01725, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6529351314016671
153440.01725, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6552904085143315
153440.01725, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6493563750743561
153440.01725, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6375597338590716
153440.01725, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6136397785926248
153440.01725, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5638497781723569
153440.01725, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5916299589609058
153440.01725, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5202662365412966
153440.01725, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.37552072242512996
153440.01725, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.13925094836115506
153440.01725, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.26760759654642835
153440.01725, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11407016641970437
153440.01725, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.4792912063350847
153440.01725, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9652761522963196
153440.01725, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.5474759812350805
153440.01725, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.2292131111927502
153440.01725, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.898743998289062
153440.01725, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.9640052109758002
153440.01725, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 2.561593099421017
153440.01725, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.622754074304252
153440.01725, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.622436662169088
153440.01725, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6218202376540996
153440.01725, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6206207983671469
153440.01725, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6182783205843096
153440.01725, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6195642061597226
153440.01725, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6163286118838951
153440.01725, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6099354912225023
153440.01725, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5970811585738204
153440.01725, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.570412570540597
153440.01725, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5853065357710352
153440.01725, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5466925786705997
153440.01725, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.46066738990419603
153440.01725, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.27120179679762396
153440.01725, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.10780424268123666
153440.01725, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.11463812619774863
153440.01725, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.3262467889432841
153440.01725, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.8486490489758038
153440.01725, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.4628195608037602
153440.01725, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.1682139655623
153440.01725, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.8276895529834727
153440.01725, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.563949161612025
153440.01725, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.6798766277792139
153440.01725, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 3.2588350486301265
153440.01725, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.9679655315397095
153440.01725, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5889973566597189
153440.01725, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5888426735661876
153440.01725, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.588542524334549
153440.01725, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5879594330001499
153440.01725, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.586824190049121
153440.01725, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5874467694828005
153440.01725, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5858827392169327
153440.01725, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5828170690388141
153440.01725, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5767436572150111
153440.01725, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5644612646773752
153440.01725, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5712731120309096
153440.01725, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.553802482557503
153440.01725, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5159703690256602
