alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
155537.04000, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.10213720688543167
155537.04000, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.10062734851238861
155537.04000, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.09776505789480362
155537.04000, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.09247620996471409
155537.04000, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.09529142648805723
155537.04000, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.08836323375887163
155537.04000, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.07731841972714866
155537.04000, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.06811333486052139
155537.04000, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.09562129336499622
155537.04000, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.07513567098965752
155537.04000, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.13666328126754151
155537.04000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.27048917879905704
155537.04000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.48233649478616214
155537.04000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7761305557560227
155537.04000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6310961565788541
155537.04000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9578896908883
155537.04000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3674505766417444
155537.04000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.710547731678549
155537.04000, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7112026472065626
155537.04000, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.0481536898331143
155537.04000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.03723353300010487
155537.04000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.036980908637826056
155537.04000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.03650538521185842
155537.04000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.03563895883838007
155537.04000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.03418394173723469
155537.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.034932362398687945
155537.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.033220883872753335
155537.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.0318529957768636
155537.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.03671071210739283
155537.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.06182850072838024
155537.04000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.04681375492912231
155537.04000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.08732739775042161
155537.04000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.17114593337870143
155537.04000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3226305774384774
155537.04000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.570461565503132
155537.04000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.44321158122664167
155537.04000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7412462274910002
155537.04000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.1555829923323393
155537.04000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.6757022896089793
155537.04000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5502630025348064
155537.04000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4477389591631507
155537.04000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.04328625117712968
155537.04000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.043483030223524066
155537.04000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.04386453530708571
155537.04000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.04460442696541282
155537.04000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.046040152183701846
155537.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.045263754378257685
155537.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.047236091693124975
155537.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.05106575926493575
155537.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.058506428789082014
155537.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.07295654273887645
155537.04000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.06514292832508906
155537.04000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.08497594970725003
155537.04000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.12320890065534995
155537.04000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.19593847572057632
155537.04000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3304211029817623
155537.04000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.25882614098823437
155537.04000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4354702497831506
155537.04000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.734529726092125
155537.04000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.1984385148045344
155537.04000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8393678320787925
155537.04000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5247491324197926
155537.04000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.221659963787056
155537.04000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.8941295353365184
155537.04000, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.436511843666954
155537.04000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2191914788957888
155537.04000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.21830150718614477
155537.04000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21658997221996992
155537.04000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.21332195165577356
155537.04000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20716746798595276
155537.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.21046664106302465
155537.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.20222277649279685
155537.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.18741774488813798
155537.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1627256714535823
155537.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.12862787427365255
155537.04000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.14485999535390642
155537.04000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.11389062291484946
155537.04000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.13391108264222565
155537.04000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.24655762845044443
155537.04000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.429940544397043
155537.04000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3379110704357745
155537.04000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5479603429825669
155537.04000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8225249379112595
155537.04000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.1662350870967946
155537.04000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6546589987424155
155537.04000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7039266327520624
155537.04000, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.5495999832835419
155537.04000, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.610972786062203
155537.04000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.20399043422898425
155537.04000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2032407823161514
155537.04000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2017966995948951
155537.04000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.1990306705922165
155537.04000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.1937912160284745
155537.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.19660462157665476
155537.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.18955353353973609
155537.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.17672226016227163
155537.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.15486594760254413
155537.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.12370571074959393
155537.04000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.13869698640613692
155537.04000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.10964707567372402
155537.04000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.12772224582271072
155537.04000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.23788608767173988
155537.04000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.4202367932936801
155537.04000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3285129241661765
155537.04000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5382153206309144
155537.04000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8133443430928833
155537.04000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.1581452839123714
155537.04000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.7949884541459487
155537.04000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9271386298625863
155537.04000, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.5226975014082054
155537.04000, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.6416766115720112
155537.04000, 0.316, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.6953908280028573
155537.04000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.16984784044078277
155537.04000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.169333466718965
155537.04000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.1683404541455556
155537.04000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.16643049506871005
155537.04000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16278409370348665
155537.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.16474653936606765
155537.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.1598073485600866
155537.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.15064461715391464
155537.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1345014244587517
155537.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11008071657764289
155537.04000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.12207638520055178
155537.04000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.0980046844571533
155537.04000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.11123226276638398
155537.04000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.21304573320452658
155537.04000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3909480656676199
155537.04000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.30072132542847096
155537.04000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5083030120008649
155537.04000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7846133145941245
155537.04000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.132601233241831
155537.04000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.3953693672655622
155537.04000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3519011940170076
155537.04000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9084574374224678
155537.04000, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.9815173025715225
155537.04000, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.8170275906881308
155537.04000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.11162647824738323
155537.04000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.11135509621387195
155537.04000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.11083055516388331
155537.04000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.10981931113165865
155537.04000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.10788008394896267
155537.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.10892504439153838
155537.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.10628843147853347
155537.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.10134103572986679
155537.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.09243849627804925
155537.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.07843868848431651
155537.04000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.0854071001398861
155537.04000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.07112450920822229
155537.04000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.07979186781102299
155537.04000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.15875061507259688
155537.04000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.31522340465896675
155537.04000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.23376781256780735
155537.04000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4259065729039833
155537.04000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6988912098132463
155537.04000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.0533080122681548
155537.04000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.760405637011315
155537.04000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2785021598120312
155537.04000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.2174189458863431
155537.04000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.03788928598401206
155537.04000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.03779645971156647
155537.04000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.03761780163805095
155537.04000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.03727629553995496
155537.04000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.036632845089785475
155537.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.03697763978598304
155537.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.036116901812640365
155537.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.03459490215573034
155537.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.032275344639807406
155537.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.030657683405004858
155537.04000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.03102539163234095
155537.04000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.03243898633456285
155537.04000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.050760981425228585
155537.04000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.10136562157267584
155537.04000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.20159180644971658
155537.04000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.14798693038618282
155537.04000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2802665240528597
155537.04000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5016532936379519
155537.04000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8346866023791968
155537.04000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2821973421302797
155537.04000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.0632563054464808
155537.04000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.5505047886864398
155537.04000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5252347849245823
155537.04000, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.8497445710202715
155537.04000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24006192760582307
155537.04000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.23973218903691346
155537.04000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.239094958611389
155537.04000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.23786673276436684
155537.04000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23551148493360247
155537.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.23678105452673193
155537.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2335775619854195
155537.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.22754325334313003
155537.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.21645980465145578
155537.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19703204657172427
155537.04000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.20722075930002795
155537.04000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.1827041920480791
155537.04000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.14656633440506936
155537.04000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.11489882988082313
155537.04000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1547078304928641
155537.04000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1230857318856394
155537.04000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.21363388644993725
155537.04000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.38049047703980227
155537.04000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6104820476565903
155537.04000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9049208411808324
155537.04000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7614418068725567
155537.04000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.0818546649886969
155537.04000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.7458989478319891
155537.04000, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.6820766535664614
155537.04000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2333299900644439
155537.04000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2330236702948744
155537.04000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.23243150916134525
155537.04000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.23128945673254303
155537.04000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.22909692972541373
155537.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.23027917167452386
155537.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.22729415741756917
155537.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.22165547028245486
155537.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.21124779349780698
155537.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1928615012346812
155537.04000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.202525307028349
155537.04000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.17919764615713307
155537.04000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.1443867182014881
155537.04000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.11335710654420952
155537.04000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.15243936803429925
155537.04000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12123032522598531
155537.04000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.21098081321147524
155537.04000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.37744212735446825
155537.04000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6074212819113899
155537.04000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.9021007756047781
155537.04000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7584897640324703
155537.04000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.0792159427390682
155537.04000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.7428081876006213
155537.04000, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.5375552425988082
155537.04000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2154402209851176
155537.04000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.21518740595317098
155537.04000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.21469836279800533
155537.04000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.21375401942542657
155537.04000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21193678594305077
155537.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.21291730752638394
155537.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2104383780425224
155537.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.20572802969129644
155537.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1969422488369919
155537.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.18114795640806122
155537.04000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.18949112536914978
155537.04000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.16919801725882724
155537.04000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.1379713241842241
155537.04000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.10877458509347313
155537.04000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.14557539237766634
155537.04000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11568730459527708
155537.04000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.20284532607922898
155537.04000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3679336967930665
155537.04000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5977887440792264
155537.04000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8931880434530568
155537.04000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.749174263110539
155537.04000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.0708668465814628
155537.04000, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.5923263164801007
155537.04000, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.6615646662329338
155537.04000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.17705683882970744
155537.04000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.17688762563741015
155537.04000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.1765600506522707
155537.04000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.17592656847938412
155537.04000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.17470407547947883
155537.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.17536419290856778
155537.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.17369257441672345
155537.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.1704929429006815
155537.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.16444356372573324
155537.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15330186182299804
155537.04000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.15922953132539786
155537.04000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.14464100523201723
155537.04000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.12099145874591555
155537.04000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.09652114409971903
155537.04000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.12697601505466224
155537.04000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.1010624491148582
155537.04000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.17991370109583416
155537.04000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.33952792204823734
155537.04000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.5680623836879882
155537.04000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.8652439770162521
155537.04000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.7201353769883327
155537.04000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.0445773980635795
155537.04000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.6263111382493342
155537.04000, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.7622965379205285
155537.04000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.11463434972723636
155537.04000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.11454638263401386
155537.04000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1143760220282354
