alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153779.02140, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.7299402892026712
153779.02140, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.8354854465126913
153779.02140, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.398450437401692
153779.02140, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.455628845638365
153779.02140, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45361007792389085
153779.02140, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44971330890134004
153779.02140, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4422206943801633
153779.02140, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.427927704667327
153779.02140, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4354376586259731
153779.02140, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4160979922028885
153779.02140, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3802973437436715
153779.02140, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31700066738675575
153779.02140, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2138380898908951
153779.02140, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.26545233849695415
153779.02140, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.14241200923082967
153779.02140, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.052999920617222876
153779.02140, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.2665166327641953
153779.02140, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.5400164118805657
153779.02140, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.41150583588705364
153779.02140, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.7018899367918009
153779.02140, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.687774351696901
153779.02140, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.3920633370136504
153779.02140, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.3831401117918303
153779.02140, 0.316, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.9529502237401009
153779.02140, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44395181158692254
153779.02140, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4427462974411187
153779.02140, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4404112335275837
153779.02140, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.43589088649724167
153779.02140, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4271525765651911
153779.02140, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4317626169263323
153779.02140, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41980072640315863
153779.02140, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3968569422975298
153779.02140, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35354056462914707
153779.02140, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2749761765241381
153779.02140, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3155220959608251
153779.02140, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.21467200060853164
153779.02140, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06248081913005359
153779.02140, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.1815411557868812
153779.02140, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.46574197768830616
153779.02140, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.33132473895482695
153779.02140, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6356432876489924
153779.02140, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9997411810533874
153779.02140, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.8037957177824754
153779.02140, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7770858471750572
153779.02140, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43195910629107925
153779.02140, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4313894597226923
153779.02140, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4302847234699576
153779.02140, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42814093908344353
153779.02140, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.42397632734686874
153779.02140, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.42617682484883423
153779.02140, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4204500703567945
153779.02140, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.40929897994890724
153779.02140, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38753242237520014
153779.02140, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.34505739037297145
153779.02140, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.367507951184967
153779.02140, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.30925534099049345
153779.02140, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.20008180193232755
153779.02140, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.0378837710201703
153779.02140, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2801505027145771
153779.02140, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.14462278977166565
153779.02140, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.45990166509958774
153779.02140, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.8548082587235148
153779.02140, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.9539774649298659
153779.02140, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5734012816817502
153779.02140, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.1665281092755428
153779.02140, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42417012916385444
153779.02140, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.42394947715347964
153779.02140, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42352160656533344
153779.02140, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.42269147145243624
153779.02140, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42107932261672354
153779.02140, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42193108553146697
153779.02140, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41971466423294496
153779.02140, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4153997213935131
153779.02140, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40696568508379577
153779.02140, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3903644924019694
153779.02140, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.39917110510268106
153779.02140, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.37610193412244936
153779.02140, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3299618158418037
153779.02140, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23718743945525456
153779.02140, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.06224188938140978
153779.02140, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15175246972648565
153779.02140, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.09965465683991076
153779.02140, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4781046608191261
153779.02140, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.9876187553451439
153779.02140, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.5902068840309376
153779.02140, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.310920821763404
153779.02140, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1181931836870018
153779.02140, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4728467653872216
153779.02140, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47145115912479585
153779.02140, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4687745225382391
153779.02140, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4636869140485807
153779.02140, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4541675371382695
153779.02140, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4591433116030936
153779.02140, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44644368949640845
153779.02140, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4236777504523358
153779.02140, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38472486851531784
153779.02140, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3221277750462
153779.02140, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3534732751065556
153779.02140, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2780459649190725
153779.02140, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1698566691204618
153779.02140, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.0420555213437277
153779.02140, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1744136264731477
153779.02140, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.08974939466277625
153779.02140, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.28637377520615803
153779.02140, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.31630032395837493
153779.02140, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.674226453476205
153779.02140, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8709683718730743
153779.02140, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7302589856140712
153779.02140, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.6767419821036554
153779.02140, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.7305482931406707
153779.02140, 0.316, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.793813937988423
153779.02140, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4672707387284786
153779.02140, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.46624028805296447
153779.02140, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46425063483708673
153779.02140, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4604221513990017
153779.02140, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45310471420492093
153779.02140, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.45695311117870424
153779.02140, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44703051814072625
153779.02140, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4285018641707498
153779.02140, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3950138604672347
153779.02140, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3377840578455814
153779.02140, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.36687392585573786
153779.02140, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2957466129729351
153779.02140, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.18893869041013067
153779.02140, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.05125217819285308
153779.02140, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1580460661781768
153779.02140, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.07298878346302319
153779.02140, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.2716836719823448
153779.02140, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5218917000637404
153779.02140, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5452069858027179
153779.02140, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9889085211035897
153779.02140, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7538348586831414
153779.02140, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.4069259592538189
153779.02140, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4578836319063948
153779.02140, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4571872969927507
153779.02140, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45583957074833986
153779.02140, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4532343750987039
153779.02140, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4482112148324781
153779.02140, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45085971733011543
153779.02140, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4439970752378229
153779.02140, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4308952973733144
153779.02140, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4062590988856255
153779.02140, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3613430167797184
153779.02140, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3846056610759806
153779.02140, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3262083587293116
153779.02140, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.22998009546579798
153779.02140, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.08981287939793918
153779.02140, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1158132284431533
153779.02140, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.038993389271866824
153779.02140, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2318946060621268
153779.02140, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.4897464991594745
153779.02140, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.463326326435177
153779.02140, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7567193543797487
153779.02140, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.6438616139712947
153779.02140, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.6498837861443129
153779.02140, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44465168256602283
153779.02140, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44425241896072604
153779.02140, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4434787096436008
153779.02140, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4419795228161966
153779.02140, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4390753815495056
153779.02140, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.440608639968151
153779.02140, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4366248022243061
153779.02140, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42892276743094976
153779.02140, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4140791327942266
153779.02140, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3857063645946559
153779.02140, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40061742548368756
153779.02140, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3622453867451748
153779.02140, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2919762961520894
153779.02140, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.17284918012984346
153779.02140, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.039349317699384566
153779.02140, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.08372993500918936
153779.02140, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.13973206325314586
153779.02140, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4071926380906378
153779.02140, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7326957418506364
153779.02140, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.8505612964415004
153779.02140, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.9367021140214011
153779.02140, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.781098833886659
153779.02140, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4319294099999995
153779.02140, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4317452096315113
153779.02140, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4313881173351423
153779.02140, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4306956570371656
153779.02140, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4293522075335746
153779.02140, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4300617946619756
153779.02140, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4282163728959386
153779.02140, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4246331110896389
153779.02140, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4176645604498497
153779.02140, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.40408001305992947
153779.02140, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.41126500009642447
153779.02140, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3925425807234773
153779.02140, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.35598442738049463
153779.02140, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.28533500134697104
153779.02140, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1556601988244641
153779.02140, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.22249168973871652
153779.02140, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.06193108915327529
153779.02140, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.21408552625936444
153779.02140, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5592893845015643
153779.02140, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.976557775848631
153779.02140, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.7820038734370942
153779.02140, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.2175256455070786
153779.02140, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6530958232264652
153779.02140, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45571245398479243
153779.02140, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43638900431762395
153779.02140, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40547801490285235
153779.02140, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.42105187536817146
153779.02140, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3830266562569828
153779.02140, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.32429829426672835
153779.02140, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.23827701838742402
153779.02140, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12142223463743573
153779.02140, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1772555044377383
153779.02140, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.05581351059362072
153779.02140, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.14301965967407604
153779.02140, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.35479996130295843
153779.02140, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3354780577422609
153779.02140, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2853985762100033
153779.02140, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.44490927182278506
153779.02140, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6691542313882844
153779.02140, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8929602652358121
153779.02140, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.4395680505298378
153779.02140, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.476023211610973
153779.02140, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47549735511658564
153779.02140, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47448432887314107
153779.02140, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4725430582822612
153779.02140, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46885791621938877
153779.02140, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.47079272415378404
153779.02140, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4658199279326644
153779.02140, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45662902814881556
153779.02140, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44013071819386734
153779.02140, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4116568943010916
153779.02140, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.42621427783617555
153779.02140, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.39018660782188463
153779.02140, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.33258974709112005
153779.02140, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.24661267022638858
153779.02140, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12846989136409334
153779.02140, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.18510262912430708
153779.02140, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.05986562080839326
153779.02140, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.1366116585381453
153779.02140, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3498434009125994
153779.02140, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.33259555440255395
153779.02140, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.29985978014850506
153779.02140, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.4430963947357533
153779.02140, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.6930470424479981
153779.02140, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8896687940448256
153779.02140, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.4377987330177964
153779.02140, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46889806135422807
153779.02140, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4685504760550086
153779.02140, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46787769442652355
153779.02140, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46657699133439423
153779.02140, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4640681483275529
153779.02140, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4653914202659929
153779.02140, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46196248450104654
153779.02140, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4554056794694273
153779.02140, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.44302043700079685
153779.02140, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4201553612570418
153779.02140, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.43205287201557385
153779.02140, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4019295309364284
153779.02140, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3500477529358548
153779.02140, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2674908379353614
153779.02140, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.14869904560898475
153779.02140, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20625393508117904
153779.02140, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.07519031229689185
153779.02140, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.11820847702080985
153779.02140, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.33507334616897494
153779.02140, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.33850631162468714
153779.02140, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4754403442707784
153779.02140, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6304249910257168
153779.02140, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.7193979571816023
153779.02140, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.8794843514062737
153779.02140, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.432278984560998
153779.02140, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4586822298752405
153779.02140, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4584553721801635
153779.02140, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45801587441269515
153779.02140, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4571647031139113
153779.02140, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.45551743269518635
153779.02140, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.45638700346455474
153779.02140, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.45412910376388527
153779.02140, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4497736866097506
153779.02140, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.44141033501364246
153779.02140, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.42549849326505595
153779.02140, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4338529915755158
153779.02140, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.41237330287736984
153779.02140, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.37289908872016947
