alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153833.03000, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.5366523634258996
153833.03000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5075634328342443
153833.03000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5069873467925914
153833.03000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.505873132899686
153833.03000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.503722168214651
153833.03000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49958501936337574
153833.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5015315843568819
153833.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4958942925068991
153833.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4851925278688116
153833.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.465245916580258
153833.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4292780336881918
153833.03000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4458392782918927
153833.03000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.39955653985378303
153833.03000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.32355592407676975
153833.03000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.21202575682260386
153833.03000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.09233424906415731
153833.03000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.13309518669208015
153833.03000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.11002581998682703
153833.03000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.49070113734385107
153833.03000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.490479261340705
153833.03000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4900494132170273
153833.03000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4892169263673107
153833.03000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48760577197897487
153833.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48836499061175404
153833.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48615682668074417
153833.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48189683009520873
153833.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4737134788523808
153833.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4581238181981145
153833.03000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.46543005009158883
153833.03000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.44437890423079923
153833.03000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4054176455469071
153833.03000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3362333928305762
153833.03000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.2228038284651315
153833.03000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2731506205587683
153833.03000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1425231806268297
153833.03000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.12055488858396687
153833.03000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.3560441254702248
153833.03000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.6462575001241136
153833.03000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5271190557411103
153833.03000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4815636739365701
153833.03000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48148668619318913
153833.03000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4813374809283232
153833.03000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48104831142955307
153833.03000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4804879019687699
153833.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48075205128259724
153833.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4799829915833872
153833.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4784939175748748
153833.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4756132345643172
153833.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4700501814913429
153833.03000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4726690604433643
153833.03000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.465060283676003
153833.03000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4504673352500208
153833.03000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4227567981601485
153833.03000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.37115413493109733
153833.03000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.39513473515703273
153833.03000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3269510570015912
153833.03000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2089263833533237
153833.03000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.07834018211705458
153833.03000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.320055635860771
153833.03000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.19781570466790077
153833.03000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.515668611116234
153833.03000, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.9086905311653091
153833.03000, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.3483904755442273
153833.03000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.47784632208003835
153833.03000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47782105699411814
153833.03000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4777720884796969
153833.03000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.47767717008367827
153833.03000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47749316505970796
153833.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.47757989917257365
153833.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47732731656353694
153833.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4768378800929175
153833.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47588961571192034
153833.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4740529944005656
153833.03000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4749184423646928
153833.03000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.47239945244362547
153833.03000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.46753002667577603
153833.03000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4581397819081129
153833.03000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4401188143590787
153833.03000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4485826321382544
153833.03000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.42408137134134394
153833.03000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.37788706714720177
153833.03000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.29307736877008567
153833.03000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.1479564216524524
153833.03000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.21266328608184604
153833.03000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.07573978377896558
153833.03000, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.3411145041307499
153833.03000, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.8232542186317927
153833.03000, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.4443352788778987
153833.03000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4765509041428992
153833.03000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4765428121055282
153833.03000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4765271279119093
153833.03000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.47649672525860975
153833.03000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4764377837194102
153833.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4764655670273458
153833.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47638465293969257
153833.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47622783390730267
153833.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4759238920600216
153833.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4753347923347106
153833.03000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.47561245098826715
153833.03000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.474803939151243
153833.03000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.47323804212508913
153833.03000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.47020711209366944
153833.03000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4643478144057839
153833.03000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4671068770806818
153833.03000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.45908502321090017
153833.03000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4436574070300488
153833.03000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.4142060758288673
153833.03000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.35879795624316124
153833.03000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.38463325366413226
153833.03000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3107086708156055
153833.03000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.17963421483424982
153833.03000, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.11107206887950996
153833.03000, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.5083038653210558
153833.03000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5437751690352307
153833.03000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5433503941067921
153833.03000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5425292998625152
153833.03000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5409459186996308
153833.03000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5379066963861838
153833.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5393375457507982
153833.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5352040074108277
153833.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5273957307274506
153833.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5129640228743401
153833.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.48726884465166004
153833.03000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49906980383383154
153833.03000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4662888983024194
153833.03000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.41311962335519725
153833.03000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.33435563426002934
153833.03000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.22953510301027735
153833.03000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.27357922940977086
153833.03000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16497774418402322
153833.03000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.443633340535935
153833.03000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3497724935903384
153833.03000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.11456166853278738
153833.03000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.15626641220982063
153833.03000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.09268900685386164
153833.03000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5129160139425364
153833.03000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5127312523191155
153833.03000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5123733858807502
153833.03000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5116806005098086
153833.03000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5103409161639313
153833.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5109724717658816
153833.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.509137786784969
153833.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5056058724471505
153833.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4988484892240746
153833.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.486070748626353
153833.03000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4920489714429137
153833.03000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4749085768218709
153833.03000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4437054796608982
153833.03000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3896642375591255
153833.03000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3032968996933885
153833.03000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3415244117717632
153833.03000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.24078441831196354
153833.03000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11600381057832479
153833.03000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.1392664517976645
153833.03000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.4846498944802032
153833.03000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.3699576729678652
153833.03000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49232282576023867
153833.03000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.49225236076467555
153833.03000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.49211580299647095
153833.03000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.49185116828331243
153833.03000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.491338393924444
153833.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49158013775705944
153833.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.49087656135749785
153833.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48951488959852907
153833.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.48688295640130524
153833.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.48180876080992147
153833.03000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4841967937172878
153833.03000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.47726753724247784
153833.03000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.46403535863612433
153833.03000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.43911225174722146
153833.03000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.39338312244372914
153833.03000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4145385961658874
153833.03000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3548966104129237
153833.03000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.254558394832476
153833.03000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.11328288044207405
153833.03000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.16686732967203907
153833.03000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.0965013567024112
153833.03000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.2999067736325458
153833.03000, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5742681311050364
153833.03000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.48203100698396467
153833.03000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4820066103483484
153833.03000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4819593253613506
153833.03000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.48186767139176523
153833.03000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4816899989823954
153833.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.48177375422366614
153833.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4815298699873098
153833.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.48105731922248035
153833.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48014188521020773
153833.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4783692817954896
153833.03000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.47920456364469216
153833.03000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4767739369488444
153833.03000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.47207836028534195
153833.03000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.4630346730277682
153833.03000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.445720575830876
153833.03000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.4538465459427316
153833.03000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.4303598432386669
153833.03000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.38635805590641065
153833.03000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.3065446993594314
153833.03000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.17219117515716215
153833.03000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.23201360245186944
153833.03000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.08740222350103137
153833.03000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.24501569545005045
153833.03000, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.5954719984249077
153833.03000, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 1.0100103399976552
153833.03000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47798429802164905
153833.03000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.477976303357696
153833.03000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4779608079074091
153833.03000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4779307711630489
153833.03000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47787253917549943
153833.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.47789998869779954
153833.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47782004888696905
153833.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47766511926202665
153833.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47736484379566385
153833.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4767828667386857
153833.03000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4770571727056021
153833.03000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.47625845784831355
153833.03000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4747116520678314
153833.03000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.4717181123817611
153833.03000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4659327383979057
153833.03000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.46865680250847486
153833.03000, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.46073828817348683
153833.03000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4455209426260387
153833.03000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.41651385749904213
153833.03000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.36209969237975215
153833.03000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.3874471624972034
153833.03000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.3150528435347245
153833.03000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.18761922892309002
153833.03000, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.09693650581962947
153833.03000, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.4406719553377166
153833.03000, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5962454677807953
153833.03000, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5959495946469653
153833.03000, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5953778534736087
153833.03000, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5942759985711231
153833.03000, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5921634909024207
153833.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5931590535908425
153833.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5902888581735984
153833.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5848819859137432
153833.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5749342144689494
153833.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5573366457000143
153833.03000, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5654122447370453
153833.03000, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.543047767016743
153833.03000, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.506916296660092
153833.03000, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.45302148897104616
153833.03000, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3788410219092284
153833.03000, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.4105330585695115
153833.03000, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.32954572179405245
153833.03000, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.22825026416403757
153833.03000, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.4376818163923309
153833.03000, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.3540114645482698
153833.03000, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.38525369124734227
153833.03000, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.17568176584255782
153833.03000, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.09179524446664095
153833.03000, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.548972524034166
153833.03000, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5488359181581091
153833.03000, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5485713734197727
153833.03000, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5480594281296833
153833.03000, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5470701174268426
153833.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.547536984626304
153833.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5461829875558126
153833.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.543580989366546
153833.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5386188684891328
153833.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5292898948316753
153833.03000, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.5336517994019496
153833.03000, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.5211986794384575
153833.03000, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.49878645795299154
153833.03000, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.4605379129898657
153833.03000, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.4000578905487904
153833.03000, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.42683278525286816
153833.03000, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.35595734579273963
153833.03000, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.25841263947962206
153833.03000, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.14260205319185176
153833.03000, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.20263117120556437
153833.03000, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.10004446896563926
153833.03000, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5146483654334781
153833.03000, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5145897204880295
153833.03000, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5144760773081409
153833.03000, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5142558783248748
153833.03000, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5138293168384657
153833.03000, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5140305341085342
153833.03000, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5134453943535565
153833.03000, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.512313719841236
