alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156823.04300, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.015488905136297776
156823.04300, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.38248497892285244
156823.04300, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.0547885493304054
156823.04300, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.9553065633804623
156823.04300, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 3.0442645752463084
156823.04300, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.534760655536515
156823.04300, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.6972065380626424
156823.04300, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.0107815286192
156823.04300, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.27345149672939756
156823.04300, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2726801046803461
156823.04300, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2711799382717066
156823.04300, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.26825294310163483
156823.04300, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2625060004547863
156823.04300, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.26554548538590633
156823.04300, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.25756844728082606
156823.04300, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.24157397545728304
156823.04300, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2084461849572778
156823.04300, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1353753685083125
156823.04300, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.17540294552722538
156823.04300, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.06362731524621841
156823.04300, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.23404866471610475
156823.04300, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.958644533237004
156823.04300, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 2.0664526362635613
156823.04300, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.5435972503433775
156823.04300, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.7226980601625996
156823.04300, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 4.134776536590176
156823.04300, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.9033969559466755
156823.04300, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 4.626049321158573
156823.04300, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2657614192307878
156823.04300, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2654983829194666
156823.04300, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2649879382636905
156823.04300, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.26399613994485976
156823.04300, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2620645099989907
156823.04300, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.26308359619807137
156823.04300, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2604212650906886
156823.04300, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2551977994600443
156823.04300, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2448288181285416
156823.04300, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.22376570310660274
156823.04300, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.23502479113016478
156823.04300, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.20489379328767288
156823.04300, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.13847127909807327
156823.04300, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.03433827816515332
156823.04300, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5472431364269829
156823.04300, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24319616479972614
156823.04300, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.1114941456096599
156823.04300, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.597120169393558
156823.04300, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.325117250402343
156823.04300, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 6.384211988343782
156823.04300, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 5.404087365736874
156823.04300, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 7.694383803554407
156823.04300, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 6.1776364943596205
156823.04300, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40939801451917074
156823.04300, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4028314178990246
156823.04300, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3900334538628641
156823.04300, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3650253338058201
156823.04300, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3162334934869445
156823.04300, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.34190902573302784
156823.04300, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2751420327259094
156823.04300, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.15226152135546836
156823.04300, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.08719089152993859
156823.04300, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39766208685329985
156823.04300, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.24285544630821276
156823.04300, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.6065835784343365
156823.04300, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 1.080654573123925
156823.04300, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.666486282689347
156823.04300, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.4591590806252432
156823.04300, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.3591306289727625
156823.04300, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.7304767670462444
156823.04300, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.414479801419592
156823.04300, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3683568426068661
156823.04300, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3649331405394071
156823.04300, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.35824338567189995
156823.04300, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.34507854096830176
156823.04300, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.31885630278824123
156823.04300, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.33277011897675574
156823.04300, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2960061620460828
156823.04300, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.22116356374232493
156823.04300, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.07355861344949119
156823.04300, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.21723695425945425
156823.04300, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.07869518303935115
156823.04300, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4208312771742609
156823.04300, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.9093411701442539
156823.04300, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.5236301330287259
156823.04300, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.262271221550109
156823.04300, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.9174029173234586
156823.04300, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.501136284333224
156823.04300, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.8396957882786684
156823.04300, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.675542023233753
156823.04300, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3255837459514507
156823.04300, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3239786940773363
156823.04300, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32085130671133216
156823.04300, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3147272676131004
156823.04300, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3026218880733381
156823.04300, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.30903525149289485
156823.04300, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.29213907278680823
156823.04300, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.257754684743795
156823.04300, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.18523014820405148
156823.04300, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.029855496938121194
156823.04300, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.11283169243613396
156823.04300, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.11945840799648677
156823.04300, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5480721351451786
156823.04300, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.170433669140053
156823.04300, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.9463728362335557
156823.04300, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.583277421905823
156823.04300, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.407493873917575
156823.04300, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.903540076496879
156823.04300, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.3863574483956187
156823.04300, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.29215297854252986
156823.04300, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2914820937462572
156823.04300, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2901783141624843
156823.04300, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.28763801082891627
156823.04300, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.28266385089510987
156823.04300, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.28529214917706786
156823.04300, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.278404333519427
156823.04300, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2646979402143676
156823.04300, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.23674861350952942
156823.04300, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1771222166579728
156823.04300, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.20944692366528536
156823.04300, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.12088377704149295
156823.04300, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.08994787347548158
156823.04300, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.561575164071174
156823.04300, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.324889702651636
156823.04300, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.9566964566573629
156823.04300, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.799247509974413
156823.04300, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.823354654262901
156823.04300, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 4.066090610123646
156823.04300, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.5902683008773844
156823.04300, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 4.1048526052277925
156823.04300, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 3.1079139596357366
156823.04300, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.27348606416518756
156823.04300, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2732383935055133
156823.04300, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.27275782574690904
156823.04300, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2718242995880456
156823.04300, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.270007000448749
156823.04300, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2709655978906407
156823.04300, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2684618609048071
156823.04300, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.26355572604932903
156823.04300, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2538411438445307
156823.04300, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.234209461722181
156823.04300, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2446858383231801
156823.04300, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2167384221551585
156823.04300, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.15615980774311114
156823.04300, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.015960194272739533
156823.04300, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3883703040582131
156823.04300, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1620424182509054
156823.04300, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7839455921963623
156823.04300, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.826469388572804
156823.04300, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.084807594406245
156823.04300, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.584260580250618
156823.04300, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.8778685501625
156823.04300, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.5044835670259795
156823.04300, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.876212556823512
156823.04300, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5159720274091046
156823.04300, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49046711112515773
156823.04300, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4468120458705538
156823.04300, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46535490285215014
156823.04300, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41915490696387725
156823.04300, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34296382855602786
156823.04300, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.22273874067183286
156823.04300, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.06667411376595145
156823.04300, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.13426571131403991
156823.04300, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.11346831991894053
156823.04300, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3995486216117406
156823.04300, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.7880683110093233
156823.04300, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.9577017062758476
156823.04300, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.0473076903820353
156823.04300, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.3405271220680428
156823.04300, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.6201497483515646
156823.04300, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 2.429406902636331
156823.04300, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5573570532086526
156823.04300, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7558566134694734
156823.04300, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 2.4444557054906353
156823.04300, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4382672021700675
156823.04300, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.43591936651365754
156823.04300, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4313571831107214
156823.04300, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42247392587436006
156823.04300, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.40512831226031987
156823.04300, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.41427108599504536
156823.04300, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.39034848799493294
156823.04300, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.34371879993459303
156823.04300, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2549585420450157
156823.04300, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.10143748391352933
156823.04300, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.17813283287266463
156823.04300, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.056040774737183593
156823.04300, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3347424469589013
156823.04300, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.7369684268977693
156823.04300, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.2436946795031432
156823.04300, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 1.005307070169704
156823.04300, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.3299423597931535
156823.04300, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.4463104981807928
156823.04300, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 2.073285897913799
156823.04300, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.048822367329327
156823.04300, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37905051386397026
156823.04300, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3779177950929972
156823.04300, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37571595726575374
156823.04300, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3714240770781602
156823.04300, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3630153330588897
156823.04300, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.36745618824760856
156823.04300, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.35580951272409295
156823.04300, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3326509429168737
156823.04300, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2858158390114359
156823.04300, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19004063418848965
156823.04300, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.24104492027526297
156823.04300, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.10784993457832777
156823.04300, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.15378496389928398
156823.04300, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5491618935114527
156823.04300, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.078023117963349
156823.04300, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.8277894163384354
156823.04300, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.3992015231972281
156823.04300, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.094336889422767
156823.04300, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.0161596658909846
156823.04300, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.851664832025832
156823.04300, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.465071224168933
156823.04300, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 3.3254064415357183
156823.04300, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3285976688838572
156823.04300, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.32807872720712455
156823.04300, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.32707114001027204
156823.04300, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.32511138491264835
156823.04300, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.32128709860026095
156823.04300, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3233052350920764
156823.04300, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.31802550132681184
156823.04300, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3076159762225334
156823.04300, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.28677517732909036
156823.04300, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.24390484412602387
156823.04300, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.26688498405288225
156823.04300, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.20518472264361215
156823.04300, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.07156381591198904
156823.04300, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2158980102409434
156823.04300, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.7096167269816871
156823.04300, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.4649539622477843
156823.04300, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 1.038121030424958
156823.04300, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.7681214367485623
156823.04300, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.64744608942845
156823.04300, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.60359603326693
156823.04300, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 3.2087938485545724
156823.04300, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.7164549356538816
156823.04300, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2926566909174242
156823.04300, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.29244215861358963
156823.04300, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2920259887243153
156823.04300, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2912179277183219
156823.04300, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2896462703426404
156823.04300, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.29047499036363233
156823.04300, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2883113629001766
156823.04300, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.28408185355477594
156823.04300, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.27574679910263217
156823.04300, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.25906393103546926
156823.04300, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.2679390861345853
156823.04300, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.24439644463066854
156823.04300, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.19482218099471163
156823.04300, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.0832945208489847
156823.04300, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.18606971609065615
156823.04300, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03812504707707665
156823.04300, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.4380291858921128
156823.04300, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.1379277919865758
156823.04300, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 2.04460652562353
156823.04300, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 3.12709997649549
156823.04300, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.621475153796643
156823.04300, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 3.7742059578300236
156823.04300, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 2.725568299479958
156823.04300, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3453634820907348
156823.04300, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.28735912076164033
156823.04300, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.15860737853109047
156823.04300, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.1492157965306376
156823.04300, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.4065853630990997
156823.04300, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.27446090953377494
156823.04300, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.5889977462954765
156823.04300, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.9920481804061123
156823.04300, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 1.426983263984372
156823.04300, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 1.6673104028179266
156823.04300, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 1.5455622920679
156823.04300, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 2.12061014998676
156823.04300, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 1.5418872236142678
156823.04300, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4252066427229803
156823.04300, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3395351336839193
156823.04300, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.3820694842825863
156823.04300, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.2788949238169213
156823.04300, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.13255960111280501
156823.04300, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.14550497604272983
156823.04300, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.44311189930555106
156823.04300, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.29645016682239855
156823.04300, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.6399501869768577
156823.04300, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.9147335959229137
