alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153829.03050, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3931940159963533
153829.03050, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3919809686145736
153829.03050, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.38963067366006693
153829.03050, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3908099875206721
153829.03050, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.38758535817016504
153829.03050, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3813465484179628
153829.03050, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3692986140180245
153829.03050, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3461336449874923
153829.03050, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.35772637246008804
153829.03050, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.32619211449795166
153829.03050, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.26681073440195
153829.03050, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.1592859526794871
153829.03050, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.05261568109946385
153829.03050, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.06872914485634932
153829.03050, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.18664238388423376
153829.03050, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.570139113687412
153829.03050, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1594932681727979
153829.03050, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.1219202364669052
153829.03050, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.608144037431466
153829.03050, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.734901468896282
153829.03050, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.38289485415286184
153829.03050, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3827839092766541
153829.03050, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3825688751454732
153829.03050, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38215205523698303
153829.03050, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3813439984720192
153829.03050, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3817495739305982
153829.03050, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3806403246573202
153829.03050, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.37849074289158785
153829.03050, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3743255656853114
153829.03050, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3662577344229941
153829.03050, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.37030592147927616
153829.03050, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.35924104990672473
153829.03050, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.33787227163271055
153829.03050, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.29685675508011944
153829.03050, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.21950879053605726
153829.03050, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.25792943820975167
153829.03050, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.15519888453158887
153829.03050, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.0474821931038381
153829.03050, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.34218137210481786
153829.03050, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.835190537787214
153829.03050, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.5988391063468176
153829.03050, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.2053471581069115
153829.03050, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.1410525226764605
153829.03050, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 3.619865211733292
153829.03050, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3784755339851384
153829.03050, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3784392787374868
153829.03050, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37836900733888595
153829.03050, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.37823278934653304
153829.03050, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37796869617847145
153829.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3781012556824359
153829.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3777387025781474
153829.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.37703598717573444
153829.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3756738089167989
153829.03050, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3730329343860987
153829.03050, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.37435849489130224
153829.03050, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.37073317162218034
153829.03050, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.36370773504743553
153829.03050, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3500990465839473
153829.03050, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3237851594702513
153829.03050, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33697941448732277
153829.03050, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.30098876182476747
153829.03050, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23241518747703788
153829.03050, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.10713476550644843
153829.03050, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.12949793000210322
153829.03050, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.03839484234357769
153829.03050, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.3018316828294371
153829.03050, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.7636744623857816
153829.03050, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.5159003538915847
153829.03050, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 2.731085073650624
153829.03050, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4908030348305648
153829.03050, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4891002516523189
153829.03050, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4858164421598814
153829.03050, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4795127522917755
153829.03050, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.467519813104996
153829.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4734936772478843
153829.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4573061425065868
153829.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.42743685035282714
153829.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.374605126124852
153829.03050, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.287768283792068
153829.03050, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.32896754559171304
153829.03050, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.22569577107130556
153829.03050, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.11449796731329931
153829.03050, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.22987596290342713
153829.03050, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5049524121368366
153829.03050, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.37954910710211165
153829.03050, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2551616754047844
153829.03050, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2794982129907437
153829.03050, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.45278617041059316
153829.03050, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45206975697602747
153829.03050, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.450682969052321
153829.03050, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4480014916718912
153829.03050, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4428281929903799
153829.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.44541893247972975
153829.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43834849829488925
153829.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.42482501874509543
153829.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3992869042171909
153829.03050, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3522510776259432
153829.03050, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.37544246744930315
153829.03050, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3137974304127435
153829.03050, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.20980911818560935
153829.03050, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08888116533939769
153829.03050, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.273583295805134
153829.03050, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1609032073612102
153829.03050, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.44965028519596223
153829.03050, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5257134768780376
153829.03050, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41735689073091703
153829.03050, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4170743776422491
153829.03050, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4165269646014364
153829.03050, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4154664518915035
153829.03050, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4134127350323963
153829.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.41444290062612893
153829.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4116264550139512
153829.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4061845250392588
153829.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3957012024383257
153829.03050, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.37563327473213537
153829.03050, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3856603284088198
153829.03050, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3584405817403419
153829.03050, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3076336859687359
153829.03050, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.21658950097780016
153829.03050, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.07571384913056775
153829.03050, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.13846954099529757
153829.03050, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.09725991007939071
153829.03050, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.40188627488896445
153829.03050, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8641724002769066
153829.03050, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7582101015472477
153829.03050, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.7149275418421709
153829.03050, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3938506006913383
153829.03050, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3937470092967628
153829.03050, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3935462345218837
153829.03050, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.39315708028490814
153829.03050, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3924027524916069
153829.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39278131994033744
153829.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.391745944699455
153829.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3897401953116015
153829.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38585623229919835
153829.03050, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3783424216724004
153829.03050, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3821108331037013
153829.03050, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.37181711986965266
153829.03050, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.351999899944009
153829.03050, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.31417465144476864
153829.03050, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.24346806723817452
153829.03050, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2784974441792774
153829.03050, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.18507107174374046
153829.03050, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.040939901369562534
153829.03050, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.2636447939832015
153829.03050, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6998876246249112
153829.03050, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.49219856168923637
153829.03050, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0175860649452753
153829.03050, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.7766268967049148
153829.03050, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3826163996771894
153829.03050, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3825811146023078
153829.03050, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3825127239890116
153829.03050, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.38238015315657087
153829.03050, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3821231359733442
153829.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38225213986067874
153829.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3818993070705726
153829.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3812154676440427
153829.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.37989001339418355
153829.03050, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.37732083859477533
153829.03050, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3786102963305195
153829.03050, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.37508402154134135
153829.03050, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3682540621209701
153829.03050, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3550371476667807
153829.03050, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3295287198471732
153829.03050, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3423109640383947
153829.03050, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3074787061000313
153829.03050, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2413949495519573
153829.03050, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.12102212222425912
153829.03050, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.10349753180164621
153829.03050, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.03455648056403124
153829.03050, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.2652986223156826
153829.03050, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6992469022258597
153829.03050, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.3896762129170335
153829.03050, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.4428634947655516
153829.03050, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5472089022250923
153829.03050, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5459096262769175
153829.03050, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5434092570507819
153829.03050, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5386284598189972
153829.03050, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.529598422596107
153829.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5340826013827723
153829.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5219682785776018
153829.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4999603209247977
153829.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.46189185596230514
153829.03050, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40063985117493944
153829.03050, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.42957722981294594
153829.03050, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3565814824882618
153829.03050, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.254929338745343
153829.03050, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.14419298753837853
153829.03050, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.17816858778451225
153829.03050, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1319711365517671
153829.03050, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.27913678150591287
153829.03050, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3118907163836152
153829.03050, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.501584109052746
153829.03050, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5010233896629215
153829.03050, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4999384079208712
153829.03050, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4978420681006169
153829.03050, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.49380339407632634
153829.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4958238621669081
153829.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.49031102202410465
153829.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47980358830278586
153829.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.46008232012604355
153829.03050, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4241166312437376
153829.03050, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.44178526858012596
153829.03050, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3949794056795694
153829.03050, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.31668876841932486
153829.03050, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.20060809266771565
153829.03050, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1149241907831913
153829.03050, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1300072162265658
153829.03050, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.18464767296235038
153829.03050, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.4337036723192701
153829.03050, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2461932841483102
153829.03050, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.455966741407616
153829.03050, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4557365323419334
153829.03050, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45529051899640594
153829.03050, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4544266458288807
153829.03050, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45275445663060065
153829.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4535928526469082
153829.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.451300519751416
153829.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4468762311383146
153829.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.438370824118485
153829.03050, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4221478981767853
153829.03050, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.43024174147158545
153829.03050, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.408300554089665
153829.03050, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.36762244088924917
153829.03050, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2952739147002672
153829.03050, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.17737706252034527
153829.03050, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23284042752649464
153829.03050, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.10505426713230366
153829.03050, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.20735117381217882
153829.03050, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.532756721976308
153829.03050, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.2928155668205123
153829.03050, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4628725136375344
153829.03050, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5959934062110211
153829.03050, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4178301077116123
153829.03050, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41773996727339663
153829.03050, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4175652702741898
153829.03050, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4172266913320968
153829.03050, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41657050895062336
153829.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.41689974999056617
153829.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4159992246878374
153829.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41425549058887373
153829.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41088179346194303
153829.03050, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.40436572153422395
153829.03050, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4076314677850992
153829.03050, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.39871731337180905
153829.03050, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3816237609743278
153829.03050, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.34921553395968585
153829.03050, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2892305440409408
153829.03050, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3188589582058797
153829.03050, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.24006731884319643
153829.03050, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.10926644847807812
153829.03050, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.15182501765958858
153829.03050, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.5026746532362576
153829.03050, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.3359668973518416
153829.03050, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.752146969764207
153829.03050, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.8535076006825587
153829.03050, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39375297889365857
153829.03050, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3937200761996631
153829.03050, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39365630389236017
153829.03050, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39353268798942614
153829.03050, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3932930417835332
153829.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3934133170969005
153829.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3930843434301549
153829.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.392446816415974
153829.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.39121139013510325
153829.03050, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38881770311846703
153829.03050, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.39001884153971733
153829.03050, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3867346409572289
153829.03050, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.38038040132661777
153829.03050, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.3681091858866987
153829.03050, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3445154188367649
153829.03050, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35632296667458224
153829.03050, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.3242082001759503
153829.03050, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2637727189021286
153829.03050, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.15458431377737614
153829.03050, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.05663317414917255
153829.03050, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.06346017354461264
153829.03050, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.1938911550991813
153829.03050, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.5789689635719418
153829.03050, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 1.1694832302330394
153829.03050, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.1699073755426774
