alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158081.04900, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48868885171461185
158081.04900, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4795330246124181
158081.04900, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.461495008526181
158081.04900, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.47103037280577104
158081.04900, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44596858446742443
158081.04900, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3961474735271996
158081.04900, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2991499578051083
158081.04900, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1340983724550027
158081.04900, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.21519605500470362
158081.04900, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.07756992349882383
158081.04900, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3297557613743501
158081.04900, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.6946107375148953
158081.04900, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.121068140289916
158081.04900, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.9239257003696988
158081.04900, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.365708955800536
158081.04900, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.306721361418904
158081.04900, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.8489819684795912
158081.04900, 0.316, 0.1, 0.316, 1e+18, 1.259, 0.8500, 2.0925042618593115
158081.04900, 0.316, 0.1, 0.316, 1e+18, 2.441, 0.8500, 3.011374221689322
158081.04900, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4489253975947546
158081.04900, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.44766708111266895
158081.04900, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4452193891715255
158081.04900, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.44044198003800067
158081.04900, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4310592497039372
158081.04900, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.43601494652425987
158081.04900, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4229936675622164
158081.04900, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3969694574069712
158081.04900, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3440334272168127
158081.04900, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23624509664226126
158081.04900, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.29339439199565004
158081.04900, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.14629888657164675
158081.04900, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.14270535001615756
158081.04900, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5167364109254233
158081.04900, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.9777888781460825
158081.04900, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7642459955380014
158081.04900, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.2420525340034023
158081.04900, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.78653418085766
158081.04900, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.6691083017609503
158081.04900, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.0326364867942701
158081.04900, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 2.4368400851199588
158081.04900, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.410534617220418
158081.04900, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4099735840655829
158081.04900, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4088840190698543
158081.04900, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40676387668080577
158081.04900, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40262312587553434
158081.04900, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.404806393487118
158081.04900, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.399085656208227
158081.04900, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38778347933282126
158081.04900, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3650783683371308
158081.04900, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3181791111673631
158081.04900, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.34331254890801405
158081.04900, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2757680748451143
158081.04900, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1322014723538399
158081.04900, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.1750002043335848
158081.04900, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6430308584161231
158081.04900, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.41507547678643286
158081.04900, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9387969598459758
158081.04900, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.5577630743054571
158081.04900, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.241787206796315
158081.04900, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.102195448161367
158081.04900, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.3683643903613056
158081.04900, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38883965102354184
158081.04900, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3886262414851154
158081.04900, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.38821225052639496
158081.04900, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3874084240649291
158081.04900, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3858450205346346
158081.04900, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38666828703530104
158081.04900, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3845160425891678
158081.04900, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38030900124655753
158081.04900, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3720195553506197
158081.04900, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3554371029299903
158081.04900, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.36424537651742384
158081.04900, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.34086126566294184
158081.04900, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2918175810270602
158081.04900, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.18326305435431794
158081.04900, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.08458832341241364
158081.04900, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07386327984293631
158081.04900, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.31058440129770565
158081.04900, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9560910942521406
158081.04900, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.7895458677476426
158081.04900, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.6971723899069415
158081.04900, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.288018176749003
158081.04900, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.1808995774748463
158081.04900, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.972331545628652
158081.04900, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5786576017611528
158081.04900, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5762986565295762
158081.04900, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5717314888619852
158081.04900, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5629033682384451
158081.04900, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5459236514040604
158081.04900, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5548363868795887
158081.04900, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.531741293659963
158081.04900, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.48868324274405645
158081.04900, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.41321830134628584
158081.04900, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.29558885645097255
158081.04900, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.35321985145740004
158081.04900, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.21977934715663028
158081.04900, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.11832697121914831
158081.04900, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.29265369340529573
158081.04900, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5857265226967566
158081.04900, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.4469711885045089
158081.04900, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7625679906681834
158081.04900, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.1406469885615573
158081.04900, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.6411735034421113
158081.04900, 0.316, 0.316, 0.1, 1e+18, 9.173, 0.8500, 3.2128974545353013
158081.04900, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5465788812269747
158081.04900, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5451348023740982
158081.04900, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5423297504088375
158081.04900, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5368706452414733
158081.04900, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5262143768884656
158081.04900, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5318339215007633
158081.04900, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5171314682706594
158081.04900, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48834987803711166
158081.04900, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.43266236018380505
158081.04900, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.33136297704571765
158081.04900, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.38317587488969085
158081.04900, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2567077159276654
158081.04900, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10944847129411067
158081.04900, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.24907579856448026
158081.04900, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5512361137469671
158081.04900, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.40818008668315653
158081.04900, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7328730610806151
158081.04900, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.1187941989280124
158081.04900, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5452670241750621
158081.04900, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.6734778819824438
158081.04900, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.8850001485541394
158081.04900, 0.316, 0.316, 0.316, 1e+18, 9.173, 0.8500, 3.20708904301977
158081.04900, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4995768231755005
158081.04900, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.49876392730449465
158081.04900, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.49718541559256346
158081.04900, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4941146943773053
158081.04900, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.488121596368735
158081.04900, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49128148519077447
158081.04900, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.483008124330371
158081.04900, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46671881669251036
158081.04900, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4343540322891563
158081.04900, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36992051288555333
158081.04900, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4039879781428691
158081.04900, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3153616891894294
158081.04900, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.15979425163811917
158081.04900, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.14228579878903588
158081.04900, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.455930987180245
158081.04900, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3045210606348549
158081.04900, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6487199205020026
158081.04900, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0551131919585608
158081.04900, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.2421379292024217
158081.04900, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.835117176574199
158081.04900, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.2351019291260394
158081.04900, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.1852691898595105
158081.04900, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 2.231427618300162
158081.04900, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 3.189453231647199
158081.04900, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44866376467187624
158081.04900, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44825106656519553
158081.04900, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44745019248822543
158081.04900, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4458941142964951
158081.04900, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.44286373011990154
158081.04900, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.44446022617999054
158081.04900, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.44028397982876455
158081.04900, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4320955299696729
158081.04900, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4158817417606114
158081.04900, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3832686433902417
158081.04900, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.400611052247975
158081.04900, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3546079197228872
158081.04900, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.26060436991452285
158081.04900, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08661547608112799
158081.04900, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2493972988012095
158081.04900, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.10555912457146724
158081.04900, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4507499600051239
158081.04900, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.8920574841505905
158081.04900, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.3980811519409926
158081.04900, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.5189901533861565
158081.04900, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.7042879131130766
158081.04900, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.5707659158860423
158081.04900, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.9246757050448138
158081.04900, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40950289113112615
158081.04900, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.40932211280425734
158081.04900, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4089714961141311
158081.04900, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.408290996605975
158081.04900, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40696850090860076
158081.04900, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.407664744977531
158081.04900, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4058453969409877
158081.04900, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40229658272564534
158081.04900, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3953329651406029
158081.04900, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3815160551333813
158081.04900, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.38883673665647445
158081.04900, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.36949321892446535
158081.04900, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3298335892469428
158081.04900, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.24572212103177032
158081.04900, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.07192123630949851
158081.04900, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.16265674494658897
158081.04900, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.10779747074396204
158081.04900, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5346067814079623
158081.04900, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.1017448940406824
158081.04900, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.7470625461787272
158081.04900, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.4523342395937124
158081.04900, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.104093242811709
158081.04900, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.3114356206036706
158081.04900, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6166180807390947
158081.04900, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6150429049997334
158081.04900, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6120426675527421
158081.04900, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6064037412685569
158081.04900, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5960216272661769
158081.04900, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6014067164193313
158081.04900, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5876959322632832
158081.04900, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5635631501323483
158081.04900, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5228260317364984
158081.04900, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4576684819006585
158081.04900, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49017418201458723
158081.04900, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.41166136280540566
158081.04900, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2994529233577556
158081.04900, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1657970440988902
158081.04900, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.16857257940186735
158081.04900, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.128613325765656
158081.04900, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2721311990240829
158081.04900, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5402172501763427
158081.04900, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.8734951753421205
158081.04900, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.45004588719968497
158081.04900, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.0844037754796056
158081.04900, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.797869614653084
158081.04900, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5894144473916342
158081.04900, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5885690707928583
158081.04900, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5869312334533463
158081.04900, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5837593249707402
158081.04900, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5776231570357386
158081.04900, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5808512384388075
158081.04900, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5724465105551285
158081.04900, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5563023271891182
158081.04900, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5257800552333374
158081.04900, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.47045121932974104
158081.04900, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4988973591174391
158081.04900, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.42797261926631336
158081.04900, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.31741698582006733
158081.04900, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.17556924006791233
158081.04900, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.15302426648855885
158081.04900, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12287991129663958
158081.04900, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.25579462288911803
158081.04900, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5274311620544008
158081.04900, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8640624578924827
158081.04900, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.455787836486098
158081.04900, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.0765250394179282
158081.04900, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.7952632176741083
158081.04900, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.551239067081774
158081.04900, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.550760070154335
158081.04900, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5498309103298723
158081.04900, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5480270067224077
158081.04900, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5445195980340036
158081.04900, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5463672478301006
158081.04900, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5415406283812825
158081.04900, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5321223563702795
158081.04900, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5136746833857356
158081.04900, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47753424816643125
158081.04900, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.496587716142292
158081.04900, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4470047986555886
158081.04900, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3553422967161772
158081.04900, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.21041621696107385
158081.04900, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1149222912672212
158081.04900, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12550338629257574
158081.04900, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.20837468473317022
158081.04900, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.48887478341439605
158081.04900, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8352332908855438
158081.04900, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8868223222721338
158081.04900, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.0523347007250492
158081.04900, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5610521713556975
158081.04900, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.539792768576806
158081.04900, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 2.1057524493828996
158081.04900, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5008967384063606
158081.04900, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5006338833306225
158081.04900, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5001240926466165
158081.04900, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4991347097561436
158081.04900, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.49721215255095613
158081.04900, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4982244985130034
158081.04900, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4955799759741983
158081.04900, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4904240570901271
158081.04900, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4803210284920321
158081.04900, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4603641783100342
158081.04900, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.47092293996392126
158081.04900, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4431436054913903
158081.04900, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3877556823081149
158081.04900, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2804816493350037
158081.04900, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.10949418372573366
158081.04900, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.18996184260965795
158081.04900, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.10265666525762455
