alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157371.02000, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.890580810160091
157371.02000, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 1.459328786772649
157371.02000, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6259902698632546
157371.02000, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6232340293770441
157371.02000, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6178552774035541
157371.02000, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6073011964597419
157371.02000, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5864316571142131
157371.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5975317240443998
157371.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5685031127145913
157371.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5111654867832506
157371.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4035210636363126
157371.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2282969334137097
157371.02000, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.31508991400019554
157371.02000, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.11587412665985902
157371.02000, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.17898487208411887
157371.02000, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5009683162467194
157371.02000, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8846895088195023
157371.02000, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7052558582400673
157371.02000, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.1085571975522124
157371.02000, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.8319343203472093
157371.02000, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6144160147155389
157371.02000, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6179306850856215
157371.02000, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6165991428476532
157371.02000, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6140024702740327
157371.02000, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6089098613363172
157371.02000, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5988177618634555
157371.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6041921234004023
157371.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5900826750787347
157371.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5613033961321909
157371.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5011057754260747
157371.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3768275191623541
157371.02000, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4429930280762576
157371.02000, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2747846045104191
157371.02000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.04385865081458532
157371.02000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3586951605223386
157371.02000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7754648118369917
157371.02000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5814141754311554
157371.02000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.0152706960254008
157371.02000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2256468155575595
157371.02000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.2276696631904502
157371.02000, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.6919181060269761
157371.02000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6120532435761263
157371.02000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6115244239008879
157371.02000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6104961115428726
157371.02000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6084902150818565
157371.02000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6045538144277313
157371.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6066441054079168
157371.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6011832701795139
157371.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5902569816001153
157371.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5677693474037981
157371.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5192286871082735
157371.02000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5457159863415464
157371.02000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4734742318946583
157371.02000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3099047358578336
157371.02000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.03437367678227269
157371.02000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4617062520604888
157371.02000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.24723191073971004
157371.02000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7326327005595157
157371.02000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.3042379750568325
157371.02000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.9564498123251648
157371.02000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.6986577369810517
157371.02000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.7521270574992476
157371.02000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6091746019613079
157371.02000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6089899997946198
157371.02000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6086317358029558
157371.02000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6079355229778068
157371.02000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6065791952698696
157371.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6072978297283305
157371.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6054280076086457
157371.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6017568826510095
157371.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5944607071449752
157371.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5796146319600037
157371.02000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.587586480693799
157371.02000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5663369377304759
157371.02000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5196322783562403
157371.02000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.4069170025377264
157371.02000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1293255868985206
157371.02000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.28168535435648945
157371.02000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.12253203209434353
157371.02000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7223452128579418
157371.02000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.4597493778174333
157371.02000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.3185793764056335
157371.02000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.9195985332754537
157371.02000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.617708515432842
157371.02000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6445933574642442
157371.02000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6419724108315439
157371.02000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6369442148577134
157371.02000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.627385109776495
157371.02000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6095172822831233
157371.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6188661992251326
157371.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5950787865649926
157371.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5529127142737615
157371.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4828445476089543
157371.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3761004517361287
157371.02000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.42878103352316566
157371.02000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3048575092417822
157371.02000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.14357331257288186
157371.02000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.11877882966326024
157371.02000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.37058879417690316
157371.02000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.24762773163926133
157371.02000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5279704271748318
157371.02000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5919361958234247
157371.02000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7581317086932854
157371.02000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6203249853215084
157371.02000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9026950763847393
157371.02000, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 2.0285312385159244
157371.02000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6374992842583438
157371.02000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6357755456172087
157371.02000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6324341976925466
157371.02000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6259585290202799
157371.02000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.613427203890464
157371.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6200518286738814
157371.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.602901108162919
157371.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5702080910982437
157371.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5101995103675437
157371.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.40915888423782854
157371.02000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4601302003419821
157371.02000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.337940740227522
157371.02000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1700057893268461
157371.02000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.09629827021046349
157371.02000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3502501618784472
157371.02000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2248723066208692
157371.02000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5104705629080417
157371.02000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8579679604619511
157371.02000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.719168183464716
157371.02000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8052859870382736
157371.02000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9814199512764455
157371.02000, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.2548635301727158
157371.02000, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 2.022917896928452
157371.02000, 0.316, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.9329397779527847
157371.02000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.627632943593182
157371.02000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6266676635221975
157371.02000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6247920749399809
157371.02000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6211392921950698
157371.02000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6139964515291447
157371.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6177849484872857
157371.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6079110238304901
157371.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5884207508839191
157371.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.549761948419853
157371.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4744760159075108
157371.02000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.514124852418542
157371.02000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.41354080905653345
157371.02000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.24839896556419322
157371.02000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.05855475122590599
157371.02000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2887842549556828
157371.02000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1577517821396233
157371.02000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.4569149597104492
157371.02000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8181751719783269
157371.02000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9923750434039752
157371.02000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.540553807687636
157371.02000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9901742008254971
157371.02000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8781693941116756
157371.02000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6180655532597926
157371.02000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.617622181237795
157371.02000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6167610237730331
157371.02000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6150849731714243
157371.02000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6118103060566601
157371.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.613546813622786
157371.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6090214109626116
157371.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6000744195411063
157371.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5820916566351342
157371.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.54503399950916
157371.02000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5649776921159909
157371.02000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5118970276994684
157371.02000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4016080775116823
157371.02000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.19833722166868845
157371.02000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1197416440806804
157371.02000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.057091346554344106
157371.02000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3013344529693684
157371.02000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6973453616267555
157371.02000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1551227107304167
157371.02000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.0447017363906292
157371.02000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2671520539994239
157371.02000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.049981722772639
157371.02000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6118852132606327
157371.02000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6117141681169106
157371.02000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6113822882381913
157371.02000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6107376252458467
157371.02000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6094827789241591
157371.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6101474625155556
157371.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6084188105537834
157371.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6050325939896253
157371.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5983332969659321
157371.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5848287597681341
157371.02000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5920588641828692
157371.02000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5728960464930832
157371.02000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5320063204506209
157371.02000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4396133915057305
157371.02000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.23399589721770742
157371.02000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3445469425432503
157371.02000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07007937074772774
157371.02000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.36432853221635025
157371.02000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8840770578217008
157371.02000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4808562242291652
157371.02000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.2045211398926887
157371.02000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.819309324942264
157371.02000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.9409778785390756
157371.02000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6446604307747308
157371.02000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6325534011404053
157371.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6380402222238509
157371.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6247572981106487
157371.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6033939715025145
157371.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5688555626963424
157371.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5142368142614312
157371.02000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5416734801310914
157371.02000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4754908804760606
157371.02000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3777610470583562
157371.02000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2433950508696386
157371.02000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.09065880160136547
157371.02000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15575863094516057
157371.02000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10062498474172944
157371.02000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3238666344916953
157371.02000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6218486972226375
157371.02000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5994442468177721
157371.02000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5297242411659436
157371.02000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.73112730424652
157371.02000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8239144952197769
157371.02000, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.159276885080731
157371.02000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6481852927162847
157371.02000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6471561273547366
157371.02000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6451784051346091
157371.02000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6414042811907961
157371.02000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6342858405947931
157371.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.638022409757018
157371.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6284589529471694
157371.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6109619417727717
157371.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5800068100986254
157371.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5278796255623726
157371.02000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5543662517291016
157371.02000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.48970405642555265
157371.02000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3915157369096297
157371.02000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.25493685710441083
157371.02000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.09500815557971976
157371.02000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.16494382877142566
157371.02000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.09336056471233009
157371.02000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.31657777317653135
157371.02000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.616456964292587
157371.02000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6462886589661042
157371.02000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5558888507418499
157371.02000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7252072418961747
157371.02000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.140616945427504
157371.02000, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.1577671192833847
157371.02000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6392285647912559
157371.02000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6386398818523337
157371.02000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6374989021350089
157371.02000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6352873790536326
157371.02000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6310013418262481
157371.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6332687919278776
157371.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.627387765002873
157371.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6160180702328938
157371.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5941767080378362
157371.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.553082398171378
157371.02000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5745838751415937
157371.02000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5201298839346271
157371.02000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4276949952253538
157371.02000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2892719164961397
157371.02000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.11400339806450777
157371.02000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19436088819574435
157371.02000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.07490755445474089
157371.02000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2940317577291917
157371.02000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5996303284152759
157371.02000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7689557956041979
157371.02000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.793788921373366
157371.02000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7659927886802773
157371.02000, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.0836826249024112
157371.02000, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.2648692625473523
157371.02000, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 2.1527903388675007
157371.02000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6281996273561238
157371.02000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.627883177907613
157371.02000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6272693192838937
157371.02000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6260775043934438
157371.02000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6237599186688351
157371.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6249871491647359
157371.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6217973986347555
157371.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6155683846124416
157371.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6033341706505178
157371.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5791296736578178
157371.02000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.592004661148391
157371.02000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5583663060922077
157371.02000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.49250590592995797
157371.02000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.37246713267755327
