alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158091.01935, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.03971192114173569
158091.01935, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.26235016135305267
158091.01935, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.13098791492960488
158091.01935, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.44087750110630286
158091.01935, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.8520372280287163
158091.01935, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.3554309185558615
158091.01935, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.3738912525350948
158091.01935, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.5964098499725856
158091.01935, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.6830105217785776
158091.01935, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3158300224035984
158091.01935, 0.1, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.31562487626828034
158091.01935, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31522708788764425
158091.01935, 0.1, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3144553708157704
158091.01935, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3129568710406958
158091.01935, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.31375560309078243
158091.01935, 0.1, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3116956804208483
158091.01935, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.30768673898305515
158091.01935, 0.1, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2998553599902356
158091.01935, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2844542010565901
158091.01935, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.29269451353301645
158091.01935, 0.1, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.27130611687748674
158091.01935, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.22854557795782843
158091.01935, 0.1, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.14235220041094113
158091.01935, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.0406033657476043
158091.01935, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06424943643469626
158091.01935, 0.1, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.17356566616556948
158091.01935, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5481225493147601
158091.01935, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.0606070593603323
158091.01935, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.6962362514007132
158091.01935, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.394336768996762
158091.01935, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 2.0746015917861076
158091.01935, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.6036021879312212
158091.01935, 0.1, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.8401105097254953
158091.01935, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46396108397645974
158091.01935, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.46324444570305895
158091.01935, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4618610313565218
158091.01935, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4591999654480638
158091.01935, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4541153793346651
158091.01935, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45680729797511543
158091.01935, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44991165667366856
158091.01935, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.43701260049157414
158091.01935, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4135120913025342
158091.01935, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.37239738172721965
158091.01935, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.39362151269511136
158091.01935, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.34133204348745466
158091.01935, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.25771595629251604
158091.01935, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.13677112243152478
158091.01935, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.08714627674820392
158091.01935, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.06992284139026687
158091.01935, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.1859551411383154
158091.01935, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.4436753588400284
158091.01935, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.45236015077095687
158091.01935, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.6583918400137604
158091.01935, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.5511323552356686
158091.01935, 0.1, 3.162, 0.1, 1e+18, 4.732, 0.8500, 1.4540637107076844
158091.01935, 0.1, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.455121016684793
158091.01935, 0.1, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.454516870002948
158091.01935, 0.1, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.45334850543571664
158091.01935, 0.1, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4510934437421572
158091.01935, 0.1, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.44675760448834434
158091.01935, 0.1, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4490575964408376
158091.01935, 0.1, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44314747560557916
158091.01935, 0.1, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4319360887280562
158091.01935, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.41105955152864343
158091.01935, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3734321894289648
158091.01935, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.393010358508539
158091.01935, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.3442944967756888
158091.01935, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.26382613073718253
158091.01935, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.14390308395875795
158091.01935, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.08040435103382022
158091.01935, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.07302315091047115
158091.01935, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.17749645451308338
158091.01935, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.4361301144019525
158091.01935, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.504548996895127
158091.01935, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.651474440380481
158091.01935, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.5449973091919396
158091.01935, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.3918508283528605
158091.01935, 0.1, 3.162, 0.316, 1e+18, 17.783, 0.8500, 1.0552104295888676
158091.01935, 0.1, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4361071731565998
158091.01935, 0.1, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4356719876709167
158091.01935, 0.1, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43482904724661814
158091.01935, 0.1, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4331971378448977
158091.01935, 0.1, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4300412219352786
158091.01935, 0.1, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4317187310269962
158091.01935, 0.1, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42739579135695666
158091.01935, 0.1, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4190752332144885
158091.01935, 0.1, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.40317474824362615
158091.01935, 0.1, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.37325535593020087
158091.01935, 0.1, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.3890208608667549
158091.01935, 0.1, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.34906427718591726
158091.01935, 0.1, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.27830820516396204
158091.01935, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.164136409457439
158091.01935, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.06400534688362801
158091.01935, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.08671477973669604
158091.01935, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.15221345930350585
158091.01935, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.4128475731482489
158091.01935, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.7469619048845721
158091.01935, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.6910121511681092
158091.01935, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.6759919741689079
158091.01935, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.8451365633373864
158091.01935, 0.1, 3.162, 1.0, 1e+18, 17.783, 0.8500, 1.2743574165825964
158091.01935, 0.1, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4039801691344628
158091.01935, 0.1, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4037160557041447
158091.01935, 0.1, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40320411272318274
158091.01935, 0.1, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40221165186545355
158091.01935, 0.1, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40028721525546257
158091.01935, 0.1, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40131154144246667
158091.01935, 0.1, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3986693240792121
158091.01935, 0.1, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3935467322615515
158091.01935, 0.1, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3836160051475774
158091.01935, 0.1, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.36438926111324815
158091.01935, 0.1, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.37461601470453704
158091.01935, 0.1, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.3482928171424703
158091.01935, 0.1, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.29809981435205385
158091.01935, 0.1, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.20636484674035308
158091.01935, 0.1, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.06586472150749281
158091.01935, 0.1, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.13220465825649627
158091.01935, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.08787891393830491
158091.01935, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.3455163987576685
158091.01935, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.6887958266690261
158091.01935, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 1.1090033163033726
158091.01935, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.9097174447462442
158091.01935, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 1.1444382829862298
158091.01935, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.99433802347482
158091.01935, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 1.187967562544626
158091.01935, 0.1, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.595879753437288
158091.01935, 0.1, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36095803234081636
158091.01935, 0.1, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.36081907534982394
158091.01935, 0.1, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3605496957523017
158091.01935, 0.1, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3600273373745416
158091.01935, 0.1, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35901394772646283
158091.01935, 0.1, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.359553748788026
158091.01935, 0.1, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3581617617270528
158091.01935, 0.1, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3554591348993795
158091.01935, 0.1, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.35020336931277557
158091.01935, 0.1, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.33995424623488796
158091.01935, 0.1, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.3454219791835622
158091.01935, 0.1, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.3312868751466378
158091.01935, 0.1, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.3035662983555965
158091.01935, 0.1, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.249155656057816
158091.01935, 0.1, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.1449810711645124
158091.01935, 0.1, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.19989753228650364
158091.01935, 0.1, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.06608226513852088
158091.01935, 0.1, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.19072321329666192
158091.01935, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.5337974439216079
158091.01935, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.9728715831533657
158091.01935, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.763891719806253
158091.01935, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 1.2343743927533966
158091.01935, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 1.3710531275091016
158091.01935, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 1.927148914331634
158091.01935, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4699031301430012
158091.01935, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4696508007249938
158091.01935, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46916263236187555
158091.01935, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46821970857411166
158091.01935, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46640400485823535
158091.01935, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4673675735171946
158091.01935, 0.1, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4648892641095694
158091.01935, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4601673717940704
158091.01935, 0.1, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4512934983064244
158091.01935, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.43498668434331295
158091.01935, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.4435232732407963
158091.01935, 0.1, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.42204138947082337
158091.01935, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.38464405089805953
158091.01935, 0.1, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.322921932741195
158091.01935, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.2278629166993072
158091.01935, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2752571190182449
158091.01935, 0.1, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.164248144529346
158091.01935, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.06599482561949184
158091.01935, 0.1, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.24470437558252925
158091.01935, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5229344923343575
158091.01935, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.3889520218352329
158091.01935, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.42109656340310325
158091.01935, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.5778142046296793
158091.01935, 0.1, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4662759223723507
158091.01935, 0.1, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.46604232893370134
158091.01935, 0.1, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4655902053816926
158091.01935, 0.1, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4647161581404403
158091.01935, 0.1, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4630303886038975
158091.01935, 0.1, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46392543423103544
158091.01935, 0.1, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4616214214383143
158091.01935, 0.1, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4572149007399645
158091.01935, 0.1, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4488810219370235
158091.01935, 0.1, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.43341929826093384
158091.01935, 0.1, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.44153491827095614
158091.01935, 0.1, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.42103665665647183
158091.01935, 0.1, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.38487681977251265
158091.01935, 0.1, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.3243893622960521
158091.01935, 0.1, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.2301718061499844
158091.01935, 0.1, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.277262636619456
158091.01935, 0.1, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.16667341833070765
158091.01935, 0.1, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.06501854898644555
158091.01935, 0.1, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.2420037019789306
158091.01935, 0.1, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.5206289661771566
158091.01935, 0.1, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.3864498453572186
158091.01935, 0.1, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.43347163004620864
158091.01935, 0.1, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.5757429039839068
158091.01935, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500, 1.0939317292897937
158091.01935, 0.1, 10.0, 0.316, 1e+18, 17.783, 0.8500, 1.6291280122265013
158091.01935, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4569321277326274
158091.01935, 0.1, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45673728161379107
158091.01935, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45635990378188324
158091.01935, 0.1, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4556294261150119
158091.01935, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45421714567507365
158091.01935, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45496757852882597
158091.01935, 0.1, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4530334119283033
158091.01935, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4493119086460744
158091.01935, 0.1, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4421982704315444
158091.01935, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.42876657603055435
158091.01935, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.4358527430777328
158091.01935, 0.1, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.41781790605066343
158091.01935, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.3850507834469657
158091.01935, 0.1, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.32830805889047454
158091.01935, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.23695251820758587
158091.01935, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2829600796407218
158091.01935, 0.1, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.17402268116947525
158091.01935, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.06281846209175093
158091.01935, 0.1, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.23356867425979222
158091.01935, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5133778878529041
158091.01935, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.37859840771083964
158091.01935, 0.1, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.6849482910659667
158091.01935, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.6151888079399331
158091.01935, 0.1, 10.0, 1.0, 1e+18, 9.173, 0.8500, 1.1624711512418229
158091.01935, 0.1, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43726172247165374
158091.01935, 0.1, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4371226819819623
158091.01935, 0.1, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4368532447444038
158091.01935, 0.1, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.43633116606193206
158091.01935, 0.1, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4353197891083726
158091.01935, 0.1, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4358576686703764
158091.01935, 0.1, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4344701880398259
158091.01935, 0.1, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4317866859398987
158091.01935, 0.1, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.42660689239200955
158091.01935, 0.1, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.41664996116254405
158091.01935, 0.1, 10.0, 3.162, 1e+16, 1.259, 0.8500, 0.42193263808832854
158091.01935, 0.1, 10.0, 3.162, 1e+16, 2.441, 0.8500, 0.4083681816934002
158091.01935, 0.1, 10.0, 3.162, 1e+16, 4.732, 0.8500, 0.38272864712978616
158091.01935, 0.1, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.3355972537948983
158091.01935, 0.1, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.25377834157465684
158091.01935, 0.1, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.29579352979047857
158091.01935, 0.1, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.19396841217966374
158091.01935, 0.1, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.06397932564450834
158091.01935, 0.1, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.20809088701049155
158091.01935, 0.1, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.49096124692385373
158091.01935, 0.1, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.3545106659107161
158091.01935, 0.1, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.6646571821238911
158091.01935, 0.1, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.6124026047202227
158091.01935, 0.1, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.9570606334345668
158091.01935, 0.1, 10.0, 3.162, 1e+18, 17.783, 0.8500, 1.4350012152653742
158091.01935, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4045187430161551
158091.01935, 0.1, 10.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.40443482715733503
158091.01935, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4042721754542921
158091.01935, 0.1, 10.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4039568728241972
158091.01935, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40334554379779725
158091.01935, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4036709300562065
158091.01935, 0.1, 10.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4028316439234449
158091.01935, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40120468176649354
158091.01935, 0.1, 10.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.39805018393132396
158091.01935, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3919327627550859
158091.01935, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.39518897468905073
158091.01935, 0.1, 10.0, 10.0, 1e+16, 2.441, 0.8500, 0.3867903557258061
158091.01935, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.37052456504431264
158091.01935, 0.1, 10.0, 10.0, 1e+16, 9.173, 0.8500, 0.33916446544883333
158091.01935, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.2797545783932053
158091.01935, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3110909240483991
158091.01935, 0.1, 10.0, 10.0, 1e+17, 2.441, 0.8500, 0.2320012885232736
158091.01935, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10040317717671461
158091.01935, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.1394204143858615
158091.01935, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4252246778699661
158091.01935, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.2857630845094644
158091.01935, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.6038745437076692
158091.01935, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.9997026311737545
158091.01935, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.9914919301656072
158091.01935, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38832752486435157
158091.01935, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.38085062276182635
158091.01935, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3663679313736193
158091.01935, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3384122645997439
158091.01935, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28517999454219806
158091.01935, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3133108351923379
158091.01935, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2419780338453846
158091.01935, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.11917469039132891
158091.01935, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.10951311697220122
158091.01935, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3864013528495536
158091.01935, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.24956202790143353
