alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157418.03000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.7160682454583944
157418.03000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.2677227116884153
157418.03000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.2915492859220694
157418.03000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.7658680924000025
157418.03000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.1636056180831054
157418.03000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.1627581831679655
157418.03000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.16111129706266966
157418.03000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.1579024812917864
157418.03000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.1516194354019512
157418.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.15493325396948182
157418.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.1462332301065001
157418.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.12892542753746497
157418.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.09368742338311861
157418.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.020788288099258076
157418.03000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.05940815007608631
157418.03000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.05498818086274247
157418.03000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3167112817890146
157418.03000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.892171353179361
157418.03000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.8171412305766868
157418.03000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.3710023542320675
157418.03000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.396650751272232
157418.03000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.6607508488735148
157418.03000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.223339363971537
157418.03000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 3.9139293091432057
157418.03000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.238612002297878
157418.03000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.15100578316795285
157418.03000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.15071174961376915
157418.03000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.15014128083064218
157418.03000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.14903334190682463
157418.03000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.14687736947591198
157418.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.14801233908394923
157418.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1450430309881466
157418.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.1392310274011894
157418.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.12774915566739842
157418.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.10466676620743486
157418.03000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.11694013484317847
157418.03000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.08426911653969278
157418.03000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.018676964179827622
157418.03000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.15402649876071067
157418.03000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5813958469598528
157418.03000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3407336169852926
157418.03000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.0054694413972853
157418.03000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.2099423729485057
157418.03000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.7581127155915297
157418.03000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.619214405622919
157418.03000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.741719375025196
157418.03000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 6.771392876549151
157418.03000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 3.674741847269552
157418.03000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33872179106425243
157418.03000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3322486292091164
157418.03000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31969425877709795
157418.03000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.29538102488253726
157418.03000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24867428671073988
157418.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2730953428740003
157418.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2099275626981725
157418.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.09740752236625849
157418.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.11167115038007103
157418.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39260574957779754
157418.03000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.255412249779554
157418.03000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.5769634545846661
157418.03000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.9927709439209501
157418.03000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.215102270952777
157418.03000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.3292698189571364
157418.03000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.1365632799928849
157418.03000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.6197938181962281
157418.03000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7416699526176134
157418.03000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2896989371684811
157418.03000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.28623524142892837
157418.03000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2794890036159032
157418.03000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2662949345731694
157418.03000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.24032423165554856
157418.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2540273590861871
157418.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.217981398385847
157418.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.14672640437527362
157418.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.026801740873599808
157418.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2465201963868278
157418.03000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.12206533323189951
157418.03000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.42545606089682403
157418.03000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.8514301087179221
157418.03000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.3859885602655548
157418.03000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.028597963073023
157418.03000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.7292887100611556
157418.03000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.999999242637176
157418.03000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.7784638497915197
157418.03000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.6556718028032902
157418.03000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2357326138688355
157418.03000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.23406886822220832
157418.03000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23083240706156188
157418.03000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.22451494375776943
157418.03000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21210507806937276
157418.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.21865409129604352
157418.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2014278775683865
157418.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.16697056462212667
157418.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.09676790587804823
157418.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.0516368698182596
157418.03000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.030634134407665853
157418.03000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.17685123694285856
157418.03000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5442046753834899
157418.03000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.0819522965391377
157418.03000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.7590742720798225
157418.03000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.4426358126469363
157418.03000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.162173381196038
157418.03000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.6650129211105926
157418.03000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.28076476946141
157418.03000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.1903239951279854
157418.03000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.18960728142008282
157418.03000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.1882153788846016
157418.03000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.18550694197242276
157418.03000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.1802172256908642
157418.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.18300461328007864
157418.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.17569641404791744
157418.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.16125694015280237
157418.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1322398847066676
157418.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.07226065301017846
157418.03000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.10438651253812975
157418.03000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.018878288231113906
157418.03000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.17279867602597743
157418.03000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5637082218254451
157418.03000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.203842644965976
157418.03000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8915872174799924
157418.03000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.616529562726598
157418.03000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.5203042875286754
157418.03000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.616206124285921
157418.03000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.906098230556779
157418.03000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.955553697149773
157418.03000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.952310108974992
157418.03000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.16281278873525376
157418.03000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.16254043960876097
157418.03000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1620121084197242
157418.03000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.16098625811732156
157418.03000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.15899097234143791
157418.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.16004115286524478
157418.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.15729428940624077
157418.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.15192451853640646
157418.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.14134249193336873
157418.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.12016909794954468
157418.03000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.1314109739295936
157418.03000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.10155248567371726
157418.03000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.03943767789805379
157418.03000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1052742431372868
157418.03000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.44171692030489057
157418.03000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.25666107149630796
157418.03000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7519714357404357
157418.03000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.6049590268850213
157418.03000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.7158765494133092
157418.03000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.059880018558357
157418.03000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.430095006589046
157418.03000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.874605688395527
157418.03000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.36472186981345
157418.03000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4400829896823514
157418.03000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.43552490430335566
157418.03000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4269450994611582
157418.03000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4110742039517571
157418.03000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3824129769132692
157418.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.39715237429959643
157418.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3597595353266777
157418.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.29582036959217284
157418.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1931622140294671
157418.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.058556635309324916
157418.03000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.11691226363583349
157418.03000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.09786241199406678
157418.03000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3458537620821195
157418.03000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.6839689669634532
157418.03000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.9352570008425132
157418.03000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7017191537809285
157418.03000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.1152068998701712
157418.03000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.5014767626363537
157418.03000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.7974520537153915
157418.03000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.4736741765450387
157418.03000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.3683837086858022
157418.03000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7541434501018857
157418.03000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.36187468638126363
157418.03000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3595864875174056
157418.03000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3551482784684024
157418.03000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3465360131058113
157418.03000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.329824795024961
157418.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3385994938674639
157418.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.31566888944605065
157418.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.27157199390680703
157418.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.18928132661704083
157418.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.055237654833333164
157418.03000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.1195334316969161
157418.03000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.07980576759702217
157418.03000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3397247465593528
157418.03000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.6947505329169783
157418.03000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.1391919196317577
157418.03000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.9308140102159805
157418.03000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.9821438661581078
157418.03000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 2.070251185587894
157418.03000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6464594915530301
157418.03000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2982493064649222
157418.03000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.297105748956552
157418.03000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.294885354230628
157418.03000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2905667659108431
157418.03000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2821414140790042
157418.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.286576342875467
157418.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2749492605515566
157418.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.25208406867787697
157418.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.20678508477197136
157418.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11748929857112995
157418.03000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.16442388108532652
157418.03000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.046052884435467394
157418.03000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.19014653678914928
157418.03000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5379421600326381
157418.03000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.9999560476134247
157418.03000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7820407232894968
157418.03000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.2802577443132193
157418.03000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.8854808556680012
157418.03000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.6639058436875995
157418.03000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7892227231241153
157418.03000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.23777147516614264
157418.03000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.23723390661594107
157418.03000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2361907198495136
157418.03000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2341638635012281
157418.03000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2302167529806349
157418.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.23229428276610986
157418.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2268547303330139
157418.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.21618942858449688
157418.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.19506902188902828
157418.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15255968771801
157418.03000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.17514895671174524
157418.03000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.11514051952242933
157418.03000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.016266859444624946
157418.03000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2588417140739411
157418.03000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6814055107151632
157418.03000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.47190281680368773
157418.03000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.9662782540290858
157418.03000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.6038326131710088
157418.03000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.372364732551623
157418.03000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.445882901715996
157418.03000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.612980865664412
157418.03000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.8938016403428388
157418.03000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.8240825113568835
157418.03000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19029340592990554
157418.03000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19006419928602689
157418.03000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1896196598248815
157418.03000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.18875688071044608
157418.03000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18708018231145943
157418.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1879623528173553
157418.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.18565577693441476
157418.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18115684900943738
157418.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.1723297201020869
157418.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.15481712577784942
157418.03000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.16409000512890667
157418.03000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.1395725342245045
157418.03000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.08929637163383507
157418.03000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.020520615969937928
157418.03000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.254239696117806
157418.03000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.127496610989861
157418.03000, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.46185662230416863
157418.03000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.042280237224147
157418.03000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.8304547147873031
157418.03000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.788530512893416
157418.03000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.341752890042022
157418.03000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 3.360525583721914
157418.03000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 3.3901159610558933
157418.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3875534652921095
157418.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.32869664607960625
157418.03000, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.35780226017566297
157418.03000, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.28755632673300896
157418.03000, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.19117593985148976
157418.03000, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.1290634320038683
157418.03000, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.28759978046926277
157418.03000, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.19270787931873257
157418.03000, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.4307693419217785
157418.03000, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.8318422788588948
157418.03000, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 1.2207643889441822
157418.03000, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 1.684562773268065
157418.03000, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 1.502304862188919
157418.03000, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 1.6769056566857572
157418.03000, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 2.1112794917933284
157418.03000, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4449645964559669
157418.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43214609461183356
157418.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4243082710288236
157418.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3905485451892645
157418.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.33362375596555194
157418.03000, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.3622921716461869
157418.03000, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.29167343078839625
157418.03000, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.1878538831083157
157418.03000, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.11810240881520133
157418.03000, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.30079716678210366
157418.03000, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.19508468955963712
