alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner, message
4.217, 31.623, 0.1, 1000000000000000.0, 0.9375, step 0 BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 0.1, 3162277660168379.5, 0.9375, step 1 BVP failed: A singular Jacobian encountered when solving the collocation system.
4.217, 31.623, 0.1, 1e+16, 0.9375, step 0 BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 0.1, 3.162277660168379e+16, 0.9375, step 1 BVP failed: A singular Jacobian encountered when solving the collocation system.
4.217, 31.623, 7.499, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 7.499, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 7.499, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 7.499, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 7.499, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 31.623, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 31.623, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 31.623, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 31.623, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
4.217, 31.623, 31.623, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.1, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.1, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.1, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.1, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.1, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.422, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.422, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.422, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.422, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 0.422, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 1.778, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 1.778, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 1.778, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 1.778, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 1.778, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 7.499, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 7.499, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 7.499, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 7.499, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 7.499, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 31.623, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 31.623, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 31.623, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 31.623, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.1, 31.623, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.1, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.1, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.1, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.1, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.1, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.422, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.422, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.422, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.422, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 0.422, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 1.778, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 1.778, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 1.778, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 1.778, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 1.778, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 7.499, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 7.499, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 7.499, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 7.499, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 7.499, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 31.623, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 31.623, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 31.623, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 31.623, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 0.422, 31.623, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.1, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.1, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.1, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.1, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.1, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.422, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.422, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.422, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.422, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 0.422, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 1.778, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 1.778, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 1.778, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 1.778, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 1.778, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 7.499, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 7.499, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 7.499, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 7.499, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 7.499, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 31.623, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 31.623, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 31.623, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 31.623, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 1.778, 31.623, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.1, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.1, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.1, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.1, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.1, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.422, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.422, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.422, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.422, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 0.422, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 1.778, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 1.778, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 1.778, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 1.778, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 1.778, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 7.499, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 7.499, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 7.499, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 7.499, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 7.499, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 31.623, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 31.623, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 31.623, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 31.623, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 7.499, 31.623, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.1, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.1, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.1, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.1, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.1, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.422, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.422, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.422, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.422, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 0.422, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 1.778, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 1.778, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 1.778, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 1.778, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 1.778, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 7.499, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 7.499, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 7.499, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 7.499, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 7.499, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 31.623, 316227766016837.94, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 31.623, 1000000000000000.0, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 31.623, 3162277660168379.5, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 31.623, 1e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
31.623, 31.623, 31.623, 3.162277660168379e+16, 0.8906, first_step BVP failed: The maximum number of mesh nodes is exceeded.
