alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153778.02170, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.1406853734176146
153778.02170, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.9550052116067401
153778.02170, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9158216873216092
153778.02170, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0281707261936996
153778.02170, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.2635482190401717
153778.02170, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33620790809857837
153778.02170, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.33473605221622327
153778.02170, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3318785436152528
153778.02170, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.32632234760876216
153778.02170, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3154906685707234
153778.02170, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3211820004528987
153778.02170, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.30624727385510464
153778.02170, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2769928619545754
153778.02170, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2197555549220219
153778.02170, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11147116654555868
153778.02170, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.16737641005501278
153778.02170, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.03926819588086142
153778.02170, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.23388792041608972
153778.02170, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5797944965636631
153778.02170, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.0100094148187615
153778.02170, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8101695168080008
153778.02170, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.2616149669949048
153778.02170, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2397221514018808
153778.02170, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.7372890871195332
153778.02170, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.9095323036580065
153778.02170, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30060962275618147
153778.02170, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.29998136316614915
153778.02170, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2987621885980667
153778.02170, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.29639342970723975
153778.02170, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2917807442928756
153778.02170, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2942038982582712
153778.02170, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.28784756054954963
153778.02170, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.275389770974893
153778.02170, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2507577115449981
153778.02170, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20147664270934668
153778.02170, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.22755271638830357
153778.02170, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.15859540735822023
153778.02170, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.037083712383062524
153778.02170, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2549595817657075
153778.02170, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6762291195816034
153778.02170, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4705528174011233
153778.02170, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9505547777191947
153778.02170, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.5436718687008386
153778.02170, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.5396592052526017
153778.02170, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.3613456147934224
153778.02170, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.9710607883237831
153778.02170, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28131234354968376
153778.02170, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.28108061550544977
153778.02170, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2806312225060955
153778.02170, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.27975916184671534
153778.02170, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.27806495125664105
153778.02170, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2789543657389605
153778.02170, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.27662432771192375
153778.02170, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2720834876625678
153778.02170, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2631893209011403
153778.02170, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.24560634817111468
153778.02170, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.25488633583870873
153778.02170, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.23035242834082842
153778.02170, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.18064013233516604
153778.02170, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.07974271862038596
153778.02170, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.15774209364384992
153778.02170, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.049400588709692245
153778.02170, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3505672778542858
153778.02170, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9015173910430249
153778.02170, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.6660393621617202
153778.02170, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.564506286873785
153778.02170, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.1532740840278968
153778.02170, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.877572331137784
153778.02170, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46838343114539477
153778.02170, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4656932771191666
153778.02170, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4605134003322676
153778.02170, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.45060286184303866
153778.02170, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43188635129925584
153778.02170, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4416255287939596
153778.02170, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41653148456117073
153778.02170, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3713744093706286
153778.02170, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2955789046822601
153778.02170, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.18241619957627891
153778.02170, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.23701454245934475
153778.02170, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1142995176393477
153778.02170, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.12751230535833608
153778.02170, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.3449467903243806
153778.02170, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6236333887867462
153778.02170, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.49352789668217173
153778.02170, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.78936935176035
153778.02170, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5881242779456773
153778.02170, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.1036940946628684
153778.02170, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.4193917963671264
153778.02170, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.43371694211494183
153778.02170, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.43199287704837164
153778.02170, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4286565200435932
153778.02170, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42221017507811087
153778.02170, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.40979913244801114
153778.02170, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4162955401724762
153778.02170, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3993720458084229
153778.02170, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.36734490756392774
153778.02170, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.30871465060009234
153778.02170, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.20933922033045702
153778.02170, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2591137683151912
153778.02170, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1399280382114445
153778.02170, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.08647993047527514
153778.02170, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.304056097120383
153778.02170, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5908876565858844
153778.02170, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.45703445130985354
153778.02170, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7610591305421404
153778.02170, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9075311861157221
153778.02170, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.2818363174638818
153778.02170, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.3670456936202646
153778.02170, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.0443836758006957
153778.02170, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.385525686534883
153778.02170, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3845466465962515
153778.02170, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3826486959328714
153778.02170, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.37896856425919784
153778.02170, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3718313918479437
153778.02170, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.37557566301379963
153778.02170, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3657771762368824
153778.02170, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34680773212450056
153778.02170, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.310311518801457
153778.02170, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24172183549960635
153778.02170, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.27726167776075933
153778.02170, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.1869299159203207
153778.02170, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.053345945661457124
153778.02170, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2117195825245228
153778.02170, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5079558748469649
153778.02170, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.36840266082129386
153778.02170, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6866368846142148
153778.02170, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0666164032555627
153778.02170, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9659670739273182
153778.02170, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.4776737072742732
153778.02170, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3772540720233157
153778.02170, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.484641025836109
153778.02170, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3359653775119964
153778.02170, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.33548429947993036
153778.02170, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.33455133014427274
153778.02170, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.33274086168254857
153778.02170, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3292236397069001
153778.02170, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3310698840601327
153778.02170, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3262330029908585
153778.02170, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3168111539285312
153778.02170, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2983933434258324
153778.02170, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2622688261065677
153778.02170, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2812736846797593
153778.02170, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.23141955013571594
153778.02170, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1359619357103179
153778.02170, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.05964165065472339
153778.02170, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3295805913354772
153778.02170, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.19379145235495718
153778.02170, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5138269431938303
153778.02170, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.9217098215070326
153778.02170, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.4014306098069196
153778.02170, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.5003096405299339
153778.02170, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3825578889616876
153778.02170, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.226482520118673
153778.02170, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.0247427904070483
153778.02170, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2997032976718729
153778.02170, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2995013777460768
153778.02170, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2991098558587025
153778.02170, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2983503360849911
153778.02170, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29687567113202734
153778.02170, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.29764965274962474
153778.02170, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2956226410049309
153778.02170, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.29167880070172014
153778.02170, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.28397846427522466
153778.02170, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.26884898429491705
153778.02170, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2768184855223214
153778.02170, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.25582040175222165
153778.02170, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2139307189127889
153778.02170, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.12997740357253734
153778.02170, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.058393864009541885
153778.02170, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.0559463850647063
153778.02170, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.19189678040159847
153778.02170, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5748426216009229
153778.02170, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.0993503717683792
153778.02170, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.7229268289882413
153778.02170, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.436227710906476
153778.02170, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.077619815205257
153778.02170, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.1194887628463073
153778.02170, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5092488661147059
153778.02170, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5074576236888988
153778.02170, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.504076359300788
153778.02170, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49780862910670653
153778.02170, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4864828200568179
153778.02170, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49231005591447585
153778.02170, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4775248034463834
153778.02170, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4520667234371749
153778.02170, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4100473883343711
153778.02170, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3443673053528042
153778.02170, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.37683205827720473
153778.02170, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2987472003270614
153778.02170, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.19064389359763168
153778.02170, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08965182840713337
153778.02170, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.20795041749319748
153778.02170, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1294059186469072
153778.02170, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.32176876951703964
153778.02170, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5789057770111062
153778.02170, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6267610421898081
153778.02170, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8584179373400789
153778.02170, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7024551660952997
153778.02170, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8271655292527705
153778.02170, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.9339632417045594
153778.02170, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.47781322706582025
153778.02170, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47686300312959845
153778.02170, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47502582697906715
153778.02170, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4714818307603268
153778.02170, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4646762170721061
153778.02170, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46823698835851835
153778.02170, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4589727863776645
153778.02170, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4414837989549503
153778.02170, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.40932708058254574
153778.02170, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3531594077392085
153778.02170, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3816678545671199
153778.02170, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3111526906208988
153778.02170, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2049792638213038
153778.02170, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08716189015961753
153778.02170, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.18941141931849298
153778.02170, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.11116797534836541
153778.02170, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.30513444934608447
153778.02170, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5662624687060585
153778.02170, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4183228483411262
153778.02170, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6129440553662857
153778.02170, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.47186029551223785
153778.02170, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.9373785893171892
153778.02170, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43790652064393065
153778.02170, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4373363236979196
153778.02170, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43623167647475036
153778.02170, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4340924087124254
153778.02170, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42995288404044724
153778.02170, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4321233864275522
153778.02170, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42645059491405296
153778.02170, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4155194122893164
153778.02170, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3946067132206106
153778.02170, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.35531202731378136
153778.02170, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.37570834944226755
153778.02170, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3234746912545703
153778.02170, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.23331029042139018
153778.02170, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.1019942246939715
153778.02170, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.14106991439554878
153778.02170, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07178586271695851
153778.02170, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.25923473187737195
153778.02170, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5290910009665255
153778.02170, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8531079433623351
153778.02170, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7102200231274775
153778.02170, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.8480579473657474
153778.02170, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.809760919949232
153778.02170, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.4132684997382927
153778.02170, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.38674721638920806
153778.02170, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.38643103090288844
153778.02170, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3858181454247232
153778.02170, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38462994427828967
153778.02170, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3823258065090674
153778.02170, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3835346187819126
153778.02170, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3803709212544545
153778.02170, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.37423668343523186
153778.02170, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.36234467085213806
153778.02170, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3393357909101202
153778.02170, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.3513943641034093
153778.02170, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3199328853717336
153778.02170, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.2603558196537553
153778.02170, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.15409470081545426
153778.02170, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.05810215498408468
153778.02170, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.073949911384869
153778.02170, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.16231529279807688
153778.02170, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.4389805671678301
153778.02170, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.780011686895383
153778.02170, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.8144684665724377
153778.02170, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.9949154471083349
153778.02170, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.0186812215739887
153778.02170, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.7914958522939517
153778.02170, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 1.797766212304297
153778.02170, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3358939270328875
153778.02170, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3357402017407178
153778.02170, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.335442190916214
153778.02170, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3348643071646478
153778.02170, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3337431747960638
153778.02170, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.33433143367754836
153778.02170, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.33279141678784796
153778.02170, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3298012497894232
153778.02170, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.32398594488888033
153778.02170, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3126452686397109
153778.02170, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.31860497420524486
153778.02170, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3029645721978476
