alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157375.02000, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.532708545809152
157375.02000, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5278628710367348
157375.02000, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5183390014544266
157375.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5234147596994924
157375.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.51019284778751
157375.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48376492144628336
157375.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43025193135645756
157375.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.32335283377157964
157375.02000, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.38014681822819674
157375.02000, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2359767492901523
157375.02000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.048113040664539364
157375.02000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3665725044597889
157375.02000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.8214534155290316
157375.02000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6032393921098953
157375.02000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.1032912536585195
157375.02000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4358128089565183
157375.02000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4823759412828772
157375.02000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5163330432038473
157375.02000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5158149305034383
157375.02000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5148086172391011
157375.02000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5128500928423436
157375.02000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5090236264849192
157375.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5110596904991633
157375.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5057718651914217
157375.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4953168772683885
157375.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4742930294870867
157375.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4308712982763812
157375.02000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4543389131535012
157375.02000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3919535493031643
157375.02000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2606187868990737
157375.02000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.0435397167092845
157375.02000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3957831800926086
157375.02000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.20362759473821304
157375.02000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6517420639942435
157375.02000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.249257703800412
157375.02000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.0286547445547387
157375.02000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.7583056819374967
157375.02000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.9834003593638879
157375.02000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5056335848232395
157375.02000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5054470789872292
157375.02000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5050852735929166
157375.02000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5043827561127974
157375.02000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5030163306072581
157375.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5037424552248393
157375.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5018613437512157
157375.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4981838909153149
157375.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4909366864362406
157375.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4764365765245443
157375.02000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.48420856817029645
157375.02000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4637651206661765
157375.02000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4209355358495113
157375.02000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.32666666400239086
157375.02000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12094160227353801
157375.02000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23129307974349234
157375.02000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.0941503040025297
157375.02000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5812911393607084
157375.02000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.2541691479056347
157375.02000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.1395525306639582
157375.02000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.7089865165391118
157375.02000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.706712686586572
157375.02000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.9858312786834715
157375.02000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6190035653324027
157375.02000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6156181570247744
157375.02000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6091103512147261
157375.02000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5967065891230802
157375.02000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5734929827009185
157375.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5856582237871403
157375.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5548052469753971
157375.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5008486976442212
157375.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.41431118367074715
157375.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2901420610382427
157375.02000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.35044197608358235
157375.02000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.21267155666614337
157375.02000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.09234318736659573
157375.02000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2575782883346035
157375.02000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5058133543963702
157375.02000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.40715188785517337
157375.02000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6204936428671198
157375.02000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8606222461506196
157375.02000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.2799269449939299
157375.02000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8498930326109303
157375.02000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.6758804695788189
157375.02000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5938475873804681
157375.02000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5919495367435988
157375.02000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5882691593925767
157375.02000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5811325949348215
157375.02000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5673108121103837
157375.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5746371280420315
157375.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5557100152508888
157375.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5196052471377086
157375.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4534105981771203
157375.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3427290222878462
157375.02000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.398532723434882
157375.02000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.26596549202046793
157375.02000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10282671975719204
157375.02000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.20504269418937685
157375.02000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.4998116138948423
157375.02000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3579342521502618
157375.02000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6818637688169137
157375.02000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8156932761825674
157375.02000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5647028450332963
157375.02000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5636597460694039
157375.02000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5627180307358106
157375.02000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.560889516547886
157375.02000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5573331805364566
157375.02000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5503963325595524
157375.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5540839086566778
157375.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5445146473880146
157375.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5257338930179537
157375.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4887953053883812
157375.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4173624351435551
157375.02000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.45506389612785947
157375.02000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.35950699918857176
157375.02000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.20007620662455314
157375.02000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.08333749671866439
157375.02000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3715974092489139
157375.02000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.22557745798058515
157375.02000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.56120811382882
157375.02000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.985024234826932
157375.02000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.0535878241361514
157375.02000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.660374932481244
157375.02000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.1514126503340762
157375.02000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5350317251750779
157375.02000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5346105183957346
157375.02000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.533793055394728
157375.02000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5322044645461318
157375.02000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5291097753839327
157375.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5307547878145026
157375.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5264889566691984
157375.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5181195923587884
157375.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5015377180233643
157375.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.46822187575449753
157375.02000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4860802047721898
157375.02000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.43924166723346975
157375.02000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3452443011834619
157375.02000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.17200785306446453
157375.02000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1223940060315412
157375.02000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.05239481847335272
157375.02000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.30084388623312364
157375.02000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7234519841396669
157375.02000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.26361487491382
157375.02000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.55746036129087
157375.02000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2766428410736554
157375.02000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5150419565789296
157375.02000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.514874433637424
157375.02000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5145495136548821
157375.02000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5139188435130921
157375.02000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5126930219292937
157375.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5133442562858284
157375.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5116577336223227
157375.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5083668869073754
157375.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5019055315360084
157375.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4890726449013464
157375.02000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4959349790066534
157375.02000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4779602868795743
157375.02000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.44108584412013846
157375.02000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3632197856114678
157375.02000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.20144604752946424
157375.02000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.28781417914715135
157375.02000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07545737080550129
157375.02000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.305260807004291
157375.02000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7985075636037327
157375.02000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4447490885191696
157375.02000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.133174766654918
157375.02000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.8503383059442842
157375.02000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.3728981223412904
157375.02000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6604503832881617
157375.02000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6581709518599765
157375.02000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6546612723634572
157375.02000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6461611242769503
157375.02000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.630160169439529
157375.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6389005464566907
157375.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6177961082712369
157375.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.58384990960819
157375.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5326720538654364
157375.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.45780641333653727
157375.02000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49473170890506885
157375.02000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4078777260007173
157375.02000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.29049319810141383
157375.02000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.14908625825386632
157375.02000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12983080640692612
157375.02000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09602861891587351
157375.02000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.18850319419521647
157375.02000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3878975157119054
157375.02000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6361660488908852
157375.02000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3843155533555173
157375.02000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.3349660093784762
157375.02000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.2844426444614331
157375.02000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.7409381617475318
157375.02000, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.3169664686977451
157375.02000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6275230497328835
157375.02000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6263211888809677
157375.02000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6239988758376062
157375.02000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6195246412022027
157375.02000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6109564383263799
157375.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.615480743365803
157375.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6038479885119759
157375.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5820978776020101
157375.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5429466507614479
157375.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4771848390163563
157375.02000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5105248429853263
157375.02000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4300782128438234
157375.02000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.31379203260062477
157375.02000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.16631520147766998
157375.02000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11414178651571229
157375.02000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.09727730366764942
157375.02000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.21314687851871794
157375.02000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.38436870654403454
157375.02000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6495060859898462
157375.02000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.40019703878096535
157375.02000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.801292033682786
157375.02000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.4758328102528749
157375.02000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5968590551578191
157375.02000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5962281215790096
157375.02000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5950050055349655
157375.02000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5926333698372109
157375.02000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.58803371659704
157375.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5904735816539396
157375.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5841584300390251
157375.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5719285798520292
157375.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5483683622721104
157375.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5038577219786697
157375.02000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5272286259106935
157375.02000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4680975571726092
157375.02000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.36747359384350065
157375.02000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.21880508071680202
157375.02000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.0835493200761516
157375.02000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12511652068024368
157375.02000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.15952952081604352
157375.02000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.43041446478884066
157375.02000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.6969974425037185
157375.02000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9648619351856568
157375.02000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.869875309936832
157375.02000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.9862760252359652
157375.02000, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.4497950551120496
157375.02000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5639842163159838
157375.02000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5636786449602939
157375.02000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5630860274817192
157375.02000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5619359741280692
157375.02000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5597015389245533
157375.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5608880089600747
157375.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5578149910766503
157375.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.551827186021635
157375.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5401135887115586
157375.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5170916365636755
157375.02000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5293515326213041
157375.02000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4975005331514748
157375.02000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4355815731781895
157375.02000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3220954056429839
157375.02000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.14387834967777913
157375.02000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.23106197166925344
157375.02000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.06527077697403778
157375.02000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.2984128223391144
157375.02000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.6617313919450079
157375.02000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.9620733570236516
157375.02000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.8986859297048463
157375.02000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.0154115848944283
157375.02000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.5692796453802145
157375.02000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5345295845332416
157375.02000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5343944855657196
157375.02000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5341325214041549
157375.02000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5336243033703192
157375.02000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5326374490472476
157375.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5331615086417967
157375.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5318049047820582
157375.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5291646533930965
157375.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5240066113222265
157375.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.513860959771209
157375.02000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5192695823281389
157375.02000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.5051763449880743
157375.02000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4769726643680864
157375.02000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.41986361957120827
157375.02000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3065390806310951
157375.02000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.36657447331919135
157375.02000, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.21516764761511425
157375.02000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.06268201327813791
157375.02000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.39828393094606507
157375.02000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8531800465388318
157375.02000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.635337609457597
157375.02000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.1341113347523815
157375.02000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.1420575710974514
