alpha_crit, C_KBM, De_chie_etg, nFC_x0, message
2.0, 0.232, 0.01, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.232, 0.01, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.232, 0.232, 500000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.232, 0.232, 2625000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.232, 0.232, 4750000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.232, 0.232, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.232, 0.232, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.232, 0.455, 9000000000000000.0, step 0 BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.01, 500000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.01, 2625000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.01, 4750000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.01, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.01, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.232, 500000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.232, 2625000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.232, 4750000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.232, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.232, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.455, 0.455, 9000000000000000.0, step 0 BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.01, 500000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.01, 2625000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.01, 4750000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.01, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.01, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.232, 500000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.232, 2625000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.232, 4750000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.232, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.232, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.678, 0.455, 9000000000000000.0, step 0 BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.01, 500000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.01, 2625000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.01, 4750000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.01, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.01, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.232, 500000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.232, 2625000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.232, 4750000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.232, 6875000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.232, 9000000000000000.0, first_step BVP failed: The maximum number of mesh nodes is exceeded.
2.0, 0.9, 0.455, 9000000000000000.0, step 0 BVP failed: The maximum number of mesh nodes is exceeded.
