alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153841.03100, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.33102403964175403
153841.03100, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3257563754219167
153841.03100, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.32833358992812234
153841.03100, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.32112044815817403
153841.03100, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.30724302033555373
153841.03100, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.28073160683784737
153841.03100, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.23084197022022215
153841.03100, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2550153431880909
153841.03100, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.1886337944008281
153841.03100, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.08294736843616672
153841.03100, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.20153864237676952
153841.03100, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.6035962304141392
153841.03100, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.4111042413821126
153841.03100, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.9291820899808576
153841.03100, 0.316, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.7892517354323279
153841.03100, 0.316, 0.1, 1.0, 1e+18, 9.173, 0.8500, 2.8953951585012785
153841.03100, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3358191053904512
153841.03100, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.33579585235289383
153841.03100, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3357507833867006
153841.03100, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.33566342301782287
153841.03100, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3354940671108097
153841.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3355770027478099
153841.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.33534452511642043
153841.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.33489402835174703
153841.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3340211391909487
153841.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.33233024510939274
153841.03100, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.33315808315006085
153841.03100, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.330838577659842
153841.03100, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.32635287653022577
153841.03100, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3176952982198968
153841.03100, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.30105224077609527
153841.03100, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3091791429449616
153841.03100, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.28651056870252023
153841.03100, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2436038811366515
153841.03100, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.16496416475109926
153841.03100, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.0689947378883716
153841.03100, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.09795190721234234
153841.03100, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.15252480246401673
153841.03100, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.5101139538336182
153841.03100, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.1585884967817308
153841.03100, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.3471638538207458
153841.03100, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3355161437236676
153841.03100, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.33550876345785813
153841.03100, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3354944588290274
153841.03100, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.33546673032640395
153841.03100, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3354129730278699
153841.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.33543929934971567
153841.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.33536550190382913
153841.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3352224746787549
153841.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3349452602732401
153841.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3344079507304027
153841.03100, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3346710638453505
153841.03100, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3339336104978465
153841.03100, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3325052438268168
153841.03100, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.32974015679807867
153841.03100, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.32439337275739877
153841.03100, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32700951467424755
153841.03100, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.31968700910379305
153841.03100, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3055935211540488
153841.03100, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.27864884053034256
153841.03100, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.22787479063689448
153841.03100, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.2524881414239727
153841.03100, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.18486710938923875
153841.03100, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.0788242762141623
153841.03100, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.21594542465903868
153841.03100, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.6454976173545406
153841.03100, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3604638159951989
153841.03100, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3598510791144771
153841.03100, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35866511084450176
153841.03100, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.356372401567773
153841.03100, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3519507594002277
153841.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3541111223018517
153841.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.34807033432684065
153841.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.33652507385852365
153841.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.31474818568945323
153841.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2747345269935795
153841.03100, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.29396006978321254
153841.03100, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.24175344083814596
153841.03100, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1562244287482662
153841.03100, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.08986859320905785
153841.03100, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2573118327981593
153841.03100, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.16876730099162243
153841.03100, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2066198191069774
153841.03100, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.24777932221194182
153841.03100, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3511526364697945
153841.03100, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.35093990425456645
153841.03100, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3505277054689701
153841.03100, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3497291551100051
153841.03100, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.34818276018838223
153841.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.34893962515103105
153841.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.34681896333602186
153841.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3427212994796554
153841.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3348256772484592
153841.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3196956407534155
153841.03100, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.327074372142147
153841.03100, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3065265276055084
153841.03100, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.26795221908686645
153841.03100, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1981309033570058
153841.03100, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.09273540625965698
153841.03100, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1371833820294171
153841.03100, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.09693201346961303
153841.03100, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.33638044020885405
153841.03100, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7148123343063087
153841.03100, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9893981996861836
153841.03100, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.47238025026824376
153841.03100, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3424496754412695
153841.03100, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3423787526329256
153841.03100, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.342241298378178
153841.03100, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3419748915512212
153841.03100, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3414585526052616
153841.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3417113760433115
153841.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.34100273352013805
153841.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3396303317878774
153841.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3369741889171725
153841.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3318403286346693
153841.03100, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3343517484547358
153841.03100, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3273236811478385
153841.03100, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3138125549395345
153841.03100, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.28803802441577253
153841.03100, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.23966070744010504
153841.03100, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.2630810469830763
153841.03100, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.19883064947275067
153841.03100, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.09429273858263784
153841.03100, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.17602691253772776
153841.03100, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5354348425607414
153841.03100, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.36534355507887856
153841.03100, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8112928330344653
153841.03100, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.48772476054465974
153841.03100, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3379601002456568
153841.03100, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3379370740484048
153841.03100, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3378924447880752
153841.03100, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.33780593690007227
153841.03100, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3376382342344632
153841.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.33772035919036436
153841.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3374901517866469
153841.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.33704405874859183
153841.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.33617971906993577
153841.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.33450544925780246
153841.03100, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3353251283038461
153841.03100, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.33302850656512917
153841.03100, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.32858750262195563
153841.03100, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.320017836869102
153841.03100, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3035498365222859
153841.03100, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3115901715098609
153841.03100, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.2891674783598477
153841.03100, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.24676461671278593
153841.03100, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.16913028716293332
153841.03100, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.06963627618985185
153841.03100, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.10251900505845228
153841.03100, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.14391014811638098
153841.03100, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.4862959755943788
153841.03100, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.08527742056201
153841.03100, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.063232167972165
153841.03100, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3362316804591506
153841.03100, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.33622432488927545
153841.03100, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3362100681283614
153841.03100, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3361824324202758
153841.03100, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3361288550452149
153841.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3361550931505927
153841.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3360815427301721
153841.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3359389944260079
153841.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3356627088610502
153841.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3351272018903499
153841.03100, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.33538943094364543
153841.03100, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3346544544528189
153841.03100, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.33323090109287445
153841.03100, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3304751914715972
153841.03100, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.32514676313742213
153841.03100, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3277538771645334
153841.03100, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3204567895544257
153841.03100, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.30641376711127755
153841.03100, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2795711527495985
153841.03100, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.22900795861291764
153841.03100, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.2535161994628406
153841.03100, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.18619165905985038
153841.03100, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.08008343689784732
153841.03100, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.21191788380127988
153841.03100, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.6339729407161927
153841.03100, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3876866427726206
153841.03100, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.38714753289626924
153841.03100, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38610526003925516
153841.03100, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3840947573291243
153841.03100, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3802336030214076
153841.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3821165186171137
153841.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3768614895437017
153841.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3669241138913857
153841.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.34853534986640294
153841.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3158057975064154
153841.03100, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.33136954738891283
153841.03100, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2896566789143657
153841.03100, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.22331107269580544
153841.03100, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1349595913804439
153841.03100, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11256612037240822
153841.03100, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09857352109824723
153841.03100, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.6010887115582524
153841.03100, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5329827320727526
153841.03100, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.320411589664244
153841.03100, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3578826245479262
153841.03100, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.4786046287786653
153841.03100, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3727131337625716
153841.03100, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3725167093254804
153841.03100, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3721361606567836
153841.03100, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.37139911918358703
153841.03100, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3699725616558834
153841.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.37067048316389434
153841.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.36871507662264946
153841.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.36494183205782826
153841.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35769032010887664
153841.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3438646236318818
153841.03100, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3505941740886246
153841.03100, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.33190436708899507
153841.03100, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.29727279910840054
153841.03100, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.23594635008744522
153841.03100, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.13997568591572387
153841.03100, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1828507843316656
153841.03100, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.09300810003880065
153841.03100, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.20001000620825557
153841.03100, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.17235357391994532
153841.03100, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.13374134178693792
153841.03100, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.21217579592478658
153841.03100, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3554919297694821
153841.03100, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3554245602585539
153841.03100, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35529399476649337
153841.03100, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.35504094757424
153841.03100, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3545505324881085
153841.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.35479063374286196
153841.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3541176089071288
153841.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3528144040905173
153841.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3502930001453546
153841.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.34542261894155907
153841.03100, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3478044126004784
153841.03100, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.34114087844691227
153841.03100, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.32835184322843475
153841.03100, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3040329366292183
153841.03100, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2586620389505319
153841.03100, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.28058102776400595
153841.03100, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2206160930550216
153841.03100, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.12132233449342861
153841.03100, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.1309870683518764
153841.03100, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.4140955329567543
153841.03100, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.2805122010237216
153841.03100, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6213691033555607
153841.03100, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.3228809180966877
153841.03100, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.5514055206520483
153841.03100, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3438225594383518
153841.03100, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.34380011257505944
153841.03100, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.343756606284032
153841.03100, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3436722755251891
153841.03100, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.34350879491614533
153841.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3435888492330045
153841.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.34336443940446965
153841.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3429295915370029
153841.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.34208708041598773
153841.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.34045524433197405
153841.03100, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.3412540959318946
153841.03100, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.33901587106321684
153841.03100, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.33468884965456697
153841.03100, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.32634307505142224
153841.03100, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.3103198377436297
153841.03100, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3181403691715888
153841.03100, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.29634114623452723
153841.03100, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.25521046093842975
153841.03100, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.18013119625278434
153841.03100, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.07505801107339788
153841.03100, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.11496320479885955
153841.03100, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.1245593862028945
153841.03100, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.43189871898828486
153841.03100, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.9371947385133754
153841.03100, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 1.650144161739292
153841.03100, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3383826433334135
153841.03100, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3383753600064699
153841.03100, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.338361243273229
153841.03100, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.33833387901566386
153841.03100, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3382808279656067
153841.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3383068080003422
153841.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.338233980193272
153841.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.33809283283863095
153841.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3378192642701624
153841.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.33728902983697884
153841.03100, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3375486729054858
153841.03100, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3368209409202328
