alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner
0.01, 7.499, 7.499, 5.6234132519034906e+17, 0.4469
0.01, 7.499, 7.499, 5.6234132519034906e+17, 0.5813
0.01, 7.499, 7.499, 5.6234132519034906e+17, 0.7156
0.01, 7.499, 7.499, 5.6234132519034906e+17, 0.8500
0.01, 7.499, 7.499, 3.1622776601683794e+18, 0.3125
0.01, 7.499, 7.499, 3.1622776601683794e+18, 0.4469
0.01, 7.499, 7.499, 3.1622776601683794e+18, 0.5813
0.01, 7.499, 7.499, 3.1622776601683794e+18, 0.7156
0.01, 7.499, 7.499, 3.1622776601683794e+18, 0.8500
0.01, 7.499, 31.623, 3162277660168379.5, 0.3125
0.01, 7.499, 31.623, 3162277660168379.5, 0.4469
0.01, 7.499, 31.623, 3162277660168379.5, 0.5813
0.01, 7.499, 31.623, 3162277660168379.5, 0.7156
0.01, 7.499, 31.623, 3162277660168379.5, 0.8500
0.01, 7.499, 31.623, 1.7782794100389228e+16, 0.3125
0.01, 7.499, 31.623, 1.7782794100389228e+16, 0.4469
0.01, 7.499, 31.623, 1.7782794100389228e+16, 0.5813
0.01, 7.499, 31.623, 1.7782794100389228e+16, 0.7156
0.01, 7.499, 31.623, 1.7782794100389228e+16, 0.8500
0.01, 7.499, 31.623, 1e+17, 0.3125
0.01, 7.499, 31.623, 1e+17, 0.4469
0.01, 7.499, 31.623, 1e+17, 0.5813
0.01, 7.499, 31.623, 1e+17, 0.7156
0.01, 7.499, 31.623, 1e+17, 0.8500
0.01, 7.499, 31.623, 5.6234132519034906e+17, 0.3125
0.01, 7.499, 31.623, 5.6234132519034906e+17, 0.4469
0.01, 7.499, 31.623, 5.6234132519034906e+17, 0.5813
0.01, 7.499, 31.623, 5.6234132519034906e+17, 0.7156
0.01, 7.499, 31.623, 5.6234132519034906e+17, 0.8500
0.01, 7.499, 31.623, 3.1622776601683794e+18, 0.3125
0.01, 7.499, 31.623, 3.1622776601683794e+18, 0.4469
0.01, 7.499, 31.623, 3.1622776601683794e+18, 0.5813
0.01, 7.499, 31.623, 3.1622776601683794e+18, 0.7156
0.01, 7.499, 31.623, 3.1622776601683794e+18, 0.8500
0.01, 31.623, 0.1, 3162277660168379.5, 0.3125
0.01, 31.623, 0.1, 3162277660168379.5, 0.4469
0.01, 31.623, 0.1, 3162277660168379.5, 0.5813
0.01, 31.623, 0.1, 3162277660168379.5, 0.7156
0.01, 31.623, 0.1, 3162277660168379.5, 0.8500
0.01, 31.623, 0.1, 1.7782794100389228e+16, 0.3125
0.01, 31.623, 0.1, 1.7782794100389228e+16, 0.4469
0.01, 31.623, 0.1, 1.7782794100389228e+16, 0.5813
0.01, 31.623, 0.1, 1.7782794100389228e+16, 0.7156
0.01, 31.623, 0.1, 1.7782794100389228e+16, 0.8500
0.01, 31.623, 0.1, 1e+17, 0.3125
0.01, 31.623, 0.1, 1e+17, 0.4469
0.01, 31.623, 0.1, 1e+17, 0.5813
0.01, 31.623, 0.1, 1e+17, 0.7156
0.01, 31.623, 0.1, 1e+17, 0.8500
0.01, 31.623, 0.1, 5.6234132519034906e+17, 0.3125
0.01, 31.623, 0.1, 5.6234132519034906e+17, 0.4469
0.01, 31.623, 0.1, 5.6234132519034906e+17, 0.5813
0.01, 31.623, 0.1, 5.6234132519034906e+17, 0.7156
0.01, 31.623, 0.1, 5.6234132519034906e+17, 0.8500
0.01, 31.623, 0.1, 3.1622776601683794e+18, 0.3125
0.01, 31.623, 0.1, 3.1622776601683794e+18, 0.4469
0.01, 31.623, 0.1, 3.1622776601683794e+18, 0.5813
0.01, 31.623, 0.1, 3.1622776601683794e+18, 0.7156
0.01, 31.623, 0.1, 3.1622776601683794e+18, 0.8500
0.01, 31.623, 0.422, 3162277660168379.5, 0.3125
0.01, 31.623, 0.422, 3162277660168379.5, 0.4469
0.01, 31.623, 0.422, 3162277660168379.5, 0.5813
0.01, 31.623, 0.422, 3162277660168379.5, 0.7156
0.01, 31.623, 0.422, 3162277660168379.5, 0.8500
0.01, 31.623, 0.422, 1.7782794100389228e+16, 0.3125
0.01, 31.623, 0.422, 1.7782794100389228e+16, 0.4469
0.01, 31.623, 0.422, 1.7782794100389228e+16, 0.5813
0.01, 31.623, 0.422, 1.7782794100389228e+16, 0.7156
0.01, 31.623, 0.422, 1.7782794100389228e+16, 0.8500
0.01, 31.623, 0.422, 1e+17, 0.3125
0.01, 31.623, 0.422, 1e+17, 0.4469
0.01, 31.623, 0.422, 1e+17, 0.5813
0.01, 31.623, 0.422, 1e+17, 0.7156
0.01, 31.623, 0.422, 1e+17, 0.8500
0.01, 31.623, 0.422, 5.6234132519034906e+17, 0.3125
0.01, 31.623, 0.422, 5.6234132519034906e+17, 0.4469
0.01, 31.623, 0.422, 5.6234132519034906e+17, 0.5813
0.01, 31.623, 0.422, 5.6234132519034906e+17, 0.7156
0.01, 31.623, 0.422, 5.6234132519034906e+17, 0.8500
0.01, 31.623, 0.422, 3.1622776601683794e+18, 0.3125
0.01, 31.623, 0.422, 3.1622776601683794e+18, 0.4469
0.01, 31.623, 0.422, 3.1622776601683794e+18, 0.5813
0.01, 31.623, 0.422, 3.1622776601683794e+18, 0.7156
0.01, 31.623, 0.422, 3.1622776601683794e+18, 0.8500
0.01, 31.623, 1.778, 3162277660168379.5, 0.3125
0.01, 31.623, 1.778, 3162277660168379.5, 0.4469
0.01, 31.623, 1.778, 3162277660168379.5, 0.5813
0.01, 31.623, 1.778, 3162277660168379.5, 0.7156
0.01, 31.623, 1.778, 3162277660168379.5, 0.8500
0.01, 31.623, 1.778, 1.7782794100389228e+16, 0.3125
0.01, 31.623, 1.778, 1.7782794100389228e+16, 0.4469
0.01, 31.623, 1.778, 1.7782794100389228e+16, 0.5813
0.01, 31.623, 1.778, 1.7782794100389228e+16, 0.7156
0.01, 31.623, 1.778, 1.7782794100389228e+16, 0.8500
0.01, 31.623, 1.778, 1e+17, 0.3125
0.01, 31.623, 1.778, 1e+17, 0.4469
0.01, 31.623, 1.778, 1e+17, 0.5813
0.01, 31.623, 1.778, 1e+17, 0.7156
0.01, 31.623, 1.778, 1e+17, 0.8500
0.01, 31.623, 1.778, 5.6234132519034906e+17, 0.3125
0.01, 31.623, 1.778, 5.6234132519034906e+17, 0.4469
0.01, 31.623, 1.778, 5.6234132519034906e+17, 0.5813
0.01, 31.623, 1.778, 5.6234132519034906e+17, 0.7156
0.01, 31.623, 1.778, 5.6234132519034906e+17, 0.8500
0.01, 31.623, 1.778, 3.1622776601683794e+18, 0.3125
0.01, 31.623, 1.778, 3.1622776601683794e+18, 0.4469
0.01, 31.623, 1.778, 3.1622776601683794e+18, 0.5813
0.01, 31.623, 1.778, 3.1622776601683794e+18, 0.7156
0.01, 31.623, 1.778, 3.1622776601683794e+18, 0.8500
0.01, 31.623, 7.499, 3162277660168379.5, 0.3125
0.01, 31.623, 7.499, 3162277660168379.5, 0.4469
0.01, 31.623, 7.499, 3162277660168379.5, 0.5813
0.01, 31.623, 7.499, 3162277660168379.5, 0.7156
0.01, 31.623, 7.499, 3162277660168379.5, 0.8500
0.01, 31.623, 7.499, 1.7782794100389228e+16, 0.3125
0.01, 31.623, 7.499, 1.7782794100389228e+16, 0.4469
0.01, 31.623, 7.499, 1.7782794100389228e+16, 0.5813
0.01, 31.623, 7.499, 1.7782794100389228e+16, 0.7156
0.01, 31.623, 7.499, 1.7782794100389228e+16, 0.8500
0.01, 31.623, 7.499, 1e+17, 0.3125
0.01, 31.623, 7.499, 1e+17, 0.4469
0.01, 31.623, 7.499, 1e+17, 0.5813
0.01, 31.623, 7.499, 1e+17, 0.7156
0.01, 31.623, 7.499, 1e+17, 0.8500
0.01, 31.623, 7.499, 5.6234132519034906e+17, 0.3125
0.01, 31.623, 7.499, 5.6234132519034906e+17, 0.4469
0.01, 31.623, 7.499, 5.6234132519034906e+17, 0.5813
0.01, 31.623, 7.499, 5.6234132519034906e+17, 0.7156
0.01, 31.623, 7.499, 5.6234132519034906e+17, 0.8500
0.01, 31.623, 7.499, 3.1622776601683794e+18, 0.3125
0.01, 31.623, 7.499, 3.1622776601683794e+18, 0.4469
0.01, 31.623, 7.499, 3.1622776601683794e+18, 0.5813
0.01, 31.623, 7.499, 3.1622776601683794e+18, 0.7156
0.01, 31.623, 7.499, 3.1622776601683794e+18, 0.8500
0.01, 31.623, 31.623, 3162277660168379.5, 0.3125
0.01, 31.623, 31.623, 3162277660168379.5, 0.4469
0.01, 31.623, 31.623, 3162277660168379.5, 0.5813
0.01, 31.623, 31.623, 3162277660168379.5, 0.7156
0.01, 31.623, 31.623, 3162277660168379.5, 0.8500
0.01, 31.623, 31.623, 1.7782794100389228e+16, 0.3125
0.01, 31.623, 31.623, 1.7782794100389228e+16, 0.4469
0.01, 31.623, 31.623, 1.7782794100389228e+16, 0.5813
0.01, 31.623, 31.623, 1.7782794100389228e+16, 0.7156
0.01, 31.623, 31.623, 1.7782794100389228e+16, 0.8500
0.01, 31.623, 31.623, 1e+17, 0.3125
0.01, 31.623, 31.623, 1e+17, 0.4469
0.01, 31.623, 31.623, 1e+17, 0.5813
0.01, 31.623, 31.623, 1e+17, 0.7156
0.01, 31.623, 31.623, 1e+17, 0.8500
0.01, 31.623, 31.623, 5.6234132519034906e+17, 0.3125
0.01, 31.623, 31.623, 5.6234132519034906e+17, 0.4469
0.01, 31.623, 31.623, 5.6234132519034906e+17, 0.5813
0.01, 31.623, 31.623, 5.6234132519034906e+17, 0.7156
0.01, 31.623, 31.623, 5.6234132519034906e+17, 0.8500
0.01, 31.623, 31.623, 3.1622776601683794e+18, 0.3125
0.01, 31.623, 31.623, 3.1622776601683794e+18, 0.4469
0.01, 31.623, 31.623, 3.1622776601683794e+18, 0.5813
0.01, 31.623, 31.623, 3.1622776601683794e+18, 0.7156
0.01, 31.623, 31.623, 3.1622776601683794e+18, 0.8500
0.075, 0.1, 0.1, 3162277660168379.5, 0.3125
0.075, 0.1, 0.1, 3162277660168379.5, 0.4469
0.075, 0.1, 0.1, 3162277660168379.5, 0.5813
0.075, 0.1, 0.1, 3162277660168379.5, 0.7156
0.075, 0.1, 0.1, 3162277660168379.5, 0.8500
0.075, 0.1, 0.1, 1.7782794100389228e+16, 0.3125
0.075, 0.1, 0.1, 1.7782794100389228e+16, 0.4469
0.075, 0.1, 0.1, 1.7782794100389228e+16, 0.5813
0.075, 0.1, 0.1, 1.7782794100389228e+16, 0.7156
0.075, 0.1, 0.1, 1.7782794100389228e+16, 0.8500
0.075, 0.1, 0.1, 1e+17, 0.3125
0.075, 0.1, 0.1, 1e+17, 0.4469
0.075, 0.1, 0.1, 1e+17, 0.5813
0.075, 0.1, 0.1, 1e+17, 0.7156
0.075, 0.1, 0.1, 1e+17, 0.8500
0.075, 0.1, 0.1, 5.6234132519034906e+17, 0.3125
0.075, 0.1, 0.1, 5.6234132519034906e+17, 0.4469
0.075, 0.1, 0.1, 5.6234132519034906e+17, 0.5813
0.075, 0.1, 0.1, 5.6234132519034906e+17, 0.7156
0.075, 0.1, 0.1, 5.6234132519034906e+17, 0.8500
0.075, 0.1, 0.1, 3.1622776601683794e+18, 0.3125
0.075, 0.1, 0.1, 3.1622776601683794e+18, 0.4469
0.075, 0.1, 0.1, 3.1622776601683794e+18, 0.5813
0.075, 0.1, 0.1, 3.1622776601683794e+18, 0.7156
0.075, 0.1, 0.1, 3.1622776601683794e+18, 0.8500
0.075, 0.1, 0.422, 3162277660168379.5, 0.3125
0.075, 0.1, 0.422, 3162277660168379.5, 0.4469
0.075, 0.1, 0.422, 3162277660168379.5, 0.5813
0.075, 0.1, 0.422, 3162277660168379.5, 0.7156
0.075, 0.1, 0.422, 3162277660168379.5, 0.8500
0.075, 0.1, 0.422, 1.7782794100389228e+16, 0.3125
0.075, 0.1, 0.422, 1.7782794100389228e+16, 0.4469
0.075, 0.1, 0.422, 1.7782794100389228e+16, 0.5813
0.075, 0.1, 0.422, 1.7782794100389228e+16, 0.7156
0.075, 0.1, 0.422, 1.7782794100389228e+16, 0.8500
0.075, 0.1, 0.422, 1e+17, 0.3125
0.075, 0.1, 0.422, 1e+17, 0.4469
0.075, 0.1, 0.422, 1e+17, 0.5813
0.075, 0.1, 0.422, 1e+17, 0.7156
0.075, 0.1, 0.422, 1e+17, 0.8500
0.075, 0.1, 0.422, 5.6234132519034906e+17, 0.3125
0.075, 0.1, 0.422, 5.6234132519034906e+17, 0.4469
0.075, 0.1, 0.422, 5.6234132519034906e+17, 0.5813
0.075, 0.1, 0.422, 5.6234132519034906e+17, 0.7156
0.075, 0.1, 0.422, 5.6234132519034906e+17, 0.8500
0.075, 0.1, 0.422, 3.1622776601683794e+18, 0.3125
0.075, 0.1, 0.422, 3.1622776601683794e+18, 0.4469
0.075, 0.1, 0.422, 3.1622776601683794e+18, 0.5813
0.075, 0.1, 0.422, 3.1622776601683794e+18, 0.7156
0.075, 0.1, 0.422, 3.1622776601683794e+18, 0.8500
0.075, 0.1, 1.778, 3162277660168379.5, 0.3125
0.075, 0.1, 1.778, 3162277660168379.5, 0.4469
0.075, 0.1, 1.778, 3162277660168379.5, 0.5813
0.075, 0.1, 1.778, 3162277660168379.5, 0.7156
0.075, 0.1, 1.778, 3162277660168379.5, 0.8500
0.075, 0.1, 1.778, 1.7782794100389228e+16, 0.3125
0.075, 0.1, 1.778, 1.7782794100389228e+16, 0.4469
0.075, 0.1, 1.778, 1.7782794100389228e+16, 0.5813
0.075, 0.1, 1.778, 1.7782794100389228e+16, 0.7156
0.075, 0.1, 1.778, 1.7782794100389228e+16, 0.8500
0.075, 0.1, 1.778, 1e+17, 0.3125
0.075, 0.1, 1.778, 1e+17, 0.4469
0.075, 0.1, 1.778, 1e+17, 0.5813
0.075, 0.1, 1.778, 1e+17, 0.7156
0.075, 0.1, 1.778, 1e+17, 0.8500
0.075, 0.1, 1.778, 5.6234132519034906e+17, 0.3125
0.075, 0.1, 1.778, 5.6234132519034906e+17, 0.4469
0.075, 0.1, 1.778, 5.6234132519034906e+17, 0.5813
0.075, 0.1, 1.778, 5.6234132519034906e+17, 0.7156
0.075, 0.1, 1.778, 5.6234132519034906e+17, 0.8500
0.075, 0.1, 1.778, 3.1622776601683794e+18, 0.3125
0.075, 0.1, 1.778, 3.1622776601683794e+18, 0.4469
0.075, 0.1, 1.778, 3.1622776601683794e+18, 0.5813
0.075, 0.1, 1.778, 3.1622776601683794e+18, 0.7156
0.075, 0.1, 1.778, 3.1622776601683794e+18, 0.8500
0.075, 0.1, 7.499, 3162277660168379.5, 0.3125
0.075, 0.1, 7.499, 3162277660168379.5, 0.4469
0.075, 0.1, 7.499, 3162277660168379.5, 0.5813
0.075, 0.1, 7.499, 3162277660168379.5, 0.7156
0.075, 0.1, 7.499, 3162277660168379.5, 0.8500
0.075, 0.1, 7.499, 1.7782794100389228e+16, 0.3125
0.075, 0.1, 7.499, 1.7782794100389228e+16, 0.4469
0.075, 0.1, 7.499, 1.7782794100389228e+16, 0.5813
0.075, 0.1, 7.499, 1.7782794100389228e+16, 0.7156
0.075, 0.1, 7.499, 1.7782794100389228e+16, 0.8500
0.075, 0.1, 7.499, 1e+17, 0.3125
0.075, 0.1, 7.499, 1e+17, 0.4469
0.075, 0.1, 7.499, 1e+17, 0.5813
0.075, 0.1, 7.499, 1e+17, 0.7156
0.075, 0.1, 7.499, 1e+17, 0.8500
0.075, 0.1, 7.499, 5.6234132519034906e+17, 0.3125
0.075, 0.1, 7.499, 5.6234132519034906e+17, 0.4469
0.075, 0.1, 7.499, 5.6234132519034906e+17, 0.5813
0.075, 0.1, 7.499, 5.6234132519034906e+17, 0.7156
0.075, 0.1, 7.499, 5.6234132519034906e+17, 0.8500
0.075, 0.1, 7.499, 3.1622776601683794e+18, 0.3125
0.075, 0.1, 7.499, 3.1622776601683794e+18, 0.4469
0.075, 0.1, 7.499, 3.1622776601683794e+18, 0.5813
0.075, 0.1, 7.499, 3.1622776601683794e+18, 0.7156
0.075, 0.1, 7.499, 3.1622776601683794e+18, 0.8500
0.075, 0.1, 31.623, 3162277660168379.5, 0.3125
0.075, 0.1, 31.623, 3162277660168379.5, 0.4469
0.075, 0.1, 31.623, 3162277660168379.5, 0.5813
0.075, 0.1, 31.623, 3162277660168379.5, 0.7156
0.075, 0.1, 31.623, 3162277660168379.5, 0.8500
0.075, 0.1, 31.623, 1.7782794100389228e+16, 0.3125
0.075, 0.1, 31.623, 1.7782794100389228e+16, 0.4469
0.075, 0.1, 31.623, 1.7782794100389228e+16, 0.5813
0.075, 0.1, 31.623, 1.7782794100389228e+16, 0.7156
0.075, 0.1, 31.623, 1.7782794100389228e+16, 0.8500
0.075, 0.1, 31.623, 1e+17, 0.3125
0.075, 0.1, 31.623, 1e+17, 0.4469
0.075, 0.1, 31.623, 1e+17, 0.5813
0.075, 0.1, 31.623, 1e+17, 0.7156
0.075, 0.1, 31.623, 1e+17, 0.8500
0.075, 0.1, 31.623, 5.6234132519034906e+17, 0.3125
0.075, 0.1, 31.623, 5.6234132519034906e+17, 0.4469
0.075, 0.1, 31.623, 5.6234132519034906e+17, 0.5813
0.075, 0.1, 31.623, 5.6234132519034906e+17, 0.7156
0.075, 0.1, 31.623, 5.6234132519034906e+17, 0.8500
0.075, 0.1, 31.623, 3.1622776601683794e+18, 0.3125
0.075, 0.1, 31.623, 3.1622776601683794e+18, 0.4469
0.075, 0.1, 31.623, 3.1622776601683794e+18, 0.5813
0.075, 0.1, 31.623, 3.1622776601683794e+18, 0.7156
0.075, 0.1, 31.623, 3.1622776601683794e+18, 0.8500
0.075, 0.422, 0.1, 3162277660168379.5, 0.3125
0.075, 0.422, 0.1, 3162277660168379.5, 0.4469
0.075, 0.422, 0.1, 3162277660168379.5, 0.5813
0.075, 0.422, 0.1, 3162277660168379.5, 0.7156
0.075, 0.422, 0.1, 3162277660168379.5, 0.8500
0.075, 0.422, 0.1, 1.7782794100389228e+16, 0.3125
0.075, 0.422, 0.1, 1.7782794100389228e+16, 0.4469
0.075, 0.422, 0.1, 1.7782794100389228e+16, 0.5813
0.075, 0.422, 0.1, 1.7782794100389228e+16, 0.7156
0.075, 0.422, 0.1, 1.7782794100389228e+16, 0.8500
0.075, 0.422, 0.1, 1e+17, 0.3125
0.075, 0.422, 0.1, 1e+17, 0.4469
0.075, 0.422, 0.1, 1e+17, 0.5813
0.075, 0.422, 0.1, 1e+17, 0.7156
0.075, 0.422, 0.1, 1e+17, 0.8500
0.075, 0.422, 0.1, 5.6234132519034906e+17, 0.3125
0.075, 0.422, 0.1, 5.6234132519034906e+17, 0.4469
0.075, 0.422, 0.1, 5.6234132519034906e+17, 0.5813
0.075, 0.422, 0.1, 5.6234132519034906e+17, 0.7156
0.075, 0.422, 0.1, 5.6234132519034906e+17, 0.8500
0.075, 0.422, 0.1, 3.1622776601683794e+18, 0.3125
0.075, 0.422, 0.1, 3.1622776601683794e+18, 0.4469
0.075, 0.422, 0.1, 3.1622776601683794e+18, 0.5813
0.075, 0.422, 0.1, 3.1622776601683794e+18, 0.7156
0.075, 0.422, 0.1, 3.1622776601683794e+18, 0.8500
0.075, 0.422, 0.422, 3162277660168379.5, 0.3125
0.075, 0.422, 0.422, 3162277660168379.5, 0.4469
0.075, 0.422, 0.422, 3162277660168379.5, 0.5813
0.075, 0.422, 0.422, 3162277660168379.5, 0.7156
0.075, 0.422, 0.422, 3162277660168379.5, 0.8500
0.075, 0.422, 0.422, 1.7782794100389228e+16, 0.3125
0.075, 0.422, 0.422, 1.7782794100389228e+16, 0.4469
0.075, 0.422, 0.422, 1.7782794100389228e+16, 0.5813
0.075, 0.422, 0.422, 1.7782794100389228e+16, 0.7156
0.075, 0.422, 0.422, 1.7782794100389228e+16, 0.8500
0.075, 0.422, 0.422, 1e+17, 0.3125
0.075, 0.422, 0.422, 1e+17, 0.4469
0.075, 0.422, 0.422, 1e+17, 0.5813
0.075, 0.422, 0.422, 1e+17, 0.7156
0.075, 0.422, 0.422, 1e+17, 0.8500
0.075, 0.422, 0.422, 5.6234132519034906e+17, 0.3125
0.075, 0.422, 0.422, 5.6234132519034906e+17, 0.4469
0.075, 0.422, 0.422, 5.6234132519034906e+17, 0.5813
0.075, 0.422, 0.422, 5.6234132519034906e+17, 0.7156
0.075, 0.422, 0.422, 5.6234132519034906e+17, 0.8500
0.075, 0.422, 0.422, 3.1622776601683794e+18, 0.3125
0.075, 0.422, 0.422, 3.1622776601683794e+18, 0.4469
0.075, 0.422, 0.422, 3.1622776601683794e+18, 0.5813
0.075, 0.422, 0.422, 3.1622776601683794e+18, 0.7156
0.075, 0.422, 0.422, 3.1622776601683794e+18, 0.8500
0.075, 0.422, 1.778, 3162277660168379.5, 0.3125
0.075, 0.422, 1.778, 3162277660168379.5, 0.4469
0.075, 0.422, 1.778, 3162277660168379.5, 0.5813
0.075, 0.422, 1.778, 3162277660168379.5, 0.7156
0.075, 0.422, 1.778, 1.7782794100389228e+16, 0.3125
0.075, 0.422, 1.778, 1.7782794100389228e+16, 0.4469
0.075, 0.422, 1.778, 1.7782794100389228e+16, 0.5813
0.075, 0.422, 1.778, 1.7782794100389228e+16, 0.7156
0.075, 0.422, 1.778, 1e+17, 0.3125
0.075, 0.422, 1.778, 1e+17, 0.4469
0.075, 0.422, 1.778, 1e+17, 0.5813
0.075, 0.422, 1.778, 1e+17, 0.7156
0.075, 0.422, 1.778, 5.6234132519034906e+17, 0.3125
0.075, 0.422, 1.778, 5.6234132519034906e+17, 0.4469
0.075, 0.422, 1.778, 5.6234132519034906e+17, 0.5813
0.075, 0.422, 1.778, 5.6234132519034906e+17, 0.7156
0.075, 0.422, 1.778, 5.6234132519034906e+17, 0.8500
0.075, 0.422, 1.778, 3.1622776601683794e+18, 0.3125
0.075, 0.422, 1.778, 3.1622776601683794e+18, 0.4469
0.075, 0.422, 1.778, 3.1622776601683794e+18, 0.5813
0.075, 0.422, 1.778, 3.1622776601683794e+18, 0.7156
0.075, 0.422, 1.778, 3.1622776601683794e+18, 0.8500
0.075, 0.422, 7.499, 3162277660168379.5, 0.3125
0.075, 0.422, 7.499, 3162277660168379.5, 0.4469
0.075, 0.422, 7.499, 3162277660168379.5, 0.5813
0.075, 0.422, 7.499, 3162277660168379.5, 0.7156
0.075, 0.422, 7.499, 3162277660168379.5, 0.8500
0.075, 0.422, 7.499, 1.7782794100389228e+16, 0.3125
0.075, 0.422, 7.499, 1.7782794100389228e+16, 0.4469
0.075, 0.422, 7.499, 1.7782794100389228e+16, 0.5813
0.075, 0.422, 7.499, 1.7782794100389228e+16, 0.7156
0.075, 0.422, 7.499, 1.7782794100389228e+16, 0.8500
0.075, 0.422, 7.499, 1e+17, 0.3125
0.075, 0.422, 7.499, 1e+17, 0.4469
0.075, 0.422, 7.499, 1e+17, 0.5813
0.075, 0.422, 7.499, 1e+17, 0.7156
0.075, 0.422, 7.499, 1e+17, 0.8500
0.075, 0.422, 7.499, 5.6234132519034906e+17, 0.3125
0.075, 0.422, 7.499, 5.6234132519034906e+17, 0.4469
0.075, 0.422, 7.499, 5.6234132519034906e+17, 0.5813
0.075, 0.422, 7.499, 5.6234132519034906e+17, 0.7156
0.075, 0.422, 7.499, 5.6234132519034906e+17, 0.8500
0.075, 0.422, 7.499, 3.1622776601683794e+18, 0.3125
0.075, 0.422, 7.499, 3.1622776601683794e+18, 0.4469
0.075, 0.422, 7.499, 3.1622776601683794e+18, 0.5813
0.075, 0.422, 7.499, 3.1622776601683794e+18, 0.7156
0.075, 0.422, 7.499, 3.1622776601683794e+18, 0.8500
0.075, 0.422, 31.623, 3162277660168379.5, 0.3125
0.075, 0.422, 31.623, 3162277660168379.5, 0.5813
0.075, 0.422, 31.623, 3162277660168379.5, 0.7156
0.075, 0.422, 31.623, 3162277660168379.5, 0.8500
0.075, 0.422, 31.623, 1.7782794100389228e+16, 0.3125
0.075, 0.422, 31.623, 1.7782794100389228e+16, 0.5813
0.075, 0.422, 31.623, 1.7782794100389228e+16, 0.7156
0.075, 0.422, 31.623, 1.7782794100389228e+16, 0.8500
0.075, 0.422, 31.623, 1e+17, 0.3125
0.075, 0.422, 31.623, 1e+17, 0.5813
0.075, 0.422, 31.623, 1e+17, 0.7156
0.075, 0.422, 31.623, 1e+17, 0.8500
0.075, 0.422, 31.623, 5.6234132519034906e+17, 0.3125
0.075, 0.422, 31.623, 5.6234132519034906e+17, 0.4469
0.075, 0.422, 31.623, 5.6234132519034906e+17, 0.5813
0.075, 0.422, 31.623, 5.6234132519034906e+17, 0.7156
0.075, 0.422, 31.623, 5.6234132519034906e+17, 0.8500
0.075, 0.422, 31.623, 3.1622776601683794e+18, 0.3125
0.075, 0.422, 31.623, 3.1622776601683794e+18, 0.4469
0.075, 0.422, 31.623, 3.1622776601683794e+18, 0.5813
0.075, 0.422, 31.623, 3.1622776601683794e+18, 0.7156
0.075, 0.422, 31.623, 3.1622776601683794e+18, 0.8500
0.075, 1.778, 0.1, 3162277660168379.5, 0.3125
0.075, 1.778, 0.1, 3162277660168379.5, 0.4469
0.075, 1.778, 0.1, 3162277660168379.5, 0.5813
0.075, 1.778, 0.1, 3162277660168379.5, 0.7156
0.075, 1.778, 0.1, 3162277660168379.5, 0.8500
0.075, 1.778, 0.1, 1.7782794100389228e+16, 0.3125
0.075, 1.778, 0.1, 1.7782794100389228e+16, 0.4469
0.075, 1.778, 0.1, 1.7782794100389228e+16, 0.5813
0.075, 1.778, 0.1, 1.7782794100389228e+16, 0.7156
0.075, 1.778, 0.1, 1.7782794100389228e+16, 0.8500
0.075, 1.778, 0.1, 1e+17, 0.3125
0.075, 1.778, 0.1, 1e+17, 0.4469
0.075, 1.778, 0.1, 1e+17, 0.5813
0.075, 1.778, 0.1, 1e+17, 0.7156
0.075, 1.778, 0.1, 1e+17, 0.8500
0.075, 1.778, 0.1, 5.6234132519034906e+17, 0.3125
0.075, 1.778, 0.1, 5.6234132519034906e+17, 0.4469
0.075, 1.778, 0.1, 5.6234132519034906e+17, 0.5813
0.075, 1.778, 0.1, 5.6234132519034906e+17, 0.7156
0.075, 1.778, 0.1, 5.6234132519034906e+17, 0.8500
0.075, 1.778, 0.1, 3.1622776601683794e+18, 0.3125
0.075, 1.778, 0.1, 3.1622776601683794e+18, 0.4469
0.075, 1.778, 0.1, 3.1622776601683794e+18, 0.5813
0.075, 1.778, 0.1, 3.1622776601683794e+18, 0.7156
0.075, 1.778, 0.1, 3.1622776601683794e+18, 0.8500
0.075, 1.778, 0.422, 3162277660168379.5, 0.3125
0.075, 1.778, 0.422, 3162277660168379.5, 0.4469
0.075, 1.778, 0.422, 3162277660168379.5, 0.5813
0.075, 1.778, 0.422, 3162277660168379.5, 0.7156
0.075, 1.778, 0.422, 3162277660168379.5, 0.8500
0.075, 1.778, 0.422, 1.7782794100389228e+16, 0.3125
0.075, 1.778, 0.422, 1.7782794100389228e+16, 0.4469
0.075, 1.778, 0.422, 1.7782794100389228e+16, 0.5813
0.075, 1.778, 0.422, 1.7782794100389228e+16, 0.7156
0.075, 1.778, 0.422, 1.7782794100389228e+16, 0.8500
0.075, 1.778, 0.422, 1e+17, 0.3125
0.075, 1.778, 0.422, 1e+17, 0.4469
0.075, 1.778, 0.422, 1e+17, 0.5813
0.075, 1.778, 0.422, 1e+17, 0.7156
0.075, 1.778, 0.422, 1e+17, 0.8500
0.075, 1.778, 0.422, 5.6234132519034906e+17, 0.3125
0.075, 1.778, 0.422, 5.6234132519034906e+17, 0.4469
0.075, 1.778, 0.422, 5.6234132519034906e+17, 0.5813
0.075, 1.778, 0.422, 5.6234132519034906e+17, 0.7156
0.075, 1.778, 0.422, 5.6234132519034906e+17, 0.8500
0.075, 1.778, 0.422, 3.1622776601683794e+18, 0.3125
