alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158077.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45321464141116713
158077.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43954226188338974
158077.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41205822282128834
158077.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3555863680552369
158077.02950, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23879134229686574
158077.02950, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.30090026017282945
158077.02950, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1393126709070262
158077.02950, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.16170982677757617
158077.02950, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5825640423689071
158077.02950, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.121771712883932
158077.02950, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8685751371394671
158077.02950, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.4484378737674872
158077.02950, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.0827749195132457
158077.02950, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.841219100552308
158077.02950, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43859533227003006
158077.02950, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43805845536729315
158077.02950, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.437015697834669
158077.02950, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.43498623488822985
158077.02950, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4310210444919745
158077.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.43310988173484627
158077.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42762977111358164
158077.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41679123090866893
158077.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.39496851483733325
158077.02950, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.349669897496789
158077.02950, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3739592677631139
158077.02950, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.30839635643622726
158077.02950, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1659555488878636
158077.02950, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.13722948062828388
158077.02950, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6229830032515735
158077.02950, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.38410285258167387
158077.02950, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9431881254841465
158077.02950, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.6589591083758897
158077.02950, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.8320803344860117
158077.02950, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.1140591450554145
158077.02950, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42393492215551587
158077.02950, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4237409465327808
158077.02950, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4233646610083231
158077.02950, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4226340670169267
158077.02950, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42121317768299177
158077.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42196068193515684
158077.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4200047189223307
158077.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4161819050894659
158077.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40865149042945875
158077.02950, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.39359381033441954
158077.02950, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.40158371988366603
158077.02950, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.38035511793891186
158077.02950, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.33583855046014593
158077.02950, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23686654527677461
158077.02950, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.03530486007211137
158077.02950, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1332453431800244
158077.02950, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.22207941012479637
158077.02950, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8520141137559093
158077.02950, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.716077480906579
158077.02950, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.781934379473503
158077.02950, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.2803609435137684
158077.02950, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.4315200390991856
158077.02950, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5858258825717693
158077.02950, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5822873369940269
158077.02950, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5754314308931813
158077.02950, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5621710641410772
158077.02950, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5367008858037297
158077.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5500127408875966
158077.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5154899000544183
158077.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45232395383039725
158077.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3467245782686396
158077.02950, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1946314759895771
158077.02950, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.26706580964072624
158077.02950, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1093555582418072
158077.02950, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1818446027521841
158077.02950, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.39916602165406667
158077.02950, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5160565955502708
158077.02950, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.4373315925762819
158077.02950, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5875005409040013
158077.02950, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.0270371791513904
158077.02950, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6012204513755413
158077.02950, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5476676049321971
158077.02950, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5457411795787185
158077.02950, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5419963119222866
158077.02950, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5346984946996809
158077.02950, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.520424984027428
158077.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5279363451576989
158077.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5082212153087335
158077.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.46961946323364806
158077.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.39562687554827924
158077.02950, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2651903820247627
158077.02950, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.33100293452282276
158077.02950, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.17287257351516158
158077.02950, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10581625503613545
158077.02950, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3852984866089063
158077.02950, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7442045577068668
158077.02950, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5766233678539255
158077.02950, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7921877771433952
158077.02950, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8284477392803626
158077.02950, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5019864721225166
158077.02950, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5176096998198376
158077.02950, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9135648108080465
158077.02950, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5041184064296915
158077.02950, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5031629745860483
158077.02950, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5013066945303976
158077.02950, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4976919796066022
158077.02950, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4906239591039322
158077.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4943461708443737
158077.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4845737235145438
158077.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4652523439244122
158077.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4266368172208605
158077.02950, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.34943666640174365
158077.02950, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.39018794689562253
158077.02950, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2841642717192423
158077.02950, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.10138739795196887
158077.02950, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.21182748836578433
158077.02950, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5856356523261782
158077.02950, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4091358422822311
158077.02950, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.8126248485644741
158077.02950, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.1721295132027503
158077.02950, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.5702542883148356
158077.02950, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0123150256727391
158077.02950, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4641868436191471
158077.02950, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4637553674575363
158077.02950, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4629178941573922
158077.02950, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.46129010735117054
158077.02950, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.458117828177435
158077.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.45978736860180996
158077.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.45541286507733275
158077.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.44681978392640925
158077.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4297453116826669
158077.02950, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3951830618578658
158077.02950, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4135729816222679
158077.02950, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3645744925881582
158077.02950, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.26319784474628644
158077.02950, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.06959287770352621
158077.02950, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.27986042525706245
158077.02950, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.11749224221111197
158077.02950, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5039719817268534
158077.02950, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.0102016733190238
158077.02950, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.6329863117327992
158077.02950, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.637791554414952
158077.02950, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.8387142028392462
158077.02950, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.0460979383192113
158077.02950, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4367650353123427
158077.02950, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4365918551782398
158077.02950, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4362559645212204
158077.02950, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.43560400649697495
158077.02950, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4343368283952497
158077.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4350032966990784
158077.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.43325986365366365
158077.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.42985803674309436
158077.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4231785901605357
158077.02950, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.40990841688819263
158077.02950, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.41693513376475905
158077.02950, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.39833469691697665
158077.02950, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.36004723759009055
158077.02950, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.27808588045704014
158077.02950, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.10124679578560189
158077.02950, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.19570478064054067
158077.02950, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07094710714197956
158077.02950, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.508288516873136
158077.02950, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.1217904663474143
158077.02950, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.8856796654661199
158077.02950, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.527481439612797
158077.02950, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.3482333043835673
158077.02950, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.7270879409702855
158077.02950, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6516050318915672
158077.02950, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6349912654786908
158077.02950, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6271592281254307
158077.02950, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.618683909024817
158077.02950, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6028290358515286
158077.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6110521299094458
158077.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5899457686374668
158077.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5525897783488467
158077.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4908362440735877
158077.02950, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3973166963517505
158077.02950, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.44300561382432646
158077.02950, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3346908182619104
158077.02950, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.19203551607649486
158077.02950, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.09046737004421809
158077.02950, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.16992215584008494
158077.02950, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.17761410098139604
158077.02950, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2429247010984972
158077.02950, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5423168359938271
158077.02950, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.8999525195896589
158077.02950, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6873769202981252
158077.02950, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.2603861503946465
158077.02950, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.3533764881319397
158077.02950, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.7892551495669816
158077.02950, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.78792234570116
158077.02950, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5939416786342113
158077.02950, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5927163338723355
158077.02950, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5903409931563749
158077.02950, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5857361797187817
158077.02950, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5768138343445763
158077.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5814932672483714
158077.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5692600399029423
158077.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.545734110693386
158077.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5014477509813179
158077.02950, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42292933299845425
158077.02950, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.462817626147253
158077.02950, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3645687878837546
158077.02950, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.22109767915717696
158077.02950, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08441657487850689
158077.02950, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.26138596961394134
158077.02950, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.15493755180195648
158077.02950, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.40697263737766753
158077.02950, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.40326462026872223
158077.02950, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.7770743995645526
158077.02950, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.056420666947358
158077.02950, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.9825736979539381
158077.02950, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.3390503737755695
158077.02950, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.549942328569606
158077.02950, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.549308466985782
158077.02950, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5480786241297004
158077.02950, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5456899674549438
158077.02950, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5410421492990314
158077.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5434847918725403
158077.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5370850986437044
158077.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5245802175908073
158077.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5000607353116838
158077.02950, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4521615533146655
158077.02950, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.47730818938715336
158077.02950, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.41199643074909137
158077.02950, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.29443416987068055
158077.02950, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.11929588925836103
158077.02950, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.17757253925991845
158077.02950, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.08230611633134176
158077.02950, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.32817392592690825
158077.02950, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.665479215222042
158077.02950, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.77632371653881
158077.02950, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9798465376122654
158077.02950, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.0269986785592264
158077.02950, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.187343788293919
158077.02950, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5038584624900904
158077.02950, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5035497298037666
158077.02950, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5029508653852701
158077.02950, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5017882490833407
158077.02950, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4995277206828862
158077.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5007161706060769
158077.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4976051616332785
158077.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4915306394282286
158077.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47959573744835493
158077.02950, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45591887245113216
158077.02950, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.46843842814992365
158077.02950, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4353868945408535
158077.02950, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.369236169313286
158077.02950, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2417636266073422
158077.02950, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.05495150898531333
158077.02950, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.13535080348269904
158077.02950, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.15088022759522554
158077.02950, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.4985481937566196
158077.02950, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.9314819237565767
158077.02950, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.2498629291811338
158077.02950, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.2088966527662357
158077.02950, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.1410856652266106
158077.02950, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4633317169560114
158077.02950, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46319357816773576
158077.02950, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46292571196739657
158077.02950, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4624060146975983
158077.02950, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4613967583419668
158077.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.46192734835170435
158077.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.46053979687109536
158077.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.457838465125033
158077.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4525575806375659
158077.02950, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44215470689623027
158077.02950, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4476477533945799
158077.02950, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.43317377991792944
158077.02950, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.40403752954538885
158077.02950, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.34410115005417896
158077.02950, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.22055848706902692
158077.02950, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2861327290136784
158077.02950, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.11677743376568878
158077.02950, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.19444527096841913
158077.02950, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.6218813129657337
158077.02950, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.1620742396843007
158077.02950, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.9089948613736004
158077.02950, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.48765365147499
158077.02950, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.4677720802299512
158077.02950, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.7516847324297543
158077.02950, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5979083705479384
158077.02950, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5760584013511375
158077.02950, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5888181389476536
158077.02950, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5499681123241514
158077.02950, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.48372812641142293
158077.02950, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.38883376446972456
