alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153828.02500, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3718900197832425
153828.02500, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.37279206957391875
153828.02500, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.37037235216445163
153828.02500, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3656720259188656
153828.02500, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.35652399791134326
153828.02500, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.33866621741513275
153828.02500, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.34782870369744456
153828.02500, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3231879187041363
153828.02500, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2749580939953877
153828.02500, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.18177387198832082
153828.02500, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.04458637938461205
153828.02500, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.09841892922786627
153828.02500, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.15031449031108463
153828.02500, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5159778714563452
153828.02500, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.0523868090551716
153828.02500, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.7528157126523578
153828.02500, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4348469259194998
153828.02500, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.1536191277786676
153828.02500, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.9666140049392435
153828.02500, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3688884417056471
153828.02500, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.368807999619411
153828.02500, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36865206828980146
153828.02500, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.36834974526135045
153828.02500, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36776340126609847
153828.02500, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3680636624348434
153828.02500, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3672584553916622
153828.02500, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.36569626474924266
153828.02500, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3626624387057736
153828.02500, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3567600910958301
153828.02500, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3597856357921561
153828.02500, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3516584947773109
153828.02500, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3357738067328818
153828.02500, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.30455615365922584
153828.02500, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2429733304164811
153828.02500, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.27463177591760773
153828.02500, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.18968943690685716
153828.02500, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05178109424880864
153828.02500, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.29558764075195626
153828.02500, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7746387508229401
153828.02500, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5443973589852857
153828.02500, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1091885455334867
153828.02500, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.9152446139396626
153828.02500, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 2.923263558299728
153828.02500, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 4.03421774534139
153828.02500, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5109891138771714
153828.02500, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5086753823489515
153828.02500, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5042299604071709
153828.02500, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4957583835086515
153828.02500, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47986900769720725
153828.02500, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.48792087841634313
153828.02500, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.46673889334195123
153828.02500, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.429061711705486
153828.02500, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3664487272577681
153828.02500, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2720005540435082
153828.02500, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3168117216039524
153828.02500, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.20922844007750166
153828.02500, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.08925644505958742
153828.02500, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1752629130732313
153828.02500, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.40699459741783633
153828.02500, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.29914239983378776
153828.02500, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.552801506805597
153828.02500, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.3398803013214822
153828.02500, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.4167378372613293
153828.02500, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.6679612567681431
153828.02500, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.46407134891254714
153828.02500, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4628602019055799
153828.02500, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46051774151151276
153828.02500, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.45599619370735034
153828.02500, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4473041571206158
153828.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4517427771042191
153828.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4399033399774205
153828.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.41751660347288355
153828.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.37631682646768333
153828.02500, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3045496701033118
153828.02500, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.34001442508357843
153828.02500, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.25052926044146656
153828.02500, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.12104536126984668
153828.02500, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.11646751156576368
153828.02500, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.35029353606865793
153828.02500, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.23954836689526307
153828.02500, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5008508307503657
153828.02500, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8221975455898016
153828.02500, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.33698599251908357
153828.02500, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42035453344940843
153828.02500, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.41980734515977
153828.02500, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41874700661123576
153828.02500, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4166925392512684
153828.02500, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4127132596049448
153828.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.41475006239626855
153828.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.40929227210365177
153828.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39874686708387574
153828.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3784588719139913
153828.02500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3398798661750973
153828.02500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.35949587531981525
153828.02500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3076540326768737
153828.02500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.21484327572080855
153828.02500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.07158263655547271
153828.02500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1898633234048079
153828.02500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.0876071417402287
153828.02500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3426595989051783
153828.02500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6839578602017005
153828.02500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6023778452365652
153828.02500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3900502179941185
153828.02500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3898331839561722
153828.02500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3894124771367418
153828.02500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38859679744668213
153828.02500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.38701481467741367
153828.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3878249092811491
153828.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.38565244071236715
153828.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38143791197033794
153828.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3732560019914389
153828.02500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.357360826819232
153828.02500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3655037375157508
153828.02500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3436625765891608
153828.02500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3014124844898576
153828.02500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.22119802836584762
153828.02500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.08077311231192066
153828.02500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.14919900560919755
153828.02500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.06007550357332024
153828.02500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3417374688785144
153828.02500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7555669059912578
153828.02500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.273284778843799
153828.02500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.040125883304488
153828.02500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.5699503606252914
153828.02500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37470645944515524
153828.02500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3746294272159012
153828.02500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3744801088572534
153828.02500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.374190619238257
153828.02500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37362921042713776
153828.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.37391669272501304
153828.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.37314578367770573
153828.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.37165045620944615
153828.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3687476914471673
153828.02500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3631049007496396
153828.02500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.365996616785033
153828.02500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3582324827027691
153828.02500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3430901916233361
153828.02500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.31345630940479047
153828.02500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2554504223411831
153828.02500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2851988301842443
153828.02500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.20564054387912797
153828.02500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.06506793631786481
153828.02500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.22687869197432775
153828.02500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6401874623938113
153828.02500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.44193452103927405
153828.02500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.926287289956874
153828.02500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.583143790291226
153828.02500, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 2.33739971547934
153828.02500, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.1027445017544
153828.02500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5708708210832978
153828.02500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5694711090382663
153828.02500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5667837084874449
153828.02500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5616677766914776
153828.02500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5520823581912262
153828.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.556940498576297
153828.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5441626857687946
153828.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5213603886509139
153828.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4829632939459637
153828.02500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.423188199639208
153828.02500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4518787719216815
153828.02500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3816669816963201
153828.02500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.28490817861948586
153828.02500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1640752520876376
153828.02500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08959557756422147
153828.02500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09886937259601766
153828.02500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1560504514144624
153828.02500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.36599502662032907
153828.02500, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5549350792306011
153828.02500, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.30619942697544
153828.02500, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.34828965058190886
153828.02500, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.0032300151143208
153828.02500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5203195106020255
153828.02500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5195368387274674
153828.02500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5180243092187957
153828.02500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5151091260198759
153828.02500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5095201094638867
153828.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5123726899473224
153828.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5047761684061076
153828.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49048668197079404
153828.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4643438296791527
153828.02500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4188633426847261
153828.02500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4413665939814957
153828.02500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3843286902383869
153828.02500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.296892305970943
153828.02500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.17794789619226745
153828.02500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.080246715398908
153828.02500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.10574164255154449
153828.02500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.13756719536098902
153828.02500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3488049770204714
153828.02500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6228320827172006
153828.02500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.29184760429527934
153828.02500, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.8034615316459264
153828.02500, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.384480309154868
153828.02500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4669035494878356
153828.02500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4665097357553474
153828.02500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4657469512148542
153828.02500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46427029711860757
153828.02500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4614149117392942
153828.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4628758936589146
153828.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.45896522081628904
153828.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45144022494745084
153828.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4370677181464352
153828.02500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.41005106066059893
153828.02500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4237443558795745
153828.02500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3877256017522559
153828.02500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.32407800070960596
153828.02500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.22117986390692568
153828.02500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.08614414246375776
153828.02500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14444359699516107
153828.02500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.08443643751886969
153828.02500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.29106147007222727
153828.02500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5738903210626708
153828.02500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3920979661808477
153828.02500, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7601685317946248
153828.02500, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.49085307258701455
153828.02500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4206143139506593
153828.02500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.42043884584340774
153828.02500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4200987703316202
153828.02500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.41943964007236295
153828.02500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4181620992763628
153828.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4188161735762443
153828.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4170627785421213
153828.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41366696718896123
153828.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4070955669941313
153828.02500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.39440517957544197
153828.02500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4008942099654871
153828.02500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3835444659536623
153828.02500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.35043443788170836
153828.02500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.28879813296010176
153828.02500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.18091978103008635
153828.02500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.23415088330918643
153828.02500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.10231981571489818
153828.02500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.1329721104857587
153828.02500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.4192440006284226
153828.02500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7827043760086008
153828.02500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6178304701892404
153828.02500, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.9983082900382237
153828.02500, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38977902435521194
153828.02500, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3897099246444148
153828.02500, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.389575988339618
153828.02500, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.38931634215847455
153828.02500, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38881289013917675
153828.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3890706776460899
153828.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3883794522513441
153828.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3870392616582455
153828.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3844398108582541
153828.02500, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3793947399160922
153828.02500, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.38197878128470064
153828.02500, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3750469206905863
153828.02500, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.36158448297886187
153828.02500, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.3354453404061336
153828.02500, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.2849881937256791
153828.02500, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3107564586965884
153828.02500, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.24224691845294594
153828.02500, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11823307564745746
153828.02500, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.11286125567471052
153828.02500, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.43569433960000753
153828.02500, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.28057647366181254
153828.02500, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.6564348339038417
153828.02500, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.145178262497692
153828.02500, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.541399461061616
153828.02500, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5492809389055529
153828.02500, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5672499473332314
153828.02500, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5235594479143401
153828.02500, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.46054843357406056
153828.02500, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3744777432307739
153828.02500, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.26009806074545627
153828.02500, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.30918874304684263
153828.02500, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.19542935810682313
153828.02500, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.09219245540718421
153828.02500, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.18925735341194436
153828.02500, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.3948164472413661
153828.02500, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.3004962279890616
153828.02500, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.5105112784743746
153828.02500, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.2626562356182625
153828.02500, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.33261120067240446
153828.02500, 0.316, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.4930137277520839
153828.02500, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5791169592709302
153828.02500, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5786438908291538
153828.02500, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5777299847408257
153828.02500, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5759696363565565
153828.02500, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5725981403906403
