alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.4592180882567734
153780.02209, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.37885292321442915
153780.02209, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.4187291190698101
153780.02209, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.3251140820449574
153780.02209, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.20032435463764417
153780.02209, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.06709590626427389
153780.02209, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.1823615256341084
153780.02209, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.570074547146279
153780.02209, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5683626271466622
153780.02209, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.56506910943698
153780.02209, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5587760742911481
153780.02209, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5469098950027285
153780.02209, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5531566583246721
153780.02209, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.537250424786555
153780.02209, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5085490674666385
153780.02209, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.45964360876120963
153780.02209, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.38301355237603446
153780.02209, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4212440182138707
153780.02209, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.33095494476800347
153780.02209, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.20833787982704174
153780.02209, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.07200619393607184
153780.02209, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.17396218854025552
153780.02209, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.09207527735981956
153780.02209, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.28778559225502454
153780.02209, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.3412010267220574
153780.02209, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.4838524079026825
153780.02209, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.7662483799646923
153780.02209, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.39409605504366185
153780.02209, 0.316, 0.1, 0.1, 1e+18, 4.732, 0.8500, 0.8259307384276169
153780.02209, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5419286078219201
153780.02209, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5406870883916822
153780.02209, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5382891219251552
153780.02209, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5336725291969432
153780.02209, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5248426416444139
153780.02209, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5295109849480476
153780.02209, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5175334987138842
153780.02209, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49518105974334475
153780.02209, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4549997906176872
153780.02209, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38749005785946056
153780.02209, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.42178384112581907
153780.02209, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.3391723480623252
153780.02209, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.22025061050235215
153780.02209, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.07838689482970089
153780.02209, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.16279187567894587
153780.02209, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.08211419062662273
153780.02209, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.2777401005016359
153780.02209, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.43755355150109726
153780.02209, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.49713888599023076
153780.02209, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.5508905429068954
153780.02209, 0.316, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.6498140612707926
153780.02209, 0.316, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.8965992760934092
153780.02209, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4967715453411944
153780.02209, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.496013004277555
153780.02209, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4945441388991217
153780.02209, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.49170207797525495
153780.02209, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48621268522686933
153780.02209, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4891236271955704
153780.02209, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48161341554131104
153780.02209, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46722223506738086
153780.02209, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.44002743487504464
153780.02209, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3902783375241441
153780.02209, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.41618775779046996
153780.02209, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3515752741164317
153780.02209, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.24664664346958093
153780.02209, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.10130086016982182
153780.02209, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.13114664563307624
153780.02209, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.05958542960100037
153780.02209, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.24808994637505538
153780.02209, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5127067800312278
153780.02209, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.659463054618396
153780.02209, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5220835534470917
153780.02209, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5831749663153377
153780.02209, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.632258913583827
153780.02209, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4438190781509053
153780.02209, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4434234648862461
153780.02209, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44265663620478046
153780.02209, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4411700588813409
153780.02209, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4382876485962809
153780.02209, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.43981803031059685
153780.02209, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43586081952800004
153780.02209, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.428191734182004
153780.02209, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41334523600569184
153780.02209, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3847428546240159
153780.02209, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3998904635084793
153780.02209, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3609750775125562
153780.02209, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2887456942583678
153780.02209, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.16510904605579785
153780.02209, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.05486591320305055
153780.02209, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.07534911581850227
153780.02209, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.16467699494481045
153780.02209, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.4423693505999874
153780.02209, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.7781827645277596
153780.02209, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8899402340416065
153780.02209, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.8203630572247061
153780.02209, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.4236200394273822
153780.02209, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39800729423498604
153780.02209, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.397829460118886
153780.02209, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39748470660272245
153780.02209, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3968161621201652
153780.02209, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3955190684476684
153780.02209, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3962079325841162
153780.02209, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3944261374808826
153780.02209, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3909660666975772
153780.02209, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3842355245552143
153780.02209, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3711073610485481
153780.02209, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3780903258832102
153780.02209, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.35998582994938116
153780.02209, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3245423415784644
153780.02209, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2555566992070109
153780.02209, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12669144872323915
153780.02209, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1938795959080541
153780.02209, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.033676462247284544
153780.02209, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24555690172334846
153780.02209, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.6053264128694051
153780.02209, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0388796552478534
153780.02209, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.8357417441911765
153780.02209, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.2861902203123274
153780.02209, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.4945345558216079
153780.02209, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6008622280239103
153780.02209, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6000708453068089
153780.02209, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5985447705337659
153780.02209, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5956154283397616
153780.02209, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5900413633723433
153780.02209, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5929847415326157
153780.02209, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.585452830448738
153780.02209, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5715235519524001
153780.02209, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5466997958078785
153780.02209, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5049467739362282
153780.02209, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5262103028532477
153780.02209, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4746531744794649
153780.02209, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.39750539817006714
153780.02209, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.29157740120476233
153780.02209, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.15811504610498522
153780.02209, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2210118974048095
153780.02209, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.08659316536843925
153780.02209, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.14038384936630205
153780.02209, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.288118643248592
153780.02209, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.4345076724695555
153780.02209, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.37829930816269464
153780.02209, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.6101801286070979
153780.02209, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.39021607042096157
153780.02209, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5828450055984522
153780.02209, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5822223751306055
153780.02209, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5810189430354732
153780.02209, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5786987770387739
153780.02209, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5742476489757
153780.02209, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5766036944619367
153780.02209, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5705484426970515
153780.02209, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5591347963089339
153780.02209, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5381586720236615
153780.02209, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5013197686318136
153780.02209, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5202995071103831
153780.02209, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4736114079430396
153780.02209, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4004889700852407
153780.02209, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2966314676067402
153780.02209, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1631184025976926
153780.02209, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.22630625267649462
153780.02209, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.0900298833832115
153780.02209, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.13615607227972723
153780.02209, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.3539038336072157
153780.02209, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.42844246504507616
153780.02209, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.30128370072304816
153780.02209, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.5400520705319811
153780.02209, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.5297275149809588
153780.02209, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.548737919057516
153780.02209, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5483145387972811
153780.02209, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5474948767181663
153780.02209, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5459095823207469
153780.02209, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5428496377460457
153780.02209, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5444721773782919
153780.02209, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5402876232743875
153780.02209, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5322745361422663
153780.02209, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5171137572187727
153780.02209, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4891260593022535
153780.02209, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5037585146837776
153780.02209, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4669684216382486
153780.02209, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4044812351955366
153780.02209, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.30821244479622845
153780.02209, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1766629759302132
153780.02209, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.23975895158403168
153780.02209, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.10054624216363355
153780.02209, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.12385041839673099
153780.02209, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.3439556313960359
153780.02209, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.44536484804315024
153780.02209, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.375627860824782
153780.02209, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.4757732804342927
153780.02209, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.45954198256018636
153780.02209, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4988559922861597
153780.02209, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4986067753711619
153780.02209, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4981238739022867
153780.02209, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4971883248506415
153780.02209, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4953765656179596
153780.02209, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.49633815639924384
153780.02209, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.49385340524069266
153780.02209, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4890526015119806
153780.02209, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4798078051966912
153780.02209, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4621409132405754
153780.02209, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.47147706598025996
153780.02209, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4475591036482173
153780.02209, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.40342336443836213
153780.02209, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.32672717611021995
153780.02209, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2071203452117769
153780.02209, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2664005336101684
153780.02209, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.12955694026360273
153780.02209, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.09154887141116055
153780.02209, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.314851058772359
153780.02209, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5469899481130738
153780.02209, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.4627522260843002
153780.02209, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.654750786319389
153780.02209, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7937135200865478
153780.02209, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.6385276882979153
153780.02209, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44345242208882607
153780.02209, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.44332475816620903
153780.02209, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4430773103708202
153780.02209, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4425976279084498
153780.02209, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44166758614282614
153780.02209, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4421613874837651
153780.02209, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4408845457228961
153780.02209, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.43840942923539716
153780.02209, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4336110152261425
153780.02209, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.42431026716478387
153780.02209, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4292477235326843
153780.02209, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4164878747353297
153780.02209, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3918671245678488
153780.02209, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.344987126393055
153780.02209, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.25932872944646057
153780.02209, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.30382735816226236
153780.02209, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.19389186216650883
153780.02209, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.04453008524395826
153780.02209, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.23207333747682551
153780.02209, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5286835816915305
153780.02209, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3882788448284958
153780.02209, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.7031152253866112
153780.02209, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.8088899063801052
153780.02209, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.631634255085549
153780.02209, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6177875898896867
153780.02209, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.617462116665475
153780.02209, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6168333878456816
153780.02209, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6156224386478159
153780.02209, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6133031149599055
153780.02209, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.614530489537237
153780.02209, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6113788954137326
153780.02209, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6054508683308298
153780.02209, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5945517035331198
153780.02209, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5752126538579453
153780.02209, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5852217538117951
153780.02209, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5603812453808173
153780.02209, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5196768079488805
153780.02209, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.45758408909690756
153780.02209, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.36984528563206126
153780.02209, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4126133667973312
153780.02209, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.3137627912243215
153780.02209, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.18741663418032076
153780.02209, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.06332567172614549
153780.02209, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.1935821215729011
153780.02209, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.10923663556412515
153780.02209, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.23177783594947138
153780.02209, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.4393280926018165
153780.02209, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.5531936807379001
153780.02209, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.7897009509144539
153780.02209, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.608216667311538
153780.02209, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6079412783436019
153780.02209, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6074085860392627
153780.02209, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6063799332826199
153780.02209, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6044002550950142
153780.02209, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6054493365988911
153780.02209, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6027486545874309
153780.02209, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5976126698494836
153780.02209, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5880030733365088
153780.02209, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5705265296536368
153780.02209, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5796313142334395
153780.02209, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5568363652836505
153780.02209, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5183740047974689
153780.02209, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4581589980210033
153780.02209, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.37152107688537833
153780.02209, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.41389947582876085
153780.02209, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.31568499686185336
153780.02209, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.18930255825628453
153780.02209, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.06352348308343142
153780.02209, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.1922028991744753
153780.02209, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.10781032021613582
153780.02209, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.30543298438382704
