alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157303.03600, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.0806417835906071
157303.03600, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.11251108041110561
157303.03600, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.026831490459061472
157303.03600, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.20130327414309682
157303.03600, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.7578893636211115
157303.03600, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.7717204151277668
157303.03600, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.2839765055254457
157303.03600, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.4211771719288873
157303.03600, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.812580062351326
157303.03600, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.522422356650735
157303.03600, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 3.0184965732030156
157303.03600, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.9767477095572157
157303.03600, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.191504944080083
157303.03600, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19127818996459833
157303.03600, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19083830940361113
157303.03600, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.18998420373758915
157303.03600, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18832296351935965
157303.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.18918401756649939
157303.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1868969423508227
157303.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18242585869196462
157303.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.17361343950104882
157303.03600, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.15596805658136093
157303.03600, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.1651983858698098
157303.03600, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.14027764026405476
157303.03600, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.08780853378945078
157303.03600, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.042474633411397615
157303.03600, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.36765881155665237
157303.03600, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1818308006852016
157303.03600, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7380817202415489
157303.03600, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.9681740929019893
157303.03600, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.6545791706665987
157303.03600, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.640524789151852
157303.03600, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.726519292276244
157303.03600, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 6.87275747077896
157303.03600, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 5.087164147092776
157303.03600, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3447594962165089
157303.03600, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3381753559025376
157303.03600, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3253562245408375
157303.03600, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3003494867553009
157303.03600, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2516816094736983
157303.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2768717946850668
157303.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.21038155322967414
157303.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.08867116128584344
157303.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1305457483562672
157303.03600, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4383765201016444
157303.03600, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.29133617086984887
157303.03600, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.6393084407223937
157303.03600, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 1.0843946223444885
157303.03600, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.6269644710984352
157303.03600, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.6197461208585
157303.03600, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.9786086116285975
157303.03600, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.5573961147737998
157303.03600, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.29022457383193123
157303.03600, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.28677026909747183
157303.03600, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2800289534620584
157303.03600, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2667932676847099
157303.03600, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.24054165206363187
157303.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.25422511654726543
157303.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.21753758383723337
157303.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.14350216571789792
157303.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.018444601357182726
157303.03600, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2787606319645647
157303.03600, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.14333739411759858
157303.03600, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.47733114347745353
157303.03600, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.9412787203409865
157303.03600, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.5137472760560533
157303.03600, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.1908434054396255
157303.03600, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.8817896598705028
157303.03600, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.5911584941974035
157303.03600, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.862182758115396
157303.03600, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 2.5293310212206497
157303.03600, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24247936617437657
157303.03600, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2409085743806725
157303.03600, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23785054014801388
157303.03600, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.23187212209938532
157303.03600, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22009178878813093
157303.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.22622194333565
157303.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.20982089109690127
157303.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.1767110411302467
157303.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.10784352096543753
157303.03600, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.0412416221044045
157303.03600, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.0388815623542715
157303.03600, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.17552810100658306
157303.03600, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5790964830339841
157303.03600, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.1770246387970187
157303.03600, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.9181723974968243
157303.03600, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.5795907266774116
157303.03600, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.3540655626625213
157303.03600, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 3.264192959531459
157303.03600, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.176425583858691
157303.03600, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.1116016604362644
157303.03600, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.21162513328028423
157303.03600, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.21100403794225886
157303.03600, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2097976926088192
157303.03600, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.20744978159742164
157303.03600, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20286203553655505
157303.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.20524329962556123
157303.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19890166298124184
157303.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.18635343675002233
157303.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.16104834437742074
157303.03600, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.10824093507079681
157303.03600, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.13620198038364045
157303.03600, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.05940127412975353
157303.03600, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.12049566343038015
157303.03600, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5238243618445309
157303.03600, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.2350700827708323
157303.03600, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.891052278089226
157303.03600, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.7008431993437791
157303.03600, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.70405780398907
157303.03600, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.8942038551723357
157303.03600, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 4.136138523628613
157303.03600, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 4.647492698107486
157303.03600, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 3.303668982075103
157303.03600, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19702124092613535
157303.03600, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19680274470681902
157303.03600, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19637890756458307
157303.03600, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19555604320139386
157303.03600, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1939559086843673
157303.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19478522353076372
157303.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19258269017692736
157303.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18827935317238417
157303.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.17980715835234445
157303.03600, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16288123751226927
157303.03600, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.17172875738813015
157303.03600, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.1478725353406612
157303.03600, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.09791944071243021
157303.03600, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.025672798171176507
157303.03600, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.30848489328515794
157303.03600, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1480894408637493
157303.03600, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6103940152920121
157303.03600, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.5339684803838673
157303.03600, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.769761733809332
157303.03600, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.2492345740269775
157303.03600, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.5677215978019627
157303.03600, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.151016323654189
157303.03600, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.125233595624338
157303.03600, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48068372357427835
157303.03600, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47832639061820725
157303.03600, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46109155907860705
157303.03600, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4390991980394674
157303.03600, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4092837602674289
157303.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4244916613739454
157303.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.38514917425727657
157303.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3165664418999365
157303.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.20489853158116592
157303.03600, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05853914951224254
157303.03600, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.12030430351673359
157303.03600, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.11015172132567375
157303.03600, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.381021240886511
157303.03600, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.7448054923269241
157303.03600, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.200527270002975
157303.03600, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9900052061206104
157303.03600, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.3024493224341582
157303.03600, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.6958150864188164
157303.03600, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.461454310268225
157303.03600, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6239194418421613
157303.03600, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 4.153010440737599
157303.03600, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3708666281453753
157303.03600, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.36856969896633124
157303.03600, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3641074831266344
157303.03600, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3554221667060442
157303.03600, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3384709178045068
157303.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3472637222114803
157303.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3238873244781331
157303.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.27829198921597137
157303.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.19118647579402331
157303.03600, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.04294341904343789
157303.03600, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.11426544381709136
157303.03600, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.09146601921441441
157303.03600, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.37900370422453017
157303.03600, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.7626239067711286
157303.03600, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.237334010354452
157303.03600, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 1.0189236297724886
157303.03600, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.522911792485741
157303.03600, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.493708776659243
157303.03600, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.9011560776171197
157303.03600, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.3441050133037342
157303.03600, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2993912461276241
157303.03600, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.29825757323224217
157303.03600, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29605488802677926
157303.03600, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2917651284044642
157303.03600, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28337460859291586
157303.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2877304058972002
157303.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.27612442096071466
157303.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2531425406649609
157303.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.20699050336119787
157303.03600, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1135096823557875
157303.03600, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.1623614031302197
157303.03600, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.03432895775877551
157303.03600, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.21588368257515225
157303.03600, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.598125621066908
157303.03600, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.0992264185020966
157303.03600, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.8676943979520723
157303.03600, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.4015973842432696
157303.03600, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.0404731565743024
157303.03600, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.3054510946768993
157303.03600, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.3391102776575474
157303.03600, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.79050703455714
157303.03600, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.3112454601321522
157303.03600, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.24486268244936316
157303.03600, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2443567970833209
157303.03600, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.24337484347185342
157303.03600, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24146601180662386
157303.03600, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2377451195844926
157303.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2396748574865144
157303.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23454235702567444
157303.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22445191624023048
157303.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.20435939548932536
157303.03600, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.16344147419389238
157303.03600, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.1849456792755386
157303.03600, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.12649807447348926
157303.03600, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.008493413361447676
157303.03600, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2626897541768346
157303.03600, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.7305817362679218
157303.03600, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.5010400287478113
157303.03600, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 1.0502015398414415
157303.03600, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.7502470979658498
157303.03600, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.573417957497729
157303.03600, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.8138013919558524
157303.03600, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 3.093569845875744
157303.03600, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.7616389418733043
157303.03600, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.21203640297396537
157303.03600, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.21183831871351932
157303.03600, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21145412633078095
157303.03600, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.21070841851702607
157303.03600, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20925903121639572
157303.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.21001007513266154
157303.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20801590394763855
157303.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20412478618192992
157303.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19648390146457526
157303.03600, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.18129668932697895
157303.03600, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.1892221912118327
157303.03600, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.16791472439075697
157303.03600, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.12389476914453003
157303.03600, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.02997891521098342
157303.03600, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.19890279372626762
157303.03600, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07769085848862764
157303.03600, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.4150566809611453
157303.03600, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.054775429978819
157303.03600, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.9364225346104103
157303.03600, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.997416679364469
157303.03600, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.5125607925748956
157303.03600, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 3.6246287898629723
157303.03600, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 3.483181865366301
157303.03600, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3312373976674228
157303.03600, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.37096848105500824
157303.03600, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.2762483500476983
157303.03600, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.15358693151595687
157303.03600, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.13490483169444253
157303.03600, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.37463802711816824
157303.03600, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.2531098422548104
157303.03600, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.5465794599018677
157303.03600, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.9422729227070659
157303.03600, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 1.4475396280109845
157303.03600, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 1.8692124642242274
157303.03600, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 1.5420407433395042
157303.03600, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 1.611069117461864
157303.03600, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 2.347765739725236
157303.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4704466947841734
157303.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.43353662864818915
157303.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4011710709468183
157303.03600, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3299767011167448
157303.03600, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.36525539054214495
157303.03600, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.2775367245490786
157303.03600, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.1507394156379752
157303.03600, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.12969673055157976
157303.03600, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3878476259797165
157303.03600, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.2587832775649998
157303.03600, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.56828194280627
157303.03600, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.9781900066756662
157303.03600, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 1.4071751978202138
157303.03600, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 2.0265560152297946
157303.03600, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 1.702191774291402
157303.03600, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 1.8473968374806302
157303.03600, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.9270274584364189
157303.03600, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38028586345544824
157303.03600, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.37953420740206895
157303.03600, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.378076071171863
157303.03600, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3752449622754033
157303.03600, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3697397037194132
157303.03600, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.37259266056181134
157303.03600, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.36501617185547264
