alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158036.03085, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1020085316008959
158036.03085, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.19474830257193435
158036.03085, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.5041674711521118
158036.03085, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.3620118780360759
158036.03085, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.7011235178159826
158036.03085, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.3264881262758706
158036.03085, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4311312677895015
158036.03085, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4307082243915597
158036.03085, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4298883741759076
158036.03085, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4282995547616968
158036.03085, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42522090136247637
158036.03085, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42676968365439005
158036.03085, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4225454458862096
158036.03085, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41437177100485
158036.03085, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3985900807167447
158036.03085, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36829500083246036
158036.03085, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.38348375017284425
158036.03085, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3423533029767427
158036.03085, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.26592721127596664
158036.03085, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.13449950335351393
158036.03085, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.12930092427083825
158036.03085, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.06335095913364626
158036.03085, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.29018935327592443
158036.03085, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6953025483840838
158036.03085, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5165061256876627
158036.03085, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7312559014051827
158036.03085, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.42444417389758077
158036.03085, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.42429885372493636
158036.03085, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4240171808576932
158036.03085, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.423471143156392
158036.03085, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.42241241077264163
158036.03085, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4229451772152231
158036.03085, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4214916075303667
158036.03085, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4186736109173206
158036.03085, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41320912044737884
158036.03085, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.40261064226534404
158036.03085, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.407944274707072
158036.03085, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3933939169414076
158036.03085, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3652344250455873
158036.03085, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3111382821608832
158036.03085, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.20995526386029725
158036.03085, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2601218660439787
158036.03085, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.128526853140872
158036.03085, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.12852377724674402
158036.03085, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.4989399883922143
158036.03085, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.0615640218933322
158036.03085, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.7990116026305183
158036.03085, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.436759118454848
158036.03085, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.2273864944247963
158036.03085, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.7755643921337718
158036.03085, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4218489147492196
158036.03085, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4218014983631136
158036.03085, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4217095923140444
158036.03085, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4215314302164771
158036.03085, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42118599414770663
158036.03085, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4213598244775203
158036.03085, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4208855729029579
158036.03085, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4199661931722904
158036.03085, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41818340672333176
158036.03085, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4147248338167619
158036.03085, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.41646558167020103
158036.03085, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4117150321941236
158036.03085, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.40249438048435165
158036.03085, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3845851980597804
158036.03085, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3498205465545147
158036.03085, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.36731494086968197
158036.03085, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3196607825864622
158036.03085, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.22882613460034065
158036.03085, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.07011940390893927
158036.03085, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.24170326760880356
158036.03085, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.10609867515405713
158036.03085, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.46107830164515207
158036.03085, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0298327341431237
158036.03085, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.8861224496673143
158036.03085, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.054753236766651
158036.03085, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4934379841869088
158036.03085, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.491715687716792
158036.03085, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4884064847986602
158036.03085, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4820982841908953
158036.03085, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.470251086648684
158036.03085, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47615031531475854
158036.03085, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4603347205914512
158036.03085, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.43199276874667797
158036.03085, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3840743167523331
158036.03085, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.30963177225284927
158036.03085, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.34460358357561655
158036.03085, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2582318574665787
158036.03085, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.149878912795672
158036.03085, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.12555434123594125
158036.03085, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.29991735565649585
158036.03085, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.21301027334599182
158036.03085, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4258675327122669
158036.03085, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.1569658228759495
158036.03085, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5363495837253182
158036.03085, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.306830091074576
158036.03085, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.469443403165532
158036.03085, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4685770380909527
158036.03085, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4669017484293482
158036.03085, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.46366904839144274
158036.03085, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4574570731120046
158036.03085, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4605731503381058
158036.03085, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45211365979391865
158036.03085, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4361049993033969
158036.03085, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.406489484248504
158036.03085, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3540042281115432
158036.03085, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.37963952412128554
158036.03085, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.31305943451078616
158036.03085, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.20988851385354704
158036.03085, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.10003665992289748
158036.03085, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.2185078737822021
158036.03085, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1374525393699448
158036.03085, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.346874672484901
158036.03085, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.756684906993576
158036.03085, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.22377325187932312
158036.03085, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4466389554296221
158036.03085, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.44627408895267084
158036.03085, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.445567199393143
158036.03085, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4441980947321133
158036.03085, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.441548178955803
158036.03085, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.44288069763819937
158036.03085, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43924840357719663
158036.03085, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4322406878129483
158036.03085, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4187841076121113
158036.03085, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39320533359287463
158036.03085, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.40598882160078137
158036.03085, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3715394342544873
158036.03085, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3087509980901802
158036.03085, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.20228533460477374
158036.03085, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.08094908102550051
158036.03085, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.12130002228329191
158036.03085, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.1483119815076576
158036.03085, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.42993234639942546
158036.03085, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7967499072950289
158036.03085, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5356754121058857
158036.03085, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43157551844529224
158036.03085, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43143985937816465
158036.03085, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4311769294725043
158036.03085, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4306672895537889
158036.03085, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4296793689112947
158036.03085, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4301764434080253
158036.03085, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4288203886630109
158036.03085, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4261931281702784
158036.03085, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4211048153449831
158036.03085, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.411259479631434
158036.03085, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4162100277280347
158036.03085, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.402722425147569
158036.03085, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.37678018097936233
158036.03085, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.32750290610787813
158036.03085, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2370399685798782
158036.03085, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2816383599856164
158036.03085, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.16522288222015247
158036.03085, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.08118741437182866
158036.03085, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.376070504787562
158036.03085, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.8203592784021959
158036.03085, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.6173521050309113
158036.03085, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.099980882128964
158036.03085, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.8795221287818854
158036.03085, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.424499155242229
158036.03085, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4244529561524127
158036.03085, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4243634103807733
158036.03085, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.42418982682363315
158036.03085, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42385327962447183
158036.03085, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42402263236873766
158036.03085, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4235605987361384
158036.03085, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4226649867931022
158036.03085, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.42092859808892247
158036.03085, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41756120031639365
158036.03085, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4192558393986185
158036.03085, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.41463196737385655
158036.03085, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4056654869481177
158036.03085, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3882813401276425
158036.03085, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.35465423270035445
158036.03085, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3715563142254184
158036.03085, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.32560698877365735
158036.03085, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.23881379549855342
158036.03085, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.08817605350514053
158036.03085, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.20476317565500116
158036.03085, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.0841456453441252
158036.03085, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.40508867712463664
158036.03085, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.9124419116933357
158036.03085, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.8980125386844097
158036.03085, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.4432039357614244
158036.03085, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.526484839635203
158036.03085, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5255220146878746
158036.03085, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5236706705325214
158036.03085, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5201361886120348
158036.03085, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5134773906653862
158036.03085, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5167975979807278
158036.03085, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5078815508610123
158036.03085, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.49175310626426916
158036.03085, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.463965960427112
158036.03085, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.419244990847643
158036.03085, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.44051590211855063
158036.03085, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3869542874717341
158036.03085, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3102496847161782
158036.03085, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.21081246634919604
158036.03085, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11714878336666114
158036.03085, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14989433367066463
158036.03085, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.12583221516420032
158036.03085, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2785959732012316
158036.03085, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.13085685658021054
158036.03085, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.20751638856459348
158036.03085, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.22202830512371166
158036.03085, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.4055538532970418
158036.03085, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.28769729536013255
158036.03085, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5012523169156806
158036.03085, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5006777082672303
158036.03085, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4995672779872394
158036.03085, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.49742706045038065
158036.03085, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4933232530421009
158036.03085, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.49538069779590027
158036.03085, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48980225677693623
158036.03085, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4792953529668255
158036.03085, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4599905231374153
158036.03085, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.426013937352219
158036.03085, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.44258919497759575
158036.03085, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.39953688211048183
158036.03085, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.33148940175409036
158036.03085, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.23488036358678965
158036.03085, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12627683850051732
158036.03085, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.16966156739750693
158036.03085, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.11077560094932334
158036.03085, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2510141351001415
158036.03085, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.48506473089733576
158036.03085, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.4630950519283081
158036.03085, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.14455442113663136
158036.03085, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.2155752380223837
158036.03085, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47245616948084335
158036.03085, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47217621871566806
158036.03085, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4716340183260233
158036.03085, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47058453332506883
158036.03085, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46855565123448933
158036.03085, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4695754535803637
158036.03085, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4667973525262735
158036.03085, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46145380655532875
158036.03085, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45124936619487166
158036.03085, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43203634881187786
158036.03085, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.44160988677743157
158036.03085, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4159254111989975
158036.03085, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3698774662934133
158036.03085, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2927276624060497
158036.03085, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1787785417919885
158036.03085, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23085230309208676
158036.03085, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.11540431280732479
158036.03085, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17117433507668833
158036.03085, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.4082784929741494
158036.03085, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.23572652917974893
158036.03085, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.39750796876418043
158036.03085, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.25189515758262515
158036.03085, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4474471076127194
158036.03085, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44733056471950133
158036.03085, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4471047078622255
158036.03085, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.44666701226978867
158036.03085, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.445818872888339
158036.03085, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4462455338748401
158036.03085, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4450817418505105
158036.03085, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4428292173480241
158036.03085, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4384749707931885
158036.03085, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4300803157311279
158036.03085, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.43429617929222925
158036.03085, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4228321928844087
158036.03085, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4009752967518855
158036.03085, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3600718956857477
158036.03085, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2865691431152673
158036.03085, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.32259201174185226
158036.03085, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.22892470675356047
158036.03085, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.0966018817920206
158036.03085, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.20363912813652707
158036.03085, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.5153864366296085
158036.03085, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.3726228213843993
158036.03085, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.712613205748734
158036.03085, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.3364547484399918
158036.03085, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4317198287783242
158036.03085, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4316767432601628
158036.03085, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43159323413665573
158036.03085, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.43143135910420066
158036.03085, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4311175372147416
158036.03085, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.43127544412792584
158036.03085, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4308446396749536
158036.03085, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4300097367913945
158036.03085, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.42839170239086083
