alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154863.05500, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.051850955518673254
154863.05500, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.22492910338928132
154863.05500, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5772679781001016
154863.05500, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.018425144454488
154863.05500, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.54047666708418
154863.05500, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.2925539473806285
154863.05500, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.8400536690868805
154863.05500, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2358008647612406
154863.05500, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31643111640622584
154863.05500, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.31469157238118367
154863.05500, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3113081402834088
154863.05500, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.30470591833738975
154863.05500, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29174707380449566
154863.05500, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2987362693528572
154863.05500, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2807671938868459
154863.05500, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2449587073274443
154863.05500, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.17281013753999622
154863.05500, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.03558413450071328
154863.05500, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.10683029947247077
154863.05500, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.09666160163875048
154863.05500, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.42442132570839086
154863.05500, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.8787302105211832
154863.05500, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.42899265735451
154863.05500, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.1676333196827902
154863.05500, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.743754625483162
154863.05500, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.410836313251874
154863.05500, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4832309802306924
154863.05500, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.25636309308476346
154863.05500, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2555107729834816
154863.05500, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.25385507402775387
154863.05500, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.25063170182021705
154863.05500, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.24433039118151326
154863.05500, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24772501669297692
154863.05500, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2390135885660494
154863.05500, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22176572296216085
154863.05500, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.18700789843248936
154863.05500, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.11512704694381333
154863.05500, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.15443664957758907
154863.05500, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.05185458222949982
154863.05500, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1674613396349155
154863.05500, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5668903158019384
154863.05500, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.144442212584669
154863.05500, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8632369682374583
154863.05500, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.4897707117725911
154863.05500, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.2206779923763653
154863.05500, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.7962815839724473
154863.05500, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.0849525908587028
154863.05500, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.7683079799255603
154863.05500, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2148010629487088
154863.05500, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2144467443344538
154863.05500, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21375923843527428
154863.05500, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2124237140180279
154863.05500, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20982382691413937
154863.05500, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2112227074290837
154863.05500, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20764100041317857
154863.05500, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20062308629032022
154863.05500, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18673281927801136
154863.05500, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.15871689734996958
154863.05500, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.1739512315925062
154863.05500, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.13420918896605982
154863.05500, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.049897753367817314
154863.05500, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.14296028233455185
154863.05500, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5581048764139644
154863.05500, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3330224287052381
154863.05500, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.8869622608348423
154863.05500, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.693933813767561
154863.05500, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.6542457164842
154863.05500, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.7149678621811604
154863.05500, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.219462331968729
154863.05500, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.705456090307761
154863.05500, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.4665115200032766
154863.05500, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4733357847155967
154863.05500, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4708471051227342
154863.05500, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4660434173004393
154863.05500, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4568078660907822
154863.05500, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.439195827305151
154863.05500, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4486142773933645
154863.05500, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.42478865159964296
154863.05500, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.38077301024070237
154863.05500, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.30340007009111725
154863.05500, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1798771192117461
154863.05500, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.24220430460406275
154863.05500, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.10338878109996304
154863.05500, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.16823259672907592
154863.05500, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.4550752122651806
154863.05500, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.8233048595932256
154863.05500, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.6460799835038016
154863.05500, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.041688094445033
154863.05500, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.0606968655314686
154863.05500, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.540136705721179
154863.05500, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 3.535436554646578
154863.05500, 0.316, 0.316, 0.1, 1e+18, 9.173, 0.8500, 2.4673202366086904
154863.05500, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4388159681869934
154863.05500, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4371184392113818
154863.05500, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4338264990657575
154863.05500, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.427439997782884
154863.05500, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4150474143855724
154863.05500, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4217091441590084
154863.05500, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4046961138758829
154863.05500, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.37185262903080823
154863.05500, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.30962241404462393
154863.05500, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.19882377948785104
154863.05500, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2564769984940828
154863.05500, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.12032781775115645
154863.05500, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.13365004150032658
154863.05500, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.4242286098302263
154863.05500, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7988325622931122
154863.05500, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.6186747974141655
154863.05500, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.02040002022989
154863.05500, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.5015843810665026
154863.05500, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9124587097654565
154863.05500, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.712275074216027
154863.05500, 0.316, 0.316, 0.316, 1e+18, 9.173, 0.8500, 4.175433562168827
154863.05500, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3833635021960702
154863.05500, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3823168718567594
154863.05500, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.38028545205259695
154863.05500, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3763373512177475
154863.05500, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.368645999964116
154863.05500, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.372785380990531
154863.05500, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3621855570196391
154863.05500, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34142230907234417
154863.05500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3005965037602261
154863.05500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.22101823755661024
154863.05500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2637059409335563
154863.05500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.1563335044605559
154863.05500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.06165724971507645
154863.05500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.34324433948805316
154863.05500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.729171362275651
154863.05500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5428502389860927
154863.05500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.9585084846197743
154863.05500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.454336231414571
154863.05500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.5251744892555288
154863.05500, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.6571679743981218
154863.05500, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3303968582850576
154863.05500, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.7627381938506717
154863.05500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3155613286078037
154863.05500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.314983828003519
154863.05500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.31386316777663703
154863.05500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3116858623707726
154863.05500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3074461527632712
154863.05500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3097274963837931
154863.05500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.30388570005156135
154863.05500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.29243684338158177
154863.05500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2697976613010448
154863.05500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2244569334654253
154863.05500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2490388633133285
154863.05500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.18546258786473188
154863.05500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.060433123569261706
154863.05500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.18733619698473652
154863.05500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.562920136989292
154863.05500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.37559556005200384
154863.05500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.8016595257138496
154863.05500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.3267835794554301
154863.05500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.9355814693431037
154863.05500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.2515333316804877
154863.05500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.30227499970847
154863.05500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.0824386724568575
154863.05500, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 2.514984043183904
154863.05500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2538825002238084
154863.05500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.25360544405273144
154863.05500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2530680498947279
154863.05500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2520248605581519
154863.05500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.24999683531312197
154863.05500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.25108755292101764
154863.05500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.24829693147690116
154863.05500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2428489454788932
154863.05500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.23214223746064624
154863.05500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.21084362979899735
154863.05500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2223770667257173
154863.05500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.19251682109656956
154863.05500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.13115523108662458
154863.05500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.013363621800568024
154863.05500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.26724087758114173
154863.05500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1237931386444712
154863.05500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4791105704352106
154863.05500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.018859381441175
154863.05500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.6882320353040257
154863.05500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.449700528710236
154863.05500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.0918646631237228
154863.05500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.874572366611565
154863.05500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.8813276499151996
154863.05500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5204022649850779
154863.05500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.518876462411584
154863.05500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5160097879896107
154863.05500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5107256946390619
154863.05500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5012141937076112
154863.05500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5062265130974124
154863.05500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49379433141399875
154863.05500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4721895035997131
154863.05500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.435526380086463
154863.05500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3750405091696266
154863.05500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4062223127002245
154863.05500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.33113512847280036
154863.05500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.21578748124362096
154863.05500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.07188242046628507
154863.05500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2181715121778861
154863.05500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11124450054842125
154863.05500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.3646449027765746
154863.05500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7046403588656339
154863.05500, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.123557432320952
154863.05500, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1911594289632657
154863.05500, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.385218810232713
154863.05500, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.3293420980719306
154863.05500, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.8771904739225171
154863.05500, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.6281195252204081
154863.05500, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 3.696165783854997
154863.05500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4858345591480977
154863.05500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4849154785129785
154863.05500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4831382940591124
154863.05500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.47970897904411613
154863.05500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4731182699428109
154863.05500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4766518382356204
154863.05500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4676707001296655
154863.05500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45065318668908944
154863.05500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.41905481985565296
154863.05500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3625711861269305
154863.05500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3921887986977738
154863.05500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.31969195850544013
154863.05500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.20443225071271448
154863.05500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.07826154050197301
154863.05500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.25157328001447765
154863.05500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1411612088762149
154863.05500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.40115617901042566
154863.05500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.7460479679114406
154863.05500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.1674187247136527
154863.05500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.8020388799360725
154863.05500, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.4293465853831784
154863.05500, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.4428210605925649
154863.05500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4448031259854187
154863.05500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.44423150815917894
154863.05500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4431233529580237
154863.05500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.44097445758231396
154863.05500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43680568397235875
154863.05500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.43904677115910173
154863.05500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43332124921402065
154863.05500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4222142954493805
154863.05500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.40069503005786755
154863.05500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3593278745572696
154863.05500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3814791102203044
154863.05500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.32548411972771213
154863.05500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2247092743082376
154863.05500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.07823508331249804
154863.05500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.21430712832202709
154863.05500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10423824306929963
154863.05500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3668660702628053
154863.05500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7187284069107469
154863.05500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1466844445726685
154863.05500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0837020295991362
154863.05500, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.4117454727608312
154863.05500, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.9315037925159173
154863.05500, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.723695094481573
154863.05500, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.7530383877431481
154863.05500, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 3.1546690218317823
154863.05500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3851625084608772
154863.05500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.38482156449987226
154863.05500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.38416042754618934
154863.05500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38287770298305773
154863.05500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3803865893868407
154863.05500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.381726067950858
154863.05500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.37830132885569107
154863.05500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.37163490037617486
154863.05500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3586136045506484
154863.05500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.33305857063199024
154863.05500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.3468382036354236
154863.05500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3114800324641816
154863.05500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.24230012970377487
154863.05500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.11405690348548661
154863.05500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.12878676001854128
154863.05500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.04418540261916652
154863.05500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.28003300928438846
154863.05500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.6424204925170671
154863.05500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.086285040814521
154863.05500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.6065441681730175
154863.05500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.3598501982285385
154863.05500, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.6938155689688825
154863.05500, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.9811138793524364
154863.05500, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 2.2404580768049644
154863.05500, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31525530021004305
154863.05500, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3150697949736047
154863.05500, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3147101036827414
154863.05500, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.314012342220608
154863.05500, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31265762113170664
