alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153682.02750, 0.1, 10.0, 10.0, 1e+17, 2.441, 0.8500, 0.44595693099367406
153682.02750, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4154716728368251
153682.02750, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.3670296183493328
153682.02750, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2969614769774466
153682.02750, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.33162327110468975
153682.02750, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.2530863892836959
153682.02750, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.1669061320570651
153682.02750, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.16203935896838614
153682.02750, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.311774091933452
153682.02750, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47908557527769396
153682.02750, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47719488148626427
153682.02750, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47358214142883037
153682.02750, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4667648700636945
153682.02750, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45418746483229916
153682.02750, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4608478335224442
153682.02750, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4442606029746688
153682.02750, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4155460057814629
153682.02750, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3691823830925357
153682.02750, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.30092584888887364
153682.02750, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.33484355165085505
153682.02750, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2575852476070523
153682.02750, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1703465865023125
153682.02750, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.15848116582964433
153682.02750, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.30481487474026453
153682.02750, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2236664330762122
153682.02750, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.41546227723382473
153682.02750, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6735936824556169
153682.02750, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.18516412041649633
153682.02750, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.7570604540672043
153682.02750, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.2628657574886326
153682.02750, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4614490215502801
153682.02750, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.46013669447429534
153682.02750, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4576106958125954
153682.02750, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.45277911474381677
153682.02750, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4436475348375485
153682.02750, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.44851717854755313
153682.02750, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43624680682496386
153682.02750, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4139411237165235
153682.02750, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3754026188737914
153682.02750, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31399862898273356
153682.02750, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3451309286256144
153682.02750, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2725514040970937
153682.02750, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.18149184807513338
153682.02750, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.14598077150035865
153682.02750, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.28286943879390103
153682.02750, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2032330800310016
153682.02750, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.39396390150775323
153682.02750, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.6548509053544952
153682.02750, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.17771891590410982
153682.02750, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.7366789214067935
153682.02750, 0.316, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.8508399856514565
153682.02750, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43534474079712276
153682.02750, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.43462819378444223
153682.02750, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4332423077881621
153682.02750, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4305669262350574
153682.02750, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4254216786594282
153682.02750, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4281796359817249
153682.02750, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42116505158413653
153682.02750, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4078618614127991
153682.02750, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.38315468269728753
153682.02750, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.33911916613726345
153682.02750, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.362170783050172
153682.02750, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.30595678983387997
153682.02750, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2196297189739847
153682.02750, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.13353975460564843
153682.02750, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.21936022417861828
153682.02750, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15165473948683453
153682.02750, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.3285188808328906
153682.02750, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5958243363036507
153682.02750, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5414777518062822
153682.02750, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5834622822962345
153682.02750, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.5804210524924619
153682.02750, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40834862080030637
153682.02750, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.40802950651269987
153682.02750, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40741125215243607
153682.02750, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4062137978011734
153682.02750, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40389603929123713
153682.02750, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4051407764839591
153682.02750, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.40196344220680646
153682.02750, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.39583285239129984
153682.02750, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3840580593328684
153682.02750, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3616679953346018
153682.02750, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3736249329227793
153682.02750, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3434373217157514
153682.02750, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2885288774479219
153682.02750, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.19766466587248496
153682.02750, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.1160822481408578
153682.02750, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.13922878318862517
153682.02750, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.17072923795220987
153682.02750, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.4241587377506376
153682.02750, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.7731358086458547
153682.02750, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5459750107308434
153682.02750, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.9914283916537993
153682.02750, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38920113030359926
153682.02750, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.38907863543074483
153682.02750, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.388841221728332
153682.02750, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.38838104687606484
153682.02750, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38748903777803123
153682.02750, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38796830208703575
153682.02750, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38674391979516193
153682.02750, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3843719375128127
153682.02750, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.37977865685867007
153682.02750, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3708933956485517
153682.02750, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.375664181048805
153682.02750, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3634930637456238
153682.02750, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.34009857747667427
153682.02750, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2957570788359398
153682.02750, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2154299603547629
153682.02750, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2575028782110786
153682.02750, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1572209918144352
153682.02750, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1252725213595863
153682.02750, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.39851780369982204
153682.02750, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8252740563003844
153682.02750, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6149779243722145
153682.02750, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.087211703543141
153682.02750, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8587869819622349
153682.02750, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.57398446146331
153682.02750, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.498459464710749
153682.02750, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.49761754657880725
153682.02750, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4959993834041668
153682.02750, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49291244470642714
153682.02750, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48710409652438996
153682.02750, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4901984446781336
153682.02750, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.48241826739506877
153682.02750, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46837171191741406
153682.02750, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4442074208668495
153682.02750, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40531411139420714
153682.02750, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4251492909062908
153682.02750, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3782403572948753
153682.02750, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3113015249522138
153682.02750, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.22619069529413732
153682.02750, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.15050176582153152
153682.02750, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.17902965242141078
153682.02750, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.15178218893239928
153682.02750, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2738149553057482
153682.02750, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.4874997567047613
153682.02750, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.25502781898631605
153682.02750, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.6295940823930416
153682.02750, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.33943437153450245
153682.02750, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.7117287735249817
153682.02750, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48640395876564896
153682.02750, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4857260777898803
153682.02750, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4844193784556513
153682.02750, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.48191293789481754
153682.02750, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47714979794454077
153682.02750, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4796946152804166
153682.02750, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.47326409158064625
153682.02750, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4614042481581364
153682.02750, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4403495400275929
153682.02750, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.40509374067711623
153682.02750, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4232560809287876
153682.02750, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.37979436920427695
153682.02750, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3153997057628263
153682.02750, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.23080210561281372
153682.02750, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.15113009630413002
153682.02750, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.18234182321520223
153682.02750, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1480566150621051
153682.02750, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.26674904009784645
153682.02750, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.48088785964139213
153682.02750, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.4527245095669197
153682.02750, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6235149267040204
153682.02750, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.3325079409642342
153682.02750, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.7052057380822422
153682.02750, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4645561211972431
153682.02750, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4641092234998117
153682.02750, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4632451340176233
153682.02750, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4615779967850064
153682.02750, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4583750121342743
153682.02750, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.460091672708138
153682.02750, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4557283556442929
153682.02750, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4474689841832287
153682.02750, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4321565366967828
153682.02750, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.40480168574626446
153682.02750, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4191464810520051
153682.02750, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.38398468352870707
153682.02750, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.32725826958588733
153682.02750, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.24584625534050944
153682.02750, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.15668996300983773
153682.02750, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.19483960074347545
153682.02750, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.1397457659884795
153682.02750, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.24483506152487164
153682.02750, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.45987668792119496
153682.02750, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7385690129231309
153682.02750, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.604139179597787
153682.02750, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.31018277479728584
153682.02750, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.7423041680809115
153682.02750, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4353376958068105
153682.02750, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43510215943946645
153682.02750, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4346459548302551
153682.02750, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4337628305871365
153682.02750, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4320552097973301
153682.02750, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4329720689761581
153682.02750, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43063314850120193
153682.02750, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.426131857724573
153682.02750, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41752658404130866
153682.02750, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4012912963795357
153682.02750, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40994285915553547
153682.02750, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3881744696306154
153682.02750, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3489941630241537
153682.02750, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.28329140949201315
153682.02750, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.188900091603346
153682.02750, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.23452995164533694
153682.02750, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.14269225748479966
153682.02750, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.18381282232369786
153682.02750, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3947545491635214
153682.02750, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6817963443117289
153682.02750, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.5430864266545247
153682.02750, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8520346137340027
153682.02750, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.21756964866176506
153682.02750, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40728041723418895
153682.02750, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4071774660565256
153682.02750, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40697794938828324
153682.02750, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.40659129865756855
153682.02750, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.405842068159819
153682.02750, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4062445817252099
153682.02750, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.405216481935643
153682.02750, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4032265673421683
153682.02750, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3993798573499731
153682.02750, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3919632311477395
153682.02750, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3959415556221705
153682.02750, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3858099150748604
153682.02750, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.36648978938951365
153682.02750, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.33034200930925
153682.02750, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.26572776695943434
153682.02750, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2995137772253315
153682.02750, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2179213970236228
153682.02750, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.11951391116576628
153682.02750, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.22460905342837234
153682.02750, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5118927651820616
153682.02750, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.36843379417979316
153682.02750, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.6929203809881191
153682.02750, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6104629084078449
153682.02750, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.4944316630227821
153682.02750, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5095971022455311
153682.02750, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5092768534738136
153682.02750, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5086585058687605
153682.02750, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5074686402998695
153682.02750, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5051938007327224
153682.02750, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5064115887035477
153682.02750, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5033249714960017
153682.02750, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.49754766891238106
153682.02750, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.48702509772683955
153682.02750, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46866174043813486
153682.02750, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.47823719995829234
153682.02750, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4549225660104045
153682.02750, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.41779915177037974
153682.02750, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.363045198023249
153682.02750, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.28886300084105315
153682.02750, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32501484567358846
153682.02750, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.24435795267422117
153682.02750, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.16243224722366884
153682.02750, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.17166435426683405
153682.02750, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.32538123418739157
153682.02750, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.24275527733382246
153682.02750, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.436195367287277
153682.02750, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6931575005660914
153682.02750, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.7805045939120836
153682.02750, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5029332449276324
153682.02750, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5026481843691252
153682.02750, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5020973220614102
153682.02750, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5010356427315386
153682.02750, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.49899989518214627
153682.02750, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5000906109866456
153682.02750, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.49732175345886503
153682.02750, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4921034474036158
153682.02750, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4824916685622636
153682.02750, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.46544175722003994
153682.02750, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.47437149049894
153682.02750, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4525002259344709
153682.02750, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.41695775397678353
153682.02750, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.36353829095904144
153682.02750, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2901056484036626
153682.02750, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3260040297656015
153682.02750, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.24567150531401616
153682.02750, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.16288379879635462
153682.02750, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.16987099739695172
153682.02750, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.32315469391099194
153682.02750, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.24055210842313013
153682.02750, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.43406674677576407
153682.02750, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.6913236292939606
153682.02750, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.19598150318517893
153682.02750, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.7786162698728822
