alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157312.04575, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.3023048097075285
157312.04575, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 3.2026143665174103
157312.04575, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.78058574854431
157312.04575, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 3.4935057680898147
157312.04575, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 2.3529053816374166
157312.04575, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24942662001320812
157312.04575, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.24726802790888525
157312.04575, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2430521066900653
157312.04575, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.23475833294198842
157312.04575, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21821590528019127
157312.04575, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.22711432280968546
157312.04575, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2038488797966073
157312.04575, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.1553698740957502
157312.04575, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.05023452405260965
157312.04575, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.20996270552383253
157312.04575, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.06993079358688854
157312.04575, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.44635199370524525
157312.04575, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.1238933187035134
157312.04575, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.9987850743658793
157312.04575, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.987836866565871
157312.04575, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.528221917678725
157312.04575, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.5386414148897907
157312.04575, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.0153872578745275
157312.04575, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.6514105681876425
157312.04575, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.21420566460677454
157312.04575, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.21332150399360864
157312.04575, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2116017861523082
157312.04575, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2082455101515729
157312.04575, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20165234873421242
157312.04575, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.20518281031879454
157312.04575, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19602834243204942
157312.04575, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.1776520267923902
157312.04575, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1395455116291721
157312.04575, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.05664528377708397
157312.04575, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.1021668165440171
157312.04575, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.038383868913784355
157312.04575, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3767695261081278
157312.04575, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 1.1708340633279077
157312.04575, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 2.3202513580509923
157312.04575, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.7756001353036617
157312.04575, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.973872158183545
157312.04575, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 4.295070225304896
157312.04575, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.740228456564699
157312.04575, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 4.5378533134379895
157312.04575, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 4.202127297732006
157312.04575, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19702936879647523
157312.04575, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19671322972066824
157312.04575, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1960996641948492
157312.04575, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19490723649920455
157312.04575, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19258386399236063
157312.04575, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19382489049150137
157312.04575, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19062157516303035
157312.04575, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18432963681088324
157312.04575, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.17181324936149556
157312.04575, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.14629456257961437
157312.04575, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.1601148366657131
157312.04575, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.12354103741700385
157312.04575, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.04472628957590219
157312.04575, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1801899895691266
157312.04575, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.843668022170286
157312.04575, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4527832855011602
157312.04575, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.4978064418889452
157312.04575, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 3.083680453766276
157312.04575, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.8590035217627685
157312.04575, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 6.776236899635472
157312.04575, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 5.891747750831127
157312.04575, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 7.820069379234283
157312.04575, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4292807602752167
157312.04575, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.42464349498974824
157312.04575, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4156171519798519
157312.04575, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3980014540264202
157312.04575, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3635813486724132
157312.04575, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.38196924477223476
157312.04575, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.33464144386121186
157312.04575, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.24476647830220685
157312.04575, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.0938214448358207
157312.04575, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1993727269747473
157312.04575, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.08314210056635658
157312.04575, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.37313286558819514
157312.04575, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.7919673436076856
157312.04575, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.3246608364961963
157312.04575, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.9708983101897017
157312.04575, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.6647200920972456
157312.04575, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 2.348829675940007
157312.04575, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 2.446066316239302
157312.04575, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 3.0715188744145565
157312.04575, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 2.2683659920663297
157312.04575, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.37037893425738366
157312.04575, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3675657687579797
157312.04575, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3620783978241488
157312.04575, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3513137601426881
157312.04575, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.32998884247647114
157312.04575, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3414343565416786
157312.04575, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.31166113692648634
157312.04575, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.25151712145514876
157312.04575, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.13176434959122
157312.04575, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.11943741042970603
157312.04575, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.04718271932029758
157312.04575, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.28833781392425273
157312.04575, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.7166356851254231
157312.04575, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.2663473899690265
157312.04575, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.9283543419798357
157312.04575, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.6154575764228596
157312.04575, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.3131077089019474
157312.04575, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.3953361004963951
157312.04575, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 2.231470792091444
157312.04575, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.304142618656419
157312.04575, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3026207718154875
157312.04575, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2996573621748234
157312.04575, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2938614525886428
157312.04575, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2824314994956321
157312.04575, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.28855866564858923
157312.04575, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.27263991334221227
157312.04575, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24044301135288867
157312.04575, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.17333562900353783
157312.04575, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.03843245103171036
157312.04575, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.1085260970913039
157312.04575, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.11235230850623694
157312.04575, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5095641773379626
157312.04575, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.0896511005636647
157312.04575, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.7961576195493287
157312.04575, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.4634624287864284
157312.04575, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.2016940717782867
157312.04575, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 3.0559552068525764
157312.04575, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.8560252670055282
157312.04575, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.6656821355640605
157312.04575, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.665591749524458
157312.04575, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2477381633681782
157312.04575, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.24702510518325396
157312.04575, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.245639487982609
157312.04575, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24294019573379863
157312.04575, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.23765654211911297
157312.04575, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24048261214257347
157312.04575, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23316912200649412
157312.04575, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.21863067524164687
157312.04575, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.18905591320224996
157312.04575, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.12642089612084986
157312.04575, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.1606898864330569
157312.04575, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.06912400680903187
157312.04575, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.15540762422631124
157312.04575, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6375005338406814
157312.04575, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.4027977153419902
157312.04575, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 1.0312027034853437
157312.04575, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.8615717653376334
157312.04575, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.8120905494738477
157312.04575, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.8692818768083472
157312.04575, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 4.072316453297557
157312.04575, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 4.50114580106745
157312.04575, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 3.0788148161788658
157312.04575, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.21248525228585485
157312.04575, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.21219967864791048
157312.04575, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21164553946441791
157312.04575, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2105689984016718
157312.04575, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20847292223821093
157312.04575, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.209592271074843
157312.04575, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20670412501505042
157312.04575, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20104218126508996
157312.04575, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18982192242800283
157312.04575, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16711876544076543
157312.04575, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.17938566680419377
157312.04575, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.14705762490996518
157312.04575, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.07742170631267507
157312.04575, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.10099785144509262
157312.04575, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5585719425625996
157312.04575, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.29684602019455464
157312.04575, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.9885886507052587
157312.04575, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 2.079286031630813
157312.04575, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.339287821416394
157312.04575, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.699925380410301
157312.04575, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 4.072262697079015
157312.04575, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.445187024553471
157312.04575, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 4.962740666268073
157312.04575, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5290930047630857
157312.04575, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5267858645803177
157312.04575, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5002171086902253
157312.04575, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49948826073161234
157312.04575, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5079609846413511
157312.04575, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4869587825943969
157312.04575, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4510895069667034
157312.04575, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3907298513659363
157312.04575, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.29263446573253915
157312.04575, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.34250862695591594
157312.04575, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.22305769077891763
157312.04575, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.08382458548712632
157312.04575, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2802205292521369
157312.04575, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.6614617123772147
157312.04575, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4739038178441815
157312.04575, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.9065360904758629
157312.04575, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.4697730070548147
157312.04575, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.7003164262335901
157312.04575, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.021299834540461
157312.04575, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 2.2242393380482333
157312.04575, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 2.029145001008574
157312.04575, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.0529949547407946
157312.04575, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.8798331869838896
157312.04575, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 3.4683840220517075
157312.04575, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4473914535640621
157312.04575, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44570634716816854
157312.04575, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4424348700174567
157312.04575, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4360745992253659
157312.04575, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4236836179596472
157312.04575, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.43030236035209124
157312.04575, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4132353731492224
157312.04575, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.37997938734316467
157312.04575, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3160437790825116
157312.04575, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2001097202357198
157312.04575, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.2602276488644289
157312.04575, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.11727693245058779
157312.04575, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.16326538104808572
157312.04575, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.5008631244158965
157312.04575, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.9531186606519657
157312.04575, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.735196649798758
157312.04575, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.2290114729804613
157312.04575, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.8370758934208489
157312.04575, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.2308535950584096
157312.04575, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.2655825133916556
157312.04575, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 2.4008673774417137
157312.04575, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9694675665338818
157312.04575, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 4.374524459560434
157312.04575, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3767177859550708
157312.04575, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.375778086791513
157312.04575, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37395261688377596
157312.04575, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3703987009917775
157312.04575, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36345175474049196
157312.04575, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3671661007533678
157312.04575, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3575632911028929
157312.04575, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3385717044372226
157312.04575, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3004847184767135
157312.04575, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.22326533876653543
157312.04575, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.2648650782665706
157312.04575, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.15746240705378922
157312.04575, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.07998806365403792
157312.04575, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.41037544551121924
157312.04575, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.8786811247702732
157312.04575, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6525219815490263
157312.04575, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.1644278577843261
157312.04575, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.7896200825192998
157312.04575, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.52838120575651
157312.04575, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.158092604488734
157312.04575, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.4617353357536427
157312.04575, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.915626814052709
157312.04575, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3051743040583603
157312.04575, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30467992827502377
157312.04575, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3037202419242069
157312.04575, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3018544198808221
157312.04575, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.298216331658286
157312.04575, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3001599249850743
157312.04575, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2951409811492686
157312.04575, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.28526654216201647
157312.04575, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.26557779019263744
157312.04575, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.22539635325987867
157312.04575, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.2471502782920851
157312.04575, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.18974380516459874
157312.04575, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.06963138080137292
157312.04575, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.20518094749143104
157312.04575, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6670867480131394
157312.04575, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.4342447885533926
157312.04575, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.9720814946270073
157312.04575, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.6434133265538746
157312.04575, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.4233397700006427
157312.04575, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 3.314670139303735
157312.04575, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.897130991121184
157312.04575, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.2304396035606993
157312.04575, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 2.0290464784367277
157312.04575, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24713800053784565
157312.04575, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.24690928563533793
157312.04575, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.24646561582384513
157312.04575, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.24560420777054345
157312.04575, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.24392897658609883
157312.04575, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2448232346774199
157312.04575, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.242517307846988
157312.04575, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.23801100273530382
157312.04575, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.22913602075702943
157312.04575, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2113965450736615
157312.04575, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.22094550718478628
157312.04575, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.19595225339648853
157312.04575, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.14362479523229688
157312.04575, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.032760442413666574
157312.04575, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.25701309551466606
157312.04575, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10265314860363352
157312.04575, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.512832112542651
157312.04575, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.219429614828721
